host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.123255,1782307702.997471,1543,,BS955A,,f,0,4,3720,3720,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,5,1468,1468,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,6,2794,2794,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,7,3938,3938,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,0,2180,2180,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,1,3351,3351,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,2,3622,3622,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,4,0,1930,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,0,3220,3220,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,1,1617,1617,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,2,3345,3345,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,3,3677,3677,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,0,3203,3203,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,1,1651,1651,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,2,3328,3328,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,3,3670,3670,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,0,3996,3996,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,1,1521,1521,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,2,2576,2576,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,3,4250,4250,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,4,3685,3685,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,5,1402,1402,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,6,2774,2774,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,7,4023,4023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,0,3161,3161,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,1,2068,2068,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,2,2884,2884,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,3,3410,3410,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,4,3155,3155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,5,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,6,2891,2891,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,7,3380,3380,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,0,2126,2126,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,1,3355,3355,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,2,3580,3580,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,3,2481,2481,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,4,0,1930,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,0,4009,4009,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,1,1563,1563,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,2,2539,2539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,3,0,4250,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,4,3716,3716,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,5,1372,1372,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,6,2769,2769,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,7,4023,4023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,0,3169,3169,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,1,2018,2018,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,2,2873,2873,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,3,3462,3462,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,4,3192,3192,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,5,3093,3093,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,6,2831,2831,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,7,3244,3244,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,0,2122,2122,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,1,3311,3311,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,2,3571,3571,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,3,2462,2462,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,4,1945,1945,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,0,3222,3222,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,1,1625,1625,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,2,3328,3328,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,3,3702,3702,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,0,0,4009,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,1,0,1563,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,2,0,2539,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,3,0,4250,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,4,0,3716,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,5,0,1372,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,6,0,2769,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,7,0,4023,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,0,3169,3169,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,1,2065,2065,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,2,3011,3011,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,3,3438,3438,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,4,3175,3175,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,5,3055,3055,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,6,2837,2837,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.476146,1782307703.350362,1217,,BSCCF4,,f,0,7,3707,3707,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,0,2117,2117,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,1,3342,3342,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,2,3578,3578,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,3,2489,2489,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,4,2036,2036,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,5,3147,3147,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,6,3568,3568,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,7,2002,2002,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,0,0,3222,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,1,0,1625,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,2,0,3328,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,3,0,3702,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,0,4012,4012,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,1,1595,1595,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,2,3008,3008,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,3,4275,4275,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,4,3701,3701,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,5,0,1372,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,6,2823,2823,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,7,3895,3895,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,0,2148,2148,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,1,3343,3343,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,2,3610,3610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,3,2495,2495,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,4,1976,1976,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,5,0,3147,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,6,0,3568,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,7,0,2002,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,0,3949,3949,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,1,1548,1548,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,2,2566,2566,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,3,4263,4263,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,4,3726,3726,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,5,1256,1256,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,6,2818,2818,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,7,4002,4002,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,0,3234,3234,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,1,1633,1633,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,2,3351,3351,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,3,3658,3658,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,0,0,3234,75,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,1,1645,1645,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,2,0,3351,83,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,3,3716,3716,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,0,3205,3205,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,1,2013,2013,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,2,2987,2987,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,3,3474,3474,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,4,3244,3244,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,5,2017,2017,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,6,2861,2861,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.645931,1782307703.520147,1218,,BSCCF4,,f,0,7,3224,3224,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,0,3230,3230,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,1,2078,2078,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,2,3067,3067,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,3,3476,3476,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,4,3176,3176,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,5,3121,3121,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,6,2867,2867,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.64955,1782307703.523766,1219,,BSCCF4,,f,0,7,3202,3202,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,0,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,1,3370,3370,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,2,3561,3561,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,3,2464,2464,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,4,0,1976,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
