method,keep_k,repeat,input_frames,capture,tag,status,solved,radius_mm,circle_thickness_rms_mm,circle_thickness_p95_mm,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,rejected_frames
T1,8,0,847,ID35,BSDC91,ok,847,565.8324948991323,123.97626590808142,215.83089479205583,0,44.82370279574741,,,,,,,0
T1,8,0,1588,ID36,BS2DCE,ok,1588,474.1434096916501,112.05672233787429,204.96122371481545,35,44.02274333898338,25.09894637163123,43.866862355340004,15.00066367081882,6.9261807986114245,19.377651256270706,11.02850129118861,0
T1,8,0,1198,ID36,BSDC91,ok,1198,572.0590582356625,99.59083371622019,174.23391269345848,18,44.01980639282721,24.66386313940254,35.5363817915236,16.87164132247361,7.82751285209426,17.267501875043852,11.527118297559447,0
T1,8,0,1637,ID37,BS2DCE,ok,1637,436.2729250997253,121.48944932052483,216.7333766987194,39,43.12971354319967,26.48556832070286,45.74167237968332,10.728313360521694,11.453830885450971,21.763697296197712,8.898672180023652,0
T1,8,0,1125,ID37,BSDC91,ok,1125,550.6135529048958,132.10264933228405,234.35708286170893,15,43.037104094296744,22.468373435669744,32.49171887907437,11.856841107773027,11.312691527801372,16.502280542519685,10.401965568973049,0
T1,8,0,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,0,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
T1,8,0,1672,ID39,BS2DCE,ok,1672,466.6654597873009,133.28232018926678,222.66080490196242,39,43.5377909128392,22.029635958434746,36.06925227124343,7.385477798441475,14.146594791583373,15.601429886106173,9.596554713756285,0
T1,8,0,839,ID39,BSDC91,ok,839,571.8269311455348,120.71149936498972,229.4197353716933,1,43.4486866011451,,,,,,,0
T1,8,0,1671,ID40,BS2DCE,ok,1671,485.4195280459653,105.41536161068849,207.79442818925725,42,43.70999358314654,27.45893433094009,49.328422434689976,16.88716756783406,4.841279943666299,21.5352903306143,10.796236281140631,0
T1,8,0,876,ID40,BSDC91,ok,876,580.7339876751399,98.365262322969,185.44313444622506,0,42.632034936616826,,,,,,,0
T1,8,0,1617,ID41,BS2DCE,ok,1617,432.8094674577826,115.71119217851542,194.9524257768555,38,43.19840918374578,23.09715405453153,38.05078282902282,6.612731895525827,9.667084076453852,20.26613249439225,7.597457107421917,0
T1,8,0,833,ID41,BSDC91,ok,833,550.6366934840603,120.43811692375763,216.43201720737468,1,43.08797125443619,,,,,,,0
T1,8,1,1577,ID25,BS2DCE,ok,1577,473.5799368091776,155.10375440545275,299.5021159376031,35,47.76367210875071,21.00763766582783,31.52979054060256,11.660160896534146,10.318582400126608,14.555698888480398,7.593781658148006,0
T1,8,1,1328,ID25,BSDC91,ok,1328,602.6831623408779,128.90854236272028,232.60412042778717,14,47.746731142835245,16.336703122370412,26.239705439370272,5.532323343285299,7.544652462943519,14.138222045826348,5.328335881397761,0
T1,8,1,1531,ID26,BS2DCE,ok,1531,484.56328693372774,178.66446072509382,388.4821221524199,33,47.69319803530324,18.919574274427493,29.97951976074842,11.554480700626048,8.775914974316354,12.594186333907526,6.441357476256961,0
T1,8,1,1452,ID26,BSDC91,ok,1452,607.4056187671763,138.8965055896679,252.488704878932,29,47.766704489166074,19.66604271471447,34.53993956205626,13.16046969137749,8.78546694462115,12.254936136012338,8.712626362448255,0
T1,8,1,1559,ID27,BS2DCE,ok,1559,463.8503562884258,141.68432952805574,261.5857181367759,36,47.762241788979495,20.212942537947956,36.97910158048809,8.809478646677606,11.193949580911305,14.741942025495081,6.432715402223185,0
T1,8,1,1417,ID27,BSDC91,ok,1417,578.6924244579118,118.57974633467337,219.5074186076876,24,47.81246493204886,18.82374047800001,34.172241193576475,7.755138307537237,8.311262617622328,15.508698870700572,7.0871206765774994,0
T1,8,1,1545,ID28,BS2DCE,ok,1545,465.2292410075834,148.5174093795271,289.3605689884542,31,47.51581336463204,22.29667934886281,42.488242249929144,12.972842968086669,9.042973251963845,16.23709601730462,8.37940995555478,0
T1,8,1,1339,ID28,BSDC91,ok,1339,588.993343471863,137.73505004237634,260.1100574611821,18,47.49150317677925,18.12880299190487,27.37630011880258,9.21571461466163,9.94883531173629,12.809267609879004,7.045910471586722,0
T1,8,1,1594,ID29,BS2DCE,ok,1594,468.1677020772704,177.41745208481038,321.2190956362903,36,47.7075732253166,28.195936492122335,51.84156979257181,10.593012813368201,12.888379887058358,23.225054862512284,6.08502190627789,0
T1,8,1,1277,ID29,BSDC91,ok,1277,594.3372503673961,129.99470995832448,233.68432939933956,11,47.65523804053356,17.162563689386587,26.14814773266584,8.866034606770624,5.818994159807651,14.544472797291279,7.145053219935299,0
T1,8,1,1644,ID30,BS2DCE,ok,1644,506.6052713562544,155.00275865742864,311.1169840411294,39,46.33542915963476,37.885940067240014,58.480311034441186,20.905500988053465,10.896354779428894,30.28772289611727,12.94141494660016,0
T1,8,1,873,ID30,BSDC91,ok,873,564.3837094344249,111.57871844909548,200.24557839672477,0,46.34783778215101,,,,,,,0
T1,8,1,1612,ID31,BS2DCE,ok,1612,430.9254608724231,122.65928237274174,205.45127507317034,36,45.81602921963106,14.484544786854693,22.10123919255718,7.727922849653842,7.532489737728194,9.966804322198753,4.454151472628646,0
T1,8,1,1102,ID31,BSDC91,ok,1102,560.3840457696715,106.52168109178788,198.2735519114491,5,45.86816318582533,19.77386570533055,28.39288508410127,10.8860600666858,9.543279655047623,16.708582100693715,11.27084153761632,0
T1,8,1,1603,ID32,BS2DCE,ok,1603,491.18656633073135,137.2959007805869,237.92755502257384,36,46.558456043215216,32.60365073544362,55.03117703138975,13.076466939338331,12.833942212814582,27.525721671725275,9.461799138050582,0
T1,8,1,1245,ID32,BSDC91,ok,1245,580.0383420516317,120.32648809734725,231.72621525932965,12,46.78887695016538,31.566248727751113,59.463827308238564,14.70411676383332,13.076795679856954,26.45371037608235,13.956190647123222,0
T1,8,1,1617,ID33,BS2DCE,ok,1617,452.0361294252634,162.79035807598385,313.0473129790856,37,45.054159312490974,24.626807569407525,37.65608584451266,13.958137550898517,12.248258692843699,16.68762604859989,10.707260176529951,0
T1,8,1,1168,ID33,BSDC91,ok,1168,555.970791629302,127.0917359115816,233.29636309195004,12,44.991861301340215,20.363443559830348,29.999076957009226,13.607901604772332,10.887479978669564,12.192410952908729,9.870025693555784,0
T1,8,1,1640,ID34,BS2DCE,ok,1640,451.7704575627329,121.54491077975024,218.92658410032269,39,44.09729489247896,45.64291221034228,79.23447778108881,22.390942395805055,10.208411832285247,39.14757335130043,15.57795127445526,0
T1,8,1,1103,ID34,BSDC91,ok,1103,537.5988948936058,73.90357522078384,131.02755916821212,7,43.94884703512299,15.45651672734722,20.046165191750276,6.2691425704590955,5.470773857410519,14.473759442483825,3.6916391945447424,0
T1,8,1,1606,ID35,BS2DCE,ok,1606,470.433460873355,124.42829718134425,219.8484650872423,36,44.91881281514767,22.75583292686101,38.25748639405644,8.1416888228232,16.933730054686862,13.400921816036707,11.684106423801444,0
T1,8,1,847,ID35,BSDC91,ok,847,565.8324948991323,123.97626590808142,215.83089479205583,0,44.82370279574741,,,,,,,0
T1,8,1,1588,ID36,BS2DCE,ok,1588,474.1434096916501,112.05672233787429,204.96122371481545,35,44.02274333898338,25.09894637163123,43.866862355340004,15.00066367081882,6.9261807986114245,19.377651256270706,11.02850129118861,0
T1,8,1,1198,ID36,BSDC91,ok,1198,572.0590582356625,99.59083371622019,174.23391269345848,18,44.01980639282721,24.66386313940254,35.5363817915236,16.87164132247361,7.82751285209426,17.267501875043852,11.527118297559447,0
T1,8,1,1637,ID37,BS2DCE,ok,1637,436.2729250997253,121.48944932052483,216.7333766987194,39,43.12971354319967,26.48556832070286,45.74167237968332,10.728313360521694,11.453830885450971,21.763697296197712,8.898672180023652,0
T1,8,1,1125,ID37,BSDC91,ok,1125,550.6135529048958,132.10264933228405,234.35708286170893,15,43.037104094296744,22.468373435669744,32.49171887907437,11.856841107773027,11.312691527801372,16.502280542519685,10.401965568973049,0
T1,8,1,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,1,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
T1,8,1,1672,ID39,BS2DCE,ok,1672,466.6654597873009,133.28232018926678,222.66080490196242,39,43.5377909128392,22.029635958434746,36.06925227124343,7.385477798441475,14.146594791583373,15.601429886106173,9.596554713756285,0
T1,8,1,839,ID39,BSDC91,ok,839,571.8269311455348,120.71149936498972,229.4197353716933,1,43.4486866011451,,,,,,,0
T1,8,1,1671,ID40,BS2DCE,ok,1671,485.4195280459653,105.41536161068849,207.79442818925725,42,43.70999358314654,27.45893433094009,49.328422434689976,16.88716756783406,4.841279943666299,21.5352903306143,10.796236281140631,0
T1,8,1,876,ID40,BSDC91,ok,876,580.7339876751399,98.365262322969,185.44313444622506,0,42.632034936616826,,,,,,,0
T1,8,1,1617,ID41,BS2DCE,ok,1617,432.8094674577826,115.71119217851542,194.9524257768555,38,43.19840918374578,23.09715405453153,38.05078282902282,6.612731895525827,9.667084076453852,20.26613249439225,7.597457107421917,0
T1,8,1,833,ID41,BSDC91,ok,833,550.6366934840603,120.43811692375763,216.43201720737468,1,43.08797125443619,,,,,,,0
T1,8,2,1577,ID25,BS2DCE,ok,1577,473.5799368091776,155.10375440545275,299.5021159376031,35,47.76367210875071,21.00763766582783,31.52979054060256,11.660160896534146,10.318582400126608,14.555698888480398,7.593781658148006,0
T1,8,2,1328,ID25,BSDC91,ok,1328,602.6831623408779,128.90854236272028,232.60412042778717,14,47.746731142835245,16.336703122370412,26.239705439370272,5.532323343285299,7.544652462943519,14.138222045826348,5.328335881397761,0
T1,8,2,1531,ID26,BS2DCE,ok,1531,484.56328693372774,178.66446072509382,388.4821221524199,33,47.69319803530324,18.919574274427493,29.97951976074842,11.554480700626048,8.775914974316354,12.594186333907526,6.441357476256961,0
T1,8,2,1452,ID26,BSDC91,ok,1452,607.4056187671763,138.8965055896679,252.488704878932,29,47.766704489166074,19.66604271471447,34.53993956205626,13.16046969137749,8.78546694462115,12.254936136012338,8.712626362448255,0
T1,8,2,1559,ID27,BS2DCE,ok,1559,463.8503562884258,141.68432952805574,261.5857181367759,36,47.762241788979495,20.212942537947956,36.97910158048809,8.809478646677606,11.193949580911305,14.741942025495081,6.432715402223185,0
T1,8,2,1417,ID27,BSDC91,ok,1417,578.6924244579118,118.57974633467337,219.5074186076876,24,47.81246493204886,18.82374047800001,34.172241193576475,7.755138307537237,8.311262617622328,15.508698870700572,7.0871206765774994,0
T1,8,2,1545,ID28,BS2DCE,ok,1545,465.2292410075834,148.5174093795271,289.3605689884542,31,47.51581336463204,22.29667934886281,42.488242249929144,12.972842968086669,9.042973251963845,16.23709601730462,8.37940995555478,0
T1,8,2,1339,ID28,BSDC91,ok,1339,588.993343471863,137.73505004237634,260.1100574611821,18,47.49150317677925,18.12880299190487,27.37630011880258,9.21571461466163,9.94883531173629,12.809267609879004,7.045910471586722,0
T1,8,2,1594,ID29,BS2DCE,ok,1594,468.1677020772704,177.41745208481038,321.2190956362903,36,47.7075732253166,28.195936492122335,51.84156979257181,10.593012813368201,12.888379887058358,23.225054862512284,6.08502190627789,0
T1,8,2,1277,ID29,BSDC91,ok,1277,594.3372503673961,129.99470995832448,233.68432939933956,11,47.65523804053356,17.162563689386587,26.14814773266584,8.866034606770624,5.818994159807651,14.544472797291279,7.145053219935299,0
T1,8,2,1644,ID30,BS2DCE,ok,1644,506.6052713562544,155.00275865742864,311.1169840411294,39,46.33542915963476,37.885940067240014,58.480311034441186,20.905500988053465,10.896354779428894,30.28772289611727,12.94141494660016,0
T1,8,2,873,ID30,BSDC91,ok,873,564.3837094344249,111.57871844909548,200.24557839672477,0,46.34783778215101,,,,,,,0
T1,8,2,1612,ID31,BS2DCE,ok,1612,430.9254608724231,122.65928237274174,205.45127507317034,36,45.81602921963106,14.484544786854693,22.10123919255718,7.727922849653842,7.532489737728194,9.966804322198753,4.454151472628646,0
T1,8,2,1102,ID31,BSDC91,ok,1102,560.3840457696715,106.52168109178788,198.2735519114491,5,45.86816318582533,19.77386570533055,28.39288508410127,10.8860600666858,9.543279655047623,16.708582100693715,11.27084153761632,0
T1,8,2,1603,ID32,BS2DCE,ok,1603,491.18656633073135,137.2959007805869,237.92755502257384,36,46.558456043215216,32.60365073544362,55.03117703138975,13.076466939338331,12.833942212814582,27.525721671725275,9.461799138050582,0
T1,8,2,1245,ID32,BSDC91,ok,1245,580.0383420516317,120.32648809734725,231.72621525932965,12,46.78887695016538,31.566248727751113,59.463827308238564,14.70411676383332,13.076795679856954,26.45371037608235,13.956190647123222,0
T1,8,2,1617,ID33,BS2DCE,ok,1617,452.0361294252634,162.79035807598385,313.0473129790856,37,45.054159312490974,24.626807569407525,37.65608584451266,13.958137550898517,12.248258692843699,16.68762604859989,10.707260176529951,0
T1,8,2,1168,ID33,BSDC91,ok,1168,555.970791629302,127.0917359115816,233.29636309195004,12,44.991861301340215,20.363443559830348,29.999076957009226,13.607901604772332,10.887479978669564,12.192410952908729,9.870025693555784,0
T1,8,2,1640,ID34,BS2DCE,ok,1640,451.7704575627329,121.54491077975024,218.92658410032269,39,44.09729489247896,45.64291221034228,79.23447778108881,22.390942395805055,10.208411832285247,39.14757335130043,15.57795127445526,0
T1,8,2,1103,ID34,BSDC91,ok,1103,537.5988948936058,73.90357522078384,131.02755916821212,7,43.94884703512299,15.45651672734722,20.046165191750276,6.2691425704590955,5.470773857410519,14.473759442483825,3.6916391945447424,0
T1,8,2,1606,ID35,BS2DCE,ok,1606,470.433460873355,124.42829718134425,219.8484650872423,36,44.91881281514767,22.75583292686101,38.25748639405644,8.1416888228232,16.933730054686862,13.400921816036707,11.684106423801444,0
T1,8,2,847,ID35,BSDC91,ok,847,565.8324948991323,123.97626590808142,215.83089479205583,0,44.82370279574741,,,,,,,0
T1,8,2,1588,ID36,BS2DCE,ok,1588,474.1434096916501,112.05672233787429,204.96122371481545,35,44.02274333898338,25.09894637163123,43.866862355340004,15.00066367081882,6.9261807986114245,19.377651256270706,11.02850129118861,0
T1,8,2,1198,ID36,BSDC91,ok,1198,572.0590582356625,99.59083371622019,174.23391269345848,18,44.01980639282721,24.66386313940254,35.5363817915236,16.87164132247361,7.82751285209426,17.267501875043852,11.527118297559447,0
T1,8,2,1637,ID37,BS2DCE,ok,1637,436.2729250997253,121.48944932052483,216.7333766987194,39,43.12971354319967,26.48556832070286,45.74167237968332,10.728313360521694,11.453830885450971,21.763697296197712,8.898672180023652,0
T1,8,2,1125,ID37,BSDC91,ok,1125,550.6135529048958,132.10264933228405,234.35708286170893,15,43.037104094296744,22.468373435669744,32.49171887907437,11.856841107773027,11.312691527801372,16.502280542519685,10.401965568973049,0
T1,8,2,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,2,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
T1,8,2,1672,ID39,BS2DCE,ok,1672,466.6654597873009,133.28232018926678,222.66080490196242,39,43.5377909128392,22.029635958434746,36.06925227124343,7.385477798441475,14.146594791583373,15.601429886106173,9.596554713756285,0
T1,8,2,839,ID39,BSDC91,ok,839,571.8269311455348,120.71149936498972,229.4197353716933,1,43.4486866011451,,,,,,,0
T1,8,2,1671,ID40,BS2DCE,ok,1671,485.4195280459653,105.41536161068849,207.79442818925725,42,43.70999358314654,27.45893433094009,49.328422434689976,16.88716756783406,4.841279943666299,21.5352903306143,10.796236281140631,0
T1,8,2,876,ID40,BSDC91,ok,876,580.7339876751399,98.365262322969,185.44313444622506,0,42.632034936616826,,,,,,,0
T1,8,2,1617,ID41,BS2DCE,ok,1617,432.8094674577826,115.71119217851542,194.9524257768555,38,43.19840918374578,23.09715405453153,38.05078282902282,6.612731895525827,9.667084076453852,20.26613249439225,7.597457107421917,0
T1,8,2,833,ID41,BSDC91,ok,833,550.6366934840603,120.43811692375763,216.43201720737468,1,43.08797125443619,,,,,,,0
T1,8,3,1577,ID25,BS2DCE,ok,1577,473.5799368091776,155.10375440545275,299.5021159376031,35,47.76367210875071,21.00763766582783,31.52979054060256,11.660160896534146,10.318582400126608,14.555698888480398,7.593781658148006,0
T1,8,3,1328,ID25,BSDC91,ok,1328,602.6831623408779,128.90854236272028,232.60412042778717,14,47.746731142835245,16.336703122370412,26.239705439370272,5.532323343285299,7.544652462943519,14.138222045826348,5.328335881397761,0
T1,8,3,1531,ID26,BS2DCE,ok,1531,484.56328693372774,178.66446072509382,388.4821221524199,33,47.69319803530324,18.919574274427493,29.97951976074842,11.554480700626048,8.775914974316354,12.594186333907526,6.441357476256961,0
T1,8,3,1452,ID26,BSDC91,ok,1452,607.4056187671763,138.8965055896679,252.488704878932,29,47.766704489166074,19.66604271471447,34.53993956205626,13.16046969137749,8.78546694462115,12.254936136012338,8.712626362448255,0
T1,8,3,1559,ID27,BS2DCE,ok,1559,463.8503562884258,141.68432952805574,261.5857181367759,36,47.762241788979495,20.212942537947956,36.97910158048809,8.809478646677606,11.193949580911305,14.741942025495081,6.432715402223185,0
T1,8,3,1417,ID27,BSDC91,ok,1417,578.6924244579118,118.57974633467337,219.5074186076876,24,47.81246493204886,18.82374047800001,34.172241193576475,7.755138307537237,8.311262617622328,15.508698870700572,7.0871206765774994,0
T1,8,3,1545,ID28,BS2DCE,ok,1545,465.2292410075834,148.5174093795271,289.3605689884542,31,47.51581336463204,22.29667934886281,42.488242249929144,12.972842968086669,9.042973251963845,16.23709601730462,8.37940995555478,0
T1,8,3,1339,ID28,BSDC91,ok,1339,588.993343471863,137.73505004237634,260.1100574611821,18,47.49150317677925,18.12880299190487,27.37630011880258,9.21571461466163,9.94883531173629,12.809267609879004,7.045910471586722,0
T1,8,3,1594,ID29,BS2DCE,ok,1594,468.1677020772704,177.41745208481038,321.2190956362903,36,47.7075732253166,28.195936492122335,51.84156979257181,10.593012813368201,12.888379887058358,23.225054862512284,6.08502190627789,0
T1,8,3,1277,ID29,BSDC91,ok,1277,594.3372503673961,129.99470995832448,233.68432939933956,11,47.65523804053356,17.162563689386587,26.14814773266584,8.866034606770624,5.818994159807651,14.544472797291279,7.145053219935299,0
T1,8,3,1644,ID30,BS2DCE,ok,1644,506.6052713562544,155.00275865742864,311.1169840411294,39,46.33542915963476,37.885940067240014,58.480311034441186,20.905500988053465,10.896354779428894,30.28772289611727,12.94141494660016,0
T1,8,3,873,ID30,BSDC91,ok,873,564.3837094344249,111.57871844909548,200.24557839672477,0,46.34783778215101,,,,,,,0
T1,8,3,1612,ID31,BS2DCE,ok,1612,430.9254608724231,122.65928237274174,205.45127507317034,36,45.81602921963106,14.484544786854693,22.10123919255718,7.727922849653842,7.532489737728194,9.966804322198753,4.454151472628646,0
T1,8,3,1102,ID31,BSDC91,ok,1102,560.3840457696715,106.52168109178788,198.2735519114491,5,45.86816318582533,19.77386570533055,28.39288508410127,10.8860600666858,9.543279655047623,16.708582100693715,11.27084153761632,0
T1,8,3,1603,ID32,BS2DCE,ok,1603,491.18656633073135,137.2959007805869,237.92755502257384,36,46.558456043215216,32.60365073544362,55.03117703138975,13.076466939338331,12.833942212814582,27.525721671725275,9.461799138050582,0
T1,8,3,1245,ID32,BSDC91,ok,1245,580.0383420516317,120.32648809734725,231.72621525932965,12,46.78887695016538,31.566248727751113,59.463827308238564,14.70411676383332,13.076795679856954,26.45371037608235,13.956190647123222,0
T1,8,3,1617,ID33,BS2DCE,ok,1617,452.0361294252634,162.79035807598385,313.0473129790856,37,45.054159312490974,24.626807569407525,37.65608584451266,13.958137550898517,12.248258692843699,16.68762604859989,10.707260176529951,0
T1,8,3,1168,ID33,BSDC91,ok,1168,555.970791629302,127.0917359115816,233.29636309195004,12,44.991861301340215,20.363443559830348,29.999076957009226,13.607901604772332,10.887479978669564,12.192410952908729,9.870025693555784,0
T1,8,3,1640,ID34,BS2DCE,ok,1640,451.7704575627329,121.54491077975024,218.92658410032269,39,44.09729489247896,45.64291221034228,79.23447778108881,22.390942395805055,10.208411832285247,39.14757335130043,15.57795127445526,0
T1,8,3,1103,ID34,BSDC91,ok,1103,537.5988948936058,73.90357522078384,131.02755916821212,7,43.94884703512299,15.45651672734722,20.046165191750276,6.2691425704590955,5.470773857410519,14.473759442483825,3.6916391945447424,0
T1,8,3,1606,ID35,BS2DCE,ok,1606,470.433460873355,124.42829718134425,219.8484650872423,36,44.91881281514767,22.75583292686101,38.25748639405644,8.1416888228232,16.933730054686862,13.400921816036707,11.684106423801444,0
T1,8,3,847,ID35,BSDC91,ok,847,565.8324948991323,123.97626590808142,215.83089479205583,0,44.82370279574741,,,,,,,0
T1,8,3,1588,ID36,BS2DCE,ok,1588,474.1434096916501,112.05672233787429,204.96122371481545,35,44.02274333898338,25.09894637163123,43.866862355340004,15.00066367081882,6.9261807986114245,19.377651256270706,11.02850129118861,0
T1,8,3,1198,ID36,BSDC91,ok,1198,572.0590582356625,99.59083371622019,174.23391269345848,18,44.01980639282721,24.66386313940254,35.5363817915236,16.87164132247361,7.82751285209426,17.267501875043852,11.527118297559447,0
T1,8,3,1637,ID37,BS2DCE,ok,1637,436.2729250997253,121.48944932052483,216.7333766987194,39,43.12971354319967,26.48556832070286,45.74167237968332,10.728313360521694,11.453830885450971,21.763697296197712,8.898672180023652,0
T1,8,3,1125,ID37,BSDC91,ok,1125,550.6135529048958,132.10264933228405,234.35708286170893,15,43.037104094296744,22.468373435669744,32.49171887907437,11.856841107773027,11.312691527801372,16.502280542519685,10.401965568973049,0
T1,8,3,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,3,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
