host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,4,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,5,1316,1316,100,1,O,0,0,0,0,2,,,,,
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,6,1583,1583,100,1,O,0,0,0,0,2,,,,,
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,7,2136,2136,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,1,1302,1302,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,2,1640,1640,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,3,2055,2055,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,4,1931,1931,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,5,1284,1284,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,6,1548,1548,100,1,O,0,0,0,0,2,,,,,
0.314683,1779139680.650757,2219,,BS2DCE,,f,0,7,2116,2116,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,0,2011,2011,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,1,1320,1320,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,2,1642,1642,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,3,2078,2078,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,4,1898,1898,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,5,1247,1247,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,6,1521,1521,100,1,O,0,0,0,0,2,,,,,
0.497989,1779139680.834063,2220,,BS2DCE,,f,0,7,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,0,2032,2032,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,1,1364,1364,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,2,1644,1644,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,3,2050,2050,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,4,1928,1928,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,5,1274,1274,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,6,1664,1664,100,1,O,0,0,0,0,2,,,,,
0.526333,1779139680.862407,2221,,BS2DCE,,f,0,7,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,0,2021,2021,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,1,1279,1279,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,2,1638,1638,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,3,2123,2123,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,4,1971,1971,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,5,1304,1304,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,6,1579,1579,100,1,O,0,0,0,0,2,,,,,
0.629469,1779139680.965543,2222,,BS2DCE,,f,0,7,2077,2077,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,0,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,1,1331,1331,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,2,1681,1681,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,3,2155,2155,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,4,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,5,1304,1304,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,6,1610,1610,100,1,O,0,0,0,0,2,,,,,
0.72714,1779139681.063214,2223,,BS2DCE,,f,0,7,2160,2160,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,0,1966,1966,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,1,1310,1310,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,2,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,3,2174,2174,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,4,1896,1896,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,5,1296,1296,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,6,1505,1505,100,1,O,0,0,0,0,2,,,,,
0.832141,1779139681.168215,2224,,BS2DCE,,f,0,7,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,0,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,1,1305,1305,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,2,1645,1645,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,3,2237,2237,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,4,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,5,1271,1271,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,6,1593,1593,100,1,O,0,0,0,0,2,,,,,
0.989177,1779139681.325251,2225,,BS2DCE,,f,0,7,2279,2279,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,0,2047,2047,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,1,1348,1348,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,2,1701,1701,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,3,2107,2107,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,4,1973,1973,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,5,1276,1276,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,6,1615,1615,100,1,O,0,0,0,0,2,,,,,
1.011664,1779139681.347738,2226,,BS2DCE,,f,0,7,2232,2232,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,0,2030,2030,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,1,1300,1300,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,2,1708,1708,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,3,2040,2040,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,4,1879,1879,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,5,1268,1268,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,6,1617,1617,100,1,O,0,0,0,0,2,,,,,
1.116846,1779139681.45292,2227,,BS2DCE,,f,0,7,2172,2172,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,0,2020,2020,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,1,1293,1293,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,2,1650,1650,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,3,1983,1983,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,4,1942,1942,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,5,1310,1310,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,6,1531,1531,100,1,O,0,0,0,0,2,,,,,
1.214823,1779139681.550897,2228,,BS2DCE,,f,0,7,2011,2011,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,0,2015,2015,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,1,1312,1312,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,2,1676,1676,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,3,2074,2074,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,4,1966,1966,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,5,1271,1271,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,6,1562,1562,100,1,O,0,0,0,0,2,,,,,
1.319272,1779139681.655346,2229,,BS2DCE,,f,0,7,1999,1999,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,0,2019,2019,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,1,1331,1331,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,2,1721,1721,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,3,2060,2060,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,4,1915,1915,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,5,1303,1303,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,6,1624,1624,100,1,O,0,0,0,0,2,,,,,
1.547502,1779139681.883576,2230,,BS2DCE,,f,0,7,2084,2084,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,0,2057,2057,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,1,1349,1349,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,2,1712,1712,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,3,2094,2094,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,4,1954,1954,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,5,1297,1297,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,6,1607,1607,100,1,O,0,0,0,0,2,,,,,
1.570662,1779139681.906736,2231,,BS2DCE,,f,0,7,2108,2108,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,0,2067,2067,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,1,1311,1311,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,2,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,3,2115,2115,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,4,1949,1949,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,5,1267,1267,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,6,1534,1534,100,1,O,0,0,0,0,2,,,,,
1.656243,1779139681.992317,2232,,BS2DCE,,f,0,7,2110,2110,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,0,2033,2033,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,1,1290,1290,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,2,1665,1665,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,3,2074,2074,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,4,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,5,1292,1292,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,6,1548,1548,100,1,O,0,0,0,0,2,,,,,
1.709735,1779139682.045809,2233,,BS2DCE,,f,0,7,2094,2094,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,0,2022,2022,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,1,1338,1338,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,2,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,3,2114,2114,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,4,1955,1955,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,5,1327,1327,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,6,1526,1526,100,1,O,0,0,0,0,2,,,,,
1.807381,1779139682.143455,2234,,BS2DCE,,f,0,7,2118,2118,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,1,1348,1348,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,2,1669,1669,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,3,2104,2104,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,4,1967,1967,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,5,1336,1336,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,6,1604,1604,100,1,O,0,0,0,0,2,,,,,
1.933756,1779139682.26983,2235,,BS2DCE,,f,0,7,2095,2095,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,0,1960,1960,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,1,1318,1318,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,2,1706,1706,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,3,2058,2058,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,4,1913,1913,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,5,1289,1289,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,6,1579,1579,100,1,O,0,0,0,0,2,,,,,
2.016839,1779139682.352913,2236,,BS2DCE,,f,0,7,2135,2135,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,0,1992,1992,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,1,1279,1279,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,2,1652,1652,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,3,2075,2075,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,4,1956,1956,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,5,1257,1257,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,6,1536,1536,100,1,O,0,0,0,0,2,,,,,
2.114574,1779139682.450648,2237,,BS2DCE,,f,0,7,2105,2105,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,0,2035,2035,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,1,1330,1330,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,2,1694,1694,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,3,2012,2012,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,4,1961,1961,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,5,1235,1235,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,6,1583,1583,100,1,O,0,0,0,0,2,,,,,
2.219287,1779139682.555361,2238,,BS2DCE,,f,0,7,2306,2306,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,0,2002,2002,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,1,1307,1307,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,2,1683,1683,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,3,2109,2109,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,4,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,5,1292,1292,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,6,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.324249,1779139682.660323,2239,,BS2DCE,,f,0,7,2153,2153,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,0,2007,2007,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,1,1347,1347,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,2,1698,1698,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,3,2058,2058,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,4,1934,1934,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,5,1326,1326,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,6,1600,1600,100,1,O,0,0,0,0,2,,,,,
2.501627,1779139682.837701,2240,,BS2DCE,,f,0,7,2144,2144,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,0,1993,1993,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,1,1320,1320,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,2,1681,1681,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,3,2090,2090,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,4,1903,1903,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,5,1259,1259,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,6,1602,1602,100,1,O,0,0,0,0,2,,,,,
2.523796,1779139682.85987,2241,,BS2DCE,,f,0,7,2360,2360,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,0,2013,2013,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,1,1306,1306,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,2,1677,1677,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,3,2094,2094,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,4,1938,1938,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,5,1229,1229,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,6,1578,1578,100,1,O,0,0,0,0,2,,,,,
2.631899,1779139682.967973,2242,,BS2DCE,,f,0,7,2070,2070,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,0,2039,2039,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,1,1338,1338,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,2,1653,1653,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,3,2055,2055,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,4,1944,1944,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,5,1296,1296,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,6,1548,1548,100,1,O,0,0,0,0,2,,,,,
2.706853,1779139683.042927,2243,,BS2DCE,,f,0,7,2081,2081,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,0,2052,2052,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,1,1329,1329,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,2,1696,1696,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,3,2042,2042,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,4,1947,1947,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,5,1287,1287,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,6,1602,1602,100,1,O,0,0,0,0,2,,,,,
2.811893,1779139683.147967,2244,,BS2DCE,,f,0,7,0,2081,94,0,T,0,0,0,0,2,,,,,
2.937103,1779139683.273177,2245,,BS2DCE,,f,0,0,2016,2016,100,1,O,0,0,0,0,2,,,,,
2.937103,1779139683.273177,2245,,BS2DCE,,f,0,1,1329,1329,100,1,O,0,0,0,0,2,,,,,
2.937103,1779139683.273177,2245,,BS2DCE,,f,0,2,1708,1708,100,1,O,0,0,0,0,2,,,,,
2.937103,1779139683.273177,2245,,BS2DCE,,f,0,3,2086,2086,100,1,O,0,0,0,0,2,,,,,
