dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.520993718284604,21.388676217506003,21.83507483845095,34.42933109076847,33.54771371548452,36.12666453670815,123.30433660585312,123.19708366296985,123.56621780745279,218.74435062088554,218.5473331110246,219.72616090709374,510.8037131045422,510.42239087209083,510.91565316499003,45.0,45.0,45.0,5102.0,5096.0,5109.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.347028882060513,22.00469016632686,24.486877808339052,38.17075816700644,35.60196082997194,40.59636730744873,126.71069970772741,123.18226455112662,130.93576533162081,232.04860405468798,221.7687269636072,241.5707733896332,519.653944877466,510.7150835208569,527.0585959125015,45.0,45.0,45.0,5830.5,5382.200000000001,6291.35
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.286542223903393,24.524213356697377,29.000689962824524,44.007206921116804,39.60340736604628,47.850691815888794,134.20780246404118,129.94895940856952,140.41414604626988,244.07730118769305,235.5054223193851,264.7987907286097,524.3355064942459,508.3823275289468,539.4886468875494,45.0,45.0,45.0,8485.0,7522.75,9623.349999999999
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.591842156742622,26.767037577354472,37.77835548226463,52.71704246087758,45.68849087251179,61.15697405064588,145.16949718327902,138.35287704981658,152.1753557989685,268.8507394365323,250.33508318180185,281.11384194784483,522.3077547543264,503.0725272553451,534.3770803413381,45.0,45.0,45.0,14675.0,11473.2,18665.5
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,51.01105069196005,48.30405154136749,52.3084904745131,32.12204727332139,30.911047902335802,33.294681869452674,78.11958851773937,76.059093303048,82.06594520141027,97.75293750632324,95.07443742300975,100.60203893684893,218.46206486419067,213.38265789935306,225.28268067602173,42.409861130718994,40.74763606085392,43.608697683186115,82.58468149283115,78.49316412202512,87.56637139669422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.268731041278464,35.36897042211952,37.076484086292176,23.948269773044522,23.124753197372694,24.559459037921332,59.14912152464947,57.54940933658918,61.227486451306646,73.41759656070559,71.20038208784666,75.86604576141858,173.85258858474612,167.3124987907754,180.6750834044621,48.16416823364405,47.582322116446804,49.207171011969095,80.39807725742574,77.60398424588153,83.74943080524463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,28.03156902731017,27.423158229180267,28.692074932812147,17.832746270787226,17.17710739283979,18.38234766089574,43.12613382379729,42.11900495057914,44.92593204209948,52.88739578204962,52.140665833102275,54.91356403450362,102.81253258827664,92.57902562242523,116.23218564574339,51.3022540733153,50.761921310970564,51.86990793228867,76.42406916578798,74.45523689063664,78.01557842717186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,508.5,448.9,577.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,23.808592934656605,23.808592934656605,23.808592934656605,15.939783176793375,15.939783176793375,15.939783176793375,39.790125316653224,39.790125316653224,39.790125316653224,48.604235989555,48.604235989555,48.604235989555,68.41083007741555,68.41083007741555,68.41083007741555,55.85826146256021,55.85826146256021,55.85826146256021,81.7741954366051,81.7741954366051,81.7741954366051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,60.0,60.0,60.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.393209870179085,28.321958676268068,30.103224644891633,19.26961853895763,18.36881596500281,19.657038514746148,45.55060736331274,43.94452393799236,46.77745733820977,55.93577942793995,54.37761544728919,58.680276686818374,93.36089609256834,88.79278685100556,110.8315781377976,51.150195400966936,50.55026569684904,51.663046464502244,77.61383401019172,75.57429238393982,79.71869276436658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,306.5,290.25,329.65
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.541678395837664,26.923317708953693,28.025599319077138,17.208471929534475,16.737344522921568,17.883917886439473,43.26684187100353,41.924729087274784,44.8732818751472,53.1766718044414,52.14359818817177,54.59694445809011,108.63715973118536,82.63303012761676,124.52144596527884,51.18467895143468,50.841018360493315,51.576233535612545,74.69066532631723,73.23052284685816,75.9765382000792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,402.0,358.9,475.74999999999994
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.521594161970636,27.709934314478758,29.34182650599317,18.069385283357597,17.7413223671461,19.150190595710328,45.26968198889335,43.87555973551365,47.85651181513927,55.64836152586213,54.04866462845871,58.130142368319575,103.89180858916517,97.72397599383035,129.09380159624868,50.700909178476635,50.07232175980377,51.38069052422471,75.41750831416027,73.68221932019463,76.8097358941682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,287.5,274.0,332.2
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.016315308723097,24.016129342322607,24.017119071664936,15.743476820038556,15.742156338764932,15.747809907354082,39.78676409334472,39.78640474894727,39.787152472232265,49.33581926818498,49.33566985784992,49.33621611381401,71.57719166696411,71.57662851285149,71.58053045102054,52.22548613935031,52.19476806971646,52.225487532436574,74.80566899326193,74.7309521482486,74.80566899973624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,430.0,430.0,432.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.016353430017578,24.016094204265958,24.01747887045012,15.74356173652293,15.741880943108708,15.747953096324323,39.78676422654425,39.78651955045522,39.81008359307725,49.33581926818498,49.335569332216686,49.33641663811282,71.57785933089596,71.57668386257632,71.58280905899056,52.22548613935031,52.194197764650355,52.26792483734951,74.80566899326193,74.7309521482486,75.06471534822337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,431.0,430.0,432.55
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.1474120229475,24.016278464209286,24.7475903299089,15.805544382282218,15.733972821920153,16.15889913209983,39.89260561309133,39.75192117437936,40.09565657924992,49.39294140325585,49.314193909179295,49.66079455819304,71.58043650509995,71.32197828810905,72.11214462708256,52.225486139341875,52.13140461060123,52.26792484526031,74.80566899326193,74.7309521482486,75.25341434017297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,426.0,421.45,430.54999999999995
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.237338668912873,23.491426928598226,25.782772101285822,16.072263576845742,15.604591951911079,16.60915376869554,39.40672014346105,37.87363061227482,41.3288607364259,49.85395732017086,48.77273107423763,51.49613279103889,71.41983012401141,68.68581408624337,92.6701730855833,67.66921440781364,59.57051172022534,72.14077767169937,90.27117487358346,80.82087790896212,97.44018491386208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,627.0,162.60000000000002,1124.75
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.721001369164924,24.639085962476884,27.029576201132222,16.6562142921324,16.147950160417775,17.70029904728849,41.11510522568072,38.441403863980085,44.98402493072509,52.177125698851654,49.63773145663882,56.33509150161459,75.73857529042428,67.45489287120358,96.31138861189206,84.26923991731005,72.37236921447519,91.85977376656862,110.91703450306733,104.28056790330032,115.66101575009961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1165.5,545.75,2121.1
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.811465842378123,25.709810927212843,29.607188727104297,17.488256075505223,16.55733272691749,18.95654788558307,43.446967493745824,39.91881835776573,45.33596749447053,54.722023904995645,50.441160939540325,59.5146417673963,85.98289712630483,69.45473312862802,106.16501016594265,86.5143487332678,76.52589844574001,108.41502243495825,123.45299117209055,114.88030777994163,149.45931452961497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4246.0,2194.95,5477.799999999999
