version,eval_set,method,ID,location,height,facing,tag_truth_source,tag_truth_corrected,tag_truth_permutation,tag_truth_shift_from_motive_mm,tag_ball_fingerprint_as_is_max_abs_dev_mm,tag_ball_fingerprint_corrected_max_abs_dev_mm,err_x_mm,err_y_vertical_mm,err_z_mm,err_horizontal_mm,err_vertical_mm,err_3d_mm,aligned_x_mm,aligned_y_vertical_mm,aligned_z_mm,truth_x_mm,truth_y_vertical_mm,truth_z_mm,anchor_fit_det,anchor_fit_scale,anchor_similarity_scale_diagnostic,distance_to_array_centroid_mm,scale_bias_expected_mm,n_frames,pct_ge8
v4-io,all8,C_anchor_locked_OFFICIAL,ID11,edge,mid,ADHE,motive_iantenna,False,"0,1,2,3,4",0.0,0.9635964986374148,0.9635964986374148,-34.972107799117296,15.904629917660714,-51.56631295384966,62.30676492618955,15.904629917660714,64.30466708089851,-98.8779022991173,1149.4044799176609,-1008.5566079538497,-63.9057945,1133.4998500000002,-956.9902950000001,-1.0000000000000009,1.0,0.9582672713308588,772.412567618685,32.23488410506529,1201,91.84013322231472
v4-io,all8,C_anchor_locked_OFFICIAL,ID12,edge,high,ADHE,motive_iantenna,False,"0,1,2,3,4",0.0,0.42445279783336787,0.42445279783336787,82.06725216260688,100.79583952950452,-36.780769403772524,89.93252401358694,100.79583952950452,135.08390038014159,38.37856766260688,1690.9258895295047,-993.1383094037725,-43.6886845,1590.1300500000002,-956.35754,-1.0000000000000009,1.0,0.9582672713308588,990.2052092885641,41.32396532600986,1201,91.3405495420483
v4-io,all8,C_anchor_locked_OFFICIAL,ID13,center,mid,ABEF,motive_iantenna,False,"0,1,2,3,4",0.0,0.48139953753840103,0.48139953753840103,31.236792747931304,-70.07025578747152,4.316989160692685,31.533690183528343,70.07025578747152,76.83888574616655,-158.3913622520687,1069.0273442125285,-193.64917083930732,-189.628155,1139.0976,-197.96616,-1.0000000000000009,1.0,0.9582672713308588,210.42408004244712,8.781571037865104,1200,91.66666666666666
v4-io,all8,C_anchor_locked_OFFICIAL,ID14,center,mid,BCGF,motive_iantenna,False,"0,1,2,3,4",0.0,1.0167156256319245,1.0167156256319245,20.847213958929245,-53.672986446561254,18.694156780629726,28.001389743870547,53.672986446561254,60.5381474913206,-177.84810604107076,1078.9548135534387,-175.99642821937027,-198.69532,1132.6278,-194.690585,-1.0000000000000009,1.0,0.9582672713308588,208.15261748624962,8.6867767073252,1201,91.9233971690258
v4-io,all8,C_anchor_locked_OFFICIAL,ID15,center,mid,CDHG,motive_iantenna,False,"0,1,2,3,4",0.0,1.2066814206861238,1.2066814206861238,33.36444940293788,-71.0942112859077,-33.679985560757245,47.40809963850079,71.0942112859077,85.4512421776261,-166.80088559706212,1061.1608887140924,-217.99257056075726,-200.165335,1132.2551,-184.312585,-1.0000000000000009,1.0,0.9582672713308588,209.439366523459,8.740476255760337,1201,95.58701082431308
v4-io,all8,C_anchor_locked_OFFICIAL,ID16,center,mid,ADHE,motive_iantenna,False,"0,1,2,3,4",0.0,0.6908759326306466,0.6908759326306466,1.721224801532685,-0.7631618811067256,5.993444081068958,6.235702588346541,0.7631618811067256,6.282229128827292,-183.1334301984673,1121.2940381188932,-179.78671091893102,-184.85465499999998,1122.0572,-185.78015499999998,-1.0000000000000009,1.0,0.9582672713308588,193.9946298264024,8.095925249815744,1201,89.75853455453789
v4-io,all8,C_anchor_locked_OFFICIAL,ID17,center,low,ABEF,motive_iantenna,False,"0,1,2,3,4",0.0,1.145788046074479,1.145788046074479,15.074810435703,-43.85215075791564,-2.3594058585333073,15.258332336060235,43.85215075791564,46.430893075328875,-165.32358956429698,165.60650424208438,-330.5626408585333,-180.39839999999998,209.45865500000002,-328.203235,-1.0000000000000009,1.0,0.9582672713308588,746.0479146483464,31.13461519619808,1199,92.49374478732275
v4-io,all8,C_anchor_locked_OFFICIAL,ID18,center,low,BCGF,motive_iantenna,False,"0,1,2,3,4",0.0,1.8878688194487978,1.8878688194487978,-30.8392202398652,-23.2276950733812,-41.78419417842207,51.93242135836718,23.2276950733812,56.89026460269779,-326.2635202398652,183.6781549266188,-265.7856041784221,-295.4243,206.90585,-224.00141000000002,-1.0000000000000009,1.0,0.9582672713308588,758.3430541074473,31.647724915193994,1199,92.91075896580485
v4-io,all8,C_anchor_locked_OFFICIAL,ID19,center,low,CDHG,motive_iantenna,False,"0,1,2,3,4",0.0,2.6772087824857564,2.6772087824857564,-7.673245511995503,-124.23256302617722,52.37398653871347,52.93310082211978,124.23256302617722,135.03941231617455,-196.2038005119955,81.7280069738228,-61.76110846128654,-188.530555,205.96057000000002,-114.135095,-1.0000000000000009,1.0,0.9582672713308588,747.0845615290667,31.177877299196894,1201,89.84179850124896
v4-io,all8,C_anchor_locked_OFFICIAL,ID20,center,low,ADHE,motive_iantenna,False,"0,1,2,3,4",0.0,1.4963705153659816,1.4963705153659816,37.11070638019373,-84.4213444318505,-11.102403454117649,38.735873431419556,84.4213444318505,92.8839667874714,-43.08528511980626,118.13878556814952,-231.79506845411765,-80.19599149999999,202.56013000000002,-220.692665,-1.0000000000000009,1.0,0.9582672713308588,741.3886596640334,30.940171772137404,1201,91.42381348875936
v4-io,all8,C_anchor_locked_OFFICIAL,ID21,center,high,ABEF,motive_iantenna,False,"0,1,2,3,4",0.0,1.110395865917397,1.110395865917397,35.796268212368915,43.951463504985895,-3.690063220275988,35.98596093619687,43.951463504985895,56.804229848943415,-176.25719678763107,1642.5957635049858,-230.624808220276,-212.053465,1598.6443,-226.93474500000002,-1.0000000000000009,1.0,0.9582672713308588,663.0470140007798,27.670761130178835,1201,91.3405495420483
v4-io,all8,C_anchor_locked_OFFICIAL,ID22,center,high,BCGF,motive_iantenna,False,"0,1,2,3,4",0.0,0.8995698510122168,0.8995698510122168,18.592829229510926,-4.615388643743245,-13.583805578252623,23.026356045747292,4.615388643743245,23.48435404856427,-214.24484077048908,1594.7058113562566,-248.75788557825263,-232.83767,1599.3211999999999,-235.17408,-1.0000000000000009,1.0,0.9582672713308588,667.3618160827639,27.850829594727323,1201,92.67277268942549
v4-io,all8,C_anchor_locked_OFFICIAL,ID23,center,high,CDHG,motive_iantenna,False,"0,1,2,3,4",0.0,2.6953588961350192,2.6953588961350192,51.200613270166144,83.95848857982446,-49.40654354892936,71.1513130215695,83.95848857982446,110.05242909314579,-179.67671672983386,1683.6227385798243,-272.64802354892936,-230.87733,1599.6642499999998,-223.24148,-1.0000000000000009,1.0,0.9582672713308588,667.011187668517,27.836196914251865,1201,93.75520399666944
v4-io,all8,C_anchor_locked_OFFICIAL,ID24,center,high,ADHE,motive_iantenna,False,"0,1,2,3,4",0.0,1.4256908686659244,1.4256908686659244,-6.56216577762217,36.32059859117203,-28.86919422982467,29.605614250887243,36.32059859117203,46.858065231007835,-224.76464077762216,1635.902098591172,-254.94036922982468,-218.202475,1599.5815,-226.071175,-1.0000000000000009,1.0,0.9582672713308588,664.8880006105873,27.747590524849453,1201,92.5895087427144
