host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.361468,1782306538.67702,1948,,BS955A,,f,0,2,2992,2992,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,3,0,4280,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,4,0,3660,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,5,0,1426,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,6,0,2769,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,7,0,3933,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,0,3959,3959,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,1,1604,1604,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,2,2999,2999,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,3,4249,4249,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,4,3733,3733,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,5,1308,1308,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,6,2800,2800,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,7,3967,3967,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,0,3948,3948,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,1,1534,1534,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,2,2508,2508,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,3,0,4249,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,4,0,3733,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,5,0,1308,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,6,0,2800,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,7,0,3967,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,0,4015,4015,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,1,1562,1562,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,2,2982,2982,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,3,0,4249,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,4,0,3733,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,5,0,1308,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,6,0,2800,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.601506,1782306538.917058,1951,,BS955A,,f,0,7,0,3967,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,0,0,4015,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,1,0,1562,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,2,0,2982,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,3,0,4249,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,4,0,3733,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,5,0,1308,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,6,0,2800,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.7428,1782306539.058353,1952,,BS955A,,f,0,7,0,3967,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,0,3956,3956,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,1,1543,1543,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,2,2946,2946,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,3,0,4249,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,4,0,3733,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,5,0,1308,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,6,0,2800,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.81178,1782306539.127333,1953,,BS955A,,f,0,7,0,3967,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,0,3991,3991,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,1,1524,1524,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,2,2499,2499,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,3,0,4249,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,4,0,3733,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,5,0,1308,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,6,0,2800,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.908974,1782306539.224527,1954,,BS955A,,f,0,7,0,3967,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,0,3969,3969,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,1,1645,1645,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,2,2548,2548,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,3,0,4249,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,4,0,3733,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,5,0,1308,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,6,0,2800,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.015011,1782306539.330563,1955,,BS955A,,f,0,7,0,3967,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,0,3964,3964,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,1,1515,1515,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,2,2976,2976,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,3,0,4249,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,4,0,3733,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,5,0,1308,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,6,0,2800,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.119024,1782306539.434576,1956,,BS955A,,f,0,7,0,3967,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,0,3958,3958,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,1,1581,1581,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,2,2508,2508,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,3,0,4249,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,4,0,3733,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,5,0,1308,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,6,0,2800,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.22401,1782306539.539563,1957,,BS955A,,f,0,7,0,3967,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,0,0,3958,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,1,0,1581,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,2,0,2508,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,3,0,4249,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,4,0,3733,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,5,0,1308,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,6,0,2800,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1958,,BS955A,,f,0,7,0,3967,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,0,0,3958,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,1,0,1581,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,2,0,2508,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,3,0,4249,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,4,0,3733,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,5,0,1308,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,6,0,2800,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.466617,1782306539.782169,1959,,BS955A,,f,0,7,0,3967,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,0,3984,3984,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,1,1550,1550,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,2,2491,2491,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,3,0,4249,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,4,0,3733,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,5,0,1308,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,6,0,2800,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1960,,BS955A,,f,0,7,0,3967,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,0,0,3984,73,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,1,1675,1675,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,2,0,2491,78,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,3,0,4249,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,4,0,3733,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,5,0,1308,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,6,0,2800,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.564213,1782306539.879765,1961,,BS955A,,f,0,7,0,3967,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,0,0,3984,70,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,1,0,1675,79,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,2,2544,2544,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,3,0,4249,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,4,0,3733,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,5,0,1308,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,6,0,2800,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1962,,BS955A,,f,0,7,0,3967,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,0,3938,3938,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,1,1552,1552,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,2,2978,2978,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,3,0,4249,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,4,0,3733,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,5,0,1308,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,6,0,2800,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706666,1782306540.022219,1963,,BS955A,,f,0,7,0,3967,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,0,172,172,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,1,0,1552,76,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,2,2471,2471,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,3,0,4249,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,4,0,3733,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,5,0,1308,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,6,0,2800,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1964,,BS955A,,f,0,7,0,3967,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,0,3986,3986,74,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,1,1546,1546,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,2,2532,2532,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,3,0,4249,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,4,0,3733,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,5,0,1308,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,6,0,2800,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.946758,1782306540.26231,1965,,BS955A,,f,0,7,0,3967,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,0,3905,3905,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,1,1539,1539,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,2,2969,2969,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,3,0,4249,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,4,0,3733,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,5,0,1308,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,6,0,2800,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.10892,1782306540.424472,1966,,BS955A,,f,0,7,0,3967,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,0,3949,3949,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,1,1574,1574,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,2,2515,2515,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,3,0,4249,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,4,0,3733,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,5,0,1308,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,6,0,2800,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.21452,1782306540.530073,1967,,BS955A,,f,0,7,0,3967,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,0,3985,3985,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,1,1591,1591,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,2,2514,2514,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,3,0,4249,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,4,0,3733,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,5,0,1308,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,6,0,2800,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.319041,1782306540.634593,1968,,BS955A,,f,0,7,0,3967,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,0,3904,3904,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,1,1546,1546,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,2,3000,3000,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,3,0,4249,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,4,0,3733,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,5,0,1308,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,6,0,2800,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.453727,1782306540.769279,1969,,BS955A,,f,0,7,0,3967,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,0,3934,3934,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,1,0,1546,78,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,2,0,3000,81,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,3,0,4249,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,4,0,3733,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,5,0,1308,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,6,0,2800,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.561939,1782306540.877492,1970,,BS955A,,f,0,7,0,3967,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
