host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.502458,1778684015.111573,5653,,BSDC91,,f,0,3,2634,2634,100,1,O,0,0,0,0,2,,,,,
0.502458,1778684015.111573,5653,,BSDC91,,f,0,4,3647,3647,100,1,O,0,0,0,0,2,,,,,
0.502458,1778684015.111573,5653,,BSDC91,,f,0,5,3519,3519,100,1,O,0,0,0,0,2,,,,,
0.502458,1778684015.111573,5653,,BSDC91,,f,0,6,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.502458,1778684015.111573,5653,,BSDC91,,f,0,7,2317,2317,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,0,3838,3838,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,1,3232,3232,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,2,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,3,2787,2787,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,4,3530,3530,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,5,3457,3457,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,6,2113,2113,100,1,O,0,0,0,0,2,,,,,
0.599585,1778684015.2087,5654,,BSDC91,,f,0,7,2435,2435,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,0,3865,3865,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,2,2277,2277,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,3,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,4,3380,3380,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,5,3291,3291,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,6,2197,2197,100,1,O,0,0,0,0,2,,,,,
0.704628,1778684015.313743,5655,,BSDC91,,f,0,7,2576,2576,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,0,3533,3533,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,1,3050,3050,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,2,2333,2333,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,3,2923,2923,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,4,3427,3427,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,5,3016,3016,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,6,2342,2342,100,1,O,0,0,0,0,2,,,,,
0.794533,1778684015.403648,5656,,BSDC91,,f,0,7,0,2576,93,0,T,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,0,3467,3467,100,1,O,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,1,3005,3005,100,1,O,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,2,2492,2492,100,1,O,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,3,2853,2853,100,1,O,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,4,3486,3486,100,1,O,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,5,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,6,2448,2448,100,1,O,0,0,0,0,2,,,,,
0.959495,1778684015.56861,5657,,BSDC91,,f,0,7,2639,2639,93,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,0,3432,3432,100,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,1,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,2,2525,2525,100,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,3,2862,2862,100,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,4,3392,3392,100,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,5,2907,2907,100,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,6,2415,2415,100,1,O,0,0,0,0,2,,,,,
0.997109,1778684015.606224,5658,,BSDC91,,f,0,7,2744,2744,94,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,0,3388,3388,100,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,1,2843,2843,100,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,2,2594,2594,100,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,3,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,4,3384,3384,100,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,5,2857,2857,100,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,6,2544,2544,100,1,O,0,0,0,0,2,,,,,
1.102046,1778684015.711161,5659,,BSDC91,,f,0,7,2886,2886,94,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,0,3126,3126,100,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,1,2824,2824,100,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,2,2808,2808,100,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,3,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,4,3256,3256,100,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,5,2805,2805,100,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,6,2595,2595,100,1,O,0,0,0,0,2,,,,,
1.221862,1778684015.830977,5660,,BSDC91,,f,0,7,2815,2815,94,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,0,3051,3051,100,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,1,2804,2804,100,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,2,2813,2813,100,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,3,3024,3024,100,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,4,3007,3007,100,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,5,2773,2773,100,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,6,2686,2686,100,1,O,0,0,0,0,2,,,,,
1.304464,1778684015.913579,5661,,BSDC91,,f,0,7,2835,2835,95,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,0,2907,2907,100,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,1,2865,2865,100,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,2,2950,2950,100,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,3,2973,2973,100,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,4,2884,2884,100,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,5,2745,2745,100,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,6,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.479427,1778684016.088542,5662,,BSDC91,,f,0,7,0,2835,90,0,T,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,0,2836,2836,100,1,O,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,1,3188,3188,100,1,O,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,2,2949,2949,100,1,O,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,3,2978,2978,100,1,O,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,4,2795,2795,100,1,O,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,5,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,6,2845,2845,100,1,O,0,0,0,0,2,,,,,
1.52953,1778684016.138645,5663,,BSDC91,,f,0,7,3053,3053,90,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,0,2701,2701,100,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,1,2959,2959,100,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,2,2992,2992,100,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,3,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,4,2713,2713,100,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,5,3205,3205,100,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,6,2928,2928,100,1,O,0,0,0,0,2,,,,,
1.597493,1778684016.206608,5664,,BSDC91,,f,0,7,3035,3035,91,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,0,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,1,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,2,3070,3070,100,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,3,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,4,2643,2643,100,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,5,2990,2990,100,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,6,2981,2981,100,1,O,0,0,0,0,2,,,,,
1.71704,1778684016.326155,5665,,BSDC91,,f,0,7,2885,2885,91,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,0,2725,2725,100,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,1,2906,2906,100,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,2,3041,3041,100,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,3,2806,2806,100,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,4,2635,2635,100,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,5,2972,2972,100,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,6,3058,3058,100,1,O,0,0,0,0,2,,,,,
1.799395,1778684016.40851,5666,,BSDC91,,f,0,7,0,2885,88,0,T,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,0,2678,2678,100,1,O,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,1,2993,2993,100,1,O,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,2,3094,3094,100,1,O,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,3,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,4,2512,2512,100,1,O,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,5,3063,3063,100,1,O,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,6,3278,3278,100,1,O,0,0,0,0,2,,,,,
1.904564,1778684016.513679,5667,,BSDC91,,f,0,7,2790,2790,88,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,0,2712,2712,100,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,1,3099,3099,100,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,2,3048,3048,100,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,3,2732,2732,100,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,4,2553,2553,100,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,5,2928,2928,100,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,6,3513,3513,100,1,O,0,0,0,0,2,,,,,
2.024598,1778684016.633713,5668,,BSDC91,,f,0,7,2726,2726,88,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,0,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,1,3099,3099,100,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,2,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,3,2640,2640,100,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,4,2621,2621,100,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,5,3106,3106,100,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,6,3300,3300,100,1,O,0,0,0,0,2,,,,,
2.092009,1778684016.701124,5669,,BSDC91,,f,0,7,0,2726,85,0,T,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,0,2724,2724,100,1,O,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,1,3185,3185,100,1,O,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,2,3444,3444,100,1,O,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,3,2705,2705,100,1,O,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,4,2578,2578,100,1,O,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,5,3188,3188,100,1,O,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,6,3389,3389,100,1,O,0,0,0,0,2,,,,,
2.212111,1778684016.821226,5670,,BSDC91,,f,0,7,2524,2524,86,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,0,2701,2701,100,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,1,3232,3232,100,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,2,3517,3517,100,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,3,2588,2588,100,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,4,2849,2849,100,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,5,3197,3197,100,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,6,3310,3310,100,1,O,0,0,0,0,2,,,,,
2.302006,1778684016.911121,5671,,BSDC91,,f,0,7,2502,2502,86,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,0,2712,2712,100,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,1,3388,3388,100,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,2,3329,3329,100,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,3,2539,2539,100,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,4,2823,2823,100,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,5,3262,3262,100,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,6,3298,3298,100,1,O,0,0,0,0,2,,,,,
2.454855,1778684017.06397,5672,,BSDC91,,f,0,7,0,2502,83,0,T,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,0,2799,2799,100,1,O,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,1,3464,3464,100,1,O,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,2,3154,3154,100,1,O,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,3,2412,2412,100,1,O,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,4,2857,2857,100,1,O,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,5,3251,3251,100,1,O,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,6,3370,3370,100,1,O,0,0,0,0,2,,,,,
2.504625,1778684017.11374,5673,,BSDC91,,f,0,7,0,2502,81,0,T,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,0,2837,2837,100,1,O,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,1,3468,3468,100,1,O,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,2,3129,3129,100,1,O,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,3,2381,2381,100,1,O,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,4,2890,2890,100,1,O,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,5,3332,3332,100,1,O,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,6,3219,3219,100,1,O,0,0,0,0,2,,,,,
2.624017,1778684017.233132,5674,,BSDC91,,f,0,7,2178,2178,82,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,0,2985,2985,100,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,1,3507,3507,100,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,2,3062,3062,100,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,3,2239,2239,100,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,4,2933,2933,100,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,5,3497,3497,100,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,6,3076,3076,100,1,O,0,0,0,0,2,,,,,
2.691878,1778684017.300993,5675,,BSDC91,,f,0,7,0,2178,77,0,T,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,0,2993,2993,100,1,O,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,1,3659,3659,100,1,O,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,2,3014,3014,100,1,O,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,3,2219,2219,100,1,O,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,4,3108,3108,100,1,O,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,5,3527,3527,100,1,O,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,6,3097,3097,100,1,O,0,0,0,0,2,,,,,
2.796929,1778684017.406044,5676,,BSDC91,,f,0,7,1903,1903,78,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,0,3090,3090,100,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,1,3702,3702,100,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,3,2172,2172,100,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,4,3084,3084,100,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,5,3523,3523,100,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,6,3089,3089,100,1,O,0,0,0,0,2,,,,,
2.901963,1778684017.511078,5677,,BSDC91,,f,0,7,1882,1882,80,1,O,0,0,0,0,2,,,,,
