host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.099365,1778680068.419517,6947,,BSF66F,,f,0,7,0,1902,22,0,T,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,0,4113,4113,100,1,O,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,1,4072,4072,100,1,O,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,2,2325,2325,100,1,O,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,3,2513,2513,100,1,O,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,4,3805,3805,100,1,O,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,5,3600,3600,100,1,O,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,6,1982,1982,100,1,O,0,0,0,0,2,,,,,
0.211917,1778680068.532069,6948,,BSF66F,,f,0,7,0,1902,20,0,T,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,0,4135,4135,100,1,O,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,1,4099,4099,100,1,O,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,2,2328,2328,100,1,O,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,3,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,4,3789,3789,100,1,O,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,5,3606,3606,100,1,O,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,6,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.376518,1778680068.69667,6949,,BSF66F,,f,0,7,2000,2000,27,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,0,4109,4109,100,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,1,4083,4083,100,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,2,2300,2300,100,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,3,2466,2466,100,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,4,3815,3815,100,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,5,3575,3575,100,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,6,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.414642,1778680068.734794,6950,,BSF66F,,f,0,7,1967,1967,33,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,0,4111,4111,100,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,1,4131,4131,100,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,2,2334,2334,100,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,3,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,4,3805,3805,100,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,5,3622,3622,100,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,6,1922,1922,100,1,O,0,0,0,0,2,,,,,
0.511771,1778680068.831923,6951,,BSF66F,,f,0,7,0,1967,30,0,T,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,0,4112,4112,100,1,O,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,1,4103,4103,100,1,O,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,2,2316,2316,100,1,O,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,3,2530,2530,100,1,O,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,4,3783,3783,100,1,O,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,5,3634,3634,100,1,O,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,6,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.601791,1778680068.921943,6952,,BSF66F,,f,0,7,0,1967,28,0,T,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,0,4104,4104,100,1,O,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,1,4086,4086,100,1,O,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,2,2352,2352,100,1,O,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,3,2489,2489,100,1,O,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,4,3811,3811,100,1,O,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,5,3605,3605,100,1,O,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,6,1979,1979,100,1,O,0,0,0,0,2,,,,,
0.714324,1778680069.034476,6953,,BSF66F,,f,0,7,0,1967,26,0,T,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,0,4104,4104,100,1,O,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,1,4105,4105,100,1,O,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,2,2329,2329,100,1,O,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,3,2505,2505,100,1,O,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,4,3816,3816,100,1,O,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,5,3543,3543,100,1,O,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,6,1952,1952,100,1,O,0,0,0,0,2,,,,,
0.811949,1778680069.132101,6954,,BSF66F,,f,0,7,1976,1976,31,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,0,4109,4109,100,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,1,4117,4117,100,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,2,2362,2362,100,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,3,2469,2469,100,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,4,3802,3802,100,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,5,3593,3593,100,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,6,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.901828,1778680069.22198,6955,,BSF66F,,f,0,7,1937,1937,35,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,0,4107,4107,100,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,1,4105,4105,100,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,2,2281,2281,100,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,3,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,4,3795,3795,100,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,5,3608,3608,100,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,6,1922,1922,100,1,O,0,0,0,0,2,,,,,
0.999435,1778680069.319587,6956,,BSF66F,,f,0,7,0,1937,33,0,T,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,0,4118,4118,100,1,O,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,1,4110,4110,100,1,O,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,2,2330,2330,100,1,O,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,3,2528,2528,100,1,O,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,4,3802,3802,100,1,O,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,5,3654,3654,100,1,O,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,6,1964,1964,100,1,O,0,0,0,0,2,,,,,
1.111893,1778680069.432045,6957,,BSF66F,,f,0,7,2071,2071,36,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,0,4138,4138,100,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,1,4120,4120,100,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,2,2303,2303,100,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,3,2506,2506,100,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,4,3796,3796,100,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,5,3600,3600,100,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,6,1979,1979,100,1,O,0,0,0,0,2,,,,,
1.201912,1778680069.522064,6958,,BSF66F,,f,0,7,0,2071,35,0,T,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,0,4119,4119,100,1,O,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,1,4095,4095,100,1,O,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,2,2306,2306,100,1,O,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,3,2525,2525,100,1,O,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,4,3788,3788,100,1,O,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,5,3560,3560,100,1,O,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,6,1958,1958,100,1,O,0,0,0,0,2,,,,,
1.362379,1778680069.682531,6959,,BSF66F,,f,0,7,0,2071,33,0,T,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,0,4127,4127,100,1,O,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,1,4089,4089,100,1,O,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,2,2335,2335,100,1,O,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,3,2504,2504,100,1,O,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,4,3823,3823,100,1,O,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,5,3584,3584,100,1,O,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,6,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.434348,1778680069.7545,6960,,BSF66F,,f,0,7,0,2071,31,0,T,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,0,4109,4109,100,1,O,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,1,4082,4082,100,1,O,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,2,2333,2333,100,1,O,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,3,2500,2500,100,1,O,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,4,3847,3847,100,1,O,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,5,3659,3659,100,1,O,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,6,1948,1948,100,1,O,0,0,0,0,2,,,,,
1.501796,1778680069.821948,6961,,BSF66F,,f,0,7,0,2071,30,0,T,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,0,4144,4144,100,1,O,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,1,4106,4106,100,1,O,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,2,2334,2334,100,1,O,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,3,2518,2518,100,1,O,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,4,3793,3793,100,1,O,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,5,3628,3628,100,1,O,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,6,2040,2040,100,1,O,0,0,0,0,2,,,,,
1.599258,1778680069.91941,6962,,BSF66F,,f,0,7,0,2071,29,0,T,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,0,4111,4111,100,1,O,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,1,4086,4086,100,1,O,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,2,2328,2328,100,1,O,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,3,2477,2477,100,1,O,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,4,3827,3827,100,1,O,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,5,3540,3540,100,1,O,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,6,1951,1951,100,1,O,0,0,0,0,2,,,,,
1.711742,1778680070.031894,6963,,BSF66F,,f,0,7,0,2071,28,0,T,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,0,4124,4124,100,1,O,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,1,4072,4072,100,1,O,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,2,2302,2302,100,1,O,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,3,2497,2497,100,1,O,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,4,3800,3800,100,1,O,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,5,3586,3586,100,1,O,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,6,1956,1956,100,1,O,0,0,0,0,2,,,,,
1.801873,1778680070.122025,6964,,BSF66F,,f,0,7,1938,1938,30,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,0,4115,4115,100,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,1,4125,4125,100,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,2,2254,2254,100,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,3,2466,2466,100,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,4,3816,3816,100,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,5,3663,3663,100,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,6,1937,1937,100,1,O,0,0,0,0,2,,,,,
1.899306,1778680070.219458,6965,,BSF66F,,f,0,7,0,1938,29,0,T,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,0,4143,4143,100,1,O,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,1,4136,4136,100,1,O,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,2,2321,2321,100,1,O,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,3,2480,2480,100,1,O,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,4,3789,3789,100,1,O,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,5,3592,3592,100,1,O,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,6,1955,1955,100,1,O,0,0,0,0,2,,,,,
2.011873,1778680070.332025,6966,,BSF66F,,f,0,7,0,1938,28,0,T,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,0,4120,4120,100,1,O,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,1,4095,4095,100,1,O,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,2,2339,2339,100,1,O,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,3,2477,2477,100,1,O,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,4,3766,3766,100,1,O,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,5,3601,3601,100,1,O,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,6,2000,2000,100,1,O,0,0,0,0,2,,,,,
2.101753,1778680070.421905,6967,,BSF66F,,f,0,7,1942,1942,31,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,0,4107,4107,100,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,1,4119,4119,100,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,2,2330,2330,100,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,3,2491,2491,100,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,4,3793,3793,100,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,5,3660,3660,100,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,6,2003,2003,100,1,O,0,0,0,0,2,,,,,
2.199317,1778680070.519469,6968,,BSF66F,,f,0,7,0,1942,30,0,T,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,0,4105,4105,100,1,O,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,1,4100,4100,100,1,O,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,2,2314,2314,100,1,O,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,3,2540,2540,100,1,O,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,4,3783,3783,100,1,O,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,5,3565,3565,100,1,O,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,6,1992,1992,100,1,O,0,0,0,0,2,,,,,
2.359714,1778680070.679866,6969,,BSF66F,,f,0,7,2034,2034,32,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,0,4102,4102,100,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,1,4070,4070,100,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,2,2342,2342,100,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,3,2517,2517,100,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,4,3760,3760,100,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,5,3619,3619,100,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,6,1977,1977,100,1,O,0,0,0,0,2,,,,,
2.409541,1778680070.729693,6970,,BSF66F,,f,0,7,0,2034,31,0,T,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,0,4138,4138,100,1,O,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,1,4085,4085,100,1,O,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,2,2267,2267,100,1,O,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,3,2417,2417,100,1,O,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,4,3789,3789,100,1,O,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,5,3556,3556,100,1,O,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,6,1946,1946,100,1,O,0,0,0,0,2,,,,,
2.5146,1778680070.834752,6971,,BSF66F,,f,0,7,0,2034,29,0,T,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,0,4105,4105,100,1,O,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,1,4107,4107,100,1,O,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,2,2294,2294,100,1,O,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,3,2512,2512,100,1,O,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,4,3797,3797,100,1,O,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,5,3583,3583,100,1,O,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,6,1977,1977,100,1,O,0,0,0,0,2,,,,,
2.611774,1778680070.931926,6972,,BSF66F,,f,0,7,0,2034,27,0,T,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,0,4111,4111,100,1,O,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,1,4101,4101,100,1,O,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,2,2294,2294,100,1,O,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,3,2480,2480,100,1,O,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,4,3729,3729,100,1,O,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,5,3583,3583,100,1,O,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,6,1970,1970,100,1,O,0,0,0,0,2,,,,,
2.702023,1778680071.022175,6973,,BSF66F,,f,0,7,0,2034,26,0,T,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,0,4122,4122,100,1,O,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,1,4088,4088,100,1,O,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,2,2332,2332,100,1,O,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,3,2526,2526,100,1,O,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,4,3759,3759,100,1,O,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,5,3624,3624,100,1,O,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,6,1979,1979,100,1,O,0,0,0,0,2,,,,,
2.806858,1778680071.12701,6974,,BSF66F,,f,0,7,0,2034,25,0,T,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,0,4106,4106,100,1,O,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,1,4153,4153,100,1,O,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,2,2281,2281,100,1,O,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,3,2470,2470,100,1,O,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,4,3746,3746,100,1,O,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,5,3586,3586,100,1,O,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,6,1925,1925,100,1,O,0,0,0,0,2,,,,,
2.911775,1778680071.231927,6975,,BSF66F,,f,0,7,0,2034,23,0,T,0,0,0,0,2,,,,,
3.001777,1778680071.321929,6976,,BSF66F,,f,0,0,4128,4128,100,1,O,0,0,0,0,2,,,,,
