host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.068931,1782309227.299036,633,,BS955A,,f,0,1,1556,1556,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.068931,1782309227.299036,633,,BS955A,,f,0,2,2999,2999,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.068931,1782309227.299036,633,,BS955A,,f,0,3,4269,4269,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.068931,1782309227.299036,633,,BS955A,,f,0,4,3740,3740,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.068931,1782309227.299036,633,,BS955A,,f,0,5,1352,1352,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.068931,1782309227.299036,633,,BS955A,,f,0,6,2815,2815,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.068931,1782309227.299036,633,,BS955A,,f,0,7,3978,3978,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,0,3992,3992,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,1,1562,1562,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,2,2557,2557,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,3,4299,4299,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,4,3714,3714,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,5,1406,1406,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,6,2800,2800,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.376456,1782309227.606562,634,,BS955A,,f,0,7,3957,3957,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,0,3961,3961,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,1,1606,1606,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,2,2554,2554,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,3,4259,4259,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,4,3685,3685,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,5,1310,1310,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,6,2830,2830,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.788787,1782309228.018892,635,,BS955A,,f,0,7,3875,3875,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,0,3955,3955,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,1,1558,1558,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,2,2577,2577,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,3,4257,4257,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,4,3666,3666,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,5,1417,1417,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,6,2795,2795,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886441,1782309228.116546,636,,BS955A,,f,0,7,3997,3997,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,0,4002,4002,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,1,1553,1553,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,2,2554,2554,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,3,4301,4301,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,4,3682,3682,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,5,1409,1409,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,6,2800,2800,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.16399,1782309228.394096,637,,BS955A,,f,0,7,4025,4025,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,0,4008,4008,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,1,1565,1565,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,2,2522,2522,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,3,4285,4285,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,4,3673,3673,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,5,1306,1306,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,6,2806,2806,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.298469,1782309228.528574,638,,BS955A,,f,0,7,0,4025,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,0,3868,3868,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,1,1526,1526,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,2,2938,2938,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,3,4156,4156,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,4,0,3673,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,5,0,1306,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,6,0,2806,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.365848,1782309228.595953,639,,BS955A,,f,0,7,0,4025,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,0,3985,3985,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,1,1620,1620,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,2,2962,2962,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,3,4168,4168,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,4,0,3673,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,5,0,1306,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,6,0,2806,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.440708,1782309228.670813,640,,BS955A,,f,0,7,0,4025,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,0,3920,3920,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,1,1596,1596,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,2,2553,2553,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,3,4278,4278,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,4,3688,3688,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,5,1469,1469,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,6,2826,2826,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.816107,1782309229.046212,641,,BS955A,,f,0,7,4017,4017,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,0,3982,3982,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,1,1577,1577,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,2,2988,2988,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,3,4285,4285,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,4,3760,3760,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,5,1390,1390,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,6,2836,2836,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921288,1782309229.151393,642,,BS955A,,f,0,7,4002,4002,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,0,3995,3995,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,1,1558,1558,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,2,2584,2584,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,3,4279,4279,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,4,3663,3663,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,5,1333,1333,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,6,2782,2782,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566322,1782309229.796427,643,,BS955A,,f,0,7,3992,3992,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,0,3952,3952,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,1,1605,1605,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,2,2521,2521,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,3,4198,4198,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,4,0,3663,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,5,0,1333,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,6,0,2782,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.120813,1782309230.350918,644,,BS955A,,f,0,7,0,3992,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,0,3975,3975,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,1,1601,1601,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,2,2567,2567,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,3,4256,4256,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,4,3683,3683,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,5,1426,1426,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,6,2804,2804,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.361118,1782309230.591223,645,,BS955A,,f,0,7,4052,4052,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,0,0,3975,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,1,0,1601,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,2,0,2567,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,3,0,4256,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,4,0,3683,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,5,0,1426,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,6,0,2804,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.563042,1782309230.793147,646,,BS955A,,f,0,7,0,4052,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,0,4033,4033,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,1,1548,1548,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,2,2573,2573,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,3,4270,4270,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,4,3679,3679,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,5,1403,1403,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,6,2812,2812,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.766143,1782309230.996248,647,,BS955A,,f,0,7,4020,4020,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,0,3967,3967,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,1,1593,1593,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,2,3026,3026,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,3,4290,4290,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,4,3671,3671,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,5,1370,1370,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,6,2797,2797,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.110743,1782309231.340848,648,,BS955A,,f,0,7,0,4020,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,0,4013,4013,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,1,1534,1534,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,2,2553,2553,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,3,4285,4285,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,4,3778,3778,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,5,1455,1455,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,6,2838,2838,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.214111,1782309231.444216,649,,BS955A,,f,0,7,4017,4017,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,0,3981,3981,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,1,1529,1529,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,2,2531,2531,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,3,4256,4256,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,4,3670,3670,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,5,1367,1367,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,6,2777,2777,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.455909,1782309231.686014,650,,BS955A,,f,0,7,0,4017,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,0,3964,3964,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,1,1540,1540,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,2,2962,2962,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,3,4108,4108,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,4,0,3670,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,5,0,1367,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,6,0,2777,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.762995,1782309231.993101,651,,BS955A,,f,0,7,0,4017,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,0,3968,3968,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,1,1581,1581,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,2,2589,2589,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,3,4286,4286,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,4,3703,3703,74,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,5,1314,1314,74,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,6,2796,2796,74,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.898697,1782309232.128802,652,,BS955A,,f,0,7,4027,4027,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,0,3992,3992,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,1,0,1581,89,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,2,2517,2517,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,3,0,4286,89,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,4,0,3703,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,5,0,1314,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,6,0,2796,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
6.205391,1782309232.435496,653,,BS955A,,f,0,7,0,4027,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
6.311154,1782309232.541259,654,,BS955A,,f,0,0,4036,4036,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
