host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.490632,1778677986.548871,16149,,BS955A,,f,0,7,2487,2487,66,1,O,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,1,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,2,3067,3067,100,1,O,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,3,3054,3054,100,1,O,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,4,2654,2654,100,1,O,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,5,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,6,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.538431,1778677986.59667,8296,,BSCCF4,,f,0,7,3153,3153,90,1,O,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,2,3117,3117,100,1,O,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,3,3110,3110,100,1,O,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,4,2634,2634,100,1,O,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,5,2765,2765,100,1,O,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,6,2929,2929,100,1,O,0,0,0,0,2,,,,,
0.564589,1778677986.622828,8297,,BSCCF4,,f,0,7,3124,3124,91,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,0,3251,3251,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,1,3481,3481,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,2,2759,2759,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,3,2662,2662,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,4,3248,3248,92,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,5,3144,3144,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,6,2614,2614,92,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,7,0,2487,61,0,T,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,2,3094,3094,100,1,O,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,3,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,4,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,5,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,6,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.639983,1778677986.698222,8298,,BSCCF4,,f,0,7,3080,3080,92,1,O,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,0,3341,3341,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,1,3437,3437,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,2,2753,2753,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,3,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,4,3276,3276,92,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,5,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,6,2627,2627,92,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,7,2433,2433,64,1,O,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,1,2947,2947,100,1,O,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,2,3097,3097,100,1,O,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,3,3135,3135,100,1,O,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,4,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,5,2747,2747,100,1,O,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,6,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.745231,1778677986.80347,8299,,BSCCF4,,f,0,7,3023,3023,92,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,0,3253,3253,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,1,3439,3439,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,2,2744,2744,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,3,2668,2668,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,4,3318,3318,93,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,5,3121,3121,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,6,2531,2531,93,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,7,0,2433,60,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,1,2962,2962,100,1,O,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,2,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,3,3114,3114,100,1,O,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,4,2606,2606,100,1,O,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,5,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,6,2863,2863,100,1,O,0,0,0,0,2,,,,,
0.895148,1778677986.953387,8300,,BSCCF4,,f,0,7,3108,3108,93,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,0,3226,3226,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,1,3457,3457,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,2,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,3,2612,2612,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,4,3303,3303,93,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,5,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,6,2616,2616,93,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,7,0,2433,56,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,2,3083,3083,100,1,O,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,3,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,4,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,5,2743,2743,100,1,O,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,6,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.947239,1778677987.005478,8301,,BSCCF4,,f,0,7,3097,3097,93,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,0,3274,3274,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,1,3459,3459,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,2,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,3,2609,2609,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,4,3285,3285,94,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,5,3223,3223,100,1,O,0,0,0,0,2,,,,,
