host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,0,3271,3271,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,1,1608,1608,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,2,3347,3347,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,3,3817,3817,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,4,3092,3092,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,5,1637,1637,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,6,3400,3400,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,7,3878,3878,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,0,4017,4017,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,1,1531,1531,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,2,2991,2991,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,3,4296,4296,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,4,3709,3709,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,5,1340,1340,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,6,2807,2807,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,0,3205,3205,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,1,2000,2000,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,2,2864,2864,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,3,3499,3499,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,4,3324,3324,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,5,3088,3088,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,6,2848,2848,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,7,3323,3323,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,0,3293,3293,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,1,1701,1701,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,2,3374,3374,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,3,3860,3860,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,4,3110,3110,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,5,0,1637,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,6,3428,3428,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,7,3878,3878,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,0,2131,2131,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,1,3380,3380,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,2,3569,3569,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,3,2467,2467,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,4,1981,1981,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,5,2980,2980,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,6,3556,3556,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,7,2040,2040,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,0,4012,4012,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,1,1566,1566,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,2,3009,3009,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,3,4447,4447,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,4,3706,3706,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,5,1377,1377,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,6,2779,2779,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,7,3987,3987,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,0,3195,3195,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,1,2017,2017,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,2,2977,2977,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,3,3470,3470,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,4,3217,3217,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,5,3154,3154,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,6,2833,2833,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,7,0,3323,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,0,3298,3298,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,1,1566,1566,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,2,3451,3451,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,3,3864,3864,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,4,3143,3143,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,5,1631,1631,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,6,3457,3457,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,7,3909,3909,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,0,2122,2122,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,1,3322,3322,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,2,3603,3603,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,3,2514,2514,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,4,1913,1913,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,5,3419,3419,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,6,3559,3559,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,7,2056,2056,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,0,3997,3997,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,1,1602,1602,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,2,2499,2499,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,3,4269,4269,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,4,3698,3698,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,5,1392,1392,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,6,2826,2826,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,7,4045,4045,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,0,3285,3285,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,1,0,2017,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,2,2873,2873,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,3,3399,3399,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,4,3198,3198,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,5,3194,3194,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,6,2845,2845,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,7,3307,3307,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,0,3243,3243,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,1,1611,1611,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,2,3310,3310,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,3,3824,3824,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,4,3103,3103,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,5,1668,1668,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,6,3434,3434,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,7,4066,4066,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,0,2146,2146,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,1,3332,3332,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,2,0,3603,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,3,2468,2468,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,4,1936,1936,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,5,3215,3215,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,6,3573,3573,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,7,2032,2032,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,0,3928,3928,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,1,1570,1570,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,2,2575,2575,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,3,4238,4238,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,4,3666,3666,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,5,1480,1480,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,6,2821,2821,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,7,0,4045,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,0,3282,3282,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,1,1616,1616,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,2,3388,3388,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,3,3830,3830,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,4,3321,3321,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,5,1646,1646,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,6,3395,3395,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,7,4024,4024,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,0,2103,2103,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,1,3322,3322,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,2,3584,3584,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,3,2482,2482,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,4,1960,1960,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,5,3213,3213,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,6,3511,3511,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,7,2083,2083,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,0,3970,3970,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,1,1576,1576,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,2,3035,3035,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,3,4260,4260,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,4,3703,3703,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,5,1441,1441,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,6,2830,2830,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,7,3969,3969,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,0,3185,3185,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,1,2084,2084,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,2,2952,2952,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,3,3428,3428,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,4,3337,3337,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,5,3139,3139,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,6,2846,2846,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99016,1782317717.16011,30610,,BSCCF4,,f,0,7,0,3307,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,0,3206,3206,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,1,0,2084,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,2,2929,2929,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,3,3427,3427,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,4,3235,3235,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,5,3065,3065,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,6,2846,2846,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059094,1782317717.229044,30611,,BSCCF4,,f,0,7,3214,3214,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,0,3280,3280,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,1,1624,1624,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,2,3338,3338,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,3,3671,3671,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,4,3069,3069,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,5,1674,1674,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,6,3381,3381,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,7,4108,4108,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,0,2153,2153,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,1,3329,3329,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,2,3537,3537,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,3,2523,2523,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,4,0,1960,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,5,3103,3103,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,6,3558,3558,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,7,1986,1986,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,0,3982,3982,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,1,1564,1564,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,2,2999,2999,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,3,4300,4300,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,4,3679,3679,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
