host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.931048,1779131774.567666,2703,,BS9336,,f,0,0,2475,2475,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,1,1445,1445,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,2,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,3,2460,2460,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,4,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,5,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,6,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,7,2471,2471,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,0,2472,2472,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,1,1470,1470,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,2,1734,1734,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,3,2953,2953,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,4,2773,2773,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,5,1943,1943,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,6,2059,2059,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,7,2485,2485,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,0,2454,2454,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,1,1471,1471,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,2,1710,1710,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,3,2908,2908,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,4,2739,2739,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,5,1952,1952,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,6,2103,2103,100,1,O,0,0,0,0,2,,,,,
1.141374,1779131774.777992,2705,,BS9336,,f,0,7,2416,2416,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,0,2467,2467,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,1,1481,1481,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,2,1712,1712,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,3,2898,2898,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,4,2780,2780,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,5,1905,1905,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,6,2004,2004,100,1,O,0,0,0,0,2,,,,,
1.215802,1779131774.85242,2706,,BS9336,,f,0,7,2462,2462,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,0,2516,2516,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,1,1496,1496,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,2,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,3,2933,2933,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,4,2808,2808,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,5,1907,1907,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,6,2028,2028,100,1,O,0,0,0,0,2,,,,,
1.320418,1779131774.957036,2707,,BS9336,,f,0,7,2460,2460,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,0,2505,2505,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,1,1465,1465,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,2,1713,1713,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,3,2516,2516,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,4,2771,2771,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,5,1965,1965,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,6,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.502917,1779131775.139535,2708,,BS9336,,f,0,7,2421,2421,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,0,2497,2497,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,1,1444,1444,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,2,1723,1723,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,3,2917,2917,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,4,2757,2757,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,5,1926,1926,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,6,2089,2089,100,1,O,0,0,0,0,2,,,,,
1.52294,1779131775.159558,2709,,BS9336,,f,0,7,2479,2479,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,0,2512,2512,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,1,1462,1462,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,2,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,3,2938,2938,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,4,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,5,1881,1881,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,6,2089,2089,100,1,O,0,0,0,0,2,,,,,
1.627697,1779131775.264315,2710,,BS9336,,f,0,7,2387,2387,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,0,2454,2454,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,1,1513,1513,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,2,1753,1753,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,3,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,4,2745,2745,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,5,1925,1925,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,6,2019,2019,100,1,O,0,0,0,0,2,,,,,
1.755589,1779131775.392207,2711,,BS9336,,f,0,7,2400,2400,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,0,2476,2476,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,1,1524,1524,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,2,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,3,2939,2939,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,4,2757,2757,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,5,1896,1896,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,6,2014,2014,100,1,O,0,0,0,0,2,,,,,
1.830708,1779131775.467326,2712,,BS9336,,f,0,7,2432,2432,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,0,2511,2511,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,1,1483,1483,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,2,1693,1693,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,3,2493,2493,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,4,2775,2775,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,5,1958,1958,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,6,2038,2038,100,1,O,0,0,0,0,2,,,,,
1.912808,1779131775.549426,2713,,BS9336,,f,0,7,2376,2376,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,0,2447,2447,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,1,1529,1529,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,2,1725,1725,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,3,2954,2954,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,4,2779,2779,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,5,1902,1902,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,6,2171,2171,100,1,O,0,0,0,0,2,,,,,
2.040584,1779131775.677202,2714,,BS9336,,f,0,7,2437,2437,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,0,2485,2485,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,1,1448,1448,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,2,1717,1717,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,3,2945,2945,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,4,2797,2797,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,5,1902,1902,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,6,2040,2040,100,1,O,0,0,0,0,2,,,,,
2.115865,1779131775.752483,2715,,BS9336,,f,0,7,2408,2408,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,0,2517,2517,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,1,1497,1497,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,2,1690,1690,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,3,2529,2529,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,4,2742,2742,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,5,1880,1880,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,6,2047,2047,100,1,O,0,0,0,0,2,,,,,
2.220483,1779131775.857101,2716,,BS9336,,f,0,7,2458,2458,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,0,2518,2518,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,1,1476,1476,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,2,1731,1731,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,3,2511,2511,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,4,2805,2805,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,5,1947,1947,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,6,2076,2076,100,1,O,0,0,0,0,2,,,,,
2.32564,1779131775.962258,2717,,BS9336,,f,0,7,2472,2472,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,0,2520,2520,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,1,1531,1531,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,2,1659,1659,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,3,2585,2585,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,4,2793,2793,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,5,1894,1894,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,6,2062,2062,100,1,O,0,0,0,0,2,,,,,
2.422981,1779131776.059599,2718,,BS9336,,f,0,7,2473,2473,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,0,2486,2486,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,1,1463,1463,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,2,1718,1718,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,3,2947,2947,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,4,2749,2749,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,5,1901,1901,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,6,2060,2060,100,1,O,0,0,0,0,2,,,,,
2.605118,1779131776.241736,2719,,BS9336,,f,0,7,2456,2456,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,0,2464,2464,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,1,1445,1445,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,2,1682,1682,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,3,2530,2530,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,4,2811,2811,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,5,1939,1939,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,6,2010,2010,100,1,O,0,0,0,0,2,,,,,
2.6328,1779131776.269418,2720,,BS9336,,f,0,7,2413,2413,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,0,2532,2532,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,1,1450,1450,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,2,1707,1707,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,3,2535,2535,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,4,2775,2775,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,5,1967,1967,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,6,2085,2085,100,1,O,0,0,0,0,2,,,,,
2.730252,1779131776.36687,2721,,BS9336,,f,0,7,2404,2404,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,0,2556,2556,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,1,1466,1466,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,2,1721,1721,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,3,2963,2963,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,4,2781,2781,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,5,1921,1921,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,6,2073,2073,100,1,O,0,0,0,0,2,,,,,
2.835778,1779131776.472396,2722,,BS9336,,f,0,7,2447,2447,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,0,2536,2536,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,1,1498,1498,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,2,1715,1715,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,3,2506,2506,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,4,2790,2790,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,5,1928,1928,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,6,1987,1987,100,1,O,0,0,0,0,2,,,,,
2.940275,1779131776.576893,2723,,BS9336,,f,0,7,2475,2475,100,1,O,0,0,0,0,2,,,,,
3.015439,1779131776.652057,2724,,BS9336,,f,0,0,2562,2562,100,1,O,0,0,0,0,2,,,,,
3.015439,1779131776.652057,2724,,BS9336,,f,0,1,1483,1483,100,1,O,0,0,0,0,2,,,,,
3.015439,1779131776.652057,2724,,BS9336,,f,0,2,1695,1695,100,1,O,0,0,0,0,2,,,,,
3.015439,1779131776.652057,2724,,BS9336,,f,0,3,2931,2931,100,1,O,0,0,0,0,2,,,,,
3.015439,1779131776.652057,2724,,BS9336,,f,0,4,2775,2775,100,1,O,0,0,0,0,2,,,,,
