host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.568372,1779206044.779932,684,,BS955A,,f,0,1,2415,2415,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,2,1251,1251,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,3,1572,1572,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,4,2679,2679,91,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,5,2043,2043,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,6,0,884,91,0,T,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,7,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,0,2397,2397,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,1,2451,2451,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,2,1241,1241,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,3,1523,1523,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,4,2704,2704,92,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,5,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,6,906,906,92,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,7,1110,1110,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,0,2397,2397,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,1,2417,2417,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,2,1261,1261,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,3,1579,1579,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,4,2740,2740,92,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,5,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,6,886,886,92,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,7,1143,1143,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,0,2410,2410,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,1,2447,2447,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,2,1215,1215,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,3,1521,1521,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,4,2646,2646,93,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,5,2040,2040,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,6,926,926,93,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,7,1224,1224,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,0,2417,2417,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,1,2452,2452,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,2,1230,1230,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,3,1504,1504,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,4,2660,2660,93,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,5,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,6,863,863,93,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,7,1147,1147,100,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,0,2436,2436,100,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,1,2442,2442,100,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,2,1243,1243,100,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,3,1554,1554,100,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,4,2725,2725,94,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,5,2047,2047,100,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,6,873,873,94,1,O,0,0,0,0,2,,,,,
1.108069,1779206045.319629,689,,BS955A,,f,0,7,1175,1175,100,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,0,2393,2393,100,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,1,2412,2412,100,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,2,1269,1269,100,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,3,1513,1513,100,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,4,2689,2689,94,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,5,2062,2062,100,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,6,917,917,94,1,O,0,0,0,0,2,,,,,
1.183043,1779206045.394603,690,,BS955A,,f,0,7,1197,1197,100,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,0,2379,2379,100,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,1,2442,2442,100,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,2,1226,1226,100,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,3,1573,1573,100,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,4,2647,2647,94,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,5,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,6,917,917,94,1,O,0,0,0,0,2,,,,,
1.258181,1779206045.469741,691,,BS955A,,f,0,7,1157,1157,100,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,0,2442,2442,100,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,1,2438,2438,100,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,2,1240,1240,100,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,3,1582,1582,100,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,4,2606,2606,95,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,5,1944,1944,100,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,6,912,912,95,1,O,0,0,0,0,2,,,,,
1.363103,1779206045.574663,692,,BS955A,,f,0,7,1261,1261,100,1,O,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,0,2368,2368,100,1,O,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,1,2395,2395,100,1,O,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,2,1196,1196,100,1,O,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,3,1489,1489,100,1,O,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,4,0,2606,90,0,T,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,5,2065,2065,100,1,O,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,6,919,919,95,1,O,0,0,0,0,2,,,,,
1.567898,1779206045.779458,693,,BS955A,,f,0,7,1169,1169,100,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,0,2394,2394,100,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,1,2454,2454,100,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,2,1247,1247,100,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,3,1527,1527,100,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,4,2685,2685,90,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,5,2000,2000,100,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,6,868,868,95,1,O,0,0,0,0,2,,,,,
1.595089,1779206045.806649,694,,BS955A,,f,0,7,1173,1173,100,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,0,2378,2378,100,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,1,2442,2442,100,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,2,1273,1273,100,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,3,1552,1552,100,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,4,2698,2698,91,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,5,2000,2000,100,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,6,961,961,95,1,O,0,0,0,0,2,,,,,
1.670666,1779206045.882226,695,,BS955A,,f,0,7,1230,1230,100,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,0,2369,2369,100,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,1,2382,2382,100,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,2,1221,1221,100,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,3,1510,1510,100,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,4,2730,2730,91,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,5,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,6,889,889,95,1,O,0,0,0,0,2,,,,,
1.880379,1779206046.091939,696,,BS955A,,f,0,7,1116,1116,100,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,0,2379,2379,100,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,1,2380,2380,100,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,2,1271,1271,100,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,3,1498,1498,100,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,4,2637,2637,92,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,5,2108,2108,100,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,6,916,916,96,1,O,0,0,0,0,2,,,,,
1.89959,1779206046.11115,697,,BS955A,,f,0,7,1165,1165,100,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,0,2427,2427,100,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,1,2422,2422,100,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,2,1268,1268,100,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,3,1532,1532,100,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,4,2664,2664,92,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,5,1988,1988,100,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,6,888,888,96,1,O,0,0,0,0,2,,,,,
1.977956,1779206046.189516,698,,BS955A,,f,0,7,1136,1136,100,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,0,2382,2382,100,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,1,2437,2437,100,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,2,1225,1225,100,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,3,1562,1562,100,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,4,2699,2699,92,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,5,2029,2029,100,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,6,891,891,96,1,O,0,0,0,0,2,,,,,
2.060066,1779206046.271626,699,,BS955A,,f,0,7,1100,1100,100,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,0,2402,2402,100,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,1,2440,2440,100,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,2,1219,1219,100,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,3,1546,1546,100,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,4,2656,2656,92,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,5,1986,1986,100,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,6,879,879,96,1,O,0,0,0,0,2,,,,,
2.188002,1779206046.399562,700,,BS955A,,f,0,7,1195,1195,100,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,0,2385,2385,100,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,1,2390,2390,100,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,2,1255,1255,100,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,3,1571,1571,100,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,4,2604,2604,93,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,5,1956,1956,100,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,6,951,951,96,1,O,0,0,0,0,2,,,,,
2.262968,1779206046.474528,701,,BS955A,,f,0,7,0,1195,96,0,T,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,0,2398,2398,100,1,O,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,1,2409,2409,100,1,O,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,2,1220,1220,100,1,O,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,3,1556,1556,100,1,O,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,4,2700,2700,93,1,O,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,5,2009,2009,100,1,O,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,6,938,938,96,1,O,0,0,0,0,2,,,,,
2.367887,1779206046.579447,702,,BS955A,,f,0,7,1170,1170,96,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,0,2391,2391,100,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,1,2429,2429,100,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,2,1239,1239,100,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,3,1552,1552,100,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,4,2634,2634,93,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,5,2060,2060,100,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,6,934,934,96,1,O,0,0,0,0,2,,,,,
2.573384,1779206046.784944,703,,BS955A,,f,0,7,1139,1139,96,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,0,2402,2402,100,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,1,2472,2472,100,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,2,1265,1265,100,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,3,1545,1545,100,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,4,2651,2651,93,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,5,2063,2063,100,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,6,932,932,96,1,O,0,0,0,0,2,,,,,
2.599689,1779206046.811249,704,,BS955A,,f,0,7,1179,1179,96,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,0,2398,2398,100,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,1,2418,2418,100,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,2,1177,1177,100,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,3,1578,1578,100,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,4,2726,2726,94,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,5,2032,2032,100,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,6,885,885,100,1,O,0,0,0,0,2,,,,,
2.675437,1779206046.886997,705,,BS955A,,f,0,7,1214,1214,100,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,0,2400,2400,100,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,1,2454,2454,100,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,2,1243,1243,100,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,3,1555,1555,100,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,4,2655,2655,94,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,5,2023,2023,100,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,6,910,910,100,1,O,0,0,0,0,2,,,,,
2.78045,1779206046.99201,706,,BS955A,,f,0,7,1167,1167,100,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,0,2395,2395,100,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,1,2466,2466,100,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,2,1208,1208,100,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,3,1489,1489,100,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,4,2596,2596,94,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,5,2063,2063,100,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,6,864,864,100,1,O,0,0,0,0,2,,,,,
2.878087,1779206047.089647,707,,BS955A,,f,0,7,1168,1168,100,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,0,2399,2399,100,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,1,2403,2403,100,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,2,1236,1236,100,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,3,1515,1515,100,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,4,2701,2701,95,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,5,2079,2079,100,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,6,891,891,100,1,O,0,0,0,0,2,,,,,
2.960436,1779206047.171996,708,,BS955A,,f,0,7,1190,1190,100,1,O,0,0,0,0,2,,,,,
3.057784,1779206047.269344,709,,BS955A,,f,0,0,2378,2378,100,1,O,0,0,0,0,2,,,,,
3.057784,1779206047.269344,709,,BS955A,,f,0,1,2423,2423,100,1,O,0,0,0,0,2,,,,,
3.057784,1779206047.269344,709,,BS955A,,f,0,2,1277,1277,100,1,O,0,0,0,0,2,,,,,
