dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.222391335421694,20.08462046881691,20.54643065287724,33.53879032131924,33.203972253569944,34.37920819828019,122.71244630474527,122.59349746608382,122.92897712179462,223.05529440201,222.72743512166196,223.88383581193312,509.16945248375185,508.8612362261796,509.43555649283644,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.941773267231447,20.35129247349484,22.127692540101464,34.942972524967225,33.32900100196759,36.821221436863745,125.97857610948321,123.67310036025818,128.95107628999926,229.86212568345877,225.4760287724362,239.00231916899463,514.8989753043481,507.8025358014609,524.8171169334773,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.043092223301592,22.031242518714045,24.177114671800048,38.714995179245605,36.73930834356527,40.768429575777795,134.7012380815547,131.4265409912088,140.55269492500605,246.80124255401356,238.12639709874557,259.42817105502024,524.6975284834778,507.66127184991575,538.3301681536593,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.49973960300889,23.814996255435567,28.114616495305,45.13225002940535,39.32403309425709,48.34365287547561,142.97946036398332,135.34266184639503,150.0705063630237,265.74350536460474,246.1728319770465,281.6770834158288,527.7762324745752,501.475005740681,545.1485921646429,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,51.01105069196005,48.30405154136749,52.3084904745131,32.12204727332139,30.911047902335802,33.294681869452674,78.11958851773937,76.059093303048,82.06594520141027,97.75293750632324,95.07443742300975,100.60203893684893,218.46206486419067,213.38265789935306,225.28268067602173,42.409861130718994,40.74763606085392,43.608697683186115,82.58468149283115,78.49316412202512,87.56637139669422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.268731041278464,35.36897042211952,37.076484086292176,23.948269773044522,23.124753197372694,24.559459037921332,59.14912152464947,57.54940933658918,61.227486451306646,73.41759656070559,71.20038208784666,75.86604576141858,173.85258858474612,167.3124987907754,180.6750834044621,48.16416823364405,47.582322116446804,49.207171011969095,80.39807725742574,77.60398424588153,83.74943080524463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,27.997477655723152,27.423158229180267,28.69241959780826,17.735660680868133,17.094083521776053,18.297878743168866,42.90387868070883,42.1241173518041,44.266488065097775,52.882378319620244,52.12538862859832,54.90933627692709,100.86508745352144,91.2104493282483,115.1402264801865,51.3022540733153,50.789456854518136,51.86990793228867,77.65400322658579,75.64464173374378,79.05102084056139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,23.935503245352574,23.935503245352574,23.935503245352574,15.790069227888427,15.790069227888427,15.790069227888427,41.23707165975331,41.23707165975331,41.23707165975331,50.34076892781278,50.34076892781278,50.34076892781278,70.00624275683698,70.00624275683698,70.00624275683698,55.14180286221218,55.14180286221218,55.14180286221218,81.22986763840082,81.22986763840082,81.22986763840082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.47753041352672,28.30532163229848,30.270921139120297,19.28135199659752,18.360951931383788,19.746402973370323,45.77226664455431,44.02906350860175,46.87153164514187,55.91630234863992,54.45496962611678,58.70307322226,93.40591220684631,89.22628692912693,98.85169866715731,51.169589489634774,50.68715436504194,51.74994800752019,78.70558244282276,76.49202567147297,80.22775101142845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.501536130855058,26.931311442379183,28.130932480437714,17.153548161676905,16.73186160871007,17.833340003916284,43.38110154323127,42.08221618436107,45.25593488187608,53.156485648994746,52.29577713622491,54.710843792043505,89.07858152455657,82.84006260708757,114.5859508830585,51.11853944575665,50.76518463711638,51.42315546153526,75.14263415400374,73.9334487173372,76.49782583138484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.54705124522725,27.718349750307823,29.35853364687923,18.05368749005821,17.67537267808425,18.803457499427616,45.281721778096696,43.881519058645026,48.10220262465428,55.67569927403753,54.26661297143212,58.04356961812883,101.76783632217072,97.45223673486251,114.87883662490259,50.63182805584442,50.05214407238726,51.194229758107156,75.78086315719787,73.53135631372126,76.84880568849624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.977810223701354,23.974955311605047,23.984626730419286,15.681981803624303,15.679421717838201,15.686692883443182,40.235537113971304,40.203667509814736,40.25102711377795,49.56278272546728,49.55673402731671,49.56471231755843,76.76780775268182,76.73056095966285,76.78689101938946,52.165733253873235,52.159068589060894,52.165733253873235,74.85442797753012,74.55189332600933,74.85442797753012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.977810223701354,23.97310646604472,23.984213117104446,15.681919092838111,15.678365089990214,15.69180993738075,40.22598516435545,40.17363515704832,40.261645264203594,49.56076281238539,49.54713308621254,49.571717183443255,76.76405974386137,76.70320527590431,76.80205976926405,52.165733253873235,52.069826681296625,52.174808734374416,74.85442797753012,74.55189332600933,74.85442797753012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.110597700848203,23.976783241064282,25.58964818631835,15.73670812760663,15.681434439706466,16.08233290288961,40.34913191667893,40.165114875927756,40.56474402150526,49.7748613420296,49.559905957728624,50.04976757270994,77.1092777197039,76.48482805263144,78.54758749698084,52.165733253873235,51.84256206193464,52.174808734374416,74.99853106576694,74.55189332600933,75.75177705715714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.466615165345566,23.53053682968497,25.82188857365407,15.88051364644813,15.567219058206561,16.502673446328114,40.27223586071607,38.429129060336436,42.294471732614774,50.19810658872816,49.322312177655874,52.043574575228206,76.2101722548108,70.37535430697643,91.1793880094526,67.34222180237194,59.59225928248039,73.12775287159027,90.14989729510518,80.46349763595205,97.5944510700034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.209489571297578,24.9605954927478,27.66321299161093,16.90711970144106,16.218359998712035,17.61586701746844,42.4816520684764,40.56011781794297,45.203966556756974,53.256017510886856,51.41999060924847,58.18273527698187,86.89646786180165,73.39828753547262,105.3580885886074,87.96570379284756,78.60866744555298,95.0881516299674,113.03017029702035,104.03405812624922,120.78769710804642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,27.765664387256876,25.560880971049443,31.017868177775075,17.650227837909142,16.65795958282348,18.55434613332361,44.72155891542313,41.03591480617272,48.310039727215006,58.467263606208654,52.22243367111682,65.84884444330568,98.33544772732193,80.55110750689829,123.07928747754926,115.43507682221423,99.79924152803042,126.90492253213284,146.45735682161387,132.17003018613593,153.03382518839797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
