host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.088814,1782317717.258764,30855,,BS955A,,f,0,6,2770,2770,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,7,4013,4013,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,0,3967,3967,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,1,1577,1577,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,2,2536,2536,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,3,4301,4301,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,4,3728,3728,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,5,1347,1347,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,6,2815,2815,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.187325,1782317717.357275,30856,,BS955A,,f,0,7,0,4013,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,0,4009,4009,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,1,1793,1793,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,2,2512,2512,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,3,4216,4216,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,4,3700,3700,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,5,1504,1504,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,6,2778,2778,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291055,1782317717.461005,30857,,BS955A,,f,0,7,4066,4066,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,0,3979,3979,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,1,1627,1627,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,2,3006,3006,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,3,4246,4246,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,4,3717,3717,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,5,1456,1456,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,6,2836,2836,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426063,1782317717.596013,30858,,BS955A,,f,0,7,0,4066,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,0,3947,3947,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,1,1587,1587,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,2,2541,2541,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,3,4307,4307,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,4,3724,3724,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,5,1378,1378,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,6,2815,2815,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531032,1782317717.700982,30859,,BS955A,,f,0,7,0,4066,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,0,3983,3983,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,1,1601,1601,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,2,2565,2565,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,3,0,4307,83,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,4,3706,3706,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,5,1338,1338,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,6,2811,2811,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.597292,1782317717.767242,30860,,BS955A,,f,0,7,4016,4016,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,0,3975,3975,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,1,1751,1751,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,2,2541,2541,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,3,4261,4261,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,4,3685,3685,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,5,1475,1475,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,6,2815,2815,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703566,1782317717.873516,30861,,BS955A,,f,0,7,3998,3998,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,0,4012,4012,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,1,1566,1566,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,2,2570,2570,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,3,4264,4264,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,4,3625,3625,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,5,1467,1467,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,6,2793,2793,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.771169,1782317717.941119,30862,,BS955A,,f,0,7,0,3998,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,0,3998,3998,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,1,1559,1559,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,2,2559,2559,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,3,4274,4274,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,4,0,3625,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,5,1448,1448,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,6,2811,2811,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876101,1782317718.046051,30863,,BS955A,,f,0,7,4007,4007,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,0,4042,4042,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,1,1570,1570,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,2,2559,2559,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,3,4309,4309,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,4,3712,3712,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,5,1471,1471,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,6,2804,2804,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.982214,1782317718.152164,30864,,BS955A,,f,0,7,3919,3919,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,0,4032,4032,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,1,0,1570,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,2,3017,3017,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,3,4249,4249,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,4,3648,3648,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,5,1491,1491,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,6,2768,2768,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146059,1782317718.316009,30865,,BS955A,,f,0,7,3981,3981,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,0,4040,4040,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,1,1571,1571,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,2,2570,2570,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,3,4241,4241,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,4,4084,4084,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,5,1344,1344,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,6,2795,2795,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183615,1782317718.353565,30866,,BS955A,,f,0,7,4025,4025,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,0,3956,3956,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,1,1563,1563,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,2,2988,2988,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,3,4293,4293,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,4,3656,3656,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,5,1356,1356,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,6,2862,2862,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28871,1782317718.45866,30867,,BS955A,,f,0,7,4058,4058,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,0,4062,4062,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,1,1548,1548,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,2,2558,2558,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,3,4294,4294,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,4,3744,3744,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,5,1459,1459,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,6,2835,2835,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386106,1782317718.556056,30868,,BS955A,,f,0,7,0,4058,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,0,3960,3960,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,1,1598,1598,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,2,2581,2581,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,3,0,4294,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,4,3729,3729,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,5,1383,1383,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,6,2806,2806,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.491008,1782317718.660958,30869,,BS955A,,f,0,7,4067,4067,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,0,3984,3984,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,1,0,1598,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,2,2536,2536,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,3,4249,4249,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,4,3728,3728,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,5,1395,1395,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,6,2790,2790,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625835,1782317718.795785,30870,,BS955A,,f,0,7,4094,4094,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,0,4023,4023,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,1,1575,1575,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,2,2555,2555,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,3,4304,4304,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,4,3666,3666,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,5,1292,1292,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,6,2769,2769,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701121,1782317718.871071,30871,,BS955A,,f,0,7,4046,4046,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,0,3980,3980,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,1,1567,1567,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,2,2541,2541,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,3,4257,4257,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,4,3737,3737,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,5,1358,1358,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,6,0,2769,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.799257,1782317718.969207,30872,,BS955A,,f,0,7,0,4046,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,0,4004,4004,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,1,1595,1595,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,2,2564,2564,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,3,4165,4165,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,4,3758,3758,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,5,1370,1370,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,6,2765,2765,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903477,1782317719.073427,30873,,BS955A,,f,0,7,4055,4055,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.970997,1782317719.140947,30874,,BS955A,,f,0,0,4053,4053,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.970997,1782317719.140947,30874,,BS955A,,f,0,1,1566,1566,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.970997,1782317719.140947,30874,,BS955A,,f,0,2,2993,2993,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.970997,1782317719.140947,30874,,BS955A,,f,0,3,4261,4261,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.970997,1782317719.140947,30874,,BS955A,,f,0,4,3728,3728,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.970997,1782317719.140947,30874,,BS955A,,f,0,5,1395,1395,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
