dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,63.136356763559746,62.67517623892422,63.79213123442713,108.10592577031449,107.24244435760096,109.09403079792219,146.76137280071327,145.982207309197,147.0422038401615,258.0019237098922,257.2331064513191,259.5230454584148,515.3479797941029,515.0155175120951,516.0642942229022,44.5,44.5,44.5,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77.86370345034052,71.50950715540577,82.71780151200281,132.77007745862997,120.06638287981548,143.8996458461071,164.16151350738224,159.28717830052253,172.41190853679507,306.17257213378474,294.69839687870115,328.6377667346351,531.4290722367292,523.5057276601956,540.0142342192189,44.0,44.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.10757280682503,87.23724349032045,110.33730763978816,170.95239702593184,144.98105172934584,198.84043207283491,192.26774461417503,181.10819097508272,203.66593001708287,359.90304730324704,342.73379507067665,382.3703568998418,540.1122153736512,524.294743756104,546.252384949834,43.5,43.0,44.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,115.63888205030167,105.63665804396345,126.73027092861372,206.6084666963675,183.71027197882518,228.02440801597146,208.9389965908335,195.1543980756088,224.75598348020634,389.2809608212123,365.6668240499231,423.56741088016463,546.7549785136748,534.6770141948209,564.7134668487017,43.0,41.5,43.275,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,51.01105069196005,48.30405154136749,52.3084904745131,32.12204727332139,30.911047902335802,33.294681869452674,78.11958851773937,76.059093303048,82.06594520141027,97.75293750632324,95.07443742300975,100.60203893684893,218.46206486419067,213.38265789935306,225.28268067602173,42.409861130718994,40.74763606085392,43.608697683186115,82.58468149283115,78.49316412202512,87.56637139669422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.268731041278464,35.36897042211952,37.076484086292176,23.948269773044522,23.124753197372694,24.559459037921332,59.14912152464947,57.54940933658918,61.227486451306646,73.41759656070559,71.20038208784666,75.86604576141858,173.85258858474612,167.3124987907754,180.6750834044621,48.16416823364405,47.582322116446804,49.207171011969095,80.39807725742574,77.60398424588153,83.74943080524463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,27.997477655723152,27.423158229180267,28.69241959780826,17.735660680868133,17.094083521776053,18.297878743168866,42.90387868070883,42.1241173518041,44.266488065097775,52.882378319620244,52.12538862859832,54.90933627692709,100.86508745352144,91.2104493282483,115.1402264801865,51.3022540733153,50.789456854518136,51.86990793228867,77.65400322658579,75.64464173374378,79.05102084056139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,30.443670436612063,30.44367043661206,30.44367043661206,17.76351247136712,17.76351247136712,17.76351247136712,49.83459139828281,49.83459139828281,49.83459139828281,63.71435569266393,63.71435569266393,63.71435569266393,248.2214791231392,248.2214791231392,248.2214791231392,57.03113995207737,57.03113995207737,57.03113995207737,85.33573216484848,85.33573216484848,85.33573216484848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.945928218620335,29.014545858151685,30.828621104361087,19.676058819085892,18.764823555356877,20.061933310336222,46.34147129763548,45.18427195955656,47.69210710739617,57.23563860334083,55.298947158916604,61.26159688051423,122.04443647430071,110.08906903123277,161.57563002314987,51.22967547218643,50.71649264582864,51.98055817215713,80.14339446304339,78.59388669457553,81.43455315318175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.996335987235963,27.383278960253424,28.590385074325035,17.624406643425488,17.003659372760154,18.29958011181703,44.603158840040265,43.94183465191578,45.72078303622666,54.6418499741459,53.4363589307308,57.295921391630785,120.27428181587973,100.68841879919418,168.6689567277808,51.407365900605114,51.03641235740847,51.82260358844172,79.1306244288848,77.7911001466656,80.18935446317751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.928664073362356,28.25363205858489,29.59259061066466,18.289737521222545,17.922630520286766,19.307803879425094,46.406879288581294,45.35962872731905,48.96206306613132,56.376231042290605,55.205289340104116,60.647783341978666,158.1900876051913,117.48706954067198,174.23184958197194,50.854967651654405,50.196262200575674,51.42648056140192,79.02186084604868,76.90976817012745,80.40124767023596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.731938897347526,24.50786198415546,24.833480997699144,16.795541006003422,16.771785174612248,16.79651819429507,43.60025560029848,43.3094331179591,43.6371131534072,52.391215530643635,52.32941192496618,52.39401162587272,176.07417836994733,175.72400042510242,176.2584152901189,52.46001754766781,52.446151437823126,52.46001754766781,80.72488225485442,80.25810821401808,80.72488225485442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.72913756493773,24.35192328244341,25.58123662415028,16.795622962393647,16.78455235667277,16.801315454822713,43.58985570883293,43.33199059655931,43.6147659673169,52.387715130582194,52.28623274227779,52.4005314995987,175.89180632784763,175.22207316575432,176.18512557012258,52.46001754766781,52.44079870426141,52.46301614456583,80.72488225485442,80.25460856721061,80.72488225485442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.631638071883057,24.614009640932746,26.216834690606056,16.835575677275543,16.76509763472852,17.092862699416123,43.59165284120409,43.447958163629366,43.842730060661836,52.48820985159418,52.224751122401486,52.89366904910416,175.89057837111272,113.00713630759125,178.9574398959317,52.46000104399107,52.264160809479314,52.46301614456583,80.72488225485442,80.25810821401808,80.9506522780228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,27.784783585020197,26.061714365426987,31.03570185524609,18.045060822539032,17.62815630820335,19.27690628475399,46.8951447527039,43.671962048777836,49.73499181234325,57.844694135413924,55.625922870901825,63.832323243446545,122.22284687369657,87.66271900396185,192.66414845872328,67.85112366229986,60.52647130100178,74.04315858924225,95.9025245174615,88.50562397377124,100.27018349736458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,30.399356174795344,27.19423737106502,34.86906506980091,18.989481724136503,17.930296995135457,22.79033453180921,48.911188002429874,45.25979041964716,55.392924134322065,63.0703293007582,57.671322080310894,73.1797505145774,141.56363804907915,104.31249171760356,211.3163683207063,90.5600695067037,81.16265053174023,96.26916002512849,117.6022442024496,112.38182189756844,130.9787254876302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,30.39383192692427,27.80397317528385,33.432872758392065,19.256262069961352,17.571546637453313,21.583925589341874,51.8079304075312,45.484465439432135,59.16213161507214,64.45922228623158,58.102172165130895,73.62088555229116,156.8528887127033,103.04325522035305,244.6188821542576,123.80824044595619,108.74163641655932,129.0933926977065,152.19223399415932,133.70771132861992,161.8454185823002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
