host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,2,3116,3116,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,3,2977,2977,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,4,2550,2550,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,5,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,6,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,7,0,2682,53,0,T,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,0,2907,2907,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,1,2999,2999,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,2,3111,3111,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,3,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,4,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,5,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,6,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,7,2803,2803,57,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,0,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,1,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,2,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,3,2981,2981,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,4,2570,2570,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,5,2938,2938,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,6,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,7,0,2803,53,0,T,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,1,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,2,3103,3103,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,3,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,4,2598,2598,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,5,2918,2918,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,6,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,7,0,2803,50,0,T,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,0,2879,2879,100,1,O,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,1,2985,2985,100,1,O,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,2,3090,3090,100,1,O,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,3,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,4,2571,2571,100,1,O,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,5,2923,2923,100,1,O,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,6,2922,2922,100,1,O,0,0,0,0,2,,,,,
1.07544,1778676509.372107,5883,,BSCCF4,,f,0,7,2849,2849,52,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,0,2910,2910,100,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,1,2996,2996,100,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,2,3119,3119,100,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,3,2999,2999,100,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,4,2622,2622,100,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,5,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,6,3002,3002,100,1,O,0,0,0,0,2,,,,,
1.179862,1778676509.476529,5884,,BSCCF4,,f,0,7,0,2849,50,0,T,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,0,2921,2921,100,1,O,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,1,3031,3031,100,1,O,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,2,3105,3105,100,1,O,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,3,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,4,2565,2565,100,1,O,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,5,2953,2953,100,1,O,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,6,2990,2990,100,1,O,0,0,0,0,2,,,,,
1.285232,1778676509.581899,5885,,BSCCF4,,f,0,7,2739,2739,52,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,0,2896,2896,100,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,1,2967,2967,100,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,2,3091,3091,100,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,3,3019,3019,100,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,4,2599,2599,100,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,6,2932,2932,100,1,O,0,0,0,0,2,,,,,
1.383006,1778676509.679673,5886,,BSCCF4,,f,0,7,2756,2756,55,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,0,2879,2879,100,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,1,2964,2964,100,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,2,3126,3126,100,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,3,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,4,2569,2569,100,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,5,2908,2908,100,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,6,2967,2967,100,1,O,0,0,0,0,2,,,,,
1.54251,1778676509.839177,5887,,BSCCF4,,f,0,7,2808,2808,57,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,0,2904,2904,100,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,1,2981,2981,100,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,2,3068,3068,100,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,3,2965,2965,100,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,4,2551,2551,100,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,5,2909,2909,100,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,6,2919,2919,100,1,O,0,0,0,0,2,,,,,
1.592635,1778676509.889302,5888,,BSCCF4,,f,0,7,0,2808,54,0,T,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,0,2902,2902,100,1,O,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,1,2985,2985,100,1,O,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,2,3092,3092,100,1,O,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,3,2976,2976,100,1,O,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,4,2587,2587,100,1,O,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,5,2969,2969,100,1,O,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,6,2940,2940,100,1,O,0,0,0,0,2,,,,,
1.697694,1778676509.994361,5889,,BSCCF4,,f,0,7,2782,2782,56,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,0,2893,2893,100,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,1,2982,2982,100,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,2,3107,3107,100,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,3,3024,3024,100,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,4,2592,2592,100,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,5,2930,2930,100,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,6,2930,2930,100,1,O,0,0,0,0,2,,,,,
1.795071,1778676510.091738,5890,,BSCCF4,,f,0,7,2731,2731,58,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,0,2886,2886,100,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,2,3129,3129,100,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,3,2975,2975,100,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,4,2572,2572,100,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,5,2941,2941,100,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,6,2941,2941,100,1,O,0,0,0,0,2,,,,,
1.89962,1778676510.196287,5891,,BSCCF4,,f,0,7,2718,2718,60,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,0,2915,2915,100,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,1,3010,3010,100,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,2,3082,3082,100,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,3,3011,3011,100,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,4,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,5,2953,2953,100,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,6,2962,2962,100,1,O,0,0,0,0,2,,,,,
1.975397,1778676510.272064,5892,,BSCCF4,,f,0,7,2665,2665,61,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,0,2889,2889,100,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,2,3103,3103,100,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,3,3016,3016,100,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,4,2563,2563,100,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,5,2943,2943,100,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,6,2941,2941,100,1,O,0,0,0,0,2,,,,,
2.080283,1778676510.37695,5893,,BSCCF4,,f,0,7,2740,2740,62,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,0,2896,2896,100,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,1,3008,3008,100,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,2,3067,3067,100,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,3,2976,2976,100,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,4,2566,2566,100,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,5,2956,2956,100,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,6,2878,2878,100,1,O,0,0,0,0,2,,,,,
2.207874,1778676510.504541,5894,,BSCCF4,,f,0,7,2868,2868,64,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,0,2878,2878,100,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,1,2965,2965,100,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,2,3103,3103,100,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,3,2979,2979,100,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,4,2542,2542,100,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,5,2939,2939,100,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,6,2949,2949,100,1,O,0,0,0,0,2,,,,,
2.282864,1778676510.579531,5895,,BSCCF4,,f,0,7,0,2868,62,0,T,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,0,2902,2902,100,1,O,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,1,3008,3008,100,1,O,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,2,3093,3093,100,1,O,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,3,3016,3016,100,1,O,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,4,2598,2598,100,1,O,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,5,2926,2926,100,1,O,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,6,2986,2986,100,1,O,0,0,0,0,2,,,,,
2.387681,1778676510.684348,5896,,BSCCF4,,f,0,7,2841,2841,63,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,0,2915,2915,100,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,1,2964,2964,100,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,3,2972,2972,100,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,4,2549,2549,100,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,5,2906,2906,100,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,6,2936,2936,100,1,O,0,0,0,0,2,,,,,
2.571441,1778676510.868108,5897,,BSCCF4,,f,0,7,0,2841,61,0,T,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,0,2915,2915,100,1,O,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,1,2965,2965,100,1,O,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,2,3109,3109,100,1,O,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,3,3037,3037,100,1,O,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,4,2559,2559,100,1,O,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,5,2922,2922,100,1,O,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,6,2947,2947,100,1,O,0,0,0,0,2,,,,,
2.597065,1778676510.893732,5898,,BSCCF4,,f,0,7,0,2841,59,0,T,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,0,2881,2881,100,1,O,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,1,2985,2985,100,1,O,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,2,3118,3118,100,1,O,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,3,2960,2960,100,1,O,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,4,2569,2569,100,1,O,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,5,2899,2899,100,1,O,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,6,2939,2939,100,1,O,0,0,0,0,2,,,,,
2.673408,1778676510.970075,5899,,BSCCF4,,f,0,7,2769,2769,64,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,0,2892,2892,100,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,1,2965,2965,100,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,2,3057,3057,100,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,3,2970,2970,100,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,4,2578,2578,100,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,5,2933,2933,100,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,6,2902,2902,100,1,O,0,0,0,0,2,,,,,
2.800427,1778676511.097094,5900,,BSCCF4,,f,0,7,0,2769,61,0,T,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,0,2901,2901,100,1,O,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,1,2986,2986,100,1,O,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,2,3116,3116,100,1,O,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,3,2978,2978,100,1,O,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,4,2584,2584,100,1,O,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,5,0,2933,94,0,T,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,6,2900,2900,100,1,O,0,0,0,0,2,,,,,
2.875184,1778676511.171851,5901,,BSCCF4,,f,0,7,2754,2754,63,1,O,0,0,0,0,2,,,,,
2.980106,1778676511.276773,5902,,BSCCF4,,f,0,0,2894,2894,100,1,O,0,0,0,0,2,,,,,
2.980106,1778676511.276773,5902,,BSCCF4,,f,0,1,2987,2987,100,1,O,0,0,0,0,2,,,,,
2.980106,1778676511.276773,5902,,BSCCF4,,f,0,2,3067,3067,100,1,O,0,0,0,0,2,,,,,
2.980106,1778676511.276773,5902,,BSCCF4,,f,0,3,3030,3030,100,1,O,0,0,0,0,2,,,,,
2.980106,1778676511.276773,5902,,BSCCF4,,f,0,4,2545,2545,100,1,O,0,0,0,0,2,,,,,
