dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_7,MC1_random_keep_k,T2,500,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.295019292617724,30.71603306407723,34.110442510646,53.77867472303181,50.309946455280176,57.40267720748298,148.72644475353192,147.06196951220318,150.252596875888,272.845022435225,266.56635348403245,278.9184503602386,516.8324631866308,515.004607466178,518.6490271737423,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T3,500,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.809577836699187,28.516155909247733,31.21513987514057,49.4539674292548,46.822256051739004,52.83579608923313,138.59374932531028,136.84203265538466,140.2880172336539,253.27119334509436,248.3786343487812,259.30380538842616,510.2120279229147,508.2394534216692,512.1520447006249,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T1,500,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.029635958434746,22.029635958434746,22.029635958434746,35.5363817915236,35.5363817915236,35.5363817915236,127.0917359115816,127.0917359115816,127.0917359115816,231.72621525932965,231.72621525932965,231.72621525932965,485.4195280459653,485.4195280459653,485.4195280459653,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T2,500,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.056811249500413,22.056811249500413,22.056811249500413,35.69493862229561,35.69493862229561,35.69493862229561,129.25205706439752,129.25205706439752,129.25205706439752,231.62017073838095,231.62017073838098,231.62017073838095,485.4897068086465,485.4897068086465,485.4897068086465,34.0,34.0,34.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T3,500,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.64009830113825,22.64009830113825,22.64009830113825,36.6817156367338,36.6817156367338,36.6817156367338,122.837661038237,122.837661038237,122.837661038237,217.38843399616766,217.38843399616766,217.38843399616766,489.26493600612605,489.26493600612605,489.26493600612605,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T1,500,34.0,34.0,34.0,61207.0,61203.0,61211.0,61207.0,61203.0,61211.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.066477482674845,27.557997728769593,31.29035076977,48.77182574248093,46.13260597603949,52.233566149906494,136.5398066181067,134.95247382888778,138.31468391738792,253.5548294322566,250.18339365648407,257.1010301468077,515.6295014250115,513.6761501424414,517.8068507454383,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T2,500,34.0,34.0,34.0,61207.0,61202.0,61211.0,61207.0,61202.0,61211.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.368006794147938,27.700256490363532,31.442218446811207,49.03738892126895,46.20521051468522,52.73873519344074,136.8904303746073,135.32648204693396,138.84266191824636,253.80608416316673,250.26171843637542,257.25151819958495,515.936068310254,513.652262002717,518.094831117464,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T3,500,34.0,34.0,34.0,61207.0,61203.0,61211.0,61207.0,61203.0,61211.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.366586240457213,25.12317242489081,27.905019400421544,43.84013177253946,41.547196469735084,46.4056998730488,131.43214980324115,130.1686662745317,132.75459360347793,239.11748944721043,236.09477362214065,241.78376227799683,510.8666798963949,508.8288395849956,513.0065449801335,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T1,500,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.12366907890828,23.962186841031873,26.454955545555762,41.877180426642,39.450742876688125,44.53596552793669,131.03482596301268,129.88285856865122,132.47539828728316,242.3530650253842,239.80406636421338,244.981451259447,515.0960441364371,513.6733048887608,516.4842295501686,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T2,500,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.344703016191062,24.173634429811948,26.797359624574767,42.382263254749404,39.77155550409832,45.16406748034962,131.3261938290662,130.0280896311105,132.85491579352464,242.6326475837193,239.83111549625056,245.52643616973967,515.2318636074515,513.8310658659844,516.597729558426,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T3,500,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.065182054321944,23.22367913411915,25.05726772276465,40.27040218779643,38.14725533490562,42.268478058395665,127.94261909334269,126.8046261113003,128.92812566949496,230.41406042043405,227.88370229717705,232.68681501613756,511.8204410042184,510.0456593329746,513.3912257094076,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T1,500,34.0,34.0,34.0,61200.0,61193.950000000004,61206.0,61200.0,61193.950000000004,61206.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.052837116078223,29.035724636819754,33.616035381424346,51.778354448470814,48.185970981336745,56.298034850818624,140.3230257291361,138.4857539364786,142.33258678961167,257.2378741706875,253.6619696638137,260.71877499584787,518.0956817510123,516.2939443986153,520.3339487080617,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T2,500,34.0,34.0,34.0,61200.0,61194.0,61206.0,61200.0,61194.0,61206.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.48467865424603,29.40763233446599,34.14737179817601,52.14805686520946,48.358177684045266,56.53045532053246,141.02398984229526,139.01917827568371,143.116663510494,257.8156041678634,254.098217112825,261.6756641276478,518.1594176415549,516.2460688598799,520.0601733425704,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T3,500,34.0,34.0,34.0,61200.0,61193.0,61206.0,61200.0,61193.0,61206.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.428825453011363,26.20795135989058,29.05391167278699,45.657468554213,43.005394733287886,48.39871112711573,133.71710868060632,132.37891234526685,135.08340121339117,243.32309950983975,240.29735056923204,246.1961355730491,513.768045298919,511.89985147384726,516.007900515983,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.667539481798475,19.652147955025438,19.684114164344557,31.56644528886287,31.552746696435655,31.59484640673635,124.10850871680475,124.08524781503701,124.11823756745815,226.86208958395605,226.84495482762506,226.88002543030134,513.5067488154664,513.4982683446742,513.5317170781937,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.694890399889395,19.67548210593378,19.706962805141114,32.048974409678024,32.04116244557752,32.05559628894356,124.11312525672874,124.10826946068732,124.11751489780805,227.44410876774282,227.43644672926993,227.46966519248286,513.5494127529474,513.5430275122388,513.5754996007166,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T3,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.195508942611873,20.188410682485124,20.205891989067062,32.94733254204723,32.937926155584066,32.957536507104024,122.35904464479577,122.35303162450417,122.3732024979903,217.2632312416531,217.2406057508386,217.2838722337699,511.8881293980112,511.88362001213034,511.9082909762506,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.668229344350994,19.644310447099215,19.69542551872903,31.566672123870177,31.542072233416434,31.600314426540358,124.10802084731364,124.07365137767385,124.13240382046337,226.85670881481173,226.83318028639874,226.89447866313722,513.5104809515676,513.4953336986526,513.5869387393052,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.694432106921898,19.674022806998188,19.715238693591953,32.04834971869086,32.03386691445684,32.06782004201783,124.11340745979544,124.1064743889217,124.12202493847397,227.44651487736846,227.43136677578386,227.4847809850027,513.5519213137044,513.544761838317,513.6365857554597,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T3,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.19549901226722,20.179931061014056,20.217829886781022,32.947465066033644,32.93329616295853,32.96438539739696,122.36029100923399,122.35192390906413,122.38851067300112,217.26279970741655,217.22134874282602,217.2985289218616,511.89088068057447,511.8844920106096,511.91936137982225,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.726396733768258,19.60105548767622,20.01179494106639,31.901560298925883,31.472117667021028,32.52498073657525,124.16515159284685,124.09474636489233,124.49847164925572,226.92527153634944,226.56596164944244,227.48390877171337,513.5093873140698,513.1722506921969,513.7951535938989,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.78433986870282,19.620134900417387,20.12199039508139,32.17757169531514,31.885330020230136,32.504958469020494,124.1648312049429,124.10897417743425,124.53793106446392,227.59716772329992,227.24156532774836,228.12379183248171,513.5495846291865,513.2023870905554,513.8114680147233,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T3,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.26108357557125,20.13883218725997,20.5032825150683,33.118028037830086,32.90127622190173,33.64967557871633,122.45890303677439,122.35600741075503,122.87510773149789,217.48678024538248,217.22856950669845,218.7613066694107,511.8879344681095,511.4197363736986,512.1051098437057,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.324388889350637,19.52576211890728,21.16251576832128,33.216991451209054,30.99285842792341,35.62766735652563,128.54539511575166,125.45229317321628,131.6776188424634,234.99599729240362,228.6854033577479,241.3702124453872,519.7837725490288,511.2553156017399,527.9533086676086,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.595479964172718,19.80902721334402,21.451607985343006,33.536212109085426,31.36238088080993,35.68612731932616,129.53210261370026,125.61749464202956,132.74267148852667,236.06663620447296,227.52234263135108,244.01099167474985,518.9063135277005,509.04600670643606,529.3143064297233,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T3,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.806675104753552,20.643521316222248,22.950814758369358,35.61757652544958,33.30713085905141,38.53309111070864,126.04149820006685,122.47111643048046,129.6767517718988,230.6776287204155,222.07013102988705,237.05087826145038,520.1426678891505,512.0022089142759,528.407402146466,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.857407513825024,20.76067482724227,23.574903059759805,36.66240855274725,33.72891390123822,39.694140940083216,135.5206142014061,132.13166449367367,140.1750794803578,248.66079566220816,237.2654362436387,258.33929796988076,529.0697770185554,512.2214833056594,541.831114578564,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.194461961320506,20.955810644298378,24.088627655919037,36.927627241626986,34.21753828505491,41.13293632333546,136.5280417395527,132.08130506284581,141.7944852520845,249.4392273899818,237.86874681913423,259.9709894459394,529.5193216826262,512.7708762274525,542.3502234270321,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T3,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.640558449353257,22.852620353853947,26.637255492799635,41.00097532824404,36.022204093653976,44.958415943457126,133.3783321796892,128.4089087989708,138.12282987879115,243.43403205349378,231.78023580468138,253.27206065138773,526.4809405590815,509.0064958042544,538.2837870749725,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.327702449155296,22.403035149597656,27.411257375243004,41.31739261721275,37.30647361580094,46.406819781683566,144.33793004509823,138.18052018203312,149.61214956745084,263.21296998304865,250.76627322442462,279.55269061601405,534.9571955979862,511.3288669465748,551.2501766951254,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.64603958010936,22.747828486190613,27.893003862774407,41.84478118027771,37.69624312534687,46.9794967730022,144.95217037821863,138.79621877950086,151.17681889980238,264.9208506874232,250.55788253821467,282.84414646217994,533.2811841874707,512.7696253278629,551.8814392337305,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T3,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.179160940760806,24.415248322128352,33.66596414771841,47.38482635740793,39.95964946528995,55.63150828925518,141.2640104385224,134.95930461315658,148.88800594870239,258.51872716787267,244.92593874352298,271.8709848298796,523.865891666378,503.9805275726467,537.5504753866073,45.0,45.0,45.0,0.0,0.0,0.0
