host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.624627,1778681907.874558,24771,,BSF66F,,f,0,6,2534,2534,100,1,O,0,0,0,0,2,,,,,
0.624627,1778681907.874558,24771,,BSF66F,,f,0,7,0,2655,38,0,T,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,0,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,2,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,3,2743,2743,100,1,O,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,4,2999,2999,100,1,O,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,5,2944,2944,100,1,O,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,6,2587,2587,100,1,O,0,0,0,0,2,,,,,
0.699678,1778681907.949609,24772,,BSF66F,,f,0,7,2728,2728,42,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,0,3177,3177,100,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,1,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,2,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,3,2777,2777,100,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,5,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,6,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.79715,1778681908.047081,24773,,BSF66F,,f,0,7,0,2728,40,0,T,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,0,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,1,2988,2988,100,1,O,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,2,2566,2566,100,1,O,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,3,2799,2799,100,1,O,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,4,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,5,2950,2950,100,1,O,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,6,2561,2561,100,1,O,0,0,0,0,2,,,,,
0.902058,1778681908.151989,24774,,BSF66F,,f,0,7,2636,2636,43,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,0,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,1,2966,2966,100,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,2,2557,2557,100,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,3,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,4,2993,2993,100,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,5,2895,2895,100,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,6,2551,2551,100,1,O,0,0,0,0,2,,,,,
0.999437,1778681908.249368,24775,,BSF66F,,f,0,7,2713,2713,47,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,0,3187,3187,100,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,1,2979,2979,100,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,2,2553,2553,100,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,4,3006,3006,100,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,5,2955,2955,100,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,6,2498,2498,100,1,O,0,0,0,0,2,,,,,
1.097083,1778681908.347014,24776,,BSF66F,,f,0,7,0,2713,44,0,T,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,0,3203,3203,100,1,O,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,1,2967,2967,100,1,O,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,2,2584,2584,100,1,O,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,3,2787,2787,100,1,O,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,4,3001,3001,100,1,O,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,5,2910,2910,100,1,O,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,6,2594,2594,100,1,O,0,0,0,0,2,,,,,
1.202161,1778681908.452092,24777,,BSF66F,,f,0,7,0,2713,42,0,T,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,0,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,1,2982,2982,100,1,O,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,2,2593,2593,100,1,O,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,3,2768,2768,100,1,O,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,4,3033,3033,100,1,O,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,5,2928,2928,100,1,O,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,6,2570,2570,100,1,O,0,0,0,0,2,,,,,
1.299566,1778681908.549497,24778,,BSF66F,,f,0,7,2768,2768,45,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,0,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,1,2972,2972,100,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,2,2562,2562,100,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,3,2791,2791,100,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,4,2995,2995,100,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,5,2958,2958,100,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,6,2599,2599,100,1,O,0,0,0,0,2,,,,,
1.452395,1778681908.702326,24779,,BSF66F,,f,0,7,0,2768,42,0,T,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,0,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,1,2984,2984,100,1,O,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,2,2599,2599,100,1,O,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,3,2778,2778,100,1,O,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,4,2959,2959,100,1,O,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,5,2893,2893,100,1,O,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,6,2525,2525,100,1,O,0,0,0,0,2,,,,,
1.502342,1778681908.752273,24780,,BSF66F,,f,0,7,0,2768,40,0,T,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,0,3190,3190,100,1,O,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,2,2569,2569,100,1,O,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,3,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,4,3002,3002,100,1,O,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,5,2969,2969,100,1,O,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,6,2548,2548,100,1,O,0,0,0,0,2,,,,,
1.599506,1778681908.849437,24781,,BSF66F,,f,0,7,2651,2651,43,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,0,3184,3184,100,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,1,2967,2967,100,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,2,2598,2598,100,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,4,3018,3018,100,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,5,2944,2944,100,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,6,2550,2550,100,1,O,0,0,0,0,2,,,,,
1.704584,1778681908.954515,24782,,BSF66F,,f,0,7,0,2651,41,0,T,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,0,3195,3195,100,1,O,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,2,2621,2621,100,1,O,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,3,2802,2802,100,1,O,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,4,2962,2962,100,1,O,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,5,2917,2917,100,1,O,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,6,2615,2615,100,1,O,0,0,0,0,2,,,,,
1.802129,1778681909.05206,24783,,BSF66F,,f,0,7,2720,2720,44,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,0,3213,3213,100,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,1,2955,2955,100,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,2,2633,2633,100,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,3,2795,2795,100,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,4,3039,3039,100,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,6,2577,2577,100,1,O,0,0,0,0,2,,,,,
1.899521,1778681909.149452,24784,,BSF66F,,f,0,7,2666,2666,46,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,0,3193,3193,100,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,1,2956,2956,100,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,2,2553,2553,100,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,3,2799,2799,100,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,4,2992,2992,100,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,5,2917,2917,100,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,6,2560,2560,100,1,O,0,0,0,0,2,,,,,
1.99715,1778681909.247081,24785,,BSF66F,,f,0,7,0,2666,44,0,T,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,0,3209,3209,100,1,O,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,2,2630,2630,100,1,O,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,3,2798,2798,100,1,O,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,4,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,5,2933,2933,100,1,O,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,6,2532,2532,100,1,O,0,0,0,0,2,,,,,
2.102209,1778681909.35214,24786,,BSF66F,,f,0,7,0,2666,42,0,T,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,0,3195,3195,100,1,O,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,1,3007,3007,100,1,O,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,2,2595,2595,100,1,O,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,4,2986,2986,100,1,O,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,5,2937,2937,100,1,O,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,6,2582,2582,100,1,O,0,0,0,0,2,,,,,
2.199638,1778681909.449569,24787,,BSF66F,,f,0,7,2797,2797,44,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,0,3197,3197,100,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,1,2960,2960,100,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,2,2589,2589,100,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,4,3036,3036,100,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,5,2933,2933,100,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,6,2540,2540,100,1,O,0,0,0,0,2,,,,,
2.297126,1778681909.547057,24788,,BSF66F,,f,0,7,0,2797,43,0,T,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,0,3173,3173,100,1,O,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,1,2966,2966,100,1,O,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,2,2599,2599,100,1,O,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,3,2773,2773,100,1,O,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,4,2995,2995,100,1,O,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,5,2952,2952,100,1,O,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,6,2593,2593,100,1,O,0,0,0,0,2,,,,,
2.449992,1778681909.699923,24789,,BSF66F,,f,0,7,0,2797,41,0,T,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,0,3192,3192,100,1,O,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,1,2974,2974,100,1,O,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,2,2600,2600,100,1,O,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,3,2768,2768,100,1,O,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,4,3033,3033,100,1,O,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,5,2883,2883,100,1,O,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,6,2556,2556,100,1,O,0,0,0,0,2,,,,,
2.507303,1778681909.757234,24790,,BSF66F,,f,0,7,2688,2688,43,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,0,3139,3139,100,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,1,2993,2993,100,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,2,2589,2589,100,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,3,2772,2772,100,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,4,2972,2972,100,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,5,2888,2888,100,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,6,2531,2531,100,1,O,0,0,0,0,2,,,,,
2.597144,1778681909.847075,24791,,BSF66F,,f,0,7,0,2688,41,0,T,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,0,3185,3185,100,1,O,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,1,2966,2966,100,1,O,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,2,2634,2634,100,1,O,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,3,2769,2769,100,1,O,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,4,2970,2970,100,1,O,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,5,2957,2957,100,1,O,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,6,2612,2612,100,1,O,0,0,0,0,2,,,,,
2.702004,1778681909.951935,24792,,BSF66F,,f,0,7,0,2688,38,0,T,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,0,3201,3201,100,1,O,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,1,2984,2984,100,1,O,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,2,2626,2626,100,1,O,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,3,2829,2829,100,1,O,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,4,3017,3017,100,1,O,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,5,2870,2870,100,1,O,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,6,2579,2579,100,1,O,0,0,0,0,2,,,,,
2.7995,1778681910.049431,24793,,BSF66F,,f,0,7,2675,2675,42,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,0,3195,3195,100,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,1,2948,2948,100,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,2,2612,2612,100,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,3,2807,2807,100,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,4,2974,2974,100,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,5,2931,2931,100,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,6,2587,2587,100,1,O,0,0,0,0,2,,,,,
2.896976,1778681910.146907,24794,,BSF66F,,f,0,7,0,2675,40,0,T,0,0,0,0,2,,,,,
3.008955,1778681910.258886,24795,,BSF66F,,f,0,0,3188,3188,100,1,O,0,0,0,0,2,,,,,
