[AUTOPOS] SW-G,A,3291,100,B,2959,100,C,1596,100,D,2192,100,E,2963,100,F,2327,100,H,1520,100
[AUTOPOS] SW-G,A,3271,100,B,2885,100,C,1552,100,D,2140,100,E,2925,100,F,2366,100,H,1555,100
[AUTOPOS] SW-G,A,3287,100,B,2945,100,C,1553,100,D,2263,100,E,2889,100,F,2328,100,H,1538,100
[AUTOPOS] SW-G,A,3295,100,B,2957,100,C,1521,100,D,2139,100,E,2959,100,F,2337,100,H,1507,100
[AUTOPOS] SW-G,A,3294,100,B,2972,100,C,1586,100,D,2167,100,E,2950,100,F,2379,100,H,1467,100
[AUTOPOS] SW-G,A,3222,100,B,2968,100,C,1599,100,D,2168,100,E,2960,100,F,2313,100,H,1530,100
[AUTOPOS] SW-G,A,3281,100,B,2890,100,C,1570,100,D,2141,100,E,2970,100,F,2350,100,H,1476,100
[AUTOPOS] SW-G,A,3277,100,B,2949,100,C,1591,100,D,2145,100,E,2904,100,F,2346,100,H,1472,100
[AUTOPOS] SW-G,A,3252,100,B,2890,100,C,1549,100,D,2131,100,E,2941,100,F,2320,100,H,1523,100
[AUTOPOS] SW-G,A,3237,100,B,2914,100,C,1568,100,D,2125,100,E,2926,100,F,2367,100,H,1445,100
[AUTOPOS] SW-G,A,3288,100,B,2913,100,C,1568,100,D,2221,100,E,2949,100,F,2325,100,H,1551,100
[AUTOPOS] SW-G,A,3287,100,B,2945,100,C,1576,100,D,2136,100,E,2951,100,F,2312,100,H,1541,100
[AUTOPOS] SW-G,A,3274,100,B,2883,100,C,1571,100,D,2212,100,E,2933,100,F,2329,100,H,1540,100
[AUTOPOS] SW-G,A,3292,100,B,2897,100,C,1595,100,D,2230,100,E,2919,100,F,2350,100,H,1553,100
[AUTOPOS] SW-G,A,3258,100,B,2954,100,C,1582,100,D,2159,100,E,2994,100,F,2332,100,H,1483,100
[AUTOPOS] SW-G,A,3259,100,B,2947,100,C,1587,100,D,2120,100,E,2936,100,F,2325,100,H,1489,100
[AUTOPOS] SW-G,A,3261,100,B,2930,100,C,1566,100,D,2240,100,E,2924,100,F,2323,100,H,1563,100
[AUTOPOS] SW-G,A,3256,100,B,2947,100,C,1589,100,D,2182,100,E,2929,100,F,2317,100,H,1529,100
[AUTOPOS] SW-G,A,3278,100,B,2957,100,C,1594,100,D,2217,100,E,2939,100,F,2332,100,H,1545,100
[AUTOPOS] SW-G,A,3255,100,B,2920,100,C,1541,100,D,2152,100,E,2959,100,F,2352,100,H,1529,100
[AUTOPOS] SW-G,A,3276,100,B,2938,100,C,1600,100,D,2241,100,E,2957,100,F,2307,100,H,1531,100
[AUTOPOS] SW-G,A,3261,100,B,2934,100,C,1537,100,D,2131,100,E,2905,100,F,2334,100,H,1519,100
[AUTOPOS] SW-G,A,3282,100,B,2915,100,C,1553,100,D,2167,100,E,2920,100,F,2372,100,H,1467,100
[AUTOPOS] SW-G,A,3282,100,B,2974,100,C,1576,100,D,2149,100,E,2996,100,F,2336,100,H,1442,100
[AUTOPOS] SW-G,A,3268,100,B,2872,100,C,1600,100,D,2134,100,E,2908,100,F,2346,100,H,1554,100
[AUTOPOS] SW-G,A,3268,100,B,2954,100,C,1580,100,D,2233,100,E,2893,100,F,2324,100,H,1519,100
[AUTOPOS] SW-G,A,3306,100,B,2873,100,C,1551,100,D,2235,100,E,2957,100,F,2337,100,H,1541,100
[AUTOPOS] SW-G,A,3260,100,B,2898,100,C,1607,100,D,2165,100,E,2936,100,F,2339,100,H,1534,100
[AUTOPOS] SW-G,A,3278,100,B,2959,100,C,1532,100,D,2136,100,E,2953,100,F,2347,100,H,1467,100
[AUTOPOS] SW-G,A,3289,100,B,2902,100,C,1551,100,D,2130,100,E,2926,100,F,2341,100,H,1488,100
[AUTOPOS] SW-G,A,3242,100,B,2882,100,C,1498,100,D,2126,100,E,2937,100,F,2333,100,H,1537,100
[AUTOPOS] SW-G,A,3307,100,B,2949,100,C,1600,100,D,2155,100,E,2900,100,F,2375,100,H,1517,100
[AUTOPOS] SW-G,A,3261,100,B,2896,100,C,1547,100,D,2216,100,E,2924,100,F,2311,100,H,1528,100
[AUTOPOS] SW-G,A,3281,100,B,2887,100,C,1557,100,D,2171,100,E,2920,100,F,2328,100,H,1493,100
[AUTOPOS] SW-G,A,3283,100,B,2963,100,C,1588,100,D,2220,100,E,2916,100,F,2344,100,H,1491,100
[AUTOPOS] SW-G,A,3257,100,B,2888,100,C,1607,100,D,2121,100,E,2917,100,F,2342,100,H,1536,100
[AUTOPOS] SW-G,A,3285,100,B,2892,100,C,1575,100,D,2127,100,E,2931,100,F,2334,100,H,1482,100
[AUTOPOS] SW-G,A,3274,100,B,2905,100,C,1538,100,D,2176,100,E,2953,100,F,2339,100,H,1521,100
[AUTOPOS] SW-G,A,3253,100,B,2903,100,C,1557,100,D,2199,100,E,2912,100,F,2364,100,H,1549,100
[AUTOPOS] SW-G,A,3291,100,B,2897,100,C,1564,100,D,2153,100,E,2922,100,F,2359,100,H,1538,100
[AUTOPOS] SW-G,A,3273,100,B,2891,100,C,1564,100,D,2248,100,E,2957,100,F,2325,100,H,1542,100
[AUTOPOS] SW-G,A,3278,100,B,2967,100,C,1564,100,D,2238,100,E,2925,100,F,2341,100,H,1514,100
[AUTOPOS] SW-G,A,3292,100,B,2905,100,C,1585,100,D,2131,100,E,2928,100,F,2360,100,H,1501,100
[AUTOPOS] SW-G,A,3277,100,B,2948,100,C,1538,100,D,2131,100,E,2914,100,F,2343,100,H,1519,100
[AUTOPOS] SW-G,A,3275,100,B,2943,100,C,1587,100,D,2208,100,E,2935,100,F,2331,100,H,1535,100
[AUTOPOS] SW-G,A,3290,100,B,2969,100,C,1584,100,D,2172,100,E,2935,100,F,2321,100,H,1485,100
[AUTOPOS] SW-G,A,3287,100,B,2909,100,C,1519,100,D,2250,100,E,2911,100,F,2344,100,H,1536,100
[AUTOPOS] SW-G,A,3317,100,B,2901,100,C,1542,100,D,2198,100,E,2918,100,F,2301,100,H,1511,100
[AUTOPOS] SW-G,A,3288,100,B,2959,100,C,1588,100,D,2187,100,E,2924,100,F,2314,100,H,1536,100
[AUTOPOS] SW-G,A,3258,100,B,2881,100,C,1597,100,D,2176,100,E,2925,100,F,2348,100,H,1527,100
[AUTOPOS] SW-G,A,3252,100,B,2887,100,C,1549,100,D,2244,100,E,2900,100,F,2348,100,H,1553,100
[AUTOPOS] SW-G,A,3255,100,B,2944,100,C,1524,100,D,2164,100,E,2957,100,F,2386,100,H,1531,100
[AUTOPOS] SW-G,A,3268,100,B,2960,100,C,1582,100,D,2193,100,E,2909,100,F,2312,100,H,1510,100
[AUTOPOS] SW-G,A,3279,100,B,2896,100,C,1585,100,D,2185,100,E,2960,100,F,2340,100,H,1490,100
[AUTOPOS] SW-G,A,3264,100,B,2951,100,C,1522,100,D,2203,100,E,2934,100,F,2359,100,H,1496,100
[AUTOPOS] SW-G,A,3259,100,B,2901,100,C,1568,100,D,2187,100,E,2918,100,F,2340,100,H,1540,100
[AUTOPOS] SW-G,A,3258,100,B,2945,100,C,1584,100,D,2227,100,E,2932,100,F,2352,100,H,1541,100
[AUTOPOS] SW-G,A,3237,100,B,2947,100,C,1550,100,D,2137,100,E,2921,100,F,2340,100,H,1495,100
[AUTOPOS] SW-G,A,3270,100,B,2983,100,C,1591,100,D,2170,100,E,2916,100,F,2365,100,H,1560,100
[AUTOPOS] SW-G,A,3263,100,B,2947,100,C,1511,100,D,2155,100,E,2897,100,F,2318,100,H,1508,100
[AUTOPOS] SW-G,A,3286,100,B,2900,100,C,1600,100,D,2171,100,E,2906,100,F,2320,100,H,1498,100
[AUTOPOS] SW-G,A,3273,100,B,2880,100,C,1580,100,D,2146,100,E,2942,100,F,2356,100,H,1514,100
[AUTOPOS] ANCHOR_CTRL[2] notify: SWEEP_DONE master=G sets=100 role=matrix
END=2026-05-18 19:51:49
