host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,5,2887,2887,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,6,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,7,2706,2706,57,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,0,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,1,2819,2819,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,2,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,3,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,4,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,5,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,6,3091,3091,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,7,2864,2864,85,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,0,2460,2460,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,1,2584,2584,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,2,3413,3413,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,3,3504,3504,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,4,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,5,2316,2316,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,6,3631,3631,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,7,0,3357,12,0,T,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,0,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,1,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,2,3089,3089,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,3,2993,2993,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,4,2524,2524,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,5,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,6,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,7,2789,2789,62,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,0,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,1,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,2,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,3,2832,2832,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,4,2848,2848,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,5,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,6,3124,3124,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,7,2916,2916,87,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,0,2429,2429,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,1,2627,2627,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,2,3428,3428,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,3,3518,3518,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,4,2201,2201,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,5,2375,2375,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,6,3642,3642,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,7,0,3357,11,0,T,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,0,2909,2909,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,1,3006,3006,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,2,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,3,2978,2978,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,4,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,5,2979,2979,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,6,2966,2966,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,7,0,2789,55,0,T,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,0,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,1,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,2,2959,2959,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,4,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,5,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,6,3064,3064,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,7,2936,2936,88,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,0,2453,2453,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,1,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,2,3387,3387,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,3,3547,3547,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,4,2253,2253,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,5,2309,2309,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,6,3646,3646,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,7,0,3357,10,0,T,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,0,2863,2863,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,1,2960,2960,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,2,3116,3116,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,3,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,4,2557,2557,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,5,2915,2915,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,6,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,7,2811,2811,60,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,0,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,1,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,2,2915,2915,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,3,2803,2803,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,4,2821,2821,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,5,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,6,3132,3132,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,7,2788,2788,90,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,0,2436,2436,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,1,2602,2602,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,2,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,3,3506,3506,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,4,2181,2181,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,5,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,6,3616,3616,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,7,3500,3500,18,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,0,2438,2438,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,1,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,2,3405,3405,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,3,3478,3478,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,4,2225,2225,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,5,2299,2299,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,6,3648,3648,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,7,0,3500,16,0,T,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,0,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,1,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,2,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,3,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,4,2559,2559,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,5,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,6,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,7,2682,2682,63,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,0,2800,2800,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,1,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,2,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,4,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,5,2941,2941,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,6,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,7,3056,3056,90,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,0,2919,2919,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,1,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,2,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,3,2997,2997,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,4,2566,2566,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,5,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,6,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,7,0,2682,58,0,T,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,0,2465,2465,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,1,2577,2577,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,2,3377,3377,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,3,3507,3507,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,4,2166,2166,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,5,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,6,3651,3651,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,7,3485,3485,23,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,0,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,1,2831,2831,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,2,2949,2949,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,3,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,4,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,5,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,6,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,7,2798,2798,91,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,0,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,1,2975,2975,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,2,3116,3116,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,3,2977,2977,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,4,2550,2550,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,5,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,6,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,7,0,2682,53,0,T,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,0,2794,2794,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,1,2824,2824,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,2,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,3,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,4,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,5,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,6,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,7,2720,2720,92,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,0,2472,2472,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,1,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,2,3342,3342,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,3,3531,3531,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,4,2289,2289,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,5,2322,2322,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,6,3644,3644,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,7,0,3485,21,0,T,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,0,2907,2907,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,1,2999,2999,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,2,3111,3111,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,3,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,4,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,5,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,6,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.797996,1778676509.094663,5880,,BSCCF4,,f,0,7,2803,2803,57,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,0,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,1,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,2,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,3,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,5,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,6,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,7,3006,3006,92,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,0,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,1,2546,2546,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,2,3398,3398,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,3,3532,3532,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,4,2264,2264,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,5,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,6,3605,3605,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,7,0,3485,20,0,T,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,0,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,1,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,2,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,3,2981,2981,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,4,2570,2570,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,5,2938,2938,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,6,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.872635,1778676509.169302,5881,,BSCCF4,,f,0,7,0,2803,53,0,T,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,0,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,1,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,2,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,3,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,4,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,5,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,6,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,7,3005,3005,93,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,0,2466,2466,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,1,2574,2574,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,2,3424,3424,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,3,3513,3513,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,4,2189,2189,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,5,2321,2321,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,6,3620,3620,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,7,0,3485,18,0,T,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,1,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,2,3103,3103,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,3,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,4,2598,2598,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,5,2918,2918,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,6,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.977446,1778676509.274113,5882,,BSCCF4,,f,0,7,0,2803,50,0,T,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,0,2814,2814,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,1,2812,2812,100,1,O,0,0,0,0,2,,,,,
