host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.454635,1778681314.602834,19045,,BSF66F,,f,0,5,3383,3383,100,1,O,0,0,0,0,2,,,,,
0.454635,1778681314.602834,19045,,BSF66F,,f,0,6,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.454635,1778681314.602834,19045,,BSF66F,,f,0,7,2911,2911,81,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,0,3168,3168,100,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,1,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,2,2367,2367,100,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,3,2490,2490,100,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,4,3447,3447,100,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,5,3275,3275,100,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,6,2767,2767,100,1,O,0,0,0,0,2,,,,,
0.519232,1778681314.667431,19046,,BSF66F,,f,0,7,0,2911,75,0,T,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,0,3200,3200,100,1,O,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,1,3054,3054,100,1,O,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,2,2342,2342,100,1,O,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,3,2435,2435,100,1,O,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,4,3473,3473,100,1,O,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,5,3257,3257,100,1,O,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,6,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.601695,1778681314.749894,19047,,BSF66F,,f,0,7,2887,2887,76,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,1,3040,3040,100,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,2,2390,2390,100,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,3,2452,2452,100,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,4,3457,3457,100,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,5,3360,3360,100,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,6,2842,2842,100,1,O,0,0,0,0,2,,,,,
0.706643,1778681314.854842,19048,,BSF66F,,f,0,7,2861,2861,78,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,0,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,1,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,2,2398,2398,100,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,3,2551,2551,100,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,4,3453,3453,100,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,5,3318,3318,100,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,6,2868,2868,100,1,O,0,0,0,0,2,,,,,
0.804066,1778681314.952265,19049,,BSF66F,,f,0,7,0,2861,73,0,T,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,0,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,1,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,2,2366,2366,100,1,O,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,3,2530,2530,100,1,O,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,4,3488,3488,100,1,O,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,5,3363,3363,100,1,O,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,6,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.916764,1778681315.064963,19050,,BSF66F,,f,0,7,2842,2842,75,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,0,3180,3180,100,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,1,3079,3079,100,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,2,2405,2405,100,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,3,2534,2534,100,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,4,3483,3483,100,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,5,3307,3307,100,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,6,2781,2781,100,1,O,0,0,0,0,2,,,,,
1.006634,1778681315.154833,19051,,BSF66F,,f,0,7,2832,2832,76,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,0,3208,3208,100,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,1,3068,3068,100,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,2,2351,2351,100,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,3,2450,2450,100,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,4,3453,3453,100,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,5,3271,3271,100,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,6,2769,2769,100,1,O,0,0,0,0,2,,,,,
1.104075,1778681315.252274,19052,,BSF66F,,f,0,7,0,2832,72,0,T,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,0,3172,3172,100,1,O,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,1,3046,3046,100,1,O,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,2,2440,2440,100,1,O,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,3,2536,2536,100,1,O,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,4,3454,3454,100,1,O,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,5,3298,3298,100,1,O,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,6,2735,2735,100,1,O,0,0,0,0,2,,,,,
1.201568,1778681315.349767,19053,,BSF66F,,f,0,7,2886,2886,73,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,1,3069,3069,100,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,2,2410,2410,100,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,3,2464,2464,100,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,4,3467,3467,100,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,5,3344,3344,100,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,6,2797,2797,100,1,O,0,0,0,0,2,,,,,
1.306616,1778681315.454815,19054,,BSF66F,,f,0,7,2905,2905,75,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,1,3104,3104,100,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,2,2385,2385,100,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,3,2527,2527,100,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,4,3457,3457,100,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,5,3308,3308,100,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,6,2807,2807,100,1,O,0,0,0,0,2,,,,,
1.467102,1778681315.615301,19055,,BSF66F,,f,0,7,0,2905,71,0,T,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,0,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,1,3085,3085,100,1,O,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,2,2382,2382,100,1,O,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,3,2511,2511,100,1,O,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,4,3447,3447,100,1,O,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,5,3370,3370,100,1,O,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,6,2764,2764,100,1,O,0,0,0,0,2,,,,,
1.501869,1778681315.650068,19056,,BSF66F,,f,0,7,2829,2829,72,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,0,3179,3179,100,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,1,3041,3041,100,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,2,2397,2397,100,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,3,2455,2455,100,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,4,3501,3501,100,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,5,3311,3311,100,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,6,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.606717,1778681315.754916,19057,,BSF66F,,f,0,7,2893,2893,73,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,0,3194,3194,100,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,1,3071,3071,100,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,2,2398,2398,100,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,3,2471,2471,100,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,4,3626,3626,100,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,5,3273,3273,100,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,6,2778,2778,100,1,O,0,0,0,0,2,,,,,
1.70743,1778681315.855629,19058,,BSF66F,,f,0,7,0,2893,70,0,T,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,0,3196,3196,100,1,O,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,1,3048,3048,100,1,O,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,2,2362,2362,100,1,O,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,3,2420,2420,100,1,O,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,4,3458,3458,100,1,O,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,5,3306,3306,100,1,O,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,6,2827,2827,100,1,O,0,0,0,0,2,,,,,
1.801624,1778681315.949823,19059,,BSF66F,,f,0,7,2862,2862,72,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,0,3169,3169,100,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,1,3026,3026,100,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,2,2349,2349,100,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,4,3477,3477,100,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,5,3310,3310,100,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,6,2879,2879,100,1,O,0,0,0,0,2,,,,,
1.91432,1778681316.062519,19060,,BSF66F,,f,0,7,2883,2883,73,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,0,3173,3173,100,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,1,3084,3084,100,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,2,2373,2373,100,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,3,2429,2429,100,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,4,3437,3437,100,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,5,3270,3270,100,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,6,2780,2780,100,1,O,0,0,0,0,2,,,,,
2.00427,1778681316.152469,19061,,BSF66F,,f,0,7,0,2883,70,0,T,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,1,3072,3072,100,1,O,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,2,2338,2338,100,1,O,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,4,3462,3462,100,1,O,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,5,3321,3321,100,1,O,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,6,2755,2755,100,1,O,0,0,0,0,2,,,,,
2.101613,1778681316.249812,19062,,BSF66F,,f,0,7,2836,2836,71,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,0,3165,3165,100,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,1,3066,3066,100,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,2,2385,2385,100,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,3,2478,2478,100,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,4,3472,3472,100,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,5,3294,3294,100,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,6,2860,2860,100,1,O,0,0,0,0,2,,,,,
2.206565,1778681316.354764,19063,,BSF66F,,f,0,7,2924,2924,72,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,0,3171,3171,100,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,1,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,2,2383,2383,100,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,3,2486,2486,100,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,4,3420,3420,100,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,5,3311,3311,100,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,6,2837,2837,100,1,O,0,0,0,0,2,,,,,
2.319097,1778681316.467296,19064,,BSF66F,,f,0,7,0,2924,70,0,T,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,0,3178,3178,100,1,O,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,1,3076,3076,100,1,O,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,2,2416,2416,100,1,O,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,3,2556,2556,100,1,O,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,4,3470,3470,100,1,O,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,5,3321,3321,100,1,O,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,6,2723,2723,100,1,O,0,0,0,0,2,,,,,
2.45693,1778681316.605129,19065,,BSF66F,,f,0,7,2870,2870,70,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,0,3209,3209,100,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,1,3016,3016,100,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,2,2381,2381,100,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,3,2456,2456,100,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,4,3502,3502,100,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,5,3287,3287,100,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,6,2772,2772,100,1,O,0,0,0,0,2,,,,,
2.506483,1778681316.654682,19066,,BSF66F,,f,0,7,2859,2859,71,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,0,3164,3164,100,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,1,3040,3040,100,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,2,2362,2362,100,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,3,2445,2445,100,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,4,3426,3426,100,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,5,3278,3278,100,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,6,2790,2790,100,1,O,0,0,0,0,2,,,,,
2.604024,1778681316.752223,19067,,BSF66F,,f,0,7,0,2859,70,0,T,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,0,3179,3179,100,1,O,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,1,3081,3081,100,1,O,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,2,2386,2386,100,1,O,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,3,2468,2468,100,1,O,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,4,3455,3455,100,1,O,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,5,3297,3297,100,1,O,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,6,2793,2793,100,1,O,0,0,0,0,2,,,,,
2.701492,1778681316.849691,19068,,BSF66F,,f,0,7,2841,2841,72,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,0,3174,3174,100,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,1,3046,3046,100,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,2,2402,2402,100,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,3,2506,2506,100,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,4,3464,3464,100,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,5,3329,3329,100,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,6,2786,2786,100,1,O,0,0,0,0,2,,,,,
2.806509,1778681316.954708,19069,,BSF66F,,f,0,7,2859,2859,73,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,0,3158,3158,100,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,1,3067,3067,100,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,2,2402,2402,100,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,3,2491,2491,100,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,4,3432,3432,100,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,5,3342,3342,100,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,6,2767,2767,100,1,O,0,0,0,0,2,,,,,
2.911728,1778681317.059927,19070,,BSF66F,,f,0,7,0,2859,70,0,T,0,0,0,0,2,,,,,
3.001593,1778681317.149792,19071,,BSF66F,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
