host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,4,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,5,2641,2641,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,6,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,7,2676,2676,57,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,0,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,1,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,2,2824,2824,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,4,2889,2889,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,5,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,6,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,7,3060,3060,85,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,0,2616,2616,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,1,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,2,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,3,2766,2766,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,4,2646,2646,87,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,5,3006,3006,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,6,3313,3313,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,7,2733,2733,37,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,0,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,1,3103,3103,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,2,2952,2952,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,3,3148,3148,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,4,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,5,2640,2640,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,7,2784,2784,62,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,0,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,1,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,3,2855,2855,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,4,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,5,2645,2645,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,6,3052,3052,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,7,2959,2959,87,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,0,2703,2703,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,1,3150,3150,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,2,3360,3360,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,3,2853,2853,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,4,2577,2577,88,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,5,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,6,3343,3343,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,7,0,2733,33,0,T,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,0,3042,3042,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,1,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,2,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,3,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,4,2821,2821,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,5,2694,2694,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,6,2846,2846,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,7,0,2784,55,0,T,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,0,2851,2851,100,1,O,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,1,2853,2853,100,1,O,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,2,2842,2842,100,1,O,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,4,2914,2914,100,1,O,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,5,2675,2675,100,1,O,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,6,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.310236,1778678554.060398,10525,,BS9336,,f,0,7,2906,2906,88,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,0,2712,2712,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,1,3180,3180,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,2,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,3,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,4,2548,2548,90,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,5,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,6,3321,3321,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,7,0,2733,30,0,T,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,0,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,1,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,2,2975,2975,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,3,3131,3131,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,4,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,5,2606,2606,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,7,2776,2776,60,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,0,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,1,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,2,2889,2889,100,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,3,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,4,2875,2875,100,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,5,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,6,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.3853,1778678554.135462,10526,,BS9336,,f,0,7,2891,2891,90,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,0,2643,2643,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,1,3142,3142,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,2,3398,3398,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,3,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,4,2599,2599,90,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,5,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,6,3264,3264,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,7,2633,2633,36,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,0,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,1,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,2,3380,3380,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,3,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,4,2570,2570,91,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,5,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,6,0,3264,91,0,T,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,7,0,2633,33,0,T,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,0,3020,3020,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,1,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,2,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,3,3109,3109,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,5,2621,2621,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,6,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,7,2705,2705,63,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,0,3012,3012,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,1,3072,3072,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,2,3011,3011,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,3,3156,3156,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,4,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,5,2662,2662,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,6,2875,2875,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,7,0,2705,58,0,T,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,0,2855,2855,100,1,O,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,1,2862,2862,100,1,O,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,2,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,3,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,4,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,6,3018,3018,100,1,O,0,0,0,0,2,,,,,
0.619754,1778678554.369916,10527,,BS9336,,f,0,7,2890,2890,90,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,0,2696,2696,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,1,3130,3130,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,2,3382,3382,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,3,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,4,2534,2534,92,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,5,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,6,3338,3338,92,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,7,0,2633,30,0,T,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,0,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,1,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,2,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,3,2915,2915,100,1,O,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,4,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,5,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,6,3054,3054,100,1,O,0,0,0,0,2,,,,,
0.638309,1778678554.388471,10528,,BS9336,,f,0,7,2962,2962,91,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,0,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,1,3111,3111,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,2,3002,3002,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,3,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,4,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,5,2626,2626,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,6,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,7,2693,2693,61,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,0,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,1,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,2,2849,2849,100,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,3,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,4,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,5,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,6,3041,3041,100,1,O,0,0,0,0,2,,,,,
0.692932,1778678554.443094,10529,,BS9336,,f,0,7,2915,2915,92,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,0,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,2,3392,3392,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,3,2783,2783,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,4,2532,2532,92,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,5,3023,3023,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,6,3325,3325,92,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,7,2727,2727,35,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,0,3036,3036,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,1,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,2,2979,2979,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,3,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,4,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,5,2663,2663,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,6,2886,2886,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,7,0,2693,57,0,T,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,0,2842,2842,100,1,O,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,1,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,2,2832,2832,100,1,O,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,3,2865,2865,100,1,O,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,4,2880,2880,100,1,O,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,5,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,6,3009,3009,100,1,O,0,0,0,0,2,,,,,
0.797804,1778678554.547966,10530,,BS9336,,f,0,7,2929,2929,92,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,0,2622,2622,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,1,3142,3142,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,2,3378,3378,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,3,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,4,2573,2573,93,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,5,3117,3117,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,6,3303,3303,93,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,7,0,2727,33,0,T,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,0,3011,3011,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,1,3102,3102,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,2,2977,2977,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,3,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,4,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,5,2655,2655,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,6,2798,2798,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,7,2701,2701,60,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,0,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,1,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,2,2863,2863,100,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,3,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,4,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,5,2782,2782,100,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,6,3018,3018,100,1,O,0,0,0,0,2,,,,,
0.925359,1778678554.675521,10531,,BS9336,,f,0,7,2896,2896,93,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,0,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,1,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,2,3392,3392,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,3,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,4,2583,2583,93,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,5,3070,3070,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,6,3281,3281,93,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,7,0,2727,31,0,T,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,0,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,1,3066,3066,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,2,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,3,3105,3105,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,4,2775,2775,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,5,2631,2631,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,6,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,7,2748,2748,62,1,O,0,0,0,0,2,,,,,
1.000844,1778678554.751006,10532,,BS9336,,f,0,0,2866,2866,100,1,O,0,0,0,0,2,,,,,
1.000844,1778678554.751006,10532,,BS9336,,f,0,1,2841,2841,100,1,O,0,0,0,0,2,,,,,
