host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.298609,1779203921.379114,906,,BSF66F,,f,0,5,1764,1764,100,1,O,0,0,0,0,2,,,,,
0.298609,1779203921.379114,906,,BSF66F,,f,0,6,1795,1795,100,1,O,0,0,0,0,2,,,,,
0.298609,1779203921.379114,906,,BSF66F,,f,0,7,1386,1386,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,0,1666,1666,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,1,1972,1972,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,2,1836,1836,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,3,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,4,1416,1416,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,5,1823,1823,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,6,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.451908,1779203921.532413,907,,BSF66F,,f,0,7,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,0,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,1,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,2,1850,1850,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,3,1740,1740,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,5,1731,1731,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,6,1834,1834,100,1,O,0,0,0,0,2,,,,,
0.516354,1779203921.596859,908,,BSF66F,,f,0,7,1349,1349,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,0,1676,1676,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,1,1998,1998,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,2,1893,1893,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,3,1751,1751,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,4,1426,1426,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,5,1823,1823,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,6,1854,1854,100,1,O,0,0,0,0,2,,,,,
0.598939,1779203921.679444,909,,BSF66F,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,0,1685,1685,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,1,1946,1946,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,2,1898,1898,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,3,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,4,1374,1374,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,5,1761,1761,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,6,1772,1772,100,1,O,0,0,0,0,2,,,,,
0.711181,1779203921.791686,910,,BSF66F,,f,0,7,1301,1301,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,0,1656,1656,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,1,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,2,1876,1876,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,3,1764,1764,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,4,1408,1408,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,5,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,6,1830,1830,100,1,O,0,0,0,0,2,,,,,
0.801324,1779203921.881829,911,,BSF66F,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,1,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,2,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,3,1732,1732,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,4,1436,1436,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,5,1827,1827,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,6,1844,1844,100,1,O,0,0,0,0,2,,,,,
0.898575,1779203921.97908,912,,BSF66F,,f,0,7,1293,1293,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,0,1696,1696,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,1,1987,1987,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,2,1836,1836,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,3,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,4,1453,1453,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,5,1723,1723,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,6,1800,1800,100,1,O,0,0,0,0,2,,,,,
1.004464,1779203922.084969,913,,BSF66F,,f,0,7,1316,1316,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,1,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,2,1868,1868,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,3,1732,1732,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,4,1411,1411,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,5,1730,1730,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,6,1812,1812,100,1,O,0,0,0,0,2,,,,,
1.101308,1779203922.181813,914,,BSF66F,,f,0,7,1331,1331,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,1,1994,1994,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,2,1884,1884,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,3,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,4,1425,1425,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,5,1689,1689,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,6,1784,1784,100,1,O,0,0,0,0,2,,,,,
1.198784,1779203922.279289,915,,BSF66F,,f,0,7,1335,1335,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,0,1692,1692,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,1,1970,1970,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,2,1830,1830,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,3,1711,1711,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,4,1420,1420,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,5,1696,1696,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,6,1792,1792,100,1,O,0,0,0,0,2,,,,,
1.303852,1779203922.384357,916,,BSF66F,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,1,1976,1976,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,2,1820,1820,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,3,1762,1762,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,4,1418,1418,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,5,1689,1689,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,6,1788,1788,100,1,O,0,0,0,0,2,,,,,
1.45241,1779203922.532915,917,,BSF66F,,f,0,7,1319,1319,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,0,1688,1688,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,1,1985,1985,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,2,1860,1860,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,3,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,4,1393,1393,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,5,1714,1714,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,6,1850,1850,100,1,O,0,0,0,0,2,,,,,
1.518,1779203922.598505,918,,BSF66F,,f,0,7,1385,1385,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,0,1679,1679,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,1,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,2,1890,1890,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,3,1704,1704,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,4,1450,1450,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,5,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,6,1747,1747,100,1,O,0,0,0,0,2,,,,,
1.596328,1779203922.676833,919,,BSF66F,,f,0,7,0,1385,95,0,T,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,0,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,1,1995,1995,100,1,O,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,2,1824,1824,100,1,O,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,3,1727,1727,100,1,O,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,4,1418,1418,100,1,O,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,5,1751,1751,100,1,O,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,6,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.708316,1779203922.788821,920,,BSF66F,,f,0,7,1309,1309,95,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,0,1657,1657,100,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,1,1977,1977,100,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,2,1871,1871,100,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,3,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,4,1400,1400,100,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,5,1764,1764,100,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,6,1830,1830,100,1,O,0,0,0,0,2,,,,,
1.798868,1779203922.879373,921,,BSF66F,,f,0,7,1360,1360,96,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,0,1695,1695,100,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,1,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,2,1819,1819,100,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,3,1735,1735,100,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,4,1405,1405,100,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,5,1688,1688,100,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,6,1778,1778,100,1,O,0,0,0,0,2,,,,,
1.903639,1779203922.984144,922,,BSF66F,,f,0,7,1295,1295,96,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,0,1690,1690,100,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,1,1987,1987,100,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,2,1880,1880,100,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,3,1750,1750,100,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,4,1447,1447,100,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,5,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,6,1814,1814,100,1,O,0,0,0,0,2,,,,,
2.001051,1779203923.081556,923,,BSF66F,,f,0,7,1327,1327,96,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,0,1665,1665,100,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,1,1964,1964,100,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,2,1888,1888,100,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,3,1709,1709,100,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,5,1697,1697,100,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,6,1831,1831,100,1,O,0,0,0,0,2,,,,,
2.109774,1779203923.190279,924,,BSF66F,,f,0,7,1372,1372,96,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,0,1654,1654,100,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,1,2007,2007,100,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,2,1868,1868,100,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,3,1732,1732,100,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,4,1455,1455,100,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,5,1751,1751,100,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,6,1763,1763,100,1,O,0,0,0,0,2,,,,,
2.203697,1779203923.284202,925,,BSF66F,,f,0,7,1370,1370,96,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,0,1691,1691,100,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,1,1976,1976,100,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,2,1882,1882,100,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,3,1721,1721,100,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,4,1401,1401,100,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,5,1810,1810,100,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,6,1786,1786,100,1,O,0,0,0,0,2,,,,,
2.31626,1779203923.396765,926,,BSF66F,,f,0,7,1330,1330,96,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,0,1683,1683,100,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,1,1964,1964,100,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,3,1749,1749,100,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,4,1397,1397,100,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,5,1756,1756,100,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,6,1829,1829,100,1,O,0,0,0,0,2,,,,,
2.436002,1779203923.516507,927,,BSF66F,,f,0,7,1334,1334,96,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,1,1991,1991,100,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,2,1864,1864,100,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,3,1752,1752,100,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,4,1405,1405,100,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,5,1732,1732,100,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,6,1835,1835,100,1,O,0,0,0,0,2,,,,,
2.515639,1779203923.596144,928,,BSF66F,,f,0,7,1302,1302,96,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,0,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,1,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,2,1807,1807,100,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,3,1713,1713,100,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,4,1408,1408,100,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,5,1681,1681,100,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.601224,1779203923.681729,929,,BSF66F,,f,0,7,1382,1382,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,0,1689,1689,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,1,2002,2002,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,3,1719,1719,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,4,1394,1394,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,5,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,6,1818,1818,100,1,O,0,0,0,0,2,,,,,
2.713744,1779203923.794249,930,,BSF66F,,f,0,7,1344,1344,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,0,1677,1677,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,1,1989,1989,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,2,1882,1882,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,3,1741,1741,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,4,1422,1422,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,5,1773,1773,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,6,1806,1806,100,1,O,0,0,0,0,2,,,,,
2.803796,1779203923.884301,931,,BSF66F,,f,0,7,1327,1327,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,1,1978,1978,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,2,1874,1874,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,3,1727,1727,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,4,1423,1423,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,5,1716,1716,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,6,1799,1799,100,1,O,0,0,0,0,2,,,,,
2.901252,1779203923.981757,932,,BSF66F,,f,0,7,1365,1365,100,1,O,0,0,0,0,2,,,,,
2.998904,1779203924.079409,933,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
2.998904,1779203924.079409,933,,BSF66F,,f,0,1,1993,1993,100,1,O,0,0,0,0,2,,,,,
2.998904,1779203924.079409,933,,BSF66F,,f,0,2,1891,1891,100,1,O,0,0,0,0,2,,,,,
2.998904,1779203924.079409,933,,BSF66F,,f,0,3,1739,1739,100,1,O,0,0,0,0,2,,,,,
2.998904,1779203924.079409,933,,BSF66F,,f,0,4,1391,1391,100,1,O,0,0,0,0,2,,,,,
