host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.006632,1778682706.206711,32495,,BSF66F,,f,0,6,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.006632,1778682706.206711,32495,,BSF66F,,f,0,7,3138,3138,35,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,0,3468,3468,100,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,1,2748,2748,100,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,2,2558,2558,100,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,3,3228,3228,100,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,4,3267,3267,100,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,5,2627,2627,100,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,6,2424,2424,100,1,O,0,0,0,0,2,,,,,
1.104138,1778682706.304217,32496,,BSF66F,,f,0,7,0,3138,33,0,T,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,0,3410,3410,100,1,O,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,1,2746,2746,100,1,O,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,2,2465,2465,100,1,O,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,3,3305,3305,100,1,O,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,4,3272,3272,100,1,O,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,5,2629,2629,100,1,O,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,6,2469,2469,100,1,O,0,0,0,0,2,,,,,
1.201775,1778682706.401854,32497,,BSF66F,,f,0,7,0,3138,31,0,T,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,0,3406,3406,100,1,O,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,1,2780,2780,100,1,O,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,2,2502,2502,100,1,O,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,3,3329,3329,100,1,O,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,4,3258,3258,100,1,O,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,5,2610,2610,100,1,O,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,6,2481,2481,100,1,O,0,0,0,0,2,,,,,
1.306988,1778682706.507067,32498,,BSF66F,,f,0,7,3172,3172,35,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,0,3440,3440,100,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,1,2779,2779,100,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,2,2474,2474,100,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,3,3276,3276,100,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,4,3288,3288,100,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,5,2498,2498,100,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,6,2418,2418,100,1,O,0,0,0,0,2,,,,,
1.459367,1778682706.659446,32499,,BSF66F,,f,0,7,0,3172,33,0,T,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,0,3440,3440,100,1,O,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,1,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,2,2506,2506,100,1,O,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,3,3278,3278,100,1,O,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,4,3328,3328,100,1,O,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,5,2491,2491,100,1,O,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,6,2423,2423,100,1,O,0,0,0,0,2,,,,,
1.516998,1778682706.717077,32500,,BSF66F,,f,0,7,0,3172,31,0,T,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,0,3454,3454,100,1,O,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,1,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,2,2467,2467,100,1,O,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,3,3261,3261,100,1,O,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,4,3334,3334,100,1,O,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,5,2535,2535,100,1,O,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,6,2431,2431,100,1,O,0,0,0,0,2,,,,,
1.606655,1778682706.806734,32501,,BSF66F,,f,0,7,3128,3128,34,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,0,3439,3439,100,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,1,2764,2764,100,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,2,2501,2501,100,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,3,3284,3284,100,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,4,3278,3278,100,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,5,2606,2606,100,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,6,2428,2428,100,1,O,0,0,0,0,2,,,,,
1.70411,1778682706.904189,32502,,BSF66F,,f,0,7,0,3128,33,0,T,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,0,3434,3434,100,1,O,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,1,2722,2722,100,1,O,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,2,2448,2448,100,1,O,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,3,3261,3261,100,1,O,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,4,3340,3340,100,1,O,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,5,2619,2619,100,1,O,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,6,2417,2417,100,1,O,0,0,0,0,2,,,,,
1.801628,1778682707.001707,32503,,BSF66F,,f,0,7,0,3128,32,0,T,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,0,3414,3414,100,1,O,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,1,2775,2775,100,1,O,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,2,2466,2466,100,1,O,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,3,3249,3249,100,1,O,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,4,3265,3265,100,1,O,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,5,2620,2620,100,1,O,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,6,2458,2458,100,1,O,0,0,0,0,2,,,,,
1.906794,1778682707.106873,32504,,BSF66F,,f,0,7,3222,3222,34,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,0,3438,3438,100,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,1,2806,2806,100,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,2,2453,2453,100,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,3,3299,3299,100,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,4,3240,3240,100,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,5,2563,2563,100,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,6,2455,2455,100,1,O,0,0,0,0,2,,,,,
2.004013,1778682707.204092,32505,,BSF66F,,f,0,7,0,3222,33,0,T,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,0,3424,3424,100,1,O,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,1,2743,2743,100,1,O,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,2,2478,2478,100,1,O,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,3,3277,3277,100,1,O,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,4,3308,3308,100,1,O,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,5,2581,2581,100,1,O,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,6,2385,2385,100,1,O,0,0,0,0,2,,,,,
2.103841,1778682707.30392,32506,,BSF66F,,f,0,7,0,3222,32,0,T,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,0,3448,3448,100,1,O,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,1,2749,2749,100,1,O,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,2,2555,2555,100,1,O,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,3,3319,3319,100,1,O,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,4,3315,3315,100,1,O,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,5,2604,2604,100,1,O,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,6,2414,2414,100,1,O,0,0,0,0,2,,,,,
2.2067,1778682707.406779,32507,,BSF66F,,f,0,7,3133,3133,34,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,0,3464,3464,100,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,1,2714,2714,100,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,2,2510,2510,100,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,3,3326,3326,100,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,4,3284,3284,100,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,5,2539,2539,100,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,6,2447,2447,100,1,O,0,0,0,0,2,,,,,
2.319234,1778682707.519313,32508,,BSF66F,,f,0,7,0,3133,33,0,T,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,0,3433,3433,100,1,O,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,1,2787,2787,100,1,O,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,2,2516,2516,100,1,O,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,3,3324,3324,100,1,O,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,4,3265,3265,100,1,O,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,5,2592,2592,100,1,O,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,6,2419,2419,100,1,O,0,0,0,0,2,,,,,
2.457143,1778682707.657222,32509,,BSF66F,,f,0,7,0,3133,32,0,T,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,0,3443,3443,100,1,O,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,1,2788,2788,100,1,O,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,2,2453,2453,100,1,O,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,3,3273,3273,100,1,O,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,4,3334,3334,100,1,O,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,5,2602,2602,100,1,O,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,6,2374,2374,100,1,O,0,0,0,0,2,,,,,
2.51451,1778682707.714589,32510,,BSF66F,,f,0,7,3136,3136,34,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,0,3433,3433,100,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,1,2739,2739,100,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,2,2460,2460,100,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,3,3330,3330,100,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,4,3306,3306,100,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,5,2563,2563,100,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,6,2397,2397,100,1,O,0,0,0,0,2,,,,,
2.604091,1778682707.80417,32511,,BSF66F,,f,0,7,0,3136,35,0,T,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,0,3428,3428,100,1,O,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,1,2773,2773,100,1,O,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,2,2491,2491,100,1,O,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,3,3263,3263,100,1,O,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,4,3242,3242,100,1,O,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,5,2605,2605,100,1,O,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,6,2438,2438,100,1,O,0,0,0,0,2,,,,,
2.701688,1778682707.901767,32512,,BSF66F,,f,0,7,0,3136,33,0,T,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,0,3462,3462,100,1,O,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,1,2769,2769,100,1,O,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,2,2477,2477,100,1,O,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,3,3333,3333,100,1,O,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,4,3253,3253,100,1,O,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,5,2611,2611,100,1,O,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,6,2401,2401,100,1,O,0,0,0,0,2,,,,,
2.80686,1778682708.006939,32513,,BSF66F,,f,0,7,3160,3160,36,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,0,3471,3471,100,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,1,2799,2799,100,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,2,2561,2561,100,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,3,3326,3326,100,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,4,3255,3255,100,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,5,2598,2598,100,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,6,2394,2394,100,1,O,0,0,0,0,2,,,,,
2.904242,1778682708.104321,32514,,BSF66F,,f,0,7,0,3160,35,0,T,0,0,0,0,2,,,,,
3.0016,1778682708.201679,32515,,BSF66F,,f,0,0,3421,3421,100,1,O,0,0,0,0,2,,,,,
