host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.179071,1782299813.677152,1054,,BSF66F,,f,0,6,0,3470,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.179071,1782299813.677152,1054,,BSF66F,,f,0,7,0,2001,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,0,2165,2165,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,1,3300,3300,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,2,3663,3663,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,3,2482,2482,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,4,0,1982,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,5,3053,3053,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,6,3534,3534,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.276613,1782299813.774694,1055,,BSF66F,,f,0,7,0,2001,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,0,2141,2141,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,1,0,3300,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,2,3657,3657,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,3,2476,2476,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,4,1985,1985,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,5,3156,3156,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,6,3533,3533,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.36711,1782299813.865191,1056,,BSF66F,,f,0,7,2106,2106,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,0,2142,2142,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,1,3247,3247,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,2,3691,3691,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,3,2503,2503,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,4,1946,1946,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,5,3257,3257,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,6,0,3533,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.515314,1782299814.013395,1057,,BSF66F,,f,0,7,0,2106,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,0,2117,2117,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,1,3219,3219,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,2,3665,3665,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,3,2493,2493,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,4,0,1946,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,5,3002,3002,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,6,3517,3517,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.563468,1782299814.061549,1058,,BSF66F,,f,0,7,0,2106,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,0,2124,2124,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,1,0,3219,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,2,3668,3668,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,3,0,2493,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,4,1931,1931,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,5,3356,3356,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,6,4016,4016,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.666485,1782299814.164566,1059,,BSF66F,,f,0,7,0,2106,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,0,2152,2152,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,1,3298,3298,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,2,3666,3666,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,3,2517,2517,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,4,2015,2015,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,5,3218,3218,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,6,0,4016,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.771525,1782299814.269606,1060,,BSF66F,,f,0,7,0,2106,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,0,2127,2127,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,1,3252,3252,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,2,3687,3687,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,3,2491,2491,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,4,0,2015,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,5,3111,3111,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,6,3521,3521,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.876603,1782299814.374684,1061,,BSF66F,,f,0,7,0,2106,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,0,2136,2136,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,1,0,3252,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,2,3662,3662,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,3,2477,2477,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,4,2019,2019,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,5,3038,3038,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,6,3534,3534,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.966865,1782299814.464946,1062,,BSF66F,,f,0,7,2084,2084,31,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,0,2140,2140,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,1,3283,3283,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,2,3663,3663,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,3,2490,2490,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,4,1967,1967,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,5,3036,3036,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,6,0,3534,52,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.086038,1782299814.584119,1063,,BSF66F,,f,0,7,0,2084,29,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,0,2151,2151,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,1,3256,3256,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,2,3658,3658,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,3,2514,2514,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,4,0,1967,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,5,2959,2959,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,6,3514,3514,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.176512,1782299814.674593,1064,,BSF66F,,f,0,7,0,2084,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,0,2140,2140,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,1,0,3256,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,2,3633,3633,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,3,2500,2500,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,4,2010,2010,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,5,2960,2960,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,6,3483,3483,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.26699,1782299814.765071,1065,,BSF66F,,f,0,7,2035,2035,31,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,0,2142,2142,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,1,3254,3254,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,2,3693,3693,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,3,2485,2485,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,4,2000,2000,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,5,3088,3088,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,6,0,3483,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.371427,1782299814.869508,1066,,BSF66F,,f,0,7,0,2035,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,0,2091,2091,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,1,3228,3228,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,2,3680,3680,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,3,2513,2513,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,4,0,2000,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,5,3224,3224,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,6,3496,3496,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533657,1782299815.031738,1067,,BSF66F,,f,0,7,0,2035,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,0,2132,2132,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,1,0,3228,59,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,2,3659,3659,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,3,2497,2497,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,4,1960,1960,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,5,3255,3255,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,6,3493,3493,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.664451,1782299815.162532,1068,,BSF66F,,f,0,7,1994,1994,31,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,0,2160,2160,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,1,3280,3280,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,2,0,3659,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,3,2470,2470,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,4,0,1960,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,5,3006,3006,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,6,2772,2772,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798928,1782299815.297009,1069,,BSF66F,,f,0,7,0,1994,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,0,2139,2139,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,1,0,3280,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,2,3682,3682,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,3,2489,2489,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,4,1996,1996,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,5,3041,3041,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,6,3523,3523,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.86689,1782299815.364971,1070,,BSF66F,,f,0,7,2105,2105,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,0,2130,2130,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,1,3274,3274,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,2,3651,3651,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,3,2512,2512,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,4,1972,1972,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,5,3123,3123,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,6,0,3523,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.971315,1782299815.469396,1071,,BSF66F,,f,0,7,0,2105,32,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,0,2121,2121,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,1,3257,3257,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,2,3688,3688,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,3,2522,2522,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,4,0,1972,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,5,3010,3010,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,6,3483,3483,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076501,1782299815.574582,1072,,BSF66F,,f,0,7,0,2105,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,0,2151,2151,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,1,0,3257,59,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,2,3633,3633,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,3,2479,2479,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,4,2053,2053,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,5,3097,3097,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,6,3530,3530,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.166862,1782299815.664943,1073,,BSF66F,,f,0,7,2108,2108,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,0,2120,2120,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,1,3242,3242,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,2,3661,3661,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,3,2509,2509,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,4,2057,2057,67,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,5,2965,2965,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,6,0,3530,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.271508,1782299815.769589,1074,,BSF66F,,f,0,7,0,2108,32,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,0,2146,2146,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,1,3268,3268,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,2,3667,3667,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,3,2496,2496,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,4,0,2057,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,5,3067,3067,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,6,3553,3553,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376374,1782299815.874455,1075,,BSF66F,,f,0,7,0,2108,31,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,0,2159,2159,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,1,0,3268,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,2,3668,3668,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,3,2498,2498,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,4,1971,1971,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,5,3111,3111,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,6,3506,3506,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518014,1782299816.016095,1076,,BSF66F,,f,0,7,2077,2077,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.577521,1782299816.075602,1077,,BSF66F,,f,0,0,2127,2127,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.577521,1782299816.075602,1077,,BSF66F,,f,0,1,3241,3241,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.577521,1782299816.075602,1077,,BSF66F,,f,0,2,3678,3678,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
