host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.211378,1779183953.422887,751,,BS9336,,f,0,2,1811,1811,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,3,1640,1640,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,4,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,5,2166,2166,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,6,0,1241,90,0,T,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,7,823,823,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,0,1922,1922,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,1,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,2,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,3,1392,1392,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,4,1862,1862,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,5,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,6,1572,1572,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,0,2813,2813,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,1,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,2,995,995,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,3,1426,1426,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,4,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,5,2338,2338,90,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,6,938,938,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,7,1150,1150,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,0,2522,2522,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,1,2370,2370,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,2,2394,2394,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,3,1757,1757,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,4,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,5,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,6,1136,1136,90,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,7,896,896,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,0,2779,2779,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,1,2426,2426,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,2,987,987,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,3,1408,1408,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,4,2509,2509,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,5,2347,2347,91,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,6,927,927,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,7,1222,1222,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,1,2007,2007,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,2,1431,1431,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,3,1242,1242,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,4,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,5,2085,2085,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,6,1539,1539,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,7,1363,1363,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,0,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,1,2137,2137,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,2,1384,1384,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,3,1244,1244,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,4,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,5,2208,2208,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,6,1602,1602,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,7,1165,1165,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,0,2362,2362,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,1,2223,2223,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,2,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,4,1830,1830,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,5,2107,2107,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,6,1177,1177,91,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,7,1083,1083,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,0,2824,2824,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,1,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,2,1063,1063,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,3,1459,1459,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,4,2402,2402,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,5,2309,2309,92,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,6,1001,1001,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,7,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,0,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,1,2180,2180,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,2,1482,1482,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,3,1314,1314,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,4,2037,2037,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,5,2382,2382,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,6,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,7,1020,1020,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,0,2234,2234,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,1,2195,2195,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,2,1892,1892,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,3,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,4,1940,1940,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,5,1822,1822,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,6,1209,1209,92,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,7,1260,1260,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,0,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,1,2454,2454,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,2,1108,1108,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,3,1403,1403,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,4,2519,2519,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,5,2333,2333,92,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,6,904,904,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,7,1522,1522,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,0,2240,2240,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,1,2506,2506,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,2,1535,1535,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,3,1253,1253,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,4,1989,1989,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,5,2398,2398,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,6,1484,1484,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,7,932,932,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,0,2194,2194,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,1,2090,2090,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,2,2054,2054,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,3,1924,1924,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,4,1805,1805,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,5,1843,1843,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,6,1325,1325,92,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,7,1417,1417,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,0,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,1,2440,2440,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,2,1201,1201,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,3,1739,1739,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,4,2585,2585,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,5,2480,2480,93,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,6,984,984,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,7,1234,1234,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,0,2315,2315,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,1,2979,2979,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,2,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,3,1223,1223,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,4,1880,1880,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,5,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,6,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,7,777,777,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,0,2029,2029,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,1,2167,2167,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,2,1949,1949,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,3,1527,1527,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,4,1692,1692,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,5,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,6,1686,1686,93,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,7,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,0,2495,2495,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,1,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,2,1240,1240,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,3,1493,1493,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,4,2394,2394,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,5,2358,2358,93,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,6,1056,1056,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,7,1217,1217,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,0,1864,1864,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,1,1972,1972,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,2,1480,1480,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,3,1424,1424,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,4,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,5,2183,2183,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,6,1656,1656,93,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,7,1489,1489,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,0,2228,2228,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,1,2718,2718,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,2,1671,1671,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,3,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,4,1969,1969,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,5,2176,2176,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,6,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,7,1115,1115,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,0,2719,2719,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,1,2434,2434,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,2,1229,1229,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,3,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,4,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,5,2370,2370,94,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,6,991,991,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,7,1271,1271,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,0,2168,2168,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,1,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,2,1839,1839,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,3,1529,1529,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,4,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,5,2031,2031,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,6,1315,1315,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,7,904,904,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,0,1889,1889,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,1,2038,2038,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,2,1336,1336,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,3,1191,1191,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,4,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,5,2073,2073,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,6,1777,1777,94,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,7,1213,1213,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,0,2610,2610,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,1,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,2,1345,1345,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,3,1532,1532,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,4,2303,2303,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,5,2287,2287,94,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,6,765,765,100,1,O,0,0,0,0,2,,,,,
