host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.949788,1779209008.291055,223,,BS2DCE,,f,0,1,2138,2138,100,1,O,0,0,0,0,2,,,,,
0.949788,1779209008.291055,223,,BS2DCE,,f,0,2,1764,1764,100,1,O,0,0,0,0,2,,,,,
0.949788,1779209008.291055,223,,BS2DCE,,f,0,3,1609,1609,100,1,O,0,0,0,0,2,,,,,
0.949788,1779209008.291055,223,,BS2DCE,,f,0,4,1626,1626,100,1,O,0,0,0,0,2,,,,,
0.949788,1779209008.291055,223,,BS2DCE,,f,0,5,1754,1754,100,1,O,0,0,0,0,2,,,,,
0.949788,1779209008.291055,223,,BS2DCE,,f,0,6,1465,1465,94,1,O,0,0,0,0,2,,,,,
0.949788,1779209008.291055,223,,BS2DCE,,f,0,7,1252,1252,100,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,0,2032,2032,100,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,1,2230,2230,100,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,2,1862,1862,100,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,4,1723,1723,100,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,5,1879,1879,100,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,6,1506,1506,94,1,O,0,0,0,0,2,,,,,
1.039384,1779209008.380651,224,,BS2DCE,,f,0,7,1169,1169,100,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,0,2129,2129,100,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,1,2233,2233,100,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,2,1791,1791,100,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,3,1473,1473,100,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,4,1751,1751,100,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,6,1480,1480,94,1,O,0,0,0,0,2,,,,,
1.137295,1779209008.478562,225,,BS2DCE,,f,0,7,1158,1158,100,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,0,2017,2017,100,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,1,2518,2518,100,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,2,1655,1655,100,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,3,1436,1436,100,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,4,1735,1735,100,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,5,2084,2084,100,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,6,1565,1565,95,1,O,0,0,0,0,2,,,,,
1.242303,1779209008.58357,226,,BS2DCE,,f,0,7,1148,1148,100,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,0,2083,2083,100,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,1,2144,2144,100,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,2,1649,1649,100,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,3,1375,1375,100,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,4,1863,1863,100,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,5,2141,2141,100,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,6,1606,1606,95,1,O,0,0,0,0,2,,,,,
1.403117,1779209008.744384,227,,BS2DCE,,f,0,7,1100,1100,100,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,0,2057,2057,100,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,1,2348,2348,100,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,2,1568,1568,100,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,3,1356,1356,100,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,4,1816,1816,100,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,5,2064,2064,100,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,6,1581,1581,95,1,O,0,0,0,0,2,,,,,
1.444625,1779209008.785892,228,,BS2DCE,,f,0,7,1117,1117,100,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,0,2082,2082,100,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,1,2182,2182,100,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,2,1557,1557,100,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,3,1221,1221,100,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,4,1914,1914,100,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,5,2185,2185,100,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,6,1626,1626,95,1,O,0,0,0,0,2,,,,,
1.539458,1779209008.880725,229,,BS2DCE,,f,0,7,1162,1162,100,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,0,2106,2106,100,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,1,2381,2381,100,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,2,1485,1485,100,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,3,1268,1268,100,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,4,1967,1967,100,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,5,2425,2425,100,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,6,1757,1757,95,1,O,0,0,0,0,2,,,,,
1.669736,1779209009.011003,230,,BS2DCE,,f,0,7,1154,1154,100,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,0,2087,2087,100,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,1,2227,2227,100,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,2,1189,1189,100,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,3,1184,1184,100,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,4,2081,2081,100,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,5,2224,2224,100,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,6,1722,1722,96,1,O,0,0,0,0,2,,,,,
1.737369,1779209009.078636,231,,BS2DCE,,f,0,7,1172,1172,100,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,0,2068,2068,100,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,1,2196,2196,100,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,2,1317,1317,100,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,3,1232,1232,100,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,4,2159,2159,100,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,5,2199,2199,100,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,6,1571,1571,96,1,O,0,0,0,0,2,,,,,
1.842327,1779209009.183594,232,,BS2DCE,,f,0,7,1303,1303,100,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,0,2130,2130,100,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,1,3534,3534,100,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,2,1200,1200,100,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,3,1285,1285,100,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,4,2178,2178,100,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,5,2193,2193,100,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,6,1428,1428,96,1,O,0,0,0,0,2,,,,,
1.947335,1779209009.288602,233,,BS2DCE,,f,0,7,1197,1197,100,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,0,2114,2114,100,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,1,2401,2401,100,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,2,1133,1133,100,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,3,1589,1589,100,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,4,2147,2147,100,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,5,2240,2240,100,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,6,1425,1425,96,1,O,0,0,0,0,2,,,,,
2.029739,1779209009.371006,234,,BS2DCE,,f,0,7,1296,1296,100,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,0,2192,2192,100,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,1,2335,2335,100,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,2,1065,1065,100,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,3,1408,1408,100,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,4,2345,2345,100,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,5,2392,2392,100,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,6,1327,1327,96,1,O,0,0,0,0,2,,,,,
2.13474,1779209009.476007,235,,BS2DCE,,f,0,7,1304,1304,100,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,0,2236,2236,100,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,1,2208,2208,100,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,2,1032,1032,100,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,3,1287,1287,100,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,4,2358,2358,100,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,5,2626,2626,100,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,6,1313,1313,96,1,O,0,0,0,0,2,,,,,
2.239807,1779209009.581074,236,,BS2DCE,,f,0,7,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,0,2280,2280,100,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,1,2397,2397,100,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,2,1038,1038,100,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,3,1347,1347,100,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,4,2409,2409,100,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,5,2196,2196,100,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,6,1327,1327,96,1,O,0,0,0,0,2,,,,,
2.407045,1779209009.748312,237,,BS2DCE,,f,0,7,1376,1376,100,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,0,2345,2345,100,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,1,2100,2100,100,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,2,953,953,100,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,3,1366,1366,100,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,4,2424,2424,100,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,5,2252,2252,100,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,6,1256,1256,96,1,O,0,0,0,0,2,,,,,
2.442381,1779209009.783648,238,,BS2DCE,,f,0,7,1380,1380,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,0,2363,2363,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,1,2253,2253,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,2,960,960,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,3,1490,1490,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,4,2547,2547,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,5,1987,1987,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,6,1260,1260,100,1,O,0,0,0,0,2,,,,,
2.547374,1779209009.888641,239,,BS2DCE,,f,0,7,1413,1413,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,0,2369,2369,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,1,2164,2164,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,2,977,977,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,3,1447,1447,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,4,2592,2592,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,5,2127,2127,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,6,1162,1162,100,1,O,0,0,0,0,2,,,,,
2.644597,1779209009.985864,240,,BS2DCE,,f,0,7,1454,1454,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,0,2417,2417,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,1,2184,2184,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,2,1146,1146,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,3,1664,1664,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,4,2617,2617,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,5,2065,2065,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,6,1219,1219,100,1,O,0,0,0,0,2,,,,,
2.749761,1779209010.091028,241,,BS2DCE,,f,0,7,1421,1421,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,0,2488,2488,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,1,2136,2136,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,2,1175,1175,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,3,1577,1577,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,4,2586,2586,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,5,2041,2041,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,6,1173,1173,100,1,O,0,0,0,0,2,,,,,
2.839674,1779209010.180941,242,,BS2DCE,,f,0,7,1473,1473,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,0,2598,2598,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,1,2118,2118,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,2,1113,1113,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,3,1602,1602,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,4,2793,2793,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,5,2026,2026,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,6,1177,1177,100,1,O,0,0,0,0,2,,,,,
2.937275,1779209010.278542,243,,BS2DCE,,f,0,7,1512,1512,100,1,O,0,0,0,0,2,,,,,
3.04234,1779209010.383607,244,,BS2DCE,,f,0,0,2712,2712,100,1,O,0,0,0,0,2,,,,,
