host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T12:12:28.505+02:00,BSF66F,E,anchor,2,4,E,T,1,B,0xb101,-1,1471023241,-9728,47773,16296,2028,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000017_seq_00000002_rxE_srcB.bin
2026-06-24T12:12:28.557+02:00,BSF66F,G,anchor,3,6,G,T,1,B,0xb101,-1,2023637442,-11947,47590,21125,2160,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000018_seq_00000003_rxG_srcB.bin
2026-06-24T12:12:28.581+02:00,BSF66F,TAG,tag,4220,6,G,T,-1,BSF66F,,3442,3474962755,10298,47830,21461,1857,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000019_seq_00004220_rxG_srcBSF66F.bin
2026-06-24T12:12:29.506+02:00,BSF66F,C,anchor,3,2,C,T,1,B,0xb101,-1,2049507877,-7165,47657,19665,2070,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000020_seq_00000003_rxC_srcB.bin
2026-06-24T12:12:29.550+02:00,BSF66F,D,anchor,3,3,D,T,1,B,0xb101,-1,4271667642,-9054,48078,18368,1932,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000021_seq_00000003_rxD_srcB.bin
2026-06-24T12:12:29.558+02:00,BSF66F,H,anchor,3,7,H,T,1,B,0xb101,-1,3651072213,-8877,47849,19290,1727,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000022_seq_00000003_rxH_srcB.bin
2026-06-24T12:12:29.561+02:00,BSF66F,B,anchor,3,1,B,T,1,B,0xb101,-1,3450738446,-4763,47898,5762,1744,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000023_seq_00000003_rxB_srcB.bin
2026-06-24T12:12:29.601+02:00,BSF66F,A,anchor,3,0,A,T,1,B,0xb101,-1,2723466009,-7475,47909,20584,2068,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000024_seq_00000003_rxA_srcB.bin
2026-06-24T12:12:29.674+02:00,BSF66F,E,anchor,3,4,E,T,1,B,0xb101,-1,831230259,-9604,47951,15923,2001,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000025_seq_00000003_rxE_srcB.bin
2026-06-24T12:12:29.736+02:00,BSF66F,G,anchor,4,6,G,T,1,B,0xb101,-1,1383731508,-12019,47960,20917,2002,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000026_seq_00000004_rxG_srcB.bin
2026-06-24T12:12:29.864+02:00,BSF66F,TAG,tag,4222,7,H,T,-1,BSF66F,,2066,2901054596,6233,47712,20365,1810,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000027_seq_00004222_rxH_srcBSF66F.bin
2026-06-24T12:12:30.562+02:00,BSF66F,TAG,tag,4223,6,G,T,-1,BSF66F,,3444,103442477,10288,47901,20215,1803,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000028_seq_00004223_rxG_srcBSF66F.bin
2026-06-24T12:12:30.663+02:00,BSF66F,D,anchor,4,3,D,T,1,B,0xb101,-1,1539333066,-9242,47590,20207,2241,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000029_seq_00000004_rxD_srcB.bin
2026-06-24T12:12:30.676+02:00,BSF66F,B,anchor,4,1,B,T,1,B,0xb101,-1,718519555,-4876,47887,6072,1874,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000030_seq_00000004_rxB_srcB.bin
2026-06-24T12:12:30.702+02:00,BSF66F,C,anchor,4,2,C,T,1,B,0xb101,-1,3612169223,-7485,47643,19383,1770,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000031_seq_00000004_rxC_srcB.bin
2026-06-24T12:12:30.706+02:00,BSF66F,H,anchor,4,7,H,T,1,B,0xb101,-1,918733318,-9102,47650,19635,1729,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000032_seq_00000004_rxH_srcB.bin
2026-06-24T12:12:30.747+02:00,BSF66F,A,anchor,4,0,A,T,1,B,0xb101,-1,4286141023,-7671,47723,19407,2018,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000033_seq_00000004_rxA_srcB.bin
2026-06-24T12:12:30.890+02:00,BSF66F,G,anchor,5,6,G,T,1,B,0xb101,-1,2946202326,-12185,47866,17715,1976,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000034_seq_00000005_rxG_srcB.bin
2026-06-24T12:12:30.895+02:00,BSF66F,F,anchor,4,5,F,T,1,B,0xb101,-1,1531341870,-1089,47658,18953,2138,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000035_seq_00000004_rxF_srcB.bin
2026-06-24T12:12:30.961+02:00,BSF66F,E,anchor,4,4,E,T,1,B,0xb101,-1,2393808393,-9699,47645,16198,1993,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000036_seq_00000004_rxE_srcB.bin
2026-06-24T12:12:31.648+02:00,BSF66F,E,anchor,5,4,E,T,1,B,0xb101,-1,3956441030,-9396,47578,15939,2009,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000037_seq_00000005_rxE_srcB.bin
2026-06-24T12:12:31.792+02:00,BSF66F,H,anchor,5,7,H,T,1,B,0xb101,-1,2481415675,-8852,47639,20091,1696,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000039_seq_00000005_rxH_srcB.bin
2026-06-24T12:12:31.794+02:00,BSF66F,D,anchor,5,3,D,T,1,B,0xb101,-1,3102020232,-8942,47780,19426,2063,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000038_seq_00000005_rxD_srcB.bin
2026-06-24T12:12:31.849+02:00,BSF66F,C,anchor,5,2,C,T,1,B,0xb101,-1,879916731,-7180,47831,20989,2047,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000040_seq_00000005_rxC_srcB.bin
2026-06-24T12:12:31.866+02:00,BSF66F,B,anchor,5,1,B,T,1,B,0xb101,-1,2281315793,-4750,48085,5730,1773,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000041_seq_00000005_rxB_srcB.bin
2026-06-24T12:12:31.887+02:00,BSF66F,TAG,tag,4224,7,H,T,-1,BSF66F,,2105,1731918139,6065,47903,20530,1868,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000042_seq_00004224_rxH_srcBSF66F.bin
2026-06-24T12:12:31.954+02:00,BSF66F,A,anchor,5,0,A,T,1,B,0xb101,-1,1553903442,-7415,47966,21630,2195,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000043_seq_00000005_rxA_srcB.bin
2026-06-24T12:12:32.932+02:00,BSF66F,D,anchor,6,3,D,T,1,B,0xb101,-1,368998212,-9020,47968,18959,2011,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000044_seq_00000006_rxD_srcB.bin
2026-06-24T12:12:32.937+02:00,BSF66F,F,anchor,6,5,F,T,1,B,0xb101,-1,361598905,-961,48053,19417,2197,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000045_seq_00000006_rxF_srcB.bin
2026-06-24T12:12:32.949+02:00,BSF66F,G,anchor,7,6,G,T,1,B,0xb101,-1,1775538493,-11954,47969,20043,1937,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000046_seq_00000007_rxG_srcB.bin
2026-06-24T12:12:32.961+02:00,BSF66F,E,anchor,6,4,E,T,1,B,0xb101,-1,1223364251,-9425,47799,15983,1758,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000047_seq_00000006_rxE_srcB.bin
2026-06-24T12:12:33.008+02:00,BSF66F,H,anchor,6,7,H,T,1,B,0xb101,-1,4043355880,-8893,47868,18690,1796,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000048_seq_00000006_rxH_srcB.bin
2026-06-24T12:12:33.020+02:00,BSF66F,C,anchor,6,2,C,T,1,B,0xb101,-1,2441888650,-7196,48030,19957,1766,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000049_seq_00000006_rxC_srcB.bin
2026-06-24T12:12:33.071+02:00,BSF66F,B,anchor,6,1,B,T,1,B,0xb101,-1,3843364162,-4969,47950,5704,1906,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000050_seq_00000006_rxB_srcB.bin
2026-06-24T12:12:33.122+02:00,BSF66F,TAG,tag,4225,6,G,T,-1,BSF66F,,3473,3228581821,10208,47650,20878,1896,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000051_seq_00004225_rxG_srcBSF66F.bin
2026-06-24T12:12:33.999+02:00,BSF66F,D,anchor,7,3,D,T,1,B,0xb101,-1,1931443684,-9144,48112,17586,1968,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000052_seq_00000007_rxD_srcB.bin
