host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.705597,1778684576.639303,11153,,BSDC91,,f,0,6,2163,2163,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,7,2198,2198,57,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,0,3636,3636,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,1,3679,3679,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,2,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,3,2241,2241,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,4,3837,3837,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,5,3609,3609,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,6,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,7,2072,2072,60,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,0,3638,3638,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,1,3596,3596,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,2,2261,2261,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,3,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,4,4097,4097,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,5,3547,3547,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,6,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,7,0,2072,56,0,T,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,0,3846,3846,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,1,3540,3540,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,2,2577,2577,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,3,2309,2309,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,4,3758,3758,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,5,3817,3817,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,6,1992,1992,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,7,2346,2346,58,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,0,3838,3838,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,1,3501,3501,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,2,2428,2428,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,3,2409,2409,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,4,3782,3782,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,5,3440,3440,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,6,2068,2068,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,7,2382,2382,61,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,0,3767,3767,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,1,3379,3379,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,2,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,3,2528,2528,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,4,3883,3883,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,5,3403,3403,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,6,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,7,2438,2438,63,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,0,3760,3760,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,1,3267,3267,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,2,2051,2051,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,3,2523,2523,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,4,4120,4120,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,5,3207,3207,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,6,2458,2458,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,7,2464,2464,65,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,0,3642,3642,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,1,3208,3208,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,2,2142,2142,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,3,2644,2644,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,4,3944,3944,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,5,3067,3067,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,6,2250,2250,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,7,0,2464,61,0,T,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,0,3632,3632,100,1,O,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,1,3149,3149,100,1,O,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,2,2170,2170,100,1,O,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,3,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,4,3737,3737,100,1,O,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,5,3044,3044,100,1,O,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,6,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.507967,1778684577.441673,11161,,BSDC91,,f,0,7,2630,2630,63,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,0,3488,3488,100,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,1,3101,3101,100,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,2,2289,2289,100,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,3,2824,2824,100,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,4,3502,3502,100,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,5,2895,2895,100,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,6,2304,2304,100,1,O,0,0,0,0,2,,,,,
1.597965,1778684577.531671,11162,,BSDC91,,f,0,7,0,2630,60,0,T,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,0,3485,3485,100,1,O,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,1,3019,3019,100,1,O,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,2,2332,2332,100,1,O,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,3,2929,2929,100,1,O,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,4,3480,3480,100,1,O,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,5,2747,2747,100,1,O,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,6,2333,2333,100,1,O,0,0,0,0,2,,,,,
1.69545,1778684577.629156,11163,,BSDC91,,f,0,7,2743,2743,62,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,0,3357,3357,100,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,1,2936,2936,100,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,2,2489,2489,100,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,3,3023,3023,100,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,4,3348,3348,100,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,5,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,6,2399,2399,100,1,O,0,0,0,0,2,,,,,
1.800549,1778684577.734255,11164,,BSDC91,,f,0,7,0,2743,60,0,T,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,0,3328,3328,100,1,O,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,1,2893,2893,100,1,O,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,2,2504,2504,100,1,O,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,3,3148,3148,100,1,O,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,4,3335,3335,100,1,O,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,5,2744,2744,100,1,O,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,6,2455,2455,100,1,O,0,0,0,0,2,,,,,
1.905444,1778684577.83915,11165,,BSDC91,,f,0,7,2707,2707,61,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,0,3242,3242,100,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,1,2874,2874,100,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,2,2589,2589,100,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,3,3408,3408,100,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,4,3509,3509,100,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,5,2617,2617,100,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,6,2529,2529,100,1,O,0,0,0,0,2,,,,,
2.04043,1778684577.974136,11166,,BSDC91,,f,0,7,2970,2970,62,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,0,3130,3130,100,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,1,2825,2825,100,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,2,2679,2679,100,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,3,3193,3193,100,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,4,3032,3032,100,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,5,2528,2528,100,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,6,2643,2643,100,1,O,0,0,0,0,2,,,,,
2.107946,1778684578.041652,11167,,BSDC91,,f,0,7,3112,3112,64,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,0,3094,3094,100,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,1,2891,2891,100,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,2,2778,2778,100,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,3,3197,3197,100,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,4,2974,2974,100,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,5,2578,2578,100,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,6,2724,2724,100,1,O,0,0,0,0,2,,,,,
2.198001,1778684578.131707,11168,,BSDC91,,f,0,7,3467,3467,65,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,0,3000,3000,100,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,1,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,2,2859,2859,100,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,3,3092,3092,100,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,4,2944,2944,100,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,5,2694,2694,100,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,6,2707,2707,100,1,O,0,0,0,0,2,,,,,
2.295504,1778684578.22921,11169,,BSDC91,,f,0,7,2754,2754,66,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,0,2980,2980,100,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,1,2894,2894,100,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,2,2977,2977,100,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,3,3269,3269,100,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,4,2859,2859,100,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,5,2765,2765,100,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,6,2764,2764,100,1,O,0,0,0,0,2,,,,,
2.464358,1778684578.398064,11170,,BSDC91,,f,0,7,0,2754,64,0,T,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,0,2941,2941,100,1,O,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,1,2886,2886,100,1,O,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,2,3073,3073,100,1,O,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,3,3141,3141,100,1,O,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,4,2697,2697,100,1,O,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,5,2643,2643,100,1,O,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,6,2832,2832,100,1,O,0,0,0,0,2,,,,,
2.505402,1778684578.439108,11171,,BSDC91,,f,0,7,2863,2863,65,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,0,2939,2939,100,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,1,2946,2946,100,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,2,3264,3264,100,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,3,3087,3087,100,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,4,2651,2651,100,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,5,2609,2609,100,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,6,2840,2840,100,1,O,0,0,0,0,2,,,,,
2.58804,1778684578.521746,11172,,BSDC91,,f,0,7,0,2863,64,0,T,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,0,2921,2921,100,1,O,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,1,2965,2965,100,1,O,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,2,3431,3431,100,1,O,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,3,2948,2948,100,1,O,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,4,2652,2652,100,1,O,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,5,2761,2761,100,1,O,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,6,2955,2955,100,1,O,0,0,0,0,2,,,,,
2.693047,1778684578.626753,11173,,BSDC91,,f,0,7,0,2863,61,0,T,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,0,2910,2910,100,1,O,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,2,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,3,3111,3111,100,1,O,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,4,2697,2697,100,1,O,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,5,2847,2847,100,1,O,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,6,2987,2987,100,1,O,0,0,0,0,2,,,,,
2.798012,1778684578.731718,11174,,BSDC91,,f,0,7,2666,2666,63,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,0,2842,2842,100,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,1,3085,3085,100,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,2,3269,3269,100,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,3,2921,2921,100,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,4,2801,2801,100,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,5,2952,2952,100,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,6,3008,3008,100,1,O,0,0,0,0,2,,,,,
2.895355,1778684578.829061,11175,,BSDC91,,f,0,7,2595,2595,65,1,O,0,0,0,0,2,,,,,
3.000573,1778684578.934279,11176,,BSDC91,,f,0,0,2822,2822,100,1,O,0,0,0,0,2,,,,,
