host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.571202,1778683743.986927,3000,,BSDC91,,f,0,0,4043,4043,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,1,3556,3556,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,2,2148,2148,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,3,2320,2320,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,4,3720,3720,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,5,3540,3540,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,6,2115,2115,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,7,0,2112,53,0,T,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,0,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,1,3338,3338,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,2,3287,3287,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,3,2508,2508,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,4,2980,2980,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,5,3298,3298,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,6,3153,3153,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,7,2363,2363,92,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,0,3892,3892,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,1,3447,3447,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,2,2252,2252,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,3,2442,2442,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,4,3771,3771,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,5,3473,3473,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,6,2426,2426,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,7,2332,2332,57,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,0,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,1,3426,3426,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,2,3267,3267,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,3,2409,2409,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,4,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,6,3141,3141,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,7,2405,2405,92,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,0,3790,3790,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,1,3391,3391,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,2,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,3,2511,2511,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,4,3645,3645,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,5,3438,3438,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,6,2117,2117,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,7,0,2332,53,0,T,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,0,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,1,3485,3485,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,2,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,3,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,5,3409,3409,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,6,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,7,0,2405,86,0,T,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,0,3783,3783,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,1,3240,3240,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,2,2225,2225,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,3,2598,2598,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,4,3597,3597,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,5,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,6,2063,2063,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,7,0,2332,50,0,T,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,0,3020,3020,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,1,3593,3593,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,2,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,3,2375,2375,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,4,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,5,3463,3463,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,6,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,7,2009,2009,87,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,0,3630,3630,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,1,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,2,2280,2280,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,3,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,4,3517,3517,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,5,3181,3181,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,6,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,7,2478,2478,52,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,0,3118,3118,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,1,3670,3670,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,2,2997,2997,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,3,2234,2234,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,4,3070,3070,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,5,3480,3480,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,6,2951,2951,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,7,2070,2070,88,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,0,3482,3482,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,1,3109,3109,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,2,2345,2345,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,3,2839,2839,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,4,3639,3639,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,5,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,6,2268,2268,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,7,2549,2549,55,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,0,3171,3171,100,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,1,3695,3695,100,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,2,2926,2926,100,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,3,2195,2195,100,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,4,3110,3110,100,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,5,3604,3604,100,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,6,3007,3007,100,1,O,0,0,0,0,2,,,,,
1.096235,1778683744.51196,2987,,BS2DCE,,f,0,7,1982,1982,88,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,0,3414,3414,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,1,3016,3016,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,2,2442,2442,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,3,3073,3073,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,4,3596,3596,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,5,3012,3012,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,6,2423,2423,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,7,2674,2674,57,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,0,3232,3232,100,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,1,3891,3891,100,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,2,2876,2876,100,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,3,2206,2206,100,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,4,3169,3169,100,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,5,3631,3631,100,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,6,2968,2968,100,1,O,0,0,0,0,2,,,,,
1.215945,1778683744.63167,2988,,BS2DCE,,f,0,7,2038,2038,89,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,0,3346,3346,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,1,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,2,2503,2503,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,4,3496,3496,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,5,2896,2896,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,6,2434,2434,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,7,2770,2770,60,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,0,3302,3302,100,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,1,3896,3896,100,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,2,2790,2790,100,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,3,2131,2131,100,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,4,3208,3208,100,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,5,3737,3737,100,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,6,2803,2803,100,1,O,0,0,0,0,2,,,,,
1.30618,1778683744.721905,2989,,BS2DCE,,f,0,7,1878,1878,90,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,0,3225,3225,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,1,2881,2881,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,2,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,3,2955,2955,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,4,3412,3412,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,5,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,6,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,7,2844,2844,61,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,0,3194,3194,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,1,2885,2885,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,2,2697,2697,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,3,2933,2933,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,4,3173,3173,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,5,2713,2713,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,6,2495,2495,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,7,0,2844,59,0,T,0,0,0,0,2,,,,,
1.470286,1778683744.886011,2990,,BS2DCE,,f,0,0,3424,3424,100,1,O,0,0,0,0,2,,,,,
1.470286,1778683744.886011,2990,,BS2DCE,,f,0,1,3801,3801,100,1,O,0,0,0,0,2,,,,,
1.470286,1778683744.886011,2990,,BS2DCE,,f,0,2,2798,2798,100,1,O,0,0,0,0,2,,,,,
1.470286,1778683744.886011,2990,,BS2DCE,,f,0,3,2037,2037,100,1,O,0,0,0,0,2,,,,,
1.470286,1778683744.886011,2990,,BS2DCE,,f,0,4,3234,3234,100,1,O,0,0,0,0,2,,,,,
1.470286,1778683744.886011,2990,,BS2DCE,,f,0,5,3727,3727,100,1,O,0,0,0,0,2,,,,,
1.470286,1778683744.886011,2990,,BS2DCE,,f,0,6,2755,2755,100,1,O,0,0,0,0,2,,,,,
