host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.456291,1779177191.797444,137,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.456291,1779177191.797444,137,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.456291,1779177191.797444,137,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.456291,1779177191.797444,137,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.456291,1779177191.797444,137,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.456291,1779177191.797444,137,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.456291,1779177191.797444,137,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.488283,1779177191.829436,138,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.5933,1779177191.934453,139,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.698343,1779177192.039496,140,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.788357,1779177192.12951,141,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.900853,1779177192.242006,142,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.990827,1779177192.33198,143,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.08833,1779177192.429483,144,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.193241,1779177192.534394,145,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.290885,1779177192.632038,146,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.444311,1779177192.785464,147,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.494345,1779177192.835498,148,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.590916,1779177192.932069,149,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.710894,1779177193.052047,150,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.793235,1779177193.134388,151,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.890875,1779177193.232028,152,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.988372,1779177193.329525,153,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.101019,1779177193.442172,154,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.213345,1779177193.554498,155,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.288375,1779177193.629528,156,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.441633,1779177193.782786,157,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.499435,1779177193.840588,158,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.588317,1779177193.92947,159,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.700763,1779177194.041916,160,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.790824,1779177194.131977,161,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.888353,1779177194.229506,162,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.999714,1779177194.340867,163,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.090833,1779177194.431986,164,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
3.090833,1779177194.431986,164,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
3.090833,1779177194.431986,164,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.090833,1779177194.431986,164,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
3.090833,1779177194.431986,164,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
3.090833,1779177194.431986,164,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
