dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.489402297666476,20.28682728319292,20.732106823610334,34.48704447018723,33.66667731635392,34.84333374196495,123.14714472636292,122.97438628881058,123.33394877105096,224.22464374157374,223.8574943075264,224.9266820788526,511.0668226970524,510.76050674771034,511.360528208368,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.433075760935544,20.670830103881723,22.348594811327956,34.95003211115128,33.58006394526671,37.35085111427735,127.13790304019662,124.53321143536198,129.97759969493106,234.71284438210768,227.67710509284848,241.5200469674119,517.9920885045838,510.8857417059015,527.2832555563646,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.65602656004857,22.73913390729846,25.500866347758453,39.54479521926433,37.00048990302939,42.25434227178202,136.13575448499984,133.23790332972266,141.4403716659262,250.93482626801764,242.60816554027048,261.48251166851907,525.7343471784536,512.6536274440341,542.742043010375,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.587319058967175,24.76815216985658,29.897905536523623,45.04021983430641,41.05820277454562,50.11979873747204,145.53081378370376,137.53430060868044,153.82954652211038,270.2151174482906,249.99065705022318,285.4233815466475,530.659643783355,505.3852896909109,544.654945333064,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,51.01105069196005,48.30405154136749,52.3084904745131,32.12204727332139,30.911047902335802,33.294681869452674,78.11958851773937,76.059093303048,82.06594520141027,97.75293750632324,95.07443742300975,100.60203893684893,218.46206486419067,213.38265789935306,225.28268067602173,42.409861130718994,40.74763606085392,43.608697683186115,82.58468149283115,78.49316412202512,87.56637139669422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.268731041278464,35.36897042211952,37.076484086292176,23.948269773044522,23.124753197372694,24.559459037921332,59.14912152464947,57.54940933658918,61.227486451306646,73.41759656070559,71.20038208784666,75.86604576141858,173.85258858474612,167.3124987907754,180.6750834044621,48.16416823364405,47.582322116446804,49.207171011969095,80.39807725742574,77.60398424588153,83.74943080524463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,27.997477655723152,27.423158229180267,28.69241959780826,17.735660680868133,17.094083521776053,18.297878743168866,42.90387868070883,42.1241173518041,44.266488065097775,52.882378319620244,52.12538862859832,54.90933627692709,100.86508745352144,91.2104493282483,115.1402264801865,51.3022540733153,50.789456854518136,51.86990793228867,77.65400322658579,75.64464173374378,79.05102084056139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,24.251344518568835,24.251344518568835,24.251344518568835,15.846795373697248,15.846795373697248,15.846795373697248,40.891733552301986,40.891733552301986,40.891733552301986,49.788682331129415,49.788682331129415,49.788682331129415,78.58765367249576,78.58765367249576,78.58765367249576,55.85826146256021,55.85826146256021,55.85826146256021,81.7741954366051,81.7741954366051,81.7741954366051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.410369588901325,28.31847780781613,30.18998979993177,19.28213223648589,18.30856862612162,19.713602541323233,45.54696762235565,43.78837549296205,46.69318745355483,55.75584321117249,54.329945983677646,58.59205278340367,93.18505670751011,89.20011772939358,98.57256772684343,51.21124643613712,50.765702685827506,51.83508897953871,78.72769180726004,76.49498629040357,80.52627268715958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.51836980292281,26.93595655431178,28.110416278063404,17.137323918410967,16.733794515796504,17.843505253625853,43.17617326394863,41.9621331910279,44.99616769521685,53.07464814303677,52.19342689521207,54.6379274938523,90.3354567940655,82.90949280474624,120.091534353263,51.20795810989662,50.88464996363451,51.576233535612545,75.63668647551667,73.9146717797474,76.81122140327435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.532611940844816,27.713449409057795,29.33048422069391,18.047044603212534,17.68214183283758,18.828871615183687,45.13824435548071,43.6640251099909,47.89197370900547,55.59979755953654,54.08389974673881,57.96873639496569,102.00458474939933,97.54018499270387,116.41573993306561,50.702021794599176,50.080656904551674,51.297662539049526,75.75177705715714,73.9822492499061,76.91249364513622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.0064253487275,24.0062098871092,24.007281065019008,15.678325992586458,15.676673697978568,15.68352737214746,39.62773791877849,39.60159907369925,39.62810266631132,49.37941014250658,49.379129686811545,49.37982486769123,77.03376106105415,76.99348178171925,77.04071237225386,52.22548613935031,52.19476806971646,52.225487532436574,75.41419778987071,75.25341434017297,75.41422218983809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.00646369520674,24.006204567502014,24.007749677300495,15.67836539030564,15.676476524082748,15.687517120474439,39.62773138947687,39.60217384669013,39.62808617883901,49.37941014250658,49.3721765378549,49.37992933305717,77.01855184690022,76.96819043840415,77.03850401604217,52.22548613935031,52.19419776465023,52.26792483734951,75.41419778987071,75.25341434017297,75.41419778999455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.135949955469677,24.006211105605978,25.278071352411143,15.784178627881925,15.674553959977272,16.098544361728365,39.73991956869458,39.592267334676635,40.13348666525039,49.47465347466698,49.34535077491784,49.741041193039734,77.28758227268152,76.75123713281697,78.36674288824196,52.225486139341875,52.13140461060123,52.26792484526031,75.45372011953178,75.25341434017297,76.0410579675326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.15216954193913,23.566920112744526,25.813970413211337,15.93536858762516,15.580844349183785,16.504635289888792,39.70616584128611,38.07121679994743,41.341582886686226,49.91143886761411,48.89481237072299,52.051530253522685,76.92734758772178,70.25537202127992,91.18216114706816,67.78736404938822,59.69462198297484,73.18688458544652,90.35809814006693,81.70781405414598,98.9760981564867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.011378930423323,24.928543761877275,27.51422174712477,16.670536107283148,16.15604794938969,17.65909434223256,41.3320967645668,39.34586263101677,44.40888109383421,52.257355338408146,50.03388272399721,57.29351697469819,85.41522633707586,73.92179911527123,109.50559889767982,89.08067913196484,80.72619129919053,96.41541065269601,113.70436798851968,105.52602811452829,123.72819945227047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,27.811270362507344,25.61276598047655,31.030433302253083,17.325647488141588,16.499962133637975,19.05618599935555,44.315012770313686,40.281660888222355,49.01213932899123,57.633229930279484,51.96085265202001,63.96442417068947,100.9386934861489,82.33420384325747,131.8146037214583,119.92044335695843,103.18531934339809,129.0678527701201,148.3556348145346,133.38215261664163,156.7519341084581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
