a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,F,A,2241,100,2241,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2824,100,2824,1,0
A,B,A,1819,100,1819,1,0
A,C,A,2990,100,2990,1,0
A,D,A,2388,100,2388,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2224,100,2224,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2802,100,2802,1,0
A,B,A,1749,100,1749,1,0
A,C,A,2986,100,2986,1,0
A,D,A,2336,100,2336,1,0
A,E,A,1772,100,1772,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3263,100,3263,1,0
A,H,A,2812,100,2812,1,0
A,B,A,1769,100,1769,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2343,100,2343,1,0
A,E,A,1790,100,1790,1,0
A,F,A,2242,100,2242,1,0
A,G,A,3312,100,3312,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1734,100,1734,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1780,100,1780,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3320,100,3320,1,0
A,H,A,2764,100,2764,1,0
A,B,A,1792,100,1792,1,0
A,C,A,2998,100,2998,1,0
A,D,A,2334,100,2334,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2789,100,2789,1,0
A,B,A,1761,100,1761,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2295,100,2295,1,0
A,E,A,1767,100,1767,1,0
A,F,A,2292,100,2292,1,0
A,G,A,3306,100,3306,1,0
A,H,A,2809,100,2809,1,0
A,B,A,1786,100,1786,1,0
A,C,A,2962,100,2962,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2260,100,2260,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2781,100,2781,1,0
A,B,A,1747,100,1747,1,0
A,C,A,3021,100,3021,1,0
A,D,A,2386,100,2386,1,0
A,E,A,1792,100,1792,1,0
A,F,A,2265,100,2265,1,0
A,G,A,3258,100,3258,1,0
A,H,A,2790,100,2790,1,0
A,B,A,1795,100,1795,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2302,100,2302,1,0
A,E,A,1758,100,1758,1,0
A,F,A,2253,100,2253,1,0
A,G,A,3244,100,3244,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1791,100,1791,1,0
A,C,A,2957,100,2957,1,0
A,D,A,2296,100,2296,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2243,100,2243,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1740,100,1740,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2368,100,2368,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2267,100,2267,1,0
A,G,A,3261,100,3261,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1759,100,1759,1,0
A,C,A,2993,100,2993,1,0
A,D,A,2331,100,2331,1,0
A,E,A,1770,100,1770,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2823,100,2823,1,0
A,B,A,1769,100,1769,1,0
A,C,A,3000,100,3000,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1776,100,1776,1,0
A,F,A,2283,100,2283,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1785,100,1785,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2341,100,2341,1,0
A,E,A,1752,100,1752,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3259,100,3259,1,0
A,H,A,2801,100,2801,1,0
A,B,A,1817,100,1817,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2757,100,2757,1,0
A,B,A,1788,100,1788,1,0
A,C,A,2950,100,2950,1,0
A,D,A,2364,100,2364,1,0
A,E,A,1776,100,1776,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1765,100,1765,1,0
A,C,A,2998,100,2998,1,0
A,D,A,2362,100,2362,1,0
A,E,A,1779,100,1779,1,0
A,F,A,2259,100,2259,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2766,100,2766,1,0
A,B,A,1759,100,1759,1,0
A,C,A,2989,100,2989,1,0
A,D,A,2312,100,2312,1,0
A,E,A,1780,100,1780,1,0
A,F,A,2258,100,2258,1,0
A,G,A,3301,100,3301,1,0
A,H,A,2793,100,2793,1,0
A,B,A,1787,100,1787,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2346,100,2346,1,0
A,E,A,1726,100,1726,1,0
A,F,A,2268,100,2268,1,0
A,G,A,3236,100,3236,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1773,100,1773,1,0
A,C,A,2996,100,2996,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1745,100,1745,1,0
A,F,A,2268,100,2268,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2810,100,2810,1,0
A,B,A,1756,100,1756,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2302,100,2302,1,0
A,E,A,1748,100,1748,1,0
A,F,A,2263,100,2263,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2787,100,2787,1,0
A,B,A,1805,100,1805,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2326,100,2326,1,0
A,E,A,1779,100,1779,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2816,100,2816,1,0
A,B,A,1751,100,1751,1,0
A,C,A,3001,100,3001,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2267,100,2267,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1810,100,1810,1,0
A,C,A,3023,100,3023,1,0
A,D,A,2344,100,2344,1,0
A,E,A,1757,100,1757,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1764,100,1764,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1763,100,1763,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3250,100,3250,1,0
A,H,A,2774,100,2774,1,0
A,B,A,1783,100,1783,1,0
A,C,A,2999,100,2999,1,0
A,D,A,2375,100,2375,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2228,100,2228,1,0
A,G,A,3254,100,3254,1,0
A,H,A,2771,100,2771,1,0
A,B,A,1808,100,1808,1,0
A,C,A,2950,100,2950,1,0
A,D,A,2379,100,2379,1,0
A,E,A,1786,100,1786,1,0
A,F,A,2272,100,2272,1,0
A,G,A,3263,100,3263,1,0
A,H,A,2803,100,2803,1,0
A,B,A,1787,100,1787,1,0
A,C,A,2984,100,2984,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2279,100,2279,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2779,100,2779,1,0
A,B,A,1728,100,1728,1,0
A,C,A,2993,100,2993,1,0
A,D,A,2322,100,2322,1,0
A,E,A,1762,100,1762,1,0
A,F,A,2288,100,2288,1,0
A,G,A,3266,100,3266,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1776,100,1776,1,0
A,C,A,2964,100,2964,1,0
A,D,A,2360,100,2360,1,0
A,E,A,1769,100,1769,1,0
A,F,A,2271,100,2271,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2790,100,2790,1,0
A,B,A,1758,100,1758,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1772,100,1772,1,0
A,F,A,2266,100,2266,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2779,100,2779,1,0
A,B,A,1772,100,1772,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1739,100,1739,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2811,100,2811,1,0
A,B,A,1816,100,1816,1,0
A,C,A,2995,100,2995,1,0
A,D,A,2353,100,2353,1,0
A,E,A,1761,100,1761,1,0
A,F,A,2265,100,2265,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2766,100,2766,1,0
A,B,A,1752,100,1752,1,0
A,C,A,2972,100,2972,1,0
A,D,A,2267,100,2267,1,0
A,E,A,1748,100,1748,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1773,100,1773,1,0
A,C,A,3002,100,3002,1,0
A,D,A,2294,100,2294,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2208,100,2208,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2789,100,2789,1,0
A,B,A,1755,100,1755,1,0
A,C,A,2984,100,2984,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1750,100,1750,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2775,100,2775,1,0
A,B,A,1796,100,1796,1,0
A,C,A,2973,100,2973,1,0
A,D,A,2374,100,2374,1,0
A,E,A,1761,100,1761,1,0
A,F,A,2278,100,2278,1,0
A,G,A,3306,100,3306,1,0
A,H,A,2791,100,2791,1,0
A,B,A,1801,100,1801,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2356,100,2356,1,0
A,E,A,1758,100,1758,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1727,100,1727,1,0
A,C,A,2977,100,2977,1,0
A,D,A,2372,100,2372,1,0
A,E,A,1775,100,1775,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1813,100,1813,1,0
A,C,A,3004,100,3004,1,0
A,D,A,2344,100,2344,1,0
A,E,A,1784,100,1784,1,0
A,F,A,2260,100,2260,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2800,100,2800,1,0
A,B,A,1827,100,1827,1,0
A,C,A,2987,100,2987,1,0
A,D,A,2353,100,2353,1,0
A,E,A,1744,100,1744,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2810,100,2810,1,0
A,B,A,1745,100,1745,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2308,100,2308,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2271,100,2271,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2793,100,2793,1,0
A,B,A,1806,100,1806,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1783,100,1783,1,0
A,F,A,2274,100,2274,1,0
A,G,A,3289,100,3289,1,0
A,H,A,2789,100,2789,1,0
A,B,A,1774,100,1774,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2371,100,2371,1,0
A,E,A,1749,100,1749,1,0
A,F,A,2257,100,2257,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1788,100,1788,1,0
A,C,A,2981,100,2981,1,0
A,D,A,2358,100,2358,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2768,100,2768,1,0
A,B,A,1804,100,1804,1,0
A,C,A,3007,100,3007,1,0
A,D,A,2358,100,2358,1,0
A,E,A,1769,100,1769,1,0
A,F,A,2266,100,2266,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1794,100,1794,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2774,100,2774,1,0
A,B,A,1787,100,1787,1,0
A,C,A,2965,100,2965,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2266,100,2266,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2774,100,2774,1,0
A,B,A,1689,100,1689,1,0
A,C,A,2995,100,2995,1,0
A,D,A,2373,100,2373,1,0
A,E,A,1729,100,1729,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2768,100,2768,1,0
A,B,A,1734,100,1734,1,0
A,C,A,2984,100,2984,1,0
A,D,A,2386,100,2386,1,0
A,E,A,1756,100,1756,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3301,100,3301,1,0
A,H,A,2817,100,2817,1,0
A,B,A,1771,100,1771,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1771,100,1771,1,0
A,F,A,2278,100,2278,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1835,100,1835,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2382,100,2382,1,0
A,E,A,1761,100,1761,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1796,100,1796,1,0
A,C,A,3001,100,3001,1,0
A,D,A,2313,100,2313,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3251,100,3251,1,0
A,H,A,2808,100,2808,1,0
A,B,A,1792,100,1792,1,0
A,C,A,3006,100,3006,1,0
A,D,A,2275,100,2275,1,0
A,E,A,1774,100,1774,1,0
A,F,A,2267,100,2267,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2796,100,2796,1,0
A,B,A,1724,100,1724,1,0
A,C,A,2990,100,2990,1,0
A,D,A,2343,100,2343,1,0
A,E,A,1762,100,1762,1,0
A,F,A,2235,100,2235,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2774,100,2774,1,0
A,B,A,1730,100,1730,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1759,100,1759,1,0
A,F,A,2219,100,2219,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2771,100,2771,1,0
A,B,A,1801,100,1801,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2290,100,2290,1,0
A,E,A,1747,100,1747,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1741,100,1741,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2348,100,2348,1,0
A,E,A,1749,100,1749,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3296,100,3296,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1800,100,1800,1,0
A,C,A,3000,100,3000,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2788,100,2788,1,0
A,B,A,1782,100,1782,1,0
A,C,A,3023,100,3023,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1745,100,1745,1,0
A,F,A,2273,100,2273,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1800,100,1800,1,0
A,C,A,2962,100,2962,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2258,100,2258,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2821,100,2821,1,0
A,B,A,1762,100,1762,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2318,100,2318,1,0
A,E,A,1766,100,1766,1,0
A,F,A,2273,100,2273,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2805,100,2805,1,0
A,B,A,1793,100,1793,1,0
A,C,A,3005,100,3005,1,0
A,D,A,2308,100,2308,1,0
A,E,A,1749,100,1749,1,0
A,F,A,2259,100,2259,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2754,100,2754,1,0
A,B,A,1730,100,1730,1,0
A,C,A,2977,100,2977,1,0
A,D,A,2309,100,2309,1,0
A,E,A,1768,100,1768,1,0
A,F,A,2287,100,2287,1,0
A,G,A,3267,100,3267,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1814,100,1814,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1800,100,1800,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2345,100,2345,1,0
A,E,A,1739,100,1739,1,0
A,F,A,2242,100,2242,1,0
A,G,A,3311,100,3311,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1749,100,1749,1,0
A,C,A,2976,100,2976,1,0
A,D,A,2298,100,2298,1,0
A,E,A,1761,100,1761,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3241,100,3241,1,0
A,H,A,2822,100,2822,1,0
A,B,A,1811,100,1811,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2388,100,2388,1,0
A,E,A,1736,100,1736,1,0
A,F,A,2287,100,2287,1,0
A,G,A,3268,100,3268,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1797,100,1797,1,0
A,C,A,2992,100,2992,1,0
A,D,A,2262,100,2262,1,0
A,E,A,1786,100,1786,1,0
A,F,A,2266,100,2266,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2790,100,2790,1,0
A,B,B,1846,100,1846,1,0
B,C,B,2527,100,2527,1,0
B,D,B,2511,100,2511,1,0
B,E,B,2407,100,2407,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2902,100,2902,1,0
B,H,B,3167,100,3167,1,0
A,B,B,1770,100,1770,1,0
B,C,B,2466,100,2466,1,0
B,D,B,2571,100,2571,1,0
B,E,B,2349,100,2349,1,0
B,F,B,1648,100,1648,1,0
B,G,B,2877,100,2877,1,0
B,H,B,3163,100,3163,1,0
A,B,B,1694,100,1694,1,0
B,C,B,2491,100,2491,1,0
B,D,B,2996,100,2996,1,0
B,E,B,2405,100,2405,1,0
B,F,B,1637,100,1637,1,0
B,G,B,2919,100,2919,1,0
B,H,B,3112,100,3112,1,0
A,B,B,1753,100,1753,1,0
B,C,B,2518,100,2518,1,0
B,D,B,2574,100,2574,1,0
B,E,B,2397,100,2397,1,0
B,F,B,1637,100,1637,1,0
B,G,B,2879,100,2879,1,0
B,H,B,3109,100,3109,1,0
A,B,B,1693,100,1693,1,0
B,C,B,2534,100,2534,1,0
B,D,B,2595,100,2595,1,0
B,E,B,2326,100,2326,1,0
B,F,B,1637,100,1637,1,0
B,G,B,2946,100,2946,1,0
B,H,B,3105,100,3105,1,0
A,B,B,1800,100,1800,1,0
B,C,B,2508,100,2508,1,0
B,D,B,2507,100,2507,1,0
B,E,B,2375,100,2375,1,0
B,F,B,1619,100,1619,1,0
B,G,B,2891,100,2891,1,0
B,H,B,3130,100,3130,1,0
A,B,B,1753,100,1753,1,0
B,C,B,2505,100,2505,1,0
B,D,B,2602,100,2602,1,0
B,E,B,2353,100,2353,1,0
B,F,B,1643,100,1643,1,0
B,G,B,2927,100,2927,1,0
B,H,B,3141,100,3141,1,0
A,B,B,1788,100,1788,1,0
B,C,B,2535,100,2535,1,0
B,D,B,2517,100,2517,1,0
B,E,B,2326,100,2326,1,0
B,F,B,1612,100,1612,1,0
B,G,B,2878,100,2878,1,0
B,H,B,3132,100,3132,1,0
A,B,B,1787,100,1787,1,0
B,C,B,2506,100,2506,1,0
B,D,B,2589,100,2589,1,0
B,E,B,2334,100,2334,1,0
B,F,B,1642,100,1642,1,0
B,G,B,2960,100,2960,1,0
B,H,B,3114,100,3114,1,0
A,B,B,1759,100,1759,1,0
B,C,B,2460,100,2460,1,0
B,D,B,2605,100,2605,1,0
B,E,B,2324,100,2324,1,0
B,F,B,1575,100,1575,1,0
B,G,B,2884,100,2884,1,0
B,H,B,3158,100,3158,1,0
A,B,B,1728,100,1728,1,0
B,C,B,2536,100,2536,1,0
B,D,B,2536,100,2536,1,0
B,E,B,2328,100,2328,1,0
