host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.532277,1779140271.135409,29599,,BSF66F,,f,0,4,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.532277,1779140271.135409,29599,,BSF66F,,f,0,5,1997,1997,100,1,O,0,0,0,0,2,,,,,
0.532277,1779140271.135409,29599,,BSF66F,,f,0,6,1323,1323,100,1,O,0,0,0,0,2,,,,,
0.532277,1779140271.135409,29599,,BSF66F,,f,0,7,1295,1295,100,1,O,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,0,1995,1995,100,1,O,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,1,2129,2129,41,1,O,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,2,0,1469,8,0,T,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,3,1620,1620,100,1,O,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,4,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,5,2012,2012,100,1,O,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,6,1329,1329,100,1,O,0,0,0,0,2,,,,,
0.559471,1779140271.162603,29600,,BSF66F,,f,0,7,1334,1334,100,1,O,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,0,1986,1986,100,1,O,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,1,0,2129,38,0,T,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,2,0,1469,7,0,T,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,3,1616,1616,100,1,O,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,4,1789,1789,100,1,O,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,5,2024,2024,100,1,O,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,6,1319,1319,100,1,O,0,0,0,0,2,,,,,
0.634115,1779140271.237247,29601,,BSF66F,,f,0,7,1300,1300,100,1,O,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,0,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,1,0,2129,35,0,T,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,2,0,1469,7,0,T,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,3,1595,1595,100,1,O,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,4,1780,1780,100,1,O,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,5,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,6,1359,1359,100,1,O,0,0,0,0,2,,,,,
0.739649,1779140271.342781,29602,,BSF66F,,f,0,7,1341,1341,100,1,O,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,0,1939,1939,100,1,O,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,1,2122,2122,40,1,O,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,2,0,1469,6,0,T,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,3,1602,1602,100,1,O,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,4,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,5,2032,2032,100,1,O,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
0.837101,1779140271.440233,29603,,BSF66F,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,0,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,1,0,2122,37,0,T,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,2,0,1469,6,0,T,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,3,1610,1610,100,1,O,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,4,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,5,1952,1952,100,1,O,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,6,1340,1340,100,1,O,0,0,0,0,2,,,,,
0.942182,1779140271.545314,29604,,BSF66F,,f,0,7,1292,1292,100,1,O,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,0,1958,1958,100,1,O,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,1,2125,2125,41,1,O,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,2,0,1469,5,0,T,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,3,1591,1591,100,1,O,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,4,1787,1787,100,1,O,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,5,1976,1976,100,1,O,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,6,1350,1350,100,1,O,0,0,0,0,2,,,,,
1.065008,1779140271.66814,29605,,BSF66F,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,0,1951,1951,100,1,O,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,1,2121,2121,44,1,O,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,2,0,1469,5,0,T,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,3,1605,1605,100,1,O,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,4,1764,1764,100,1,O,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,5,2038,2038,100,1,O,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,6,1350,1350,100,1,O,0,0,0,0,2,,,,,
1.152201,1779140271.755333,29606,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,0,1914,1914,100,1,O,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,1,0,2121,42,0,T,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,2,0,1469,5,0,T,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,3,1582,1582,100,1,O,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,4,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,5,1974,1974,100,1,O,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,6,1317,1317,100,1,O,0,0,0,0,2,,,,,
1.249187,1779140271.852319,29607,,BSF66F,,f,0,7,1283,1283,100,1,O,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,0,1932,1932,100,1,O,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,1,2100,2100,45,1,O,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,2,0,1469,5,0,T,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,3,1620,1620,100,1,O,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,4,1777,1777,100,1,O,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,5,1955,1955,100,1,O,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,6,1367,1367,100,1,O,0,0,0,0,2,,,,,
1.331692,1779140271.934824,29608,,BSF66F,,f,0,7,1288,1288,100,1,O,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,0,2011,2011,100,1,O,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,1,2110,2110,47,1,O,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,2,0,1469,4,0,T,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,3,1598,1598,100,1,O,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,4,1780,1780,100,1,O,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,5,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,6,1304,1304,100,1,O,0,0,0,0,2,,,,,
1.514084,1779140272.117216,29609,,BSF66F,,f,0,7,1318,1318,100,1,O,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,0,1924,1924,100,1,O,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,1,0,2110,45,0,T,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,2,0,1469,4,0,T,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,4,1811,1811,100,1,O,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,5,1959,1959,100,1,O,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,6,0,1304,95,0,T,0,0,0,0,2,,,,,
1.556195,1779140272.159327,29610,,BSF66F,,f,0,7,1351,1351,100,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,1,2112,2112,47,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,2,1622,1622,8,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,3,1600,1600,100,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,4,1771,1771,100,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,5,1993,1993,100,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,6,1358,1358,95,1,O,0,0,0,0,2,,,,,
1.660076,1779140272.263208,29611,,BSF66F,,f,0,7,1296,1296,100,1,O,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,0,2004,2004,100,1,O,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,1,2114,2114,50,1,O,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,2,0,1622,8,0,T,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,3,1606,1606,100,1,O,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,4,1816,1816,100,1,O,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,5,2007,2007,100,1,O,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,6,1361,1361,95,1,O,0,0,0,0,2,,,,,
1.737,1779140272.340132,29612,,BSF66F,,f,0,7,1327,1327,100,1,O,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,0,1923,1923,100,1,O,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,1,0,2114,48,0,T,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,2,0,1622,8,0,T,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,3,1600,1600,100,1,O,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,4,1817,1817,100,1,O,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,5,2036,2036,100,1,O,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,6,1332,1332,96,1,O,0,0,0,0,2,,,,,
1.841784,1779140272.444916,29613,,BSF66F,,f,0,7,1314,1314,100,1,O,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,0,1933,1933,100,1,O,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,1,2115,2115,50,1,O,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,2,0,1622,7,0,T,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,3,1611,1611,100,1,O,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,4,1793,1793,100,1,O,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,5,2077,2077,100,1,O,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,6,1376,1376,96,1,O,0,0,0,0,2,,,,,
1.969565,1779140272.572697,29614,,BSF66F,,f,0,7,1292,1292,100,1,O,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,0,1972,1972,100,1,O,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,1,2115,2115,51,1,O,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,2,0,1622,7,0,T,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,3,1568,1568,100,1,O,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,4,1775,1775,100,1,O,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,5,1983,1983,100,1,O,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,6,1336,1336,96,1,O,0,0,0,0,2,,,,,
2.052155,1779140272.655287,29615,,BSF66F,,f,0,7,1310,1310,100,1,O,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,0,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,1,0,2115,50,0,T,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,2,0,1622,7,0,T,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,3,1611,1611,100,1,O,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,4,1777,1777,100,1,O,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,5,1994,1994,100,1,O,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,6,1359,1359,96,1,O,0,0,0,0,2,,,,,
2.149303,1779140272.752435,29616,,BSF66F,,f,0,7,1271,1271,100,1,O,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,0,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,1,2116,2116,51,1,O,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,2,0,1622,6,0,T,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,3,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,4,1809,1809,100,1,O,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,6,1331,1331,96,1,O,0,0,0,0,2,,,,,
2.231623,1779140272.834755,29617,,BSF66F,,f,0,7,1296,1296,100,1,O,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,0,1980,1980,100,1,O,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,1,2182,2182,53,1,O,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,2,0,1622,6,0,T,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,3,1567,1567,100,1,O,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,4,1809,1809,100,1,O,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,5,2031,2031,100,1,O,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,6,1321,1321,96,1,O,0,0,0,0,2,,,,,
2.329276,1779140272.932408,29618,,BSF66F,,f,0,7,1327,1327,100,1,O,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,0,1975,1975,100,1,O,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,1,0,2182,51,0,T,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,2,0,1622,6,0,T,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,3,1626,1626,100,1,O,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,4,1766,1766,100,1,O,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,5,1987,1987,100,1,O,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,6,1354,1354,96,1,O,0,0,0,0,2,,,,,
2.537568,1779140273.1407,29619,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,0,1966,1966,100,1,O,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,1,2135,2135,53,1,O,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,2,0,1622,6,0,T,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,3,1607,1607,100,1,O,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,4,0,1766,96,0,T,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,5,1976,1976,100,1,O,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,6,0,1354,93,0,T,0,0,0,0,2,,,,,
2.540637,1779140273.143769,29620,,BSF66F,,f,0,7,1266,1266,100,1,O,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,0,1942,1942,100,1,O,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,1,2101,2101,58,1,O,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,2,0,1622,5,0,T,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,3,1584,1584,100,1,O,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,4,1733,1733,100,1,O,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,5,1957,1957,100,1,O,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,6,1338,1338,94,1,O,0,0,0,0,2,,,,,
2.637094,1779140273.240226,29621,,BSF66F,,f,0,7,1268,1268,100,1,O,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,0,1915,1915,100,1,O,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,1,0,2101,55,0,T,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,2,0,1622,5,0,T,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,3,1575,1575,100,1,O,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,4,1808,1808,100,1,O,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,5,1925,1925,100,1,O,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,6,1285,1285,94,1,O,0,0,0,0,2,,,,,
2.741492,1779140273.344624,29622,,BSF66F,,f,0,7,1277,1277,100,1,O,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,0,1954,1954,100,1,O,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,1,2115,2115,57,1,O,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,2,0,1622,5,0,T,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,3,1609,1609,100,1,O,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,4,1807,1807,100,1,O,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,5,2000,2000,100,1,O,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,6,1330,1330,94,1,O,0,0,0,0,2,,,,,
2.847016,1779140273.450148,29623,,BSF66F,,f,0,7,1311,1311,100,1,O,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,0,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,1,2124,2124,60,1,O,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,2,0,1622,5,0,T,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,3,1609,1609,100,1,O,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,4,1789,1789,100,1,O,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,5,2022,2022,100,1,O,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,6,1351,1351,95,1,O,0,0,0,0,2,,,,,
2.951556,1779140273.554688,29624,,BSF66F,,f,0,7,1292,1292,100,1,O,0,0,0,0,2,,,,,
3.05005,1779140273.653182,29625,,BSF66F,,f,0,0,2011,2011,100,1,O,0,0,0,0,2,,,,,
3.05005,1779140273.653182,29625,,BSF66F,,f,0,1,0,2124,57,0,T,0,0,0,0,2,,,,,
