host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.398853,1782310124.978052,1890,,BS9336,,f,0,1,0,1704,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.398853,1782310124.978052,1890,,BS9336,,f,0,2,0,3365,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.398853,1782310124.978052,1890,,BS9336,,f,0,3,0,3843,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.398853,1782310124.978052,1890,,BS9336,,f,0,4,0,3143,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.398853,1782310124.978052,1890,,BS9336,,f,0,5,0,1656,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.398853,1782310124.978052,1890,,BS9336,,f,0,6,0,3412,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.398853,1782310124.978052,1890,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,0,0,3282,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,1,0,1704,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,2,0,3365,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,3,0,3843,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,4,0,3143,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,5,0,1656,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,6,0,3412,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1891,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,0,3226,3226,15,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,1,0,1704,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,2,0,3365,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,3,0,3843,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,4,0,3143,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,5,0,1656,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,6,0,3412,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.53405,1782310125.113249,1892,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,0,0,3226,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,1,0,1704,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,2,0,3365,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,3,0,3843,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,4,0,3143,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,5,0,1656,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,6,0,3412,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1893,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,0,3206,3206,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,1,0,1704,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,2,0,3365,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,3,0,3843,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,4,0,3143,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,5,0,1656,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,6,0,3412,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641615,1782310125.220814,1894,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,0,0,3206,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,1,0,1704,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,2,0,3365,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,3,0,3843,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,4,0,3143,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,5,0,1656,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,6,0,3412,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1895,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,0,3165,3165,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,1,0,1704,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,2,0,3365,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,3,0,3843,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,4,0,3143,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,5,0,1656,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,6,0,3412,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.844036,1782310125.423235,1896,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,0,3227,3227,27,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,1,0,1704,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,2,0,3365,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,3,0,3843,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,4,0,3143,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,5,0,1656,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,6,0,3412,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1897,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,0,0,3227,26,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,1,0,1704,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,2,0,3365,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,3,0,3843,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,4,0,3143,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,5,0,1656,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,6,0,3412,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.083953,1782310125.663152,1898,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,0,0,3227,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,1,0,1704,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,2,0,3365,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,3,0,3843,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,4,0,3143,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,5,0,1656,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,6,0,3412,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1899,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,0,0,3227,23,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,1,0,1704,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,2,0,3365,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,3,0,3843,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,4,0,3143,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,5,0,1656,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,6,0,3412,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.256687,1782310125.835886,1900,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,0,0,3227,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,1,0,1704,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,2,0,3365,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,3,0,3843,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,4,0,3143,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,5,0,1656,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,6,0,3412,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1901,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,0,0,3227,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,1,0,1704,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,2,0,3365,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,3,0,3843,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,4,0,3143,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,5,0,1656,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,6,0,3412,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.496527,1782310126.075726,1902,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,0,0,3227,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,1,0,1704,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,2,0,3365,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,3,0,3843,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,4,0,3143,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,5,0,1656,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,6,0,3412,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1903,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,0,3203,3203,24,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,1,0,1704,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,2,0,3365,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,3,0,3843,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,4,0,3143,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,5,0,1656,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,6,0,3412,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.669371,1782310126.24857,1904,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,0,0,3203,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,1,0,1704,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,2,0,3365,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,3,0,3843,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,4,0,3143,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,5,0,1656,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,6,0,3412,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1905,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,0,3236,3236,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,1,0,1704,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,2,0,3365,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,3,0,3843,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,4,0,3143,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,5,0,1656,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,6,0,3412,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.841458,1782310126.420657,1906,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,0,0,3236,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,1,0,1704,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,2,0,3365,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,3,0,3843,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,4,0,3143,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,5,0,1656,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,6,0,3412,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1907,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,0,0,3236,24,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,1,0,1704,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,2,0,3365,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,3,0,3843,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,4,0,3143,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,5,0,1656,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,6,0,3412,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.04406,1782310126.623259,1908,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,0,0,3236,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,1,0,1704,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,2,0,3365,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,3,0,3843,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,4,0,3143,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,5,0,1656,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,6,0,3412,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1909,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,0,0,3236,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,1,0,1704,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,2,0,3365,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,3,0,3843,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,4,0,3143,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,5,0,1656,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,6,0,3412,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.28123,1782310126.860429,1910,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,0,0,3236,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,1,0,1704,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,2,0,3365,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,3,0,3843,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,4,0,3143,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,5,0,1656,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,6,0,3412,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1911,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524024,1782310127.103223,1912,,BS9336,,f,0,0,3256,3256,29,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
