host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.418529,1782300512.958425,558,,BSF66F,,f,0,4,1957,1957,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418529,1782300512.958425,558,,BSF66F,,f,0,5,3100,3100,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418529,1782300512.958425,558,,BSF66F,,f,0,6,3494,3494,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418529,1782300512.958425,558,,BSF66F,,f,0,7,2119,2119,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,0,2126,2126,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,1,3240,3240,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,2,3640,3640,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,3,2528,2528,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,4,1956,1956,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,5,3051,3051,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,6,3534,3534,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.546198,1782300513.086094,559,,BSF66F,,f,0,7,2097,2097,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,0,2124,2124,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,1,3248,3248,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,2,3639,3639,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,3,2503,2503,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,4,1915,1915,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,5,3079,3079,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,6,3527,3527,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598871,1782300513.138767,560,,BSF66F,,f,0,7,2003,2003,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,0,2157,2157,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,1,3247,3247,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,2,3624,3624,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,4,1999,1999,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,5,2998,2998,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,6,3528,3528,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.706252,1782300513.246148,561,,BSF66F,,f,0,7,2080,2080,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,0,2122,2122,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,1,3244,3244,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,2,3695,3695,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,3,2545,2545,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,4,1952,1952,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,5,3070,3070,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,6,3549,3549,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801691,1782300513.341587,562,,BSF66F,,f,0,7,2033,2033,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,0,2122,2122,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,1,3223,3223,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,2,3707,3707,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,3,2530,2530,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,4,1925,1925,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,5,3050,3050,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,6,3553,3553,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898909,1782300513.438805,563,,BSF66F,,f,0,7,2100,2100,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,0,2091,2091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,1,3167,3167,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,2,3653,3653,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,3,2556,2556,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,4,1900,1900,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,5,3142,3142,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,6,3500,3500,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003389,1782300513.543285,564,,BSF66F,,f,0,7,2073,2073,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,0,2107,2107,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,1,3247,3247,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,2,3653,3653,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,3,2532,2532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,4,1919,1919,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,5,3143,3143,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,6,3488,3488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.102174,1782300513.64207,565,,BSF66F,,f,0,7,1958,1958,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,0,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,1,3269,3269,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,2,3656,3656,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,3,2555,2555,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,4,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,5,3052,3052,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,6,3543,3543,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198827,1782300513.738723,566,,BSF66F,,f,0,7,2114,2114,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,0,2163,2163,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,1,3217,3217,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,2,3681,3681,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,3,2540,2540,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,4,1969,1969,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,5,3198,3198,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,6,3482,3482,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303781,1782300513.843677,567,,BSF66F,,f,0,7,2160,2160,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,0,2105,2105,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,1,3207,3207,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,2,3679,3679,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,3,2514,2514,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,4,1926,1926,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,5,3120,3120,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,6,3522,3522,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.401418,1782300513.941314,568,,BSF66F,,f,0,7,2093,2093,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,0,2111,2111,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,1,3217,3217,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,2,3688,3688,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,3,2499,2499,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,4,1910,1910,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,5,3251,3251,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,6,3481,3481,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.535181,1782300514.075077,569,,BSF66F,,f,0,7,2078,2078,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,0,2139,2139,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,1,3207,3207,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,2,3620,3620,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,3,2529,2529,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,4,1970,1970,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,5,3020,3020,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,6,3523,3523,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.617686,1782300514.157582,570,,BSF66F,,f,0,7,2011,2011,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,0,2095,2095,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,1,3230,3230,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,2,3629,3629,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,3,2540,2540,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,4,2047,2047,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,5,3129,3129,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,6,3512,3512,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.702131,1782300514.242027,571,,BSF66F,,f,0,7,2045,2045,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,0,2155,2155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,1,3269,3269,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,2,3644,3644,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,3,2550,2550,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,4,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,5,3024,3024,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,6,2547,2547,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798795,1782300514.338691,572,,BSF66F,,f,0,7,2035,2035,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,0,2131,2131,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,1,3233,3233,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,2,3675,3675,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,3,0,2550,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,4,1930,1930,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,5,3105,3105,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,6,3537,3537,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903827,1782300514.443723,573,,BSF66F,,f,0,7,0,2035,83,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,0,2150,2150,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,1,3199,3199,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,2,3655,3655,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,3,2517,2517,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,4,1954,1954,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,5,3167,3167,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,6,3421,3421,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001367,1782300514.541263,574,,BSF66F,,f,0,7,2119,2119,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,0,2141,2141,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,1,3236,3236,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,2,3678,3678,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,3,2498,2498,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,4,1910,1910,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,5,3122,3122,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,6,3506,3506,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097793,1782300514.637689,575,,BSF66F,,f,0,7,2052,2052,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,0,0,2141,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,1,0,3236,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,2,0,3678,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,3,0,2498,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,4,0,1910,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,5,0,3122,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,6,0,3506,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218165,1782300514.758061,576,,BSF66F,,f,0,7,0,2052,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,0,2152,2152,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,1,0,3236,89,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,2,3694,3694,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,3,2560,2560,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,4,1907,1907,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,5,2958,2958,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,6,3439,3439,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.300918,1782300514.840814,577,,BSF66F,,f,0,7,2009,2009,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,0,2120,2120,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,1,3252,3252,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,2,3631,3631,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,3,2486,2486,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,4,1988,1988,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,5,3369,3369,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,6,3511,3511,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.398883,1782300514.938779,578,,BSF66F,,f,0,7,2078,2078,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.532572,1782300515.072468,579,,BSF66F,,f,0,0,2112,2112,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.532572,1782300515.072468,579,,BSF66F,,f,0,1,3278,3278,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.532572,1782300515.072468,579,,BSF66F,,f,0,2,3661,3661,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.532572,1782300515.072468,579,,BSF66F,,f,0,3,2504,2504,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.532572,1782300515.072468,579,,BSF66F,,f,0,4,1956,1956,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.532572,1782300515.072468,579,,BSF66F,,f,0,5,3243,3243,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
