host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.144982,1782307703.019198,1925,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.144982,1782307703.019198,1925,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,0,2126,2126,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,1,3355,3355,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,2,3580,3580,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,3,2481,2481,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,4,0,1930,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.242685,1782307703.116901,1926,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,0,2122,2122,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,1,3311,3311,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,2,3571,3571,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,3,2462,2462,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,4,1945,1945,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.347454,1782307703.22167,1927,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,0,2117,2117,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,1,3342,3342,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,2,3578,3578,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,3,2489,2489,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,4,2036,2036,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,5,3147,3147,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,6,3568,3568,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.483054,1782307703.35727,1928,,BSF66F,,f,0,7,2002,2002,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,0,2148,2148,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,1,3343,3343,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,2,3610,3610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,3,2495,2495,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,4,1976,1976,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,5,0,3147,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,6,0,3568,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.550401,1782307703.424617,1929,,BSF66F,,f,0,7,0,2002,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,0,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,1,3370,3370,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,2,3561,3561,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,3,2464,2464,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,4,0,1976,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,5,0,3147,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,6,0,3568,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.654988,1782307703.529204,1930,,BSF66F,,f,0,7,0,2002,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,0,2112,2112,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,1,3258,3258,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,2,3577,3577,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,3,2458,2458,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,4,0,1976,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,5,0,3147,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,6,0,3568,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.760019,1782307703.634235,1931,,BSF66F,,f,0,7,0,2002,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,0,2101,2101,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,1,3300,3300,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,2,3570,3570,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,3,2497,2497,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,4,1943,1943,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,5,0,3147,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,6,0,3568,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.827513,1782307703.701728,1932,,BSF66F,,f,0,7,0,2002,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,0,2141,2141,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,1,3322,3322,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,2,3640,3640,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,3,2462,2462,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,4,1969,1969,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,5,0,3147,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,6,0,3568,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.962444,1782307703.83666,1933,,BSF66F,,f,0,7,0,2002,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,0,2116,2116,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,1,3334,3334,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,2,3633,3633,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,3,2493,2493,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,4,1964,1964,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,5,0,3147,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,6,0,3568,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.030327,1782307703.904543,1934,,BSF66F,,f,0,7,0,2002,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,0,2145,2145,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,1,3300,3300,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,2,3625,3625,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,3,2502,2502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,4,0,1964,47,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,5,0,3147,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,6,0,3568,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.135014,1782307704.00923,1935,,BSF66F,,f,0,7,0,2002,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,0,2116,2116,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,1,3297,3297,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,2,3561,3561,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,3,2500,2500,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,4,1926,1926,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,5,0,3147,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,6,0,3568,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.240217,1782307704.114433,1936,,BSF66F,,f,0,7,0,2002,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,0,2132,2132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,1,3311,3311,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,2,3581,3581,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,3,2479,2479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,4,0,1926,47,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,5,0,3147,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,6,0,3568,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345019,1782307704.219235,1937,,BSF66F,,f,0,7,0,2002,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,0,2141,2141,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,1,3344,3344,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,2,3558,3558,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,3,2473,2473,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,4,1976,1976,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,5,0,3147,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,6,0,3568,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479797,1782307704.354013,1938,,BSF66F,,f,0,7,0,2002,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,0,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,1,3337,3337,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,2,3574,3574,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,3,2477,2477,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,4,1932,1932,52,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,5,0,3147,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,6,0,3568,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547585,1782307704.421801,1939,,BSF66F,,f,0,7,0,2002,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,0,0,2119,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,1,0,3337,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,2,0,3574,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,3,0,2477,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,4,0,1932,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,5,0,3147,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,6,0,3568,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.652578,1782307704.526794,1940,,BSF66F,,f,0,7,0,2002,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,0,2125,2125,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,1,3318,3318,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,2,3574,3574,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,3,2471,2471,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,4,0,1932,47,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,5,0,3147,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,6,0,3568,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.749882,1782307704.624098,1941,,BSF66F,,f,0,7,0,2002,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,0,2142,2142,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,1,3309,3309,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,2,3575,3575,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,3,2509,2509,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,4,1944,1944,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,5,0,3147,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,6,0,3568,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.855011,1782307704.729226,1942,,BSF66F,,f,0,7,0,2002,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,0,2132,2132,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,1,3347,3347,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,2,3585,3585,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,3,2495,2495,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,4,0,1944,48,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,5,0,3147,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,6,0,3568,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.95967,1782307704.833886,1943,,BSF66F,,f,0,7,0,2002,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,0,2146,2146,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,1,3315,3315,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,2,3596,3596,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,3,2484,2484,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,4,0,1944,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,5,0,3147,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,6,0,3568,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.027663,1782307704.901879,1944,,BSF66F,,f,0,7,0,2002,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,0,2115,2115,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,1,3323,3323,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,2,3605,3605,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,3,2485,2485,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,4,1939,1939,48,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,5,0,3147,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,6,0,3568,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.162589,1782307705.036805,1945,,BSF66F,,f,0,7,0,2002,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,0,2153,2153,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,1,3311,3311,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,2,3573,3573,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,3,2445,2445,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,4,0,1939,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,5,0,3147,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,6,0,3568,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.229745,1782307705.103961,1946,,BSF66F,,f,0,7,0,2002,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,0,2166,2166,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,1,3335,3335,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,2,3559,3559,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,3,2495,2495,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,4,0,1939,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,5,0,3147,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,6,0,3568,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.334893,1782307705.209108,1947,,BSF66F,,f,0,7,0,2002,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,0,2127,2127,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,1,3354,3354,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,2,3613,3613,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,3,2464,2464,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,4,1969,1969,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,5,0,3147,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,6,0,3568,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.507209,1782307705.381425,1948,,BSF66F,,f,0,7,0,2002,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.572982,1782307705.447198,1949,,BSF66F,,f,0,0,2142,2142,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.572982,1782307705.447198,1949,,BSF66F,,f,0,1,3331,3331,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.572982,1782307705.447198,1949,,BSF66F,,f,0,2,3582,3582,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.572982,1782307705.447198,1949,,BSF66F,,f,0,3,2513,2513,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
