host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.218259,1779183685.895419,20,,BS2DCE,,f,0,4,1408,1408,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,5,1555,1555,84,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,6,1649,1649,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,7,1561,1561,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,0,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,1,1697,1697,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,2,2007,2007,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,3,1903,1903,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,4,1417,1417,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,5,1526,1526,85,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,6,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,7,1520,1520,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,0,1735,1735,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,2,1989,1989,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,3,1918,1918,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,4,1511,1511,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,5,0,1526,80,0,T,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,6,1676,1676,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,7,1638,1638,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,0,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,1,1690,1690,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,2,2059,2059,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,3,1873,1873,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,4,1490,1490,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,5,1490,1490,81,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,6,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,7,1586,1586,100,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,0,1711,1711,100,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,1,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,2,2085,2085,100,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,3,1847,1847,100,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,4,1473,1473,100,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,5,1566,1566,82,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,6,1733,1733,100,1,O,0,0,0,0,2,,,,,
1.600447,1779183686.277607,24,,BS2DCE,,f,0,7,1617,1617,100,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,0,1725,1725,100,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,1,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,2,2091,2091,100,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,5,1477,1477,83,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,6,1679,1679,100,1,O,0,0,0,0,2,,,,,
1.697866,1779183686.375026,25,,BS2DCE,,f,0,7,1587,1587,100,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,0,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,1,1704,1704,100,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,2,2061,2061,100,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,3,1898,1898,100,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,4,1426,1426,100,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,5,1603,1603,84,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,6,1662,1662,100,1,O,0,0,0,0,2,,,,,
1.802864,1779183686.480024,26,,BS2DCE,,f,0,7,1562,1562,100,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,0,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,1,1736,1736,100,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,2,2065,2065,100,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,3,1788,1788,100,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,4,1434,1434,100,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,5,1501,1501,84,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,6,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.922853,1779183686.600013,27,,BS2DCE,,f,0,7,1629,1629,100,1,O,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,0,1754,1754,100,1,O,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,1,1740,1740,100,1,O,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,2,2036,2036,100,1,O,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,3,1829,1829,100,1,O,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,4,1457,1457,100,1,O,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,5,0,1501,81,0,T,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,6,1674,1674,100,1,O,0,0,0,0,2,,,,,
2.00623,1779183686.68339,28,,BS2DCE,,f,0,7,1594,1594,100,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,0,1714,1714,100,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,1,1709,1709,100,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,2,2049,2049,100,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,3,1808,1808,100,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,4,1422,1422,100,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,5,1540,1540,82,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,6,1660,1660,100,1,O,0,0,0,0,2,,,,,
2.095454,1779183686.772614,29,,BS2DCE,,f,0,7,1583,1583,100,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,0,1718,1718,100,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,1,1691,1691,100,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,2,2056,2056,100,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,3,1826,1826,100,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,4,1469,1469,100,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,5,1550,1550,82,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,6,1637,1637,100,1,O,0,0,0,0,2,,,,,
2.215553,1779183686.892713,30,,BS2DCE,,f,0,7,1619,1619,100,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,0,1717,1717,100,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,1,1709,1709,100,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,2,2068,2068,100,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,4,1478,1478,100,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,5,1490,1490,83,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,6,1666,1666,100,1,O,0,0,0,0,2,,,,,
2.320416,1779183686.997576,31,,BS2DCE,,f,0,7,1556,1556,100,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,0,1695,1695,100,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,1,1733,1733,100,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,2,2040,2040,100,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,3,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,4,1480,1480,100,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,5,1578,1578,83,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,6,1714,1714,100,1,O,0,0,0,0,2,,,,,
2.460264,1779183687.137424,32,,BS2DCE,,f,0,7,1597,1597,100,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,0,1736,1736,100,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,1,1754,1754,100,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,2,2080,2080,100,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,3,1862,1862,100,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,4,1443,1443,100,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,5,1524,1524,84,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,6,1670,1670,100,1,O,0,0,0,0,2,,,,,
2.50779,1779183687.18495,33,,BS2DCE,,f,0,7,1530,1530,100,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,0,1719,1719,100,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,1,1702,1702,100,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,2,2054,2054,100,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,3,1870,1870,100,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,4,1428,1428,100,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,5,967,967,88,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,6,1640,1640,100,1,O,0,0,0,0,2,,,,,
2.605503,1779183687.282663,34,,BS2DCE,,f,0,7,1554,1554,100,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,0,1739,1739,100,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,1,1740,1740,100,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,2,2040,2040,100,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,3,1891,1891,100,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,4,1454,1454,100,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,5,1570,1570,88,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,6,1653,1653,100,1,O,0,0,0,0,2,,,,,
2.695412,1779183687.372572,35,,BS2DCE,,f,0,7,1618,1618,100,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,0,1753,1753,100,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,1,1695,1695,100,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,2,2053,2053,100,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,3,1915,1915,100,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,4,1465,1465,100,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,5,1470,1470,89,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,6,1741,1741,100,1,O,0,0,0,0,2,,,,,
2.800588,1779183687.477748,36,,BS2DCE,,f,0,7,1599,1599,100,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,0,1736,1736,100,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,1,1708,1708,100,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,2,2018,2018,100,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,3,1863,1863,100,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,4,1459,1459,100,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,5,1484,1484,90,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,6,1637,1637,100,1,O,0,0,0,0,2,,,,,
2.897901,1779183687.575061,37,,BS2DCE,,f,0,7,1573,1573,100,1,O,0,0,0,0,2,,,,,
3.003285,1779183687.680445,38,,BS2DCE,,f,0,0,1711,1711,100,1,O,0,0,0,0,2,,,,,
