host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,4,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,5,2634,2634,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,6,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,7,2754,2754,50,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,0,2885,2885,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,1,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,2,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,3,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,4,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,5,2855,2855,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,6,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,7,0,2970,83,0,T,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,0,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,1,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,2,3335,3335,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,3,2807,2807,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,4,2588,2588,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,5,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,6,3289,3289,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,7,0,2569,30,0,T,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,0,3046,3046,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,1,3047,3047,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,2,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,3,3084,3084,92,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,5,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,7,0,2754,46,0,T,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,0,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,1,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,2,2869,2869,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,3,2893,2893,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,4,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,5,2787,2787,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,6,3050,3050,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,7,3062,3062,84,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,0,2628,2628,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,1,3162,3162,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,2,3374,3374,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,4,2523,2523,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,5,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,6,3319,3319,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,7,2611,2611,35,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,0,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,1,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,2,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,3,3120,3120,92,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,4,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,5,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,6,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,7,2807,2807,50,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,0,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,1,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,2,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,3,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,4,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,6,3027,3027,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,7,3032,3032,85,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,0,2665,2665,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,1,3106,3106,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,2,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,3,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,4,2525,2525,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,6,3293,3293,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,7,0,2611,33,0,T,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,0,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,1,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,2,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,3,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,5,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,6,3007,3007,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,7,2886,2886,86,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,0,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,1,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,2,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,3,3117,3117,93,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,5,2660,2660,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,6,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,7,0,2807,46,0,T,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,0,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,1,3072,3072,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,2,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,3,3126,3126,93,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,4,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,5,2635,2635,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,6,2831,2831,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,7,0,2807,43,0,T,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,0,2658,2658,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,1,3156,3156,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,2,3335,3335,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,3,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,4,2547,2547,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,5,3086,3086,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,6,3313,3313,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,7,0,2611,31,0,T,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,0,2865,2865,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,1,2842,2842,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,2,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,3,2929,2929,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,4,2851,2851,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,5,2696,2696,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,6,3035,3035,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,7,2920,2920,87,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,0,2694,2694,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,1,3160,3160,100,1,O,0,0,0,0,2,,,,,
