host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,1,3543,3543,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,2,2881,2881,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,3,2541,2541,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,4,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,5,3369,3369,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,6,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,7,2259,2259,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,0,2973,2973,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,1,2654,2654,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,2,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,3,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,4,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,5,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,6,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,7,3198,3198,63,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,0,3280,3280,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,1,3577,3577,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,2,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,4,3035,3035,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,5,3356,3356,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,6,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,7,2235,2235,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,0,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,1,0,2654,91,0,T,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,2,2672,2672,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,3,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,5,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,6,2942,2942,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,7,3603,3603,66,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,0,3288,3288,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,1,3662,3662,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,2,2750,2750,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,3,2551,2551,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,4,3104,3104,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,5,3245,3245,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,6,2652,2652,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,7,2256,2256,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,0,2821,2821,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,1,2718,2718,92,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,2,2885,2885,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,3,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,4,2923,2923,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,5,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,6,3001,3001,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,7,0,3603,61,0,T,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,0,3402,3402,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,1,3583,3583,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,2,2754,2754,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,3,2548,2548,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,4,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,5,3240,3240,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,6,2573,2573,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,7,2299,2299,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,0,2699,2699,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,1,2858,2858,92,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,2,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,3,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,4,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,5,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,6,3195,3195,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,7,0,3603,57,0,T,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,0,3399,3399,100,1,O,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,1,3566,3566,100,1,O,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,2,2653,2653,100,1,O,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,3,2608,2608,100,1,O,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,4,3213,3213,100,1,O,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,5,3137,3137,100,1,O,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,6,2657,2657,100,1,O,0,0,0,0,2,,,,,
0.807301,1778686145.784273,26532,,BS2DCE,,f,0,7,2300,2300,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,0,2611,2611,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,1,2950,2950,93,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,2,2917,2917,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,3,2803,2803,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,4,2799,2799,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,5,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,6,3123,3123,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,7,0,3603,53,0,T,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,0,3463,3463,100,1,O,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,1,3585,3585,100,1,O,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,2,2654,2654,100,1,O,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,3,2703,2703,100,1,O,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,4,3201,3201,100,1,O,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,5,3183,3183,100,1,O,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,6,2552,2552,100,1,O,0,0,0,0,2,,,,,
0.904812,1778686145.881784,26533,,BS2DCE,,f,0,7,2379,2379,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,0,2586,2586,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,1,3156,3156,93,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,2,2953,2953,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,3,2735,2735,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,4,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,5,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,6,3185,3185,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,7,2760,2760,56,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,0,3501,3501,100,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,1,3543,3543,100,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,2,2597,2597,100,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,3,2699,2699,100,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,4,3225,3225,100,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,5,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,6,2527,2527,100,1,O,0,0,0,0,2,,,,,
0.994811,1778686145.971783,26534,,BS2DCE,,f,0,7,2356,2356,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,0,2662,2662,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,1,3238,3238,94,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,2,3106,3106,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,3,2703,2703,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,4,2712,2712,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,5,2986,2986,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,6,3186,3186,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,7,0,2760,52,0,T,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,0,3515,3515,100,1,O,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,1,3385,3385,100,1,O,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,2,2673,2673,100,1,O,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,3,2680,2680,100,1,O,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,4,3301,3301,100,1,O,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,5,3079,3079,100,1,O,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,6,2429,2429,100,1,O,0,0,0,0,2,,,,,
1.099799,1778686146.076771,26535,,BS2DCE,,f,0,7,2432,2432,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,0,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,1,3417,3417,94,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,2,3237,3237,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,3,2661,2661,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,4,2657,2657,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,5,3040,3040,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,6,3311,3311,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,7,0,2760,50,0,T,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,0,3559,3559,100,1,O,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,1,3306,3306,100,1,O,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,2,2654,2654,100,1,O,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,3,2782,2782,100,1,O,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,4,3320,3320,100,1,O,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,5,3095,3095,100,1,O,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,6,2430,2430,100,1,O,0,0,0,0,2,,,,,
1.19727,1778686146.174242,26536,,BS2DCE,,f,0,7,2470,2470,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,0,2996,2996,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,1,3202,3202,94,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,2,3257,3257,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,3,2641,2641,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,4,2632,2632,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,5,3117,3117,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,6,3387,3387,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,7,0,2760,47,0,T,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,0,3552,3552,100,1,O,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,1,3184,3184,100,1,O,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,2,2564,2564,100,1,O,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,3,2992,2992,100,1,O,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,4,3332,3332,100,1,O,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,5,3110,3110,100,1,O,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,6,2391,2391,100,1,O,0,0,0,0,2,,,,,
1.302261,1778686146.279233,26537,,BS2DCE,,f,0,7,2523,2523,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,0,2746,2746,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,1,3396,3396,95,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,2,3214,3214,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,3,2544,2544,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,4,2656,2656,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,5,3187,3187,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,6,3184,3184,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,7,0,2760,45,0,T,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,0,3535,3535,100,1,O,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,1,3139,3139,100,1,O,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,2,2569,2569,100,1,O,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,3,2991,2991,100,1,O,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,4,3333,3333,100,1,O,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,5,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,6,2350,2350,100,1,O,0,0,0,0,2,,,,,
1.407249,1778686146.384221,26538,,BS2DCE,,f,0,7,2708,2708,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,0,2719,2719,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,1,3302,3302,95,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,2,3193,3193,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,3,2510,2510,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,4,2751,2751,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,5,2999,2999,100,1,O,0,0,0,0,2,,,,,
