host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.211378,1779183953.422887,751,,BS9336,,f,0,3,1640,1640,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,4,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,5,2166,2166,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,6,0,1241,90,0,T,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,7,823,823,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,0,2522,2522,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,1,2370,2370,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,2,2394,2394,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,3,1757,1757,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,4,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,5,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,6,1136,1136,90,1,O,0,0,0,0,2,,,,,
0.396437,1779183953.607946,752,,BS9336,,f,0,7,896,896,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,0,2362,2362,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,1,2223,2223,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,2,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,4,1830,1830,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,5,2107,2107,100,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,6,1177,1177,91,1,O,0,0,0,0,2,,,,,
0.443799,1779183953.655308,753,,BS9336,,f,0,7,1083,1083,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,0,2234,2234,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,1,2195,2195,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,2,1892,1892,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,3,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,4,1940,1940,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,5,1822,1822,100,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,6,1209,1209,92,1,O,0,0,0,0,2,,,,,
0.518814,1779183953.730323,754,,BS9336,,f,0,7,1260,1260,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,0,2194,2194,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,1,2090,2090,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,2,2054,2054,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,3,1924,1924,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,4,1805,1805,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,5,1843,1843,100,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,6,1325,1325,92,1,O,0,0,0,0,2,,,,,
0.6448,1779183953.856309,755,,BS9336,,f,0,7,1417,1417,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,0,2029,2029,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,1,2167,2167,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,2,1949,1949,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,3,1527,1527,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,4,1692,1692,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,5,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,6,1686,1686,93,1,O,0,0,0,0,2,,,,,
0.721586,1779183953.933095,756,,BS9336,,f,0,7,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,0,1864,1864,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,1,1972,1972,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,2,1480,1480,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,3,1424,1424,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,4,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,5,2183,2183,100,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,6,1656,1656,93,1,O,0,0,0,0,2,,,,,
0.80384,1779183954.015349,757,,BS9336,,f,0,7,1489,1489,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,0,1889,1889,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,1,2038,2038,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,2,1336,1336,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,3,1191,1191,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,4,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,5,2073,2073,100,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,6,1777,1777,94,1,O,0,0,0,0,2,,,,,
0.90146,1779183954.112969,758,,BS9336,,f,0,7,1213,1213,100,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,0,1997,1997,100,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,1,2287,2287,100,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,2,1403,1403,100,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,3,1095,1095,100,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,4,2320,2320,100,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,5,2294,2294,100,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,6,1643,1643,94,1,O,0,0,0,0,2,,,,,
1.006382,1779183954.217891,759,,BS9336,,f,0,7,1049,1049,100,1,O,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,0,2174,2174,100,1,O,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,1,2468,2468,100,1,O,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,2,1525,1525,100,1,O,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,3,1083,1083,100,1,O,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,4,2276,2276,100,1,O,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,5,2593,2593,100,1,O,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,6,0,1643,89,0,T,0,0,0,0,2,,,,,
1.111315,1779183954.322824,760,,BS9336,,f,0,7,903,903,100,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,0,2290,2290,100,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,1,2521,2521,100,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,2,1622,1622,100,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,3,1132,1132,100,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,4,2019,2019,100,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,5,2562,2562,100,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,6,1729,1729,90,1,O,0,0,0,0,2,,,,,
1.208929,1779183954.420438,761,,BS9336,,f,0,7,780,780,100,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,0,2379,2379,100,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,1,2787,2787,100,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,2,1751,1751,100,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,3,1291,1291,100,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,4,2043,2043,100,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,5,2368,2368,100,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,6,1610,1610,90,1,O,0,0,0,0,2,,,,,
1.387859,1779183954.599368,762,,BS9336,,f,0,7,611,611,100,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,0,2296,2296,100,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,1,2631,2631,100,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,2,1714,1714,100,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,3,1368,1368,100,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,4,2024,2024,100,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,5,2301,2301,100,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,6,1451,1451,90,1,O,0,0,0,0,2,,,,,
1.441406,1779183954.652915,763,,BS9336,,f,0,7,661,661,100,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,0,2331,2331,100,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,1,2552,2552,100,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,2,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,3,1548,1548,100,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,4,1918,1918,100,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,5,2240,2240,100,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,6,1395,1395,91,1,O,0,0,0,0,2,,,,,
1.544693,1779183954.756202,764,,BS9336,,f,0,7,791,791,100,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,0,2242,2242,100,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,1,2477,2477,100,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,2,2104,2104,100,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,3,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,4,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,5,2217,2217,100,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,6,1300,1300,91,1,O,0,0,0,0,2,,,,,
1.621404,1779183954.832913,765,,BS9336,,f,0,7,916,916,100,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,0,2216,2216,100,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,1,2346,2346,100,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,2,1953,1953,100,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,3,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,4,1750,1750,100,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,5,2093,2093,100,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,6,1317,1317,92,1,O,0,0,0,0,2,,,,,
1.703838,1779183954.915347,766,,BS9336,,f,0,7,1034,1034,100,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,0,2269,2269,100,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,1,2223,2223,100,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,2,1910,1910,100,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,3,2175,2175,100,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,4,1698,1698,100,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,5,1884,1884,100,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,6,1308,1308,92,1,O,0,0,0,0,2,,,,,
1.801404,1779183955.012913,767,,BS9336,,f,0,7,1160,1160,100,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,0,2181,2181,100,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,1,2073,2073,100,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,2,1936,1936,100,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,3,1730,1730,100,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,4,1888,1888,100,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,5,2170,2170,100,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,6,1358,1358,92,1,O,0,0,0,0,2,,,,,
1.90618,1779183955.117689,768,,BS9336,,f,0,7,1400,1400,100,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,0,2045,2045,100,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,1,1975,1975,100,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,2,2015,2015,100,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,3,1455,1455,100,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,4,1726,1726,100,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,5,1948,1948,100,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,6,1726,1726,92,1,O,0,0,0,0,2,,,,,
2.011518,1779183955.223027,769,,BS9336,,f,0,7,1445,1445,100,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,0,1808,1808,100,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,1,1936,1936,100,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,2,1591,1591,100,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,3,1322,1322,100,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,4,1764,1764,100,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,5,2222,2222,100,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,6,1865,1865,93,1,O,0,0,0,0,2,,,,,
2.161508,1779183955.373017,770,,BS9336,,f,0,7,1310,1310,100,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,0,1861,1861,100,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,1,2073,2073,100,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,2,1468,1468,100,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,3,1013,1013,100,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,4,1976,1976,100,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,5,2242,2242,100,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,6,1818,1818,93,1,O,0,0,0,0,2,,,,,
2.213895,1779183955.425404,771,,BS9336,,f,0,7,1204,1204,100,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,0,2075,2075,100,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,1,2515,2515,100,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,2,1517,1517,100,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,3,959,959,100,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,4,2174,2174,100,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,5,2449,2449,100,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,6,2004,2004,93,1,O,0,0,0,0,2,,,,,
2.373552,1779183955.585061,772,,BS9336,,f,0,7,1087,1087,100,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,0,2251,2251,100,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,1,2368,2368,100,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,2,1683,1683,100,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,3,913,913,100,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,4,2154,2154,100,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,5,2538,2538,100,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,6,1939,1939,93,1,O,0,0,0,0,2,,,,,
2.423455,1779183955.634964,773,,BS9336,,f,0,7,841,841,100,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,0,2290,2290,100,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,1,2638,2638,100,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,2,1708,1708,100,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,3,1088,1088,100,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,4,2119,2119,100,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,5,2493,2493,100,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,6,1816,1816,94,1,O,0,0,0,0,2,,,,,
2.520985,1779183955.732494,774,,BS9336,,f,0,7,739,739,100,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,0,2366,2366,100,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,1,2841,2841,100,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,2,1717,1717,100,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,3,1297,1297,100,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,4,2045,2045,100,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,5,2390,2390,100,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,6,1596,1596,94,1,O,0,0,0,0,2,,,,,
2.603749,1779183955.815258,775,,BS9336,,f,0,7,572,572,100,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,0,2399,2399,100,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,1,2808,2808,100,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,2,1663,1663,100,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,3,1297,1297,100,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,4,2118,2118,100,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,5,2330,2330,100,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,6,1617,1617,94,1,O,0,0,0,0,2,,,,,
2.701397,1779183955.912906,776,,BS9336,,f,0,7,486,486,100,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,0,2331,2331,100,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,1,2711,2711,100,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,2,1704,1704,100,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,3,1343,1343,100,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,4,1994,1994,100,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,5,2347,2347,100,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,6,1459,1459,95,1,O,0,0,0,0,2,,,,,
2.806261,1779183956.01777,777,,BS9336,,f,0,7,602,602,100,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,0,2411,2411,100,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,1,2645,2645,100,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,2,1755,1755,100,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,3,1450,1450,100,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,4,1994,1994,100,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,5,2276,2276,100,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,6,1585,1585,95,1,O,0,0,0,0,2,,,,,
2.929567,1779183956.141076,778,,BS9336,,f,0,7,852,852,100,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,0,2526,2526,100,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,1,2549,2549,100,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,2,1759,1759,100,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,3,1443,1443,100,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,4,1986,1986,100,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,5,2220,2220,100,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,6,1287,1287,95,1,O,0,0,0,0,2,,,,,
3.008808,1779183956.220317,779,,BS9336,,f,0,7,727,727,100,1,O,0,0,0,0,2,,,,,
3.113681,1779183956.32519,780,,BS9336,,f,0,0,2578,2578,100,1,O,0,0,0,0,2,,,,,
3.113681,1779183956.32519,780,,BS9336,,f,0,1,2774,2774,100,1,O,0,0,0,0,2,,,,,
