host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,5,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,6,3097,3097,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,7,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,0,3657,3657,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,1,3536,3536,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,2,2127,2127,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,3,2316,2316,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,4,3898,3898,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,5,4031,4031,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,6,2256,2256,100,1,O,0,0,0,0,2,,,,,
0.203065,1778688786.894635,52388,,BSDC91,,f,0,7,2340,2340,30,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,0,3083,3083,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,1,2975,2975,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,2,2991,2991,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,3,3018,3018,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,4,3074,3074,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,5,2819,2819,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,6,3132,3132,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,7,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,0,3560,3560,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,2,2198,2198,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,3,2489,2489,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,4,3725,3725,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,5,4064,4064,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,6,2260,2260,100,1,O,0,0,0,0,2,,,,,
0.362758,1778688787.054328,52389,,BSDC91,,f,0,7,0,2340,27,0,T,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,0,3543,3543,100,1,O,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,1,3516,3516,100,1,O,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,2,2199,2199,100,1,O,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,3,2303,2303,100,1,O,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,4,3603,3603,100,1,O,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,5,3819,3819,100,1,O,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,6,2360,2360,100,1,O,0,0,0,0,2,,,,,
0.412892,1778688787.104462,52390,,BSDC91,,f,0,7,2395,2395,33,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,0,3110,3110,100,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,1,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,2,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,3,2968,2968,100,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,4,2933,2933,100,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,5,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,6,2892,2892,100,1,O,0,0,0,0,2,,,,,
0.416371,1778688787.107941,52362,,BS2DCE,,f,0,7,2794,2794,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,0,3109,3109,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,1,2983,2983,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,2,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,3,2937,2937,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,4,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,5,2773,2773,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,6,2706,2706,100,1,O,0,0,0,0,2,,,,,
0.435594,1778688787.127164,52363,,BS2DCE,,f,0,7,2725,2725,100,1,O,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,0,3533,3533,100,1,O,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,1,0,3516,92,0,T,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,2,2234,2234,100,1,O,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,3,2336,2336,100,1,O,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,4,3582,3582,100,1,O,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,5,3946,3946,100,1,O,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,6,2341,2341,100,1,O,0,0,0,0,2,,,,,
0.495573,1778688787.187143,52391,,BSDC91,,f,0,7,2406,2406,38,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,0,3198,3198,100,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,1,3184,3184,100,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,2,3072,3072,100,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,3,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,4,3012,3012,100,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,5,2735,2735,100,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,6,2711,2711,100,1,O,0,0,0,0,2,,,,,
0.540552,1778688787.232122,52364,,BS2DCE,,f,0,7,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,0,3429,3429,100,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,1,3347,3347,92,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,2,2247,2247,100,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,3,2364,2364,100,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,4,3576,3576,100,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,5,3661,3661,100,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,6,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.615416,1778688787.306986,52392,,BSDC91,,f,0,7,0,2406,35,0,T,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,1,3208,3208,100,1,O,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,2,3315,3315,100,1,O,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,3,2893,2893,100,1,O,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,4,3006,3006,100,1,O,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,5,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,6,2600,2600,100,1,O,0,0,0,0,2,,,,,
0.645487,1778688787.337057,52365,,BS2DCE,,f,0,7,2648,2648,100,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,0,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,1,3232,3232,93,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,2,2252,2252,100,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,3,2350,2350,100,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,4,3439,3439,100,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,5,3458,3458,100,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,6,2611,2611,100,1,O,0,0,0,0,2,,,,,
0.705631,1778688787.397201,52393,,BSDC91,,f,0,7,0,2406,33,0,T,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,0,3321,3321,100,1,O,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,1,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,2,2958,2958,100,1,O,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,3,2834,2834,100,1,O,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,4,3036,3036,100,1,O,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,5,2878,2878,100,1,O,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,6,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.743232,1778688787.434802,52366,,BS2DCE,,f,0,7,2514,2514,100,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,0,3221,3221,100,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,1,3097,3097,93,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,2,2281,2281,100,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,3,2427,2427,100,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,4,3406,3406,100,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,5,3320,3320,100,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,6,2625,2625,100,1,O,0,0,0,0,2,,,,,
0.78796,1778688787.47953,52394,,BSDC91,,f,0,7,0,2406,31,0,T,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,0,3364,3364,100,1,O,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,1,3281,3281,100,1,O,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,2,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,4,2984,2984,100,1,O,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,5,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,6,2527,2527,100,1,O,0,0,0,0,2,,,,,
0.83301,1778688787.52458,52367,,BS2DCE,,f,0,7,2551,2551,100,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,0,3185,3185,100,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,1,2973,2973,94,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,2,2423,2423,100,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,3,2442,2442,100,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,4,3285,3285,100,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,5,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,6,2713,2713,100,1,O,0,0,0,0,2,,,,,
0.892962,1778688787.584532,52395,,BSDC91,,f,0,7,0,2406,29,0,T,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,0,3447,3447,100,1,O,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,1,3236,3236,100,1,O,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,2,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,3,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,4,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,5,3046,3046,100,1,O,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,6,2413,2413,100,1,O,0,0,0,0,2,,,,,
0.968018,1778688787.659588,52368,,BS2DCE,,f,0,7,2520,2520,100,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,0,3161,3161,100,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,1,2954,2954,94,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,2,2392,2392,100,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,3,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,4,3224,3224,100,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,5,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,6,2790,2790,100,1,O,0,0,0,0,2,,,,,
0.990501,1778688787.682071,52396,,BSDC91,,f,0,7,0,2406,27,0,T,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,0,3532,3532,100,1,O,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,1,3263,3263,100,1,O,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,2,2698,2698,100,1,O,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,3,2759,2759,100,1,O,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,4,3169,3169,100,1,O,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,5,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,6,2416,2416,100,1,O,0,0,0,0,2,,,,,
1.035531,1778688787.727101,52369,,BS2DCE,,f,0,7,2421,2421,100,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,0,3082,3082,100,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,1,2893,2893,94,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,2,2567,2567,100,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,3,2640,2640,100,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,4,3218,3218,100,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,5,2992,2992,100,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,6,2784,2784,100,1,O,0,0,0,0,2,,,,,
1.095557,1778688787.787127,52397,,BSDC91,,f,0,7,2798,2798,31,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,0,3559,3559,100,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,1,3327,3327,100,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,2,2583,2583,100,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,3,2604,2604,100,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,4,3296,3296,100,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,5,3139,3139,100,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,6,2314,2314,100,1,O,0,0,0,0,2,,,,,
1.155503,1778688787.847073,52370,,BS2DCE,,f,0,7,2375,2375,100,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,0,2930,2930,100,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,1,2767,2767,95,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,2,2633,2633,100,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,3,2758,2758,100,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,4,3121,3121,100,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,5,2994,2994,100,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,6,2759,2759,100,1,O,0,0,0,0,2,,,,,
1.200444,1778688787.892014,52398,,BSDC91,,f,0,7,0,2798,30,0,T,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,0,3622,3622,100,1,O,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,1,3349,3349,100,1,O,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,2,2540,2540,100,1,O,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,3,2652,2652,100,1,O,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,4,3402,3402,100,1,O,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,5,3236,3236,100,1,O,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,6,2278,2278,100,1,O,0,0,0,0,2,,,,,
1.245509,1778688787.937079,52371,,BS2DCE,,f,0,7,2280,2280,100,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,0,2826,2826,100,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,1,2709,2709,95,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,2,2704,2704,100,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,4,3007,3007,100,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,5,2823,2823,100,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
1.352727,1778688788.044297,52399,,BSDC91,,f,0,7,0,2798,28,0,T,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,0,3707,3707,100,1,O,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,1,3403,3403,100,1,O,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,2,2456,2456,100,1,O,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,3,2569,2569,100,1,O,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,4,3375,3375,100,1,O,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,5,3303,3303,100,1,O,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,6,2195,2195,100,1,O,0,0,0,0,2,,,,,
1.397773,1778688788.089343,52372,,BS2DCE,,f,0,7,2266,2266,100,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,0,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,1,2680,2680,95,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,2,2694,2694,100,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,3,2902,2902,100,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,4,2861,2861,100,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,5,2834,2834,100,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,6,2965,2965,100,1,O,0,0,0,0,2,,,,,
1.403493,1778688788.095063,52400,,BSDC91,,f,0,7,3021,3021,31,1,O,0,0,0,0,2,,,,,
1.43295,1778688788.12452,52373,,BS2DCE,,f,0,0,3735,3735,100,1,O,0,0,0,0,2,,,,,
1.43295,1778688788.12452,52373,,BS2DCE,,f,0,1,3486,3486,100,1,O,0,0,0,0,2,,,,,
1.43295,1778688788.12452,52373,,BS2DCE,,f,0,2,2083,2083,100,1,O,0,0,0,0,2,,,,,
1.43295,1778688788.12452,52373,,BS2DCE,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,
1.43295,1778688788.12452,52373,,BS2DCE,,f,0,4,3421,3421,100,1,O,0,0,0,0,2,,,,,
1.43295,1778688788.12452,52373,,BS2DCE,,f,0,5,3219,3219,100,1,O,0,0,0,0,2,,,,,
1.43295,1778688788.12452,52373,,BS2DCE,,f,0,6,2241,2241,100,1,O,0,0,0,0,2,,,,,
