host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.860776,1782328823.051693,1357,,BSDC91,,f,0,6,3231,3231,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.860776,1782328823.051693,1357,,BSDC91,,f,0,7,3578,3578,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,0,2638,2638,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,1,1961,1961,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,2,3162,3162,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,3,3372,3372,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,4,2838,2838,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,5,2078,2078,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,6,3205,3205,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.958422,1782328823.149339,1358,,BSDC91,,f,0,7,3462,3462,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,0,2641,2641,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,1,1987,1987,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,2,3132,3132,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,3,3325,3325,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,4,2826,2826,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,5,2059,2059,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,6,3190,3190,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.055713,1782328823.24663,1359,,BSDC91,,f,0,7,3491,3491,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,0,2651,2651,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,1,1956,1956,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,2,3168,3168,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,3,3392,3392,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,4,2978,2978,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,5,1989,1989,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,6,0,3190,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.213534,1782328823.404451,1360,,BSDC91,,f,0,7,3501,3501,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,0,2736,2736,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,1,1982,1982,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,2,3180,3180,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,3,3294,3294,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,4,2879,2879,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,5,2214,2214,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,6,3351,3351,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.258274,1782328823.449191,1361,,BSDC91,,f,0,7,3482,3482,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,0,2592,2592,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,1,1975,1975,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,2,3155,3155,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,3,3432,3432,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,4,2848,2848,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,5,2071,2071,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,6,3168,3168,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.460757,1782328823.651674,1362,,BSDC91,,f,0,7,0,3482,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,0,2636,2636,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,1,0,1975,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,2,3167,3167,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,3,3343,3343,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,4,2940,2940,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,5,2088,2088,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,6,3210,3210,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.663235,1782328823.854152,1363,,BSDC91,,f,0,7,3460,3460,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,0,2635,2635,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,1,2022,2022,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,2,3217,3217,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,3,3380,3380,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,4,2918,2918,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,5,2053,2053,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,6,3185,3185,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.813244,1782328824.004161,1364,,BSDC91,,f,0,7,3460,3460,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,0,2609,2609,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,1,1960,1960,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,2,3153,3153,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,3,0,3380,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,4,2848,2848,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,5,2082,2082,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,6,3203,3203,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858189,1782328824.049106,1365,,BSDC91,,f,0,7,3531,3531,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,0,2610,2610,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,1,2006,2006,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,2,3169,3169,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,3,3365,3365,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,4,2854,2854,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,5,2116,2116,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,6,3180,3180,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.963214,1782328824.154131,1366,,BSDC91,,f,0,7,3510,3510,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,0,2616,2616,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,1,1968,1968,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,2,3183,3183,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,3,3444,3444,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,4,2874,2874,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,5,2003,2003,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,6,0,3180,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.060848,1782328824.251765,1367,,BSDC91,,f,0,7,3466,3466,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,0,2645,2645,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,1,2020,2020,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,2,3152,3152,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,3,3414,3414,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,4,3003,3003,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,5,2039,2039,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,6,3173,3173,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.15925,1782328824.350167,1368,,BSDC91,,f,0,7,3559,3559,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,0,2629,2629,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,1,2000,2000,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,2,3141,3141,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,3,3365,3365,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,4,2844,2844,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,5,2053,2053,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,6,3157,3157,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.263168,1782328824.454085,1369,,BSDC91,,f,0,7,3495,3495,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,0,2659,2659,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,1,1958,1958,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,2,3196,3196,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,3,3409,3409,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,4,2823,2823,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,5,2054,2054,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,6,3152,3152,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.458193,1782328824.64911,1370,,BSDC91,,f,0,7,3655,3655,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,0,2623,2623,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,1,2019,2019,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,2,3146,3146,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,3,3472,3472,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,4,2968,2968,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,5,1997,1997,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,6,3192,3192,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.56319,1782328824.754107,1371,,BSDC91,,f,0,7,3471,3471,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,0,2641,2641,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,1,1981,1981,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,2,3119,3119,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,3,3404,3404,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,4,2896,2896,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,5,2099,2099,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,6,0,3192,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.668208,1782328824.859125,1372,,BSDC91,,f,0,7,3515,3515,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,0,2604,2604,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,1,1946,1946,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,2,3153,3153,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,3,3395,3395,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,4,2919,2919,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,5,2073,2073,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,6,3202,3202,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.765792,1782328824.956709,1373,,BSDC91,,f,0,7,3438,3438,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,0,2638,2638,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,1,2011,2011,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,2,3193,3193,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,3,3435,3435,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,4,2841,2841,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,5,2076,2076,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,6,3180,3180,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.020681,1782328825.211598,1374,,BSDC91,,f,0,7,3488,3488,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,0,2619,2619,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,1,2008,2008,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,2,3189,3189,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,3,3389,3389,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,4,3173,3173,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,5,2050,2050,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,6,3178,3178,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.118139,1782328825.309056,1375,,BSDC91,,f,0,7,3484,3484,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,0,2601,2601,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,1,1740,1740,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,2,0,3189,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,3,3395,3395,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,4,2178,2178,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,5,2064,2064,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,6,3157,3157,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.269246,1782328825.460163,1376,,BSDC91,,f,0,7,3495,3495,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,0,2795,2795,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,1,1960,1960,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,2,3217,3217,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,3,3401,3401,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,4,2784,2784,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,5,2169,2169,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,6,3176,3176,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.373157,1782328825.564074,1377,,BSDC91,,f,0,7,0,3495,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,0,2630,2630,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,1,0,1960,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,2,3190,3190,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,3,3415,3415,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,4,2914,2914,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,5,2088,2088,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,6,3172,3172,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.470202,1782328825.661119,1378,,BSDC91,,f,0,7,0,3495,82,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,0,2632,2632,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,1,2002,2002,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,2,3157,3157,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,3,3396,3396,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,4,2911,2911,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,5,2028,2028,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,6,3222,3222,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.673136,1782328825.864053,1379,,BSDC91,,f,0,7,0,3495,79,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,0,2612,2612,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,1,0,2002,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,2,3180,3180,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,3,3385,3385,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,4,2829,2829,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,5,1997,1997,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,6,3135,3135,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.770653,1782328825.96157,1380,,BSDC91,,f,0,7,3520,3520,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.868308,1782328826.059225,1381,,BSDC91,,f,0,0,2642,2642,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.868308,1782328826.059225,1381,,BSDC91,,f,0,1,2021,2021,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.868308,1782328826.059225,1381,,BSDC91,,f,0,2,3206,3206,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
