dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.283915491212014,21.07109441555257,21.654237953559196,35.737155726819836,35.216686213160116,35.95936460476795,125.62105455852762,125.42171721473184,125.8162437704739,227.50110406124094,226.91608823817677,228.30447070797038,512.4925765842734,512.1465434605184,512.6449015843286,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.128214703552906,21.641019202849762,23.92256107610013,37.218961207483694,36.01945272039965,39.534368192004486,129.12947565021756,125.77689873667879,133.0475795072339,239.14066958253812,228.5335866519543,249.90527396471575,524.4230779645111,513.4522246670132,529.8440032117252,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.37426530066694,23.932679824946394,28.796192774462764,43.71030798032353,39.31701033111496,47.31249461360677,137.69486307532617,134.05481111760017,143.03088325369964,251.44904481279738,241.5727840908566,268.56923570975187,530.5825011470649,516.3187908396901,542.0335483110157,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.349387810778936,25.999986423196948,34.05943012596583,48.602471963139564,44.16180429608656,57.476366523417695,146.34526487005655,137.6422327074261,154.8414880037247,270.34619276283865,253.60583254613033,285.38617047613945,532.504961406664,511.7554147896795,544.4675068332775,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,51.01105069196005,48.30405154136749,52.3084904745131,32.12204727332139,30.911047902335802,33.294681869452674,78.11958851773937,76.059093303048,82.06594520141027,97.75293750632324,95.07443742300975,100.60203893684893,218.46206486419067,213.38265789935306,225.28268067602173,42.409861130718994,40.74763606085392,43.608697683186115,82.58468149283115,78.49316412202512,87.56637139669422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.268731041278464,35.36897042211952,37.076484086292176,23.948269773044522,23.124753197372694,24.559459037921332,59.14912152464947,57.54940933658918,61.227486451306646,73.41759656070559,71.20038208784666,75.86604576141858,173.85258858474612,167.3124987907754,180.6750834044621,48.16416823364405,47.582322116446804,49.207171011969095,80.39807725742574,77.60398424588153,83.74943080524463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,27.997477655723152,27.423158229180267,28.69241959780826,17.735660680868133,17.094083521776053,18.297878743168866,42.90387868070883,42.1241173518041,44.266488065097775,52.882378319620244,52.12538862859832,54.90933627692709,100.86508745352144,91.2104493282483,115.1402264801865,51.3022540733153,50.789456854518136,51.86990793228867,77.65400322658579,75.64464173374378,79.05102084056139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,24.71196847495406,24.71196847495406,24.71196847495406,15.92535953196057,15.92535953196057,15.92535953196057,41.90987709043437,41.90987709043437,41.90987709043437,52.20350590471594,52.20350590471594,52.20350590471594,74.71605384966372,74.71605384966372,74.71605384966372,55.7050508941436,55.7050508941436,55.7050508941436,81.95963479916122,81.95963479916122,81.95963479916122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.39349433270531,28.355973780412327,30.2223334569481,19.295736944179495,18.351493849349602,19.767025416947163,45.80220710498193,44.01498292121801,46.893656820094684,55.93354163902565,54.467777566302516,58.71115176973858,93.56706809840546,89.56416668473699,106.1670211333062,51.24472427559526,50.7136330513282,51.8432604841871,78.78277267012253,76.68119225274992,80.85347777751898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.555357251759943,26.994248634726667,28.192425678799314,17.20137021290177,16.764643017171267,17.89056916104698,43.3488517029391,42.06935635647569,45.25697323123404,53.219369414703074,52.33038800015813,54.73124128045288,89.59947045530056,82.96240813523889,122.14247218034497,51.219882204971384,50.8891686223485,51.62456530336165,76.05171389419459,73.96536819459499,77.18728671399376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.568999274680962,27.77985090431737,29.365608159015693,18.06022369304069,17.738028783621022,18.859737951239687,45.26785757088296,43.85230466003654,48.11413371554984,55.7767513301636,54.47068583457297,58.06049129676228,101.89631047186018,97.9941466553255,123.52570983935298,50.74231898415421,50.085053880670465,51.31082254709491,76.0366461100479,73.6982639248473,77.29156153431731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.110099844218293,24.107720812388827,24.11015141975257,15.805813951217262,15.801246007044465,15.80991938882843,40.17384947916946,40.14851748187214,40.17797993815252,49.632576347834814,49.625080912830676,49.6401466632331,68.54493777209565,68.48795736072,68.54733624033126,52.30958172798493,52.27016204689984,52.30958172850519,75.25857498166897,75.19082738418243,75.25857555772853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.10948770269892,24.1060125459924,24.110472325993637,15.805957300771908,15.796047589827198,15.808230376337171,40.169031622911554,40.14024360872051,40.17685650617284,49.62717062204095,49.61720032031549,49.636721480857325,68.54134030802501,68.44464258798847,68.5459112797801,52.30958172798493,52.216559467825945,52.32012707960676,75.25857498166897,75.19082738418243,75.30454335407187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.237539004159892,24.10840986297778,25.23335291898591,15.839100991899343,15.793657553972402,16.15549435865809,40.281418239551755,40.139082577767354,40.52999893195173,49.793350522716054,49.61602178791687,49.97693321474108,68.55584358434947,68.31603040199352,69.3592433010317,52.30958108566897,52.103643952091886,52.32015117937007,76.49908788227876,75.19082738418243,76.81739581969646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.220383789083424,23.54696892636413,25.612911709316727,16.058235087029185,15.525513484884893,16.611591786421997,39.976983139576085,38.520698425029856,41.65206388124799,50.164469568006474,49.10891772368454,51.290491745392124,71.29074354558519,67.43198697373121,90.47427662015278,67.78791361152226,59.62968412874942,73.06190859691336,90.71146844091261,81.76345791101193,99.89275456842128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.961244398046343,24.706419807774928,26.879128984568638,16.70127582344625,16.040424811847778,17.644966282356556,41.49671944013021,39.03716503317566,44.20314926356807,52.01668059928487,50.157709851531195,54.682880075470344,76.6456565181984,66.819153782541,93.72221749266589,89.26533621786814,80.25201163207636,96.95006101936994,113.57756716517434,106.66769921191269,124.39085422706042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.312512278253582,24.85558276343337,28.537468883209705,16.94295535060541,16.299083226146703,18.496192219906646,42.17529857314349,40.479589889644814,44.669944326964234,53.96784885429921,51.12290056185661,55.93421778589298,78.70878126837326,66.89743139117066,108.14233274100138,122.68779987313613,105.12900369311765,131.1358251046112,148.51050886604543,133.512719012645,159.82753809333647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
