[AUTOPOS] SW-F,A,2231,100,B,1545,100,C,2725,100,D,3273,100,E,1632,100,G,2400,100,H,2918,100
[AUTOPOS] SW-F,A,2201,100,B,1538,100,C,2751,100,D,3304,100,E,1619,100,G,2404,100,H,2982,100
[AUTOPOS] SW-F,A,2203,100,B,1578,100,C,2796,100,D,3330,100,E,1664,100,G,2305,100,H,2881,100
[AUTOPOS] SW-F,A,2220,100,B,1546,100,C,2705,100,D,3281,100,E,1618,100,G,2357,100,H,2908,100
[AUTOPOS] SW-F,A,2205,100,B,1561,100,C,2708,100,D,3296,100,E,1652,100,G,2369,100,H,2896,100
[AUTOPOS] SW-F,A,2251,100,B,1603,100,C,2749,100,D,3304,100,E,1629,100,G,2328,100,H,3034,100
[AUTOPOS] SW-F,A,2214,100,B,1553,100,C,2767,100,D,3253,100,E,1653,100,G,2379,100,H,3018,100
[AUTOPOS] SW-F,A,2248,100,B,1558,100,C,2708,100,D,3305,100,E,1647,100,G,2379,100,H,2850,100
[AUTOPOS] SW-F,A,2219,100,B,1562,100,C,2767,100,D,3271,100,E,1631,100,G,2392,100,H,2980,100
[AUTOPOS] SW-F,A,2216,100,B,1543,100,C,2767,100,D,3299,100,E,1659,100,G,2341,100,H,2913,100
[AUTOPOS] SW-F,A,2229,100,B,1545,100,C,2743,100,D,3269,100,E,1627,100,G,2356,100,H,2913,100
[AUTOPOS] SW-F,A,2223,100,B,1551,100,C,2764,100,D,3278,100,E,1635,100,G,2337,100,H,3018,94
[AUTOPOS] SW-F,A,2225,100,B,1528,100,C,2747,100,D,3301,100,E,1611,100,G,2304,100,H,2989,94
[AUTOPOS] SW-F,A,2207,100,B,1546,100,C,2748,100,D,3278,100,E,1644,100,G,2379,100,H,2976,95
[AUTOPOS] SW-F,A,2211,100,B,1587,100,C,2761,100,D,3290,100,E,1583,100,G,2348,100,H,2902,95
[AUTOPOS] SW-F,A,2268,100,B,1549,100,C,2772,100,D,3286,100,E,1662,100,G,2368,100,H,3041,95
[AUTOPOS] SW-F,A,2233,100,B,1542,100,C,2783,100,D,3303,100,E,1650,100,G,2350,100,H,2838,95
[AUTOPOS] SW-F,A,2198,100,B,1565,100,C,2711,100,D,3304,100,E,1667,100,G,2349,100,H,2873,95
[AUTOPOS] SW-F,A,2225,100,B,1560,100,C,2771,100,D,3294,100,E,1641,100,G,2411,100,H,2979,96
[AUTOPOS] SW-F,A,2227,100,B,1596,100,C,2773,100,D,3297,100,E,1651,100,G,2387,100,H,2999,96
[AUTOPOS] SW-F,A,2227,100,B,1548,100,C,2766,100,D,3291,100,E,1662,100,G,2367,100,H,3006,96
[AUTOPOS] SW-F,A,2230,96,B,1569,100,C,2737,100,D,3284,100,E,1600,100,G,2389,100,H,2947,96
[AUTOPOS] SW-F,A,2217,96,B,1551,100,C,2748,100,D,3298,100,E,1681,100,G,2379,100,H,3006,96
[AUTOPOS] SW-F,A,2228,96,B,1556,100,C,2788,100,D,3281,100,E,1656,100,G,2373,100,H,2980,96
[AUTOPOS] SW-F,A,2209,96,B,1554,100,C,2729,100,D,3284,100,E,1650,100,G,2357,100,H,2817,96
[AUTOPOS] SW-F,A,2248,96,B,1562,100,C,2738,100,D,3268,100,E,1670,100,G,2378,100,H,2910,96
[AUTOPOS] SW-F,A,2235,100,B,1570,100,C,2742,100,D,3247,100,E,1624,100,G,2331,100,H,3021,100
[AUTOPOS] SW-F,A,2233,100,B,1553,100,C,2717,100,D,3255,100,E,1653,100,G,2326,100,H,2889,100
[AUTOPOS] SW-F,A,2204,100,B,1592,100,C,2742,100,D,3299,100,E,1618,100,G,2353,100,H,3016,100
[AUTOPOS] SW-F,A,2187,100,B,1561,100,C,2721,100,D,3316,100,E,1635,100,G,2390,100,H,2876,100
[AUTOPOS] SW-F,A,2224,100,B,1540,100,C,2728,100,D,3285,100,E,1602,100,G,2372,100,H,2876,100
[AUTOPOS] SW-F,A,2235,100,B,1572,100,C,2763,100,D,3278,100,E,1648,100,G,2381,100,H,2863,95
[AUTOPOS] SW-F,A,2227,100,B,1547,100,C,2779,100,D,3304,100,E,1617,100,G,2367,100,H,3014,95
[AUTOPOS] SW-F,A,2221,100,B,1603,100,C,2718,100,D,3281,100,E,1604,100,G,2383,100,H,2965,95
[AUTOPOS] SW-F,A,2244,100,B,1548,100,C,2745,100,D,3274,100,E,1658,100,G,2382,100,H,2993,96
[AUTOPOS] SW-F,A,2222,100,B,1549,100,C,2710,100,D,3316,100,E,1624,100,G,2386,100,H,3002,96
[AUTOPOS] SW-F,A,2221,100,B,1556,100,C,2750,100,D,3296,100,E,1640,100,G,2345,100,H,3008,96
[AUTOPOS] SW-F,A,2222,100,B,1565,100,C,2757,100,D,3249,100,E,1655,100,G,2387,100,H,3019,96
[AUTOPOS] SW-F,A,2230,100,B,1546,100,C,2730,100,D,3273,100,E,1637,100,G,2334,100,H,2828,96
[AUTOPOS] SW-F,A,2207,100,B,1557,100,C,2736,100,D,3273,100,E,1589,100,G,2335,100,H,3016,96
[AUTOPOS] SW-F,A,2207,100,B,1576,100,C,2704,100,D,3255,100,E,1610,100,G,2411,100,H,3028,96
[AUTOPOS] SW-F,A,2210,96,B,1546,100,C,2759,100,D,3273,100,E,1660,100,G,2385,100,H,2917,96
[AUTOPOS] SW-F,A,2230,100,B,1537,100,C,2718,100,D,3268,100,E,1623,100,G,2411,100,H,2896,100
[AUTOPOS] SW-F,A,2219,100,B,1569,100,C,2759,100,D,3274,100,E,1610,100,G,2411,100,H,2927,100
[AUTOPOS] SW-F,A,2230,100,B,1566,100,C,2788,100,D,3316,100,E,1641,100,G,2344,94,H,2967,100
[AUTOPOS] SW-F,A,2246,100,B,1537,100,C,2732,100,D,3301,100,E,1604,100,G,2374,95,H,2991,100
[AUTOPOS] SW-F,A,2211,100,B,1576,100,C,2739,100,D,3277,100,E,1660,100,G,2379,95,H,2898,100
[AUTOPOS] SW-F,A,2211,100,B,1561,100,C,2691,100,D,3265,100,E,1612,100,G,2393,95,H,3025,100
[AUTOPOS] SW-F,A,2247,95,B,1562,100,C,2746,100,D,3275,100,E,1656,100,G,2384,95,H,2892,100
[AUTOPOS] SW-F,A,2199,95,B,1548,100,C,2725,100,D,3306,100,E,1616,100,G,2359,95,H,2895,100
[AUTOPOS] SW-F,A,2220,96,B,1545,100,C,2685,100,D,3281,100,E,1646,100,G,2351,96,H,3043,100
[AUTOPOS] SW-F,A,2216,96,B,1545,100,C,2755,100,D,3274,100,E,1671,100,G,2385,96,H,2862,100
[AUTOPOS] SW-F,A,2241,96,B,1546,100,C,2755,100,D,3314,100,E,1582,100,G,2368,96,H,2901,100
[AUTOPOS] SW-F,A,2211,96,B,1563,100,C,2729,100,D,3270,100,E,1663,100,G,2408,96,H,3021,100
[AUTOPOS] SW-F,A,2211,96,B,1539,100,C,2767,100,D,3305,100,E,1657,100,G,2353,96,H,2934,100
[AUTOPOS] SW-F,A,2236,93,B,1559,100,C,2722,100,D,3270,100,E,1603,100,G,2369,96,H,3059,100
[AUTOPOS] SW-F,A,2225,93,B,1551,100,C,2782,100,D,3294,100,E,1658,100,G,2388,96,H,2857,100
[AUTOPOS] SW-F,A,2226,93,B,1590,100,C,2787,100,D,3286,100,E,1648,100,G,2388,96,H,3064,100
[AUTOPOS] SW-F,A,2224,94,B,1585,100,C,2767,100,D,3230,100,E,1663,100,G,2382,94,H,2973,100
[AUTOPOS] SW-F,A,2228,94,B,1553,100,C,2736,100,D,3254,100,E,1650,100,G,2351,94,H,2966,100
[AUTOPOS] SW-F,A,2201,94,B,1553,100,C,2729,100,D,3243,100,E,1600,100,G,2343,94,H,2861,100
[AUTOPOS] SW-F,A,2214,95,B,1564,100,C,2775,100,D,3231,100,E,1660,100,G,2342,95,H,2880,100
[AUTOPOS] SW-F,A,2240,95,B,1546,100,C,2753,100,D,3249,100,E,1590,100,G,2365,95,H,3000,100
[AUTOPOS] SW-F,A,2231,95,B,1560,100,C,2753,100,D,3266,100,E,1638,100,G,2333,95,H,2843,100
[AUTOPOS] SW-F,A,2208,95,B,1560,100,C,2732,100,D,3259,100,E,1607,100,G,2381,95,H,3030,100
[AUTOPOS] SW-F,A,2236,95,B,1589,100,C,2748,100,D,3276,100,E,1596,100,G,2348,95,H,2903,100
[AUTOPOS] SW-F,A,2237,96,B,1556,100,C,2771,100,D,3288,100,E,1662,100,G,2363,96,H,2852,100
[AUTOPOS] SW-F,A,2200,96,B,1522,100,C,2729,100,D,3258,100,E,1637,100,G,2379,96,H,2885,100
[AUTOPOS] SW-F,A,2200,96,B,1561,100,C,2724,100,D,3293,100,E,1638,100,G,2359,96,H,3079,100
[AUTOPOS] SW-F,A,2200,92,B,1552,100,C,2784,100,D,3272,100,E,1603,100,G,2365,96,H,2900,100
[AUTOPOS] SW-F,A,2214,93,B,1580,100,C,2782,100,D,3263,100,E,1623,100,G,2393,96,H,2987,100
[AUTOPOS] SW-F,A,2226,93,B,1556,100,C,2777,100,D,3305,100,E,1560,100,G,2393,96,H,2861,100
[AUTOPOS] SW-F,A,2225,93,B,1598,100,C,2762,100,D,3295,100,E,1635,100,G,2361,93,H,2897,100
[AUTOPOS] SW-F,A,2222,93,B,1559,100,C,2708,100,D,3292,100,E,1630,100,G,2316,93,H,3011,100
[AUTOPOS] SW-F,A,2234,94,B,1585,100,C,2744,100,D,3278,100,E,1650,100,G,2333,94,H,3005,100
[AUTOPOS] SW-F,A,2209,94,B,1557,100,C,2750,100,D,3271,100,E,1652,100,G,2406,94,H,2901,100
[AUTOPOS] SW-F,A,2223,94,B,1555,100,C,2772,100,D,3277,100,E,1643,100,G,2331,94,H,2861,100
[AUTOPOS] SW-F,A,2225,95,B,1545,100,C,2768,100,D,3269,100,E,1603,100,G,2362,95,H,3074,100
[AUTOPOS] SW-F,A,2232,95,B,1553,100,C,2706,100,D,3282,100,E,1628,100,G,2355,95,H,2889,100
[AUTOPOS] SW-F,A,2220,95,B,1551,100,C,2738,100,D,3271,100,E,1630,100,G,2365,95,H,3026,100
[AUTOPOS] SW-F,A,2229,95,B,1553,100,C,2717,100,D,3313,100,E,1613,100,G,2366,95,H,3019,100
[AUTOPOS] SW-F,A,2213,95,B,1576,100,C,2701,100,D,3291,100,E,1650,100,G,2403,95,H,3048,100
[AUTOPOS] SW-F,A,2245,96,B,1573,100,C,2734,100,D,3273,100,E,1644,100,G,2358,96,H,2968,100
[AUTOPOS] SW-F,A,2238,96,B,1552,100,C,2756,100,D,3310,100,E,1627,100,G,2374,96,H,2960,100
[AUTOPOS] SW-F,A,2232,96,B,1572,100,C,2718,100,D,3282,100,E,1642,100,G,2341,96,H,2916,100
[AUTOPOS] SW-F,A,2232,96,B,1547,100,C,2773,100,D,3280,100,E,1627,100,G,2341,96,H,2950,100
[AUTOPOS] SW-F,A,2206,96,B,1563,100,C,2766,100,D,3270,100,E,1661,100,G,2404,93,H,3038,100
[AUTOPOS] SW-F,A,2217,96,B,1545,100,C,2759,100,D,3277,100,E,1597,100,G,2376,93,H,3008,100
[AUTOPOS] SW-F,A,2227,96,B,1547,100,C,2708,100,D,3288,100,E,1643,100,G,2337,93,H,2900,100
[AUTOPOS] SW-F,A,2226,96,B,1569,100,C,2720,100,D,3283,100,E,1643,100,G,2326,93,H,2867,100
[AUTOPOS] SW-F,A,2247,100,B,1552,100,C,2769,100,D,3280,100,E,1614,100,G,2380,94,H,2901,100
[AUTOPOS] SW-F,A,2226,100,B,1571,100,C,2776,100,D,3307,100,E,1633,100,G,2331,94,H,2898,100
[AUTOPOS] SW-F,A,2207,100,B,1517,100,C,2707,100,D,3300,100,E,1643,100,G,2326,94,H,2888,100
[AUTOPOS] SW-F,A,2228,100,B,1562,100,C,2751,100,D,3251,100,E,1596,100,G,2386,95,H,2869,100
[AUTOPOS] SW-F,A,2240,100,B,1548,100,C,2697,100,D,3274,100,E,1581,100,G,2406,95,H,2882,100
[AUTOPOS] SW-F,A,2231,100,B,1569,100,C,2791,100,D,3239,100,E,1629,100,G,2364,95,H,2879,100
[AUTOPOS] SW-F,A,2212,100,B,1561,100,C,2786,100,D,3247,100,E,1591,100,G,2383,95,H,2845,100
[AUTOPOS] SW-F,A,2231,100,B,1551,100,C,2765,100,D,3271,100,E,1667,100,G,2416,95,H,2952,100
[AUTOPOS] SW-F,A,2225,100,B,1549,100,C,2735,100,D,3263,100,E,1619,100,G,2341,96,H,2976,100
[AUTOPOS] SW-F,A,2219,100,B,1582,100,C,2723,100,D,3294,100,E,1621,100,G,2341,96,H,2866,100
[AUTOPOS] SW-F,A,2205,100,B,1560,100,C,2781,100,D,3304,100,E,1631,100,G,2406,92,H,2866,100
[AUTOPOS] SW-F,A,2208,100,B,1548,100,C,2709,100,D,3274,100,E,1635,100,G,2324,92,H,2900,100
[AUTOPOS] SW-F,A,2231,100,B,1549,100,C,2733,100,D,3239,100,E,1644,100,G,2397,93,H,2991,100
[AUTOPOS] SW-F,A,2245,100,B,1570,100,C,2732,100,D,3290,100,E,1670,100,G,2322,93,H,2929,100
[AUTOPOS] SW-F,A,2205,100,B,1563,100,C,2787,100,D,3288,100,E,1638,100,G,2379,93,H,2858,100
[AUTOPOS] SW-F,A,2218,100,B,1546,100,C,2773,100,D,3286,100,E,1622,100,G,2361,93,H,2875,100
[AUTOPOS] SW-F,A,2205,100,B,1547,100,C,2794,100,D,3268,100,E,1650,100,G,2323,94,H,3028,100
[AUTOPOS] SW-F,A,2235,100,B,1551,100,C,2783,100,D,3265,100,E,1621,100,G,2388,94,H,3066,100
[AUTOPOS] SW-F,A,2216,100,B,1560,100,C,2730,100,D,3279,100,E,1645,100,G,2394,94,H,2904,100
[AUTOPOS] SW-F,A,2223,100,B,1565,100,C,2773,100,D,3305,100,E,1660,100,G,2377,95,H,3052,100
[AUTOPOS] SW-F,A,2233,100,B,1556,100,C,2767,100,D,3306,100,E,1629,100,G,2348,95,H,2929,100
[AUTOPOS] SW-F,A,2242,100,B,1560,100,C,2793,100,D,3291,100,E,1613,100,G,2376,95,H,3058,100
[AUTOPOS] SW-F,A,2241,100,B,1552,100,C,2793,100,D,3274,100,E,1618,100,G,2349,95,H,2991,100
[AUTOPOS] SW-F,A,2210,100,B,1577,100,C,2746,95,D,3270,100,E,1612,100,G,2391,95,H,2853,100
[AUTOPOS] SW-F,A,2187,100,B,1580,100,C,2736,96,D,3254,100,E,1605,100,G,2378,96,H,3047,100
[AUTOPOS] SW-F,A,2230,100,B,1553,100,C,2740,96,D,3238,100,E,1665,100,G,2331,96,H,2829,100
[AUTOPOS] SW-F,A,2205,100,B,1575,100,C,2721,96,D,3290,100,E,1627,100,G,2392,96,H,2805,100
[AUTOPOS] SW-F,A,2231,100,B,1550,100,C,2791,96,D,3259,100,E,1618,100,G,2346,96,H,2831,100
[AUTOPOS] SW-F,A,2224,100,B,1555,100,C,2754,96,D,3284,100,E,1641,100,G,2354,96,H,3001,100
[AUTOPOS] SW-F,A,2187,100,B,1582,100,C,2754,96,D,3267,100,E,1654,100,G,2365,96,H,2975,100
[AUTOPOS] SW-F,A,2228,100,B,1568,100,C,2795,93,D,3248,100,E,1634,100,G,2361,96,H,2856,100
[AUTOPOS] SW-F,A,2195,100,B,1594,100,C,2785,93,D,3294,100,E,1624,100,G,2395,96,H,2886,100
[AUTOPOS] SW-F,A,2220,100,B,1551,100,C,2756,94,D,3282,100,E,1616,100,G,2372,100,H,2849,100
[AUTOPOS] SW-F,A,2208,100,B,1558,100,C,2762,94,D,3291,100,E,1597,100,G,2383,100,H,2919,100
[AUTOPOS] SW-F,A,2208,100,B,1562,100,C,2761,94,D,3291,100,E,1624,100,G,2384,100,H,2843,100
[AUTOPOS] SW-F,A,2192,100,B,1546,100,C,2740,95,D,3283,100,E,1617,100,G,2367,100,H,2913,100
[AUTOPOS] SW-F,A,2197,100,B,1585,100,C,2740,95,D,3286,100,E,1633,100,G,2387,100,H,2999,100
[AUTOPOS] SW-F,A,2239,100,B,1570,100,C,2706,90,D,3282,100,E,1642,100,G,2313,100,H,3002,100
[AUTOPOS] SW-F,A,2227,100,B,1551,100,C,2713,91,D,3291,100,E,1620,100,G,2350,100,H,2900,100
[AUTOPOS] SW-F,A,2232,100,B,1548,100,C,2782,91,D,3251,100,E,1630,100,G,2369,100,H,2946,100
[AUTOPOS] SW-F,A,2217,100,B,1553,100,C,2784,92,D,3279,100,E,1632,100,G,2344,100,H,3031,100
[AUTOPOS] SW-F,A,2214,100,B,1544,100,C,2804,92,D,3261,100,E,1620,100,G,2378,100,H,3026,100
[AUTOPOS] SW-F,A,2240,100,B,1574,100,C,2747,92,D,3243,100,E,1628,100,G,2356,100,H,2979,100
