host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.968922,1782317531.358196,30025,,BSF66F,,f,0,7,2077,2077,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,0,2129,2129,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,1,3362,3362,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,2,3664,3664,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,3,2501,2501,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,4,0,1970,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,5,0,3064,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,6,3554,3554,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073481,1782317531.462755,30026,,BSF66F,,f,0,7,2003,2003,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,0,2140,2140,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,1,3354,3354,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,2,0,3664,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,3,2444,2444,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,4,2042,2042,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,5,3089,3089,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,6,3567,3567,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.171459,1782317531.560733,30027,,BSF66F,,f,0,7,2039,2039,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,0,2150,2150,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,1,3356,3356,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,2,3618,3618,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,3,2472,2472,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,4,1986,1986,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,5,3057,3057,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,6,3510,3510,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276555,1782317531.665829,30028,,BSF66F,,f,0,7,2110,2110,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,0,2133,2133,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,1,3344,3344,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,2,3589,3589,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,3,2499,2499,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,4,1915,1915,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,5,0,3057,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,6,0,3510,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.380931,1782317531.770205,30029,,BSF66F,,f,0,7,2132,2132,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,0,2124,2124,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,1,3341,3341,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,2,0,3589,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,3,2480,2480,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,4,1939,1939,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,5,3138,3138,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,6,3523,3523,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.448898,1782317531.838172,30030,,BSF66F,,f,0,7,1994,1994,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,0,2153,2153,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,1,3370,3370,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,2,3578,3578,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,3,2477,2477,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,4,2058,2058,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,5,3076,3076,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,6,0,3523,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.651126,1782317532.0404,30031,,BSF66F,,f,0,7,1895,1895,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,0,2154,2154,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,1,3329,3329,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,2,3632,3632,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,3,2513,2513,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,4,2066,2066,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,5,0,3076,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,6,3514,3514,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.72836,1782317532.117634,30032,,BSF66F,,f,0,7,2022,2022,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,0,2134,2134,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,1,3336,3336,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,2,3604,3604,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,3,2478,2478,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,4,1957,1957,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,5,3066,3066,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,6,3523,3523,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756343,1782317532.145617,30033,,BSF66F,,f,0,7,2110,2110,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,0,2104,2104,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,1,3332,3332,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,2,3599,3599,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,3,2465,2465,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,4,1933,1933,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,5,3074,3074,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,6,0,3523,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.861456,1782317532.25073,30034,,BSF66F,,f,0,7,2070,2070,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,0,2171,2171,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,1,3328,3328,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,2,3616,3616,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,3,2491,2491,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,4,0,1933,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,5,3060,3060,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,6,3541,3541,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.995873,1782317532.385147,30035,,BSF66F,,f,0,7,0,2070,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,0,2119,2119,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,1,3315,3315,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,2,3710,3710,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,3,2482,2482,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,4,2109,2109,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,5,3230,3230,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,6,3506,3506,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063999,1782317532.453273,30036,,BSF66F,,f,0,7,2149,2149,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,0,2148,2148,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,1,3354,3354,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,2,3617,3617,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,3,2514,2514,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,4,1933,1933,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,5,3058,3058,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,6,3525,3525,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168886,1782317532.55816,30037,,BSF66F,,f,0,7,2032,2032,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,0,2117,2117,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,1,3313,3313,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,2,3591,3591,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,3,2525,2525,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,4,1947,1947,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,5,0,3058,72,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,6,3504,3504,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.273756,1782317532.66303,30038,,BSF66F,,f,0,7,2132,2132,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,0,2121,2121,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,1,3318,3318,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,2,3609,3609,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,3,2488,2488,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,4,1995,1995,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,5,3130,3130,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,6,3556,3556,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.371372,1782317532.760646,30039,,BSF66F,,f,0,7,2129,2129,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,0,2157,2157,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,1,3358,3358,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,2,3566,3566,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,3,2503,2503,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,4,1999,1999,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,5,3056,3056,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,6,3536,3536,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446272,1782317532.835546,30040,,BSF66F,,f,0,7,2215,2215,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,0,2165,2165,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,1,3289,3289,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,2,3632,3632,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,3,2506,2506,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,4,2038,2038,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,5,3468,3468,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,6,0,3536,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.611281,1782317533.000555,30041,,BSF66F,,f,0,7,2085,2085,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,0,2136,2136,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,1,3359,3359,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,2,3745,3745,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,3,2484,2484,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,4,2000,2000,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,5,3114,3114,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,6,3551,3551,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.714828,1782317533.104102,30042,,BSF66F,,f,0,7,2078,2078,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,0,2110,2110,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,1,3335,3335,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,2,3593,3593,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,3,2463,2463,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,4,1939,1939,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,5,0,3114,73,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,6,3505,3505,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753471,1782317533.142745,30043,,BSF66F,,f,0,7,0,2078,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,0,2128,2128,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,1,3336,3336,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,2,3557,3557,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,3,2520,2520,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,4,2072,2072,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,5,0,3114,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,6,3533,3533,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851226,1782317533.2405,30044,,BSF66F,,f,0,7,2015,2015,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,0,2164,2164,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,1,3306,3306,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,2,3681,3681,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,3,2538,2538,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,4,2083,2083,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,5,3070,3070,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,6,3529,3529,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956269,1782317533.345543,30045,,BSF66F,,f,0,7,2194,2194,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091271,1782317533.480545,30046,,BSF66F,,f,0,0,2141,2141,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091271,1782317533.480545,30046,,BSF66F,,f,0,1,3346,3346,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091271,1782317533.480545,30046,,BSF66F,,f,0,2,3604,3604,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
