host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,3,0,3293,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,4,0,3593,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,5,0,2267,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,6,0,2267,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,7,0,3311,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,0,0,3592,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,1,2066,2066,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,2,2073,2073,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,3,3154,3154,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,4,3595,3595,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,5,2364,2364,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,6,0,2267,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.843738,1782323973.547204,10422,,BS2DCE,,f,0,7,0,3311,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,0,0,3592,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,1,2146,2146,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,2,2079,2079,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,3,3192,3192,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,4,3669,3669,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,5,0,2364,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,6,0,2267,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.896173,1782323973.599639,10423,,BS2DCE,,f,0,7,0,3311,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,0,0,3592,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,1,2093,2093,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,2,2138,2138,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,3,3194,3194,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,4,3597,3597,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,5,2275,2275,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,6,0,2267,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.091262,1782323973.794728,10424,,BS2DCE,,f,0,7,0,3311,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,0,0,3592,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,1,0,2093,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,2,2118,2118,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,3,3162,3162,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,4,3592,3592,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,5,0,2275,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,6,0,2267,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.143482,1782323973.846948,10425,,BS2DCE,,f,0,7,0,3311,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,0,0,3592,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,1,0,2093,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,2,2116,2116,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,3,0,3162,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,4,3585,3585,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,5,0,2275,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,6,0,2267,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.196162,1782323973.899628,10426,,BS2DCE,,f,0,7,0,3311,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,0,0,3592,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,1,2120,2120,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,2,2115,2115,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,3,3169,3169,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,4,3566,3566,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,5,2372,2372,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,6,0,2267,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.346323,1782323974.049789,10427,,BS2DCE,,f,0,7,0,3311,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,0,0,3592,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,1,0,2120,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,2,2096,2096,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,3,3198,3198,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,4,3573,3573,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,5,0,2372,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,6,0,2267,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.443555,1782323974.147021,10428,,BS2DCE,,f,0,7,0,3311,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,0,0,3592,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,1,0,2120,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,2,2101,2101,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,3,3127,3127,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,4,3552,3552,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,5,0,2372,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,6,0,2267,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.548231,1782323974.251697,10429,,BS2DCE,,f,0,7,0,3311,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,0,3477,3477,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,1,1871,1871,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,2,2085,2085,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,3,3269,3269,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,4,3643,3643,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,5,2305,2305,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,6,2262,2262,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741915,1782323974.445381,10430,,BS2DCE,,f,0,7,0,3311,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,0,0,3477,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,1,2068,2068,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,2,2064,2064,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,3,3126,3126,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,4,3564,3564,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,5,2283,2283,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,6,0,2262,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.744884,1782323974.44835,10431,,BS2DCE,,f,0,7,0,3311,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,0,0,3477,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,1,0,2068,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,2,0,2064,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,3,0,3126,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,4,0,3564,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,5,0,2283,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,6,0,2262,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10432,,BS2DCE,,f,0,7,0,3311,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,0,0,3477,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,1,0,2068,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,2,2041,2041,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,3,0,3126,66,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,4,0,3564,73,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,5,0,2283,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,6,0,2262,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.798815,1782323974.502281,10433,,BS2DCE,,f,0,7,0,3311,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,0,0,3477,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,1,0,2068,43,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,2,0,2041,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,3,0,3126,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,4,0,3564,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,5,0,2283,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,6,0,2262,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.998437,1782323974.701903,10434,,BS2DCE,,f,0,7,0,3311,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,0,0,3477,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,1,0,2068,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,2,0,2041,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,3,0,3126,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,4,0,3564,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,5,0,2283,35,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,6,0,2262,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.201,1782323974.904466,10435,,BS2DCE,,f,0,7,0,3311,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,0,3565,3565,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,1,2118,2118,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,2,2086,2086,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,3,3300,3300,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,4,3575,3575,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,5,2365,2365,38,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,6,2266,2266,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.299142,1782323975.002608,10436,,BS2DCE,,f,0,7,3322,3322,11,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,0,0,3565,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,1,0,2118,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,2,0,2086,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,3,0,3300,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,4,0,3575,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,5,0,2365,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,6,0,2266,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.598176,1782323975.301642,10437,,BS2DCE,,f,0,7,0,3322,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,0,0,3565,15,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,1,2122,2122,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,2,2091,2091,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,3,3100,3100,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,4,3601,3601,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,5,2255,2255,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,6,0,2266,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.703589,1782323975.407055,10438,,BS2DCE,,f,0,7,0,3322,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,0,0,3565,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,1,2101,2101,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,2,2053,2053,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,3,3184,3184,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,4,3565,3565,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,5,2286,2286,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,6,0,2266,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.70624,1782323975.409706,10439,,BS2DCE,,f,0,7,0,3322,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,0,0,3565,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,1,0,2101,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,2,2063,2063,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,3,3157,3157,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,4,3621,3621,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,5,0,2286,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,6,0,2266,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.800939,1782323975.504405,10440,,BS2DCE,,f,0,7,0,3322,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,0,3609,3609,17,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,1,2100,2100,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,2,2074,2074,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,3,3319,3319,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,4,3664,3664,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,5,2448,2448,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,6,2285,2285,17,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.899054,1782323975.60252,10441,,BS2DCE,,f,0,7,0,3322,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,0,0,3609,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,1,0,2100,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,2,0,2074,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,3,0,3319,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,4,0,3664,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,5,0,2448,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,6,0,2285,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10442,,BS2DCE,,f,0,7,0,3322,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,0,0,3609,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,1,0,2100,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,2,0,2074,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,3,0,3319,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,4,0,3664,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,5,0,2448,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,6,0,2285,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.156221,1782323975.859687,10443,,BS2DCE,,f,0,7,0,3322,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.198618,1782323975.902084,10444,,BS2DCE,,f,0,0,0,3609,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.198618,1782323975.902084,10444,,BS2DCE,,f,0,1,0,2100,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
