host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T00:40:01.151+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,1,2,C,A,0,A,0xa100,-1,3936906688,-2744,48068,12463,1845,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000011_seq_00000001_rxC_srcA.bin
2026-06-24T00:40:02.118+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,0,0,A,A,3,D,0xa103,2844,2132057927,-843,47955,21893,2292,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000012_seq_00000000_rxA_srcD.bin
2026-06-24T00:40:02.124+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,1,3,D,A,0,A,0xa100,-1,2060866488,-1147,48052,19033,1989,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000013_seq_00000001_rxD_srcA.bin
2026-06-24T00:40:03.080+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,1,4,E,A,0,A,0xa100,-1,1144364448,-3009,48036,19878,2052,76,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000014_seq_00000001_rxE_srcA.bin
2026-06-24T00:40:03.085+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,0,0,A,A,4,E,0xa104,1646,3837668852,2439,48096,21291,2228,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000015_seq_00000000_rxA_srcE.bin
2026-06-24T00:40:04.053+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,0,0,A,A,5,F,0xa105,4589,1220239501,-6391,47761,7593,1428,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000016_seq_00000000_rxA_srcF.bin
2026-06-24T00:40:04.056+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,1,5,F,A,0,A,0xa100,-1,668435552,5695,47676,7537,1892,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000017_seq_00000001_rxF_srcA.bin
2026-06-24T00:40:05.008+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,1,6,G,A,0,A,0xa100,-1,70208943,-7651,48067,10065,1832,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000018_seq_00000001_rxG_srcA.bin
2026-06-24T00:40:05.020+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,0,0,A,A,6,G,0xa106,5477,2925011688,6022,47820,7320,1771,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000019_seq_00000000_rxA_srcG.bin
2026-06-24T00:40:05.987+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,0,0,A,A,7,H,0xa107,3398,315757184,-1136,47748,19504,2239,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000020_seq_00000000_rxA_srcH.bin
2026-06-24T00:40:05.995+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,1,7,H,A,0,A,0xa100,-1,3184695134,-3832,47986,18245,2026,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000021_seq_00000001_rxH_srcA.bin
2026-06-24T00:40:06.955+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,1,0,A,A,1,B,0xa101,4578,2008511878,-961,48010,14924,2186,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000022_seq_00000001_rxA_srcB.bin
2026-06-24T00:40:06.959+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,2,1,B,A,0,A,0xa100,-1,2483249239,386,47699,13568,1773,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000023_seq_00000002_rxB_srcA.bin
2026-06-24T00:40:07.924+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,2,2,C,A,0,A,0xa100,-1,2883607817,-3304,47885,10663,1865,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000024_seq_00000002_rxC_srcA.bin
2026-06-24T00:40:07.927+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,1,0,A,A,3,D,0xa103,2934,3938656786,-936,47630,21515,2131,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000025_seq_00000001_rxA_srcD.bin
2026-06-24T00:40:07.933+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,2,3,D,A,0,A,0xa100,-1,3866837263,-2101,47891,21223,2039,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000026_seq_00000002_rxD_srcA.bin
2026-06-24T00:40:08.890+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,2,4,E,A,0,A,0xa100,-1,2981433039,-3275,47827,22008,2268,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000027_seq_00000002_rxE_srcA.bin
2026-06-24T00:40:08.895+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,1,0,A,A,4,E,0xa104,1695,1380432096,2570,47820,21407,2087,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000028_seq_00000001_rxA_srcE.bin
2026-06-24T00:40:09.864+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,1,0,A,A,5,F,0xa105,4886,3152443100,-5934,47840,6608,1437,24,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000029_seq_00000001_rxA_srcF.bin
2026-06-24T00:40:09.869+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,2,5,F,A,0,A,0xa100,-1,2601791652,5128,47752,6908,1770,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000030_seq_00000002_rxF_srcA.bin
2026-06-24T00:40:10.821+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,2,6,G,A,0,A,0xa100,-1,2020973493,-8179,48065,9841,1779,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000031_seq_00000002_rxG_srcA.bin
2026-06-24T00:40:10.831+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,1,0,A,A,6,G,0xa106,5551,582299402,6210,47846,6524,1679,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000032_seq_00000001_rxA_srcG.bin
2026-06-24T00:40:11.800+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,1,0,A,A,7,H,0xa107,3465,2297340836,-658,48016,20577,2289,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000033_seq_00000001_rxA_srcH.bin
2026-06-24T00:40:11.805+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,2,7,H,A,0,A,0xa100,-1,870692460,-4307,47720,19198,2059,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000034_seq_00000002_rxH_srcA.bin
2026-06-24T00:40:12.769+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,2,0,A,A,1,B,0xa101,4521,4050013562,-597,47982,13890,2013,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000035_seq_00000002_rxA_srcB.bin
2026-06-24T00:40:12.772+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,3,1,B,A,0,A,0xa100,-1,229749339,-203,47695,15827,2109,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000036_seq_00000003_rxB_srcA.bin
2026-06-24T00:40:13.737+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,2,0,A,A,2,C,0xa102,5437,1533549857,1565,47885,13153,1840,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000037_seq_00000002_rxA_srcC.bin
2026-06-24T00:40:13.738+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,3,2,C,A,0,A,0xa100,-1,714440860,-3760,47776,11505,1727,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000038_seq_00000003_rxC_srcA.bin
2026-06-24T00:40:14.705+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,2,0,A,A,3,D,0xa103,2922,3270641242,-229,47702,23877,2352,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000039_seq_00000002_rxA_srcD.bin
2026-06-24T00:40:14.711+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,3,3,D,A,0,A,0xa100,-1,3198044898,-1926,47838,21481,2077,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000040_seq_00000003_rxD_srcA.bin
2026-06-24T00:40:15.668+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,3,4,E,A,0,A,0xa100,-1,2273750186,-3710,47790,18901,2023,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000041_seq_00000003_rxE_srcA.bin
2026-06-24T00:40:15.672+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,2,0,A,A,4,E,0xa104,1609,673606896,2922,47844,20842,2304,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000042_seq_00000002_rxA_srcE.bin
2026-06-24T00:40:16.631+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,3,6,G,A,0,A,0xa100,-1,4020412010,-8429,47758,8415,1719,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000043_seq_00000003_rxG_srcA.bin
2026-06-24T00:40:16.643+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,2,0,A,A,6,G,0xa106,5456,2583233579,6174,47631,7761,1942,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000044_seq_00000002_rxA_srcG.bin
2026-06-24T00:40:16.644+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,3,5,F,A,0,A,0xa100,-1,1808150646,4952,47706,9790,1703,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000045_seq_00000003_rxF_srcA.bin
2026-06-24T00:40:17.611+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,2,0,A,A,7,H,0xa107,3679,4276163657,-43,47677,15346,2035,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000046_seq_00000002_rxA_srcH.bin
2026-06-24T00:40:17.617+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,3,7,H,A,0,A,0xa100,-1,2848927806,-4865,47682,16835,1800,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000047_seq_00000003_rxH_srcA.bin
2026-06-24T00:40:18.579+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,3,0,A,A,1,B,0xa101,4556,1710557334,-577,47762,12219,2178,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000048_seq_00000003_rxA_srcB.bin
2026-06-24T00:40:18.583+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,4,1,B,A,0,A,0xa100,-1,2185163087,-276,47947,12149,2000,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000049_seq_00000004_rxB_srcA.bin
2026-06-24T00:40:19.547+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,3,0,A,A,2,C,0xa102,5400,3448816714,1952,47670,8284,2122,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000050_seq_00000003_rxA_srcC.bin
2026-06-24T00:40:19.548+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,4,2,C,A,0,A,0xa100,-1,2629189493,-3991,47993,7287,1781,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000051_seq_00000004_rxC_srcA.bin
2026-06-24T00:40:20.515+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,3,0,A,A,3,D,0xa103,3025,848776410,-228,47814,17203,2061,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000052_seq_00000003_rxA_srcD.bin
2026-06-24T00:40:20.520+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,4,3,D,A,0,A,0xa100,-1,775515790,-1996,47762,20447,1999,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000053_seq_00000004_rxD_srcA.bin
2026-06-24T00:40:21.478+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,4,4,E,A,0,A,0xa100,-1,4159092880,-3661,47756,20463,1973,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000054_seq_00000004_rxE_srcA.bin
2026-06-24T00:40:21.482+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,3,0,A,A,4,E,0xa104,1682,2559736121,3272,47909,20753,2176,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000055_seq_00000003_rxA_srcE.bin
2026-06-24T00:40:22.451+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,3,0,A,A,5,F,0xa105,4583,4255545032,-5331,47828,9848,1345,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000056_seq_00000003_rxA_srcF.bin
2026-06-24T00:40:22.455+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,4,5,F,A,0,A,0xa100,-1,3707174994,4787,47670,10418,1751,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000057_seq_00000004_rxF_srcA.bin
2026-06-24T00:40:23.407+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,4,6,G,A,0,A,0xa100,-1,3179328207,-8609,47843,7957,1922,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000058_seq_00000004_rxG_srcA.bin
