dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.77822889557731,23.747991899347355,30.657175139976058,44.19525935848862,39.04367084738138,52.526621033663424,137.5952769013857,132.33912402109758,144.44045989398782,251.37324649429803,240.32806474632915,266.12047744091274,525.8182975139941,512.0089910269105,536.1966691530491,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.057381542694106,24.2703018456873,33.02071151239285,46.41837090827232,39.84410778844491,55.944795469154506,144.64300086285073,136.528095091013,151.96465708346582,262.37882473879597,248.77468959367636,278.8360394270785,526.9239746676685,510.7768103826176,538.4709045592826,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.3677501702025,59.748968672294914,67.22935413012944,43.52326245069574,41.39384122850182,46.16275304779717,101.43699196138064,95.02191953551879,112.55200185407048,130.34366514430786,119.98903192331493,154.64631645178017,255.7284889345953,245.0554930311686,406.8816153873256,32.11366857850324,30.336132202673603,34.456782642947886,82.32061211400843,77.92908319653662,87.85602734130691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,50.497954773664404,48.04946842151589,52.496692338913704,32.18931835825593,30.984442390429088,33.44374131440753,77.5455204862683,74.40320301921953,80.99733397822274,97.12743064199856,94.7555328022416,99.84437561794118,206.99532120159057,200.46299735075877,214.72386705774025,44.50400207554418,42.617116396354625,46.50011215808904,85.09064817413363,81.90461701498961,88.84861298571597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.08514896762418,35.169250835938094,37.00446079612872,23.882994665945397,23.032498618732763,24.769592881066167,58.57567523533166,56.86912252337339,60.58761379756859,72.83050684295154,70.78173744592752,74.81706495979029,147.02851836646255,137.55865125196513,156.42866858660864,50.176703134062436,48.886114418456366,51.555086541860305,83.07982103109731,80.53993566898329,86.00404192564646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,27.755176306577695,27.104886959758115,28.455099670592283,17.457441466191632,17.122142543421923,17.996203387438367,42.979102927815205,42.07663716504328,44.72246621003663,53.27772536242246,52.403838288898434,56.05751377423165,92.91407383492576,88.3727280696234,97.41300103230778,52.229324414435254,51.42420760616707,52.837814321099344,78.98988844208625,77.12974561855252,80.22311257596664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,500,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,24.655088956189516,24.655088956189516,24.655088956189516,16.09991188383572,16.09991188383572,16.09991188383572,40.445996098409175,40.445996098409175,40.445996098409175,49.67705518696213,49.67705518696213,49.67705518696212,66.79597415805792,66.79597415805792,66.79597415805792,55.85826146256021,55.85826146256021,55.85826146256021,83.58351640531134,83.58351640531134,83.58351640531134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,500,23.0,23.0,23.0,13815.0,13812.0,13817.0,13815.0,13812.0,13817.0,100.0,100.0,100.0,29.03334622087695,28.149181379158787,29.9365144287019,19.17756209830872,18.52164589118475,19.748485370948842,45.27386623003117,43.706560641203914,46.85538371878517,56.166017384734026,54.55172542092642,58.53011445521303,100.23869142236205,92.01436213868091,104.85760740992389,51.85917185453955,51.25503205919556,52.57928509963377,79.43009487531671,77.3931447860521,81.28697352333336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,500,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.080221556385542,26.21525308065911,27.731234261146433,17.228163319069637,16.897773507717652,17.606067601825465,43.10888797844609,41.93566533654428,44.6353293966208,53.19604921526415,52.20159825312811,54.650432308086195,89.4188056300371,86.53375431928562,93.17058099891807,51.646323676904174,51.2476172004266,52.47186155685779,77.22458097290223,75.43449494484113,79.50076285109044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,500,23.0,23.0,23.0,13812.0,13809.0,13816.0,13812.0,13809.0,13816.0,100.0,100.0,100.0,27.88657098417295,26.841534399734023,28.750839912998913,17.959051443576143,17.58604079414622,18.430344494550027,45.289121933587666,43.478223432274916,47.82907814803714,55.51680415448942,54.18324168300028,57.97146179412263,102.90143706575302,97.72993614170957,107.45279073509495,51.78591944518922,51.06965679829042,52.5741964715497,78.36952431769868,76.58125512783022,80.25192287466704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.3201749879467,24.319923212133183,24.320457350441163,15.75305122347466,15.752803289178043,15.753334077363185,39.18336179968637,39.176520827990686,39.224981838504085,48.537440473991865,48.533733116019945,48.54569016573645,65.53740395168006,65.53717437875919,65.53922065802153,52.61615583768308,52.57569204896054,52.61622449039955,77.60300270164521,77.36581963545022,77.60300270842343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.3201749879467,24.319750077722823,24.320857594709,15.75305283253335,15.752817386167122,15.75340928959134,39.1838359259657,39.179363512142885,39.2586138321449,48.53811580939684,48.52634358711069,48.54837007881631,65.53753121553052,65.53686075885562,65.54035435924598,52.61615583768308,52.46930807068179,52.61637439756387,77.60300270164521,77.36581963545021,77.60300275015034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.44392932001626,24.275622435991387,25.15935870135724,15.80864384818808,15.747905556692764,16.138593155753213,39.35146037276152,39.18256607859078,39.694202834876634,49.50231399941965,48.53743749970396,49.80220730576622,65.61160483955362,65.40202732566681,67.0933472386668,52.61615583768308,52.46930807068179,52.738714225449314,77.60300270164521,77.36581963545022,77.88102875247121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.488178588337618,23.400278934279577,25.81311285011819,16.34306998555712,15.749755831491207,16.83198438697087,39.72360165835365,37.97514252735634,41.49612328562178,49.904089966060916,48.63755399151196,51.39008132768213,71.01121112067727,65.21719882788776,81.89582497732847,69.02495506905784,59.579850701731836,76.56995797627896,91.76046322809151,81.86376070846717,102.34498118849199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.91718069352669,24.45673674749274,26.753092189506123,16.720867033990327,15.936666632745801,17.65783386651569,40.365517915588526,38.1443220988086,42.949140871678225,51.36240167662465,49.122996938713214,54.894619797819,71.03017984841384,63.97810657673441,84.08955645331059,93.38786530247687,83.55234340826257,106.06697851442752,115.72993888208477,106.69436384632456,133.46223638994041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.61669534802061,24.70482003563039,28.207361299156027,16.951413627003667,16.179774721879767,18.26365498585609,41.58399314564904,39.404187118482625,44.95685781419532,53.22340056098647,50.16794601401577,56.794919703920655,76.62194327019981,65.2034193871604,89.36222501241346,122.95764936291286,108.53806378741078,135.91453570111634,148.9028366840532,137.16892123203678,161.71729548409294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
