host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.209594,1779141644.901795,7008,,BSDC91,,f,0,7,1319,1319,94,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,0,1958,1958,100,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,1,2106,2106,100,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,2,2162,2162,100,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,3,2292,2292,100,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,4,1313,1313,100,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,5,1430,1430,100,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,6,1648,1648,95,1,O,0,0,0,0,2,,,,,
1.285134,1779141644.977334,7009,,BSDC91,,f,0,7,1436,1436,95,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,0,1972,1972,100,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,1,1945,1945,100,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,2,2174,2174,100,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,3,2278,2278,100,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,4,1434,1434,100,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,5,1334,1334,100,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,6,1640,1640,95,1,O,0,0,0,0,2,,,,,
1.492726,1779141645.184926,7010,,BSDC91,,f,0,7,1535,1535,95,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,0,2040,2040,100,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,1,1919,1919,100,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,2,2059,2059,100,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,3,2759,2759,100,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,4,1776,1776,100,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,5,1271,1271,100,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,6,1693,1693,95,1,O,0,0,0,0,2,,,,,
1.51414,1779141645.20634,7011,,BSDC91,,f,0,7,1661,1661,95,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,0,1955,1955,100,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,1,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,2,2124,2124,100,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,3,2596,2596,100,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,4,1723,1723,100,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,5,1282,1282,100,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,6,1668,1668,95,1,O,0,0,0,0,2,,,,,
1.621196,1779141645.313396,7012,,BSDC91,,f,0,7,1700,1700,95,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,0,1884,1884,100,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,1,1886,1886,100,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,2,2078,2078,100,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,3,3055,3055,100,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,4,1549,1549,100,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,5,1182,1182,100,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,6,1666,1666,95,1,O,0,0,0,0,2,,,,,
1.697379,1779141645.389579,7013,,BSDC91,,f,0,7,1797,1797,95,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,0,1890,1890,100,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,1,1649,1649,100,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,2,2112,2112,100,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,3,2610,2610,100,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,4,1559,1559,100,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,5,1137,1137,100,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,6,1618,1618,96,1,O,0,0,0,0,2,,,,,
1.802199,1779141645.494399,7014,,BSDC91,,f,0,7,1910,1910,96,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,0,1908,1908,100,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,1,1666,1666,100,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,2,2090,2090,100,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,3,2481,2481,100,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,4,1483,1483,100,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,5,1132,1132,100,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,6,1770,1770,96,1,O,0,0,0,0,2,,,,,
1.929785,1779141645.621985,7015,,BSDC91,,f,0,7,2027,2027,96,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,0,1838,1838,100,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,1,1531,1531,100,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,2,1964,1964,100,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,3,2458,2458,100,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,4,1510,1510,100,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,5,1093,1093,100,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,6,1761,1761,96,1,O,0,0,0,0,2,,,,,
1.982296,1779141645.674497,7016,,BSDC91,,f,0,7,2223,2223,96,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,0,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,1,1404,1404,100,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,2,1976,1976,100,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,3,2332,2332,100,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,4,1457,1457,100,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,5,1121,1121,100,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,6,1760,1760,96,1,O,0,0,0,0,2,,,,,
2.08713,1779141645.77933,7017,,BSDC91,,f,0,7,2193,2193,96,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,0,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,1,1282,1282,100,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,2,1921,1921,100,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,3,2305,2305,100,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,4,1541,1541,100,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,5,1044,1044,100,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,6,1772,1772,96,1,O,0,0,0,0,2,,,,,
2.184673,1779141645.876873,7018,,BSDC91,,f,0,7,2074,2074,96,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,0,1701,1701,100,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,1,1277,1277,100,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,2,1937,1937,100,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,3,2242,2242,100,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,4,1640,1640,100,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,5,1063,1063,100,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,6,1839,1839,96,1,O,0,0,0,0,2,,,,,
2.289737,1779141645.981938,7019,,BSDC91,,f,0,7,2196,2196,96,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,0,1607,1607,100,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,1,1189,1189,100,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,2,1902,1902,100,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,3,2193,2193,100,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,4,1611,1611,100,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,5,993,993,100,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,6,1896,1896,96,1,O,0,0,0,0,2,,,,,
2.489475,1779141646.181676,7020,,BSDC91,,f,0,7,2675,2675,96,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,0,1624,1624,100,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,1,1114,1114,100,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,2,1906,1906,100,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,3,2202,2202,100,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,4,1640,1640,100,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,5,1134,1134,100,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,6,1793,1793,96,1,O,0,0,0,0,2,,,,,
2.518157,1779141646.210357,7021,,BSDC91,,f,0,7,2235,2235,96,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,0,1585,1585,100,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,1,1099,1099,100,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,2,1861,1861,100,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,3,2147,2147,100,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,4,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,5,1226,1226,100,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,6,1864,1864,100,1,O,0,0,0,0,2,,,,,
2.597443,1779141646.289643,7022,,BSDC91,,f,0,7,2241,2241,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,0,1570,1570,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,1,1174,1174,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,2,1835,1835,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,3,2076,2076,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,4,1859,1859,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,5,1200,1200,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,6,1833,1833,100,1,O,0,0,0,0,2,,,,,
2.702003,1779141646.394203,7023,,BSDC91,,f,0,7,2331,2331,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,0,1579,1579,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,1,1288,1288,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,2,1882,1882,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,3,1958,1958,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,4,1836,1836,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,5,1406,1406,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,6,2015,2015,100,1,O,0,0,0,0,2,,,,,
2.807317,1779141646.499518,7024,,BSDC91,,f,0,7,2118,2118,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,0,1558,1558,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,1,1204,1204,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,2,1844,1844,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,3,1936,1936,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,4,1868,1868,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,5,1549,1549,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,6,2065,2065,100,1,O,0,0,0,0,2,,,,,
2.882194,1779141646.574394,7025,,BSDC91,,f,0,7,2046,2046,100,1,O,0,0,0,0,2,,,,,
3.009942,1779141646.702142,7026,,BSDC91,,f,0,0,1572,1572,100,1,O,0,0,0,0,2,,,,,
