host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.488568,1778681023.168785,16235,,BSF66F,,f,0,0,3354,3354,100,1,O,0,0,0,0,2,,,,,
0.488568,1778681023.168785,16235,,BSF66F,,f,0,1,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.488568,1778681023.168785,16235,,BSF66F,,f,0,2,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.488568,1778681023.168785,16235,,BSF66F,,f,0,3,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.488568,1778681023.168785,16235,,BSF66F,,f,0,4,3048,3048,100,1,O,0,0,0,0,2,,,,,
0.488568,1778681023.168785,16235,,BSF66F,,f,0,5,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.488568,1778681023.168785,16235,,BSF66F,,f,0,6,2543,2543,100,1,O,0,0,0,0,2,,,,,
0.488568,1778681023.168785,16235,,BSF66F,,f,0,7,0,2579,33,0,T,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,0,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,1,3301,3301,100,1,O,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,2,2897,2897,100,1,O,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,3,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,4,3037,3037,100,1,O,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,5,2800,2800,100,1,O,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,6,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.60114,1778681023.281357,16236,,BSF66F,,f,0,7,0,2579,30,0,T,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,0,3296,3296,100,1,O,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,1,3247,3247,100,1,O,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,2,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,3,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,4,3016,3016,100,1,O,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,5,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,6,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.691175,1778681023.371392,16237,,BSF66F,,f,0,7,2525,2525,35,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,0,3326,3326,100,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,1,3242,3242,100,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,2,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,3,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,4,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,5,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,6,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.78903,1778681023.469247,16238,,BSF66F,,f,0,7,0,2525,33,0,T,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,0,3326,3326,100,1,O,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,1,3285,3285,100,1,O,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,2,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,3,3034,3034,100,1,O,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,4,3007,3007,100,1,O,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,5,2807,2807,100,1,O,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,6,2602,2602,100,1,O,0,0,0,0,2,,,,,
0.901192,1778681023.581409,16239,,BSF66F,,f,0,7,0,2525,31,0,T,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,0,3340,3340,100,1,O,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,1,3286,3286,100,1,O,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,2,2923,2923,100,1,O,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,3,3025,3025,100,1,O,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,4,3018,3018,100,1,O,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,6,2533,2533,100,1,O,0,0,0,0,2,,,,,
1.00614,1778681023.686357,16240,,BSF66F,,f,0,7,2521,2521,35,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,0,3375,3375,100,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,1,3253,3253,100,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,2,2879,2879,100,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,3,3076,3076,100,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,4,3055,3055,100,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,5,2702,2702,100,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,6,2545,2545,100,1,O,0,0,0,0,2,,,,,
1.088666,1778681023.768883,16241,,BSF66F,,f,0,7,0,2521,33,0,T,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,0,3339,3339,100,1,O,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,1,3255,3255,100,1,O,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,2,2926,2926,100,1,O,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,3,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,4,3019,3019,100,1,O,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,5,2786,2786,100,1,O,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,6,2581,2581,100,1,O,0,0,0,0,2,,,,,
1.201101,1778681023.881318,16242,,BSF66F,,f,0,7,0,2521,31,0,T,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,0,3378,3378,100,1,O,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,1,3245,3245,100,1,O,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,2,2900,2900,100,1,O,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,3,3015,3015,100,1,O,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,4,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,6,2574,2574,100,1,O,0,0,0,0,2,,,,,
1.291086,1778681023.971303,16243,,BSF66F,,f,0,7,2574,2574,35,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,0,3336,3336,100,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,1,3271,3271,100,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,2,2931,2931,100,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,3,3060,3060,100,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,4,3014,3014,100,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,5,2788,2788,100,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,6,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.451528,1778681024.131745,16244,,BSF66F,,f,0,7,0,2574,33,0,T,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,0,3307,3307,100,1,O,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,1,3251,3251,100,1,O,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,2,2946,2946,100,1,O,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,3,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,4,3029,3029,100,1,O,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,5,2764,2764,100,1,O,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,6,2551,2551,100,1,O,0,0,0,0,2,,,,,
1.501163,1778681024.18138,16245,,BSF66F,,f,0,7,0,2574,31,0,T,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,0,3366,3366,100,1,O,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,1,3290,3290,100,1,O,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,2,2949,2949,100,1,O,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,3,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,4,3036,3036,100,1,O,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,5,2789,2789,100,1,O,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,6,2494,2494,100,1,O,0,0,0,0,2,,,,,
1.591121,1778681024.271338,16246,,BSF66F,,f,0,7,2515,2515,34,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,0,3374,3374,100,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,1,3310,3310,100,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,3,3055,3055,100,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,4,2989,2989,100,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,5,2799,2799,100,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,6,2578,2578,100,1,O,0,0,0,0,2,,,,,
1.693054,1778681024.373271,16247,,BSF66F,,f,0,7,0,2515,33,0,T,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,0,3287,3287,100,1,O,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,1,3289,3289,100,1,O,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,2,2896,2896,100,1,O,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,3,3017,3017,100,1,O,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,4,2991,2991,100,1,O,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,5,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,6,2548,2548,100,1,O,0,0,0,0,2,,,,,
1.801043,1778681024.48126,16248,,BSF66F,,f,0,7,0,2515,32,0,T,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,0,3346,3346,100,1,O,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,1,3279,3279,100,1,O,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,2,2898,2898,100,1,O,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,3,2924,2924,100,1,O,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,4,3003,3003,100,1,O,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,5,2762,2762,100,1,O,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,6,2576,2576,100,1,O,0,0,0,0,2,,,,,
1.895624,1778681024.575841,16249,,BSF66F,,f,0,7,2610,2610,34,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,0,3333,3333,100,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,1,3314,3314,100,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,2,2866,2866,100,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,3,3089,3089,100,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,4,3038,3038,100,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,5,2782,2782,100,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,6,2536,2536,100,1,O,0,0,0,0,2,,,,,
2.003836,1778681024.684053,16250,,BSF66F,,f,0,7,0,2610,33,0,T,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,0,3344,3344,100,1,O,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,1,3232,3232,100,1,O,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,2,2900,2900,100,1,O,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,3,3001,3001,100,1,O,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,4,2994,2994,100,1,O,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,5,2732,2732,100,1,O,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,6,2622,2622,100,1,O,0,0,0,0,2,,,,,
2.123674,1778681024.803891,16251,,BSF66F,,f,0,7,0,2610,32,0,T,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,0,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,1,3252,3252,100,1,O,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,2,2944,2944,100,1,O,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,3,3080,3080,100,1,O,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,4,3016,3016,100,1,O,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,5,2796,2796,100,1,O,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,6,2602,2602,100,1,O,0,0,0,0,2,,,,,
2.191175,1778681024.871392,16252,,BSF66F,,f,0,7,2563,2563,34,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,0,3380,3380,100,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,1,3250,3250,100,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,2,2902,2902,100,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,3,3063,3063,100,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,4,2996,2996,100,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,5,2838,2838,100,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,6,2566,2566,100,1,O,0,0,0,0,2,,,,,
2.288552,1778681024.968769,16253,,BSF66F,,f,0,7,0,2563,33,0,T,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,0,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,1,3314,3314,100,1,O,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,3,3010,3010,100,1,O,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,4,3043,3043,100,1,O,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,5,2750,2750,100,1,O,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,6,2545,2545,100,1,O,0,0,0,0,2,,,,,
2.44148,1778681025.121697,16254,,BSF66F,,f,0,7,0,2563,32,0,T,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,0,3370,3370,100,1,O,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,1,3291,3291,100,1,O,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,2,2905,2905,100,1,O,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,3,3050,3050,100,1,O,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,4,3007,3007,100,1,O,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,5,2794,2794,100,1,O,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,6,2555,2555,100,1,O,0,0,0,0,2,,,,,
2.491048,1778681025.171265,16255,,BSF66F,,f,0,7,2497,2497,34,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,0,3365,3365,100,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,1,3269,3269,100,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,2,2887,2887,100,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,3,3065,3065,100,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,5,2768,2768,100,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,6,2535,2535,100,1,O,0,0,0,0,2,,,,,
2.588558,1778681025.268775,16256,,BSF66F,,f,0,7,0,2497,35,0,T,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,0,3283,3283,100,1,O,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,1,3290,3290,100,1,O,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,2,2869,2869,100,1,O,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,3,3044,3044,100,1,O,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,4,3015,3015,100,1,O,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,5,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,6,2542,2542,100,1,O,0,0,0,0,2,,,,,
2.70125,1778681025.381467,16257,,BSF66F,,f,0,7,0,2497,33,0,T,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,0,3336,3336,100,1,O,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,1,3310,3310,100,1,O,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,2,2882,2882,100,1,O,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,3,3010,3010,100,1,O,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,4,3036,3036,100,1,O,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,5,2783,2783,100,1,O,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,6,2589,2589,100,1,O,0,0,0,0,2,,,,,
2.791059,1778681025.471276,16258,,BSF66F,,f,0,7,0,2497,31,0,T,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,0,3302,3302,100,1,O,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,1,3249,3249,100,1,O,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,2,2895,2895,100,1,O,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,3,3038,3038,100,1,O,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,4,2992,2992,100,1,O,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,5,2781,2781,100,1,O,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,6,2549,2549,100,1,O,0,0,0,0,2,,,,,
2.888551,1778681025.568768,16259,,BSF66F,,f,0,7,0,2497,30,0,T,0,0,0,0,2,,,,,
3.001055,1778681025.681272,16260,,BSF66F,,f,0,0,3355,3355,100,1,O,0,0,0,0,2,,,,,
