host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,1,3066,3066,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,2,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,3,3105,3105,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,4,2775,2775,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,5,2631,2631,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,6,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,7,2748,2748,62,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,0,3041,3041,100,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,1,3069,3069,100,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,2,3036,3036,100,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,3,3148,3148,100,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,4,2845,2845,100,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,5,2661,2661,100,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,6,2895,2895,100,1,O,0,0,0,0,2,,,,,
1.067859,1778678554.818021,10722,,BSCCF4,,f,0,7,0,2748,58,0,T,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,0,3060,3060,100,1,O,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,1,3070,3070,100,1,O,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,2,3044,3044,100,1,O,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,3,3156,3156,100,1,O,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,5,2703,2703,100,1,O,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,6,2833,2833,100,1,O,0,0,0,0,2,,,,,
1.172949,1778678554.923111,10723,,BSCCF4,,f,0,7,2776,2776,61,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,0,3055,3055,100,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,1,3052,3052,100,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,2,3032,3032,100,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,3,3095,3095,100,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,4,2846,2846,100,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,5,2643,2643,100,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,6,2770,2770,100,1,O,0,0,0,0,2,,,,,
1.300361,1778678555.050523,10724,,BSCCF4,,f,0,7,2792,2792,63,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,0,3075,3075,100,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,1,3102,3102,100,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,2,3028,3028,100,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,3,3126,3126,100,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,5,2606,2606,100,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,6,2854,2854,100,1,O,0,0,0,0,2,,,,,
1.382762,1778678555.132924,10725,,BSCCF4,,f,0,7,0,2792,60,0,T,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,0,3038,3038,100,1,O,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,1,3079,3079,100,1,O,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,2,3017,3017,100,1,O,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,3,3105,3105,100,1,O,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,4,2765,2765,100,1,O,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,5,2683,2683,100,1,O,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,6,2870,2870,100,1,O,0,0,0,0,2,,,,,
1.535059,1778678555.285221,10726,,BSCCF4,,f,0,7,2789,2789,61,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,0,3035,3035,100,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,1,3044,3044,100,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,2,2972,2972,100,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,3,3098,3098,100,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,4,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,5,2643,2643,100,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,6,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.585222,1778678555.335384,10727,,BSCCF4,,f,0,7,2764,2764,63,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,0,3028,3028,100,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,1,3075,3075,100,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,2,2995,2995,100,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,3,3084,3084,100,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,4,2804,2804,100,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,5,2654,2654,100,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,6,2859,2859,100,1,O,0,0,0,0,2,,,,,
1.660253,1778678555.410415,10728,,BSCCF4,,f,0,7,0,2764,60,0,T,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,0,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,1,3108,3108,100,1,O,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,2,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,3,3132,3132,100,1,O,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,4,2802,2802,100,1,O,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,5,2637,2637,100,1,O,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,6,2892,2892,100,1,O,0,0,0,0,2,,,,,
1.76515,1778678555.515312,10729,,BSCCF4,,f,0,7,0,2764,58,0,T,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,0,3010,3010,100,1,O,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,1,3069,3069,100,1,O,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,2,2957,2957,100,1,O,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,3,3119,3119,100,1,O,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,4,2777,2777,100,1,O,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,5,2668,2668,100,1,O,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,6,2845,2845,100,1,O,0,0,0,0,2,,,,,
1.892677,1778678555.642839,10730,,BSCCF4,,f,0,7,2737,2737,60,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,0,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,1,3060,3060,100,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,2,3009,3009,100,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,3,3109,3109,100,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,4,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,5,2294,2294,100,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,6,2838,2838,100,1,O,0,0,0,0,2,,,,,
1.967922,1778678555.718084,10731,,BSCCF4,,f,0,7,2696,2696,61,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,0,3000,3000,100,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,1,3062,3062,100,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,2,2990,2990,100,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,3,3124,3124,100,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,4,2881,2881,100,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,5,2657,2657,100,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,6,2880,2880,100,1,O,0,0,0,0,2,,,,,
2.072851,1778678555.823013,10732,,BSCCF4,,f,0,7,2780,2780,62,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,0,3042,3042,100,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,1,3090,3090,100,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,2,2983,2983,100,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,3,3113,3113,100,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,4,2823,2823,100,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,5,2631,2631,100,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,6,2826,2826,100,1,O,0,0,0,0,2,,,,,
2.177807,1778678555.927969,10733,,BSCCF4,,f,0,7,2757,2757,64,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,0,3042,3042,100,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,1,3043,3043,100,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,2,3001,3001,100,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,3,3105,3105,100,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,4,2849,2849,100,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,5,2665,2665,100,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,6,2817,2817,100,1,O,0,0,0,0,2,,,,,
2.282738,1778678556.0329,10734,,BSCCF4,,f,0,7,2714,2714,65,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,0,3009,3009,100,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,1,3072,3072,100,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,2,2997,2997,100,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,3,3117,3117,100,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,4,2877,2877,100,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,5,2665,2665,100,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,6,2963,2963,100,1,O,0,0,0,0,2,,,,,
2.380586,1778678556.130748,10735,,BSCCF4,,f,0,7,2759,2759,66,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,0,3019,3019,100,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,1,3088,3088,100,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,2,3017,3017,100,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,3,3105,3105,100,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,4,2804,2804,100,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,5,2684,2684,100,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,6,2881,2881,100,1,O,0,0,0,0,2,,,,,
2.540095,1778678556.290257,10736,,BSCCF4,,f,0,7,2762,2762,67,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,0,3017,3017,100,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,1,3042,3042,100,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,2,3010,3010,100,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,3,3101,3101,100,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,4,2821,2821,100,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,5,2663,2663,100,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,6,2920,2920,100,1,O,0,0,0,0,2,,,,,
2.590243,1778678556.340405,10737,,BSCCF4,,f,0,7,2730,2730,68,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,0,3027,3027,100,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,1,3036,3036,100,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,2,2983,2983,100,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,3,3119,3119,100,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,4,2812,2812,100,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,5,2686,2686,100,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,6,2843,2843,100,1,O,0,0,0,0,2,,,,,
2.665225,1778678556.415387,10738,,BSCCF4,,f,0,7,2713,2713,70,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,0,3021,3021,100,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,1,3077,3077,100,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,2,2997,2997,100,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,3,3131,3131,100,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,4,2847,2847,100,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,5,2648,2648,100,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,6,2849,2849,100,1,O,0,0,0,0,2,,,,,
2.77028,1778678556.520442,10739,,BSCCF4,,f,0,7,2728,2728,72,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,0,3005,3005,100,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,1,3064,3064,100,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,2,2947,2947,100,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,3,3081,3081,100,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,4,2801,2801,100,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,5,2687,2687,100,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,6,2889,2889,100,1,O,0,0,0,0,2,,,,,
2.897564,1778678556.647726,10740,,BSCCF4,,f,0,7,2755,2755,73,1,O,0,0,0,0,2,,,,,
2.972704,1778678556.722866,10741,,BSCCF4,,f,0,0,2997,2997,100,1,O,0,0,0,0,2,,,,,
2.972704,1778678556.722866,10741,,BSCCF4,,f,0,1,3043,3043,100,1,O,0,0,0,0,2,,,,,
2.972704,1778678556.722866,10741,,BSCCF4,,f,0,2,3032,3032,100,1,O,0,0,0,0,2,,,,,
2.972704,1778678556.722866,10741,,BSCCF4,,f,0,3,3125,3125,100,1,O,0,0,0,0,2,,,,,
2.972704,1778678556.722866,10741,,BSCCF4,,f,0,4,2769,2769,100,1,O,0,0,0,0,2,,,,,
