host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,0,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,1,3052,3052,100,1,O,0,0,0,0,2,,,,,
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,2,3169,3169,100,1,O,0,0,0,0,2,,,,,
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,3,3130,3130,100,1,O,0,0,0,0,2,,,,,
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,4,2674,2674,100,1,O,0,0,0,0,2,,,,,
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,5,2627,2627,100,1,O,0,0,0,0,2,,,,,
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,6,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.238623,1778677715.205931,7084,,BSCCF4,,f,0,7,0,2754,11,0,T,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,0,2881,2881,100,1,O,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,1,3052,3052,100,1,O,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,2,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,3,3103,3103,100,1,O,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,4,2671,2671,100,1,O,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,5,2667,2667,100,1,O,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,6,3002,3002,100,1,O,0,0,0,0,2,,,,,
0.343641,1778677715.310949,7085,,BSCCF4,,f,0,7,0,2754,10,0,T,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,0,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,1,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,2,3208,3208,100,1,O,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,3,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,4,2664,2664,100,1,O,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,5,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,6,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.492005,1778677715.459313,7086,,BSCCF4,,f,0,7,0,2754,9,0,T,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,0,2895,2895,100,1,O,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,1,3070,3070,100,1,O,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,2,3152,3152,100,1,O,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,3,3080,3080,100,1,O,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,4,2608,2608,100,1,O,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,5,2736,2736,100,1,O,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,6,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.572832,1778677715.54014,7087,,BSCCF4,,f,0,7,0,2754,8,0,T,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,0,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,1,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,2,3138,3138,100,1,O,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,3,3056,3056,100,1,O,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,4,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,5,2719,2719,100,1,O,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,6,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.651004,1778677715.618312,7088,,BSCCF4,,f,0,7,2809,2809,15,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,0,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,1,3068,3068,100,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,2,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,3,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,4,2631,2631,100,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,5,2722,2722,100,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,6,3066,3066,100,1,O,0,0,0,0,2,,,,,
0.756061,1778677715.723369,7089,,BSCCF4,,f,0,7,2748,2748,21,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,0,2904,2904,100,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,1,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,2,3150,3150,100,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,3,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,4,2652,2652,100,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,5,2702,2702,100,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,6,3100,3100,100,1,O,0,0,0,0,2,,,,,
0.853465,1778677715.820773,7090,,BSCCF4,,f,0,7,0,2748,20,0,T,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,0,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,1,3030,3030,100,1,O,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,2,3146,3146,100,1,O,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,3,3071,3071,100,1,O,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,4,2671,2671,100,1,O,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,5,2679,2679,100,1,O,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,6,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.936118,1778677715.903426,7091,,BSCCF4,,f,0,7,2744,2744,25,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,0,2855,2855,100,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,1,3060,3060,100,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,2,3151,3151,100,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,3,3053,3053,100,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,4,2665,2665,100,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,5,2722,2722,100,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,6,3084,3084,100,1,O,0,0,0,0,2,,,,,
1.033675,1778677716.000983,7092,,BSCCF4,,f,0,7,2778,2778,29,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,0,2893,2893,100,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,1,3061,3061,100,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,2,3169,3169,100,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,3,3105,3105,100,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,4,2651,2651,100,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,5,2653,2653,100,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,6,2987,2987,100,1,O,0,0,0,0,2,,,,,
1.138612,1778677716.10592,7093,,BSCCF4,,f,0,7,0,2778,27,0,T,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,0,2910,2910,100,1,O,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,1,3058,3058,100,1,O,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,2,3183,3183,100,1,O,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,3,3038,3038,100,1,O,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,4,2649,2649,100,1,O,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,5,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,6,2975,2975,100,1,O,0,0,0,0,2,,,,,
1.266113,1778677716.233421,7094,,BSCCF4,,f,0,7,0,2778,26,0,T,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,0,2933,2933,100,1,O,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,1,3061,3061,100,1,O,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,2,3196,3196,100,1,O,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,3,3106,3106,100,1,O,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,4,2645,2645,100,1,O,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,5,2705,2705,100,1,O,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,6,3031,3031,100,1,O,0,0,0,0,2,,,,,
1.341088,1778677716.308396,7095,,BSCCF4,,f,0,7,0,2778,25,0,T,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,0,2859,2859,100,1,O,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,1,3066,3066,100,1,O,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,2,3185,3185,100,1,O,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,3,3098,3098,100,1,O,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,4,2682,2682,100,1,O,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,5,2732,2732,100,1,O,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,6,3054,3054,100,1,O,0,0,0,0,2,,,,,
1.496938,1778677716.464246,7096,,BSCCF4,,f,0,7,0,2778,23,0,T,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,0,2919,2919,100,1,O,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,1,3053,3053,100,1,O,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,2,3202,3202,100,1,O,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,3,3081,3081,100,1,O,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,4,2656,2656,100,1,O,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,5,2664,2664,100,1,O,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,6,3037,3037,100,1,O,0,0,0,0,2,,,,,
1.570582,1778677716.53789,7097,,BSCCF4,,f,0,7,2810,2810,27,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,0,2879,2879,100,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,1,3077,3077,100,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,2,3164,3164,100,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,3,3027,3027,100,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,4,2638,2638,100,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,5,2726,2726,100,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,6,3062,3062,100,1,O,0,0,0,0,2,,,,,
1.678622,1778677716.64593,7098,,BSCCF4,,f,0,7,2771,2771,30,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,0,2861,2861,100,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,1,3099,3099,100,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,2,3177,3177,100,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,3,3072,3072,100,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,4,2658,2658,100,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,5,2694,2694,100,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,6,3072,3072,100,1,O,0,0,0,0,2,,,,,
1.731124,1778677716.698432,7099,,BSCCF4,,f,0,7,2778,2778,33,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,0,2924,2924,100,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,1,3077,3077,100,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,2,3187,3187,100,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,3,3071,3071,100,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,4,2672,2672,100,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,5,2702,2702,100,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,6,2993,2993,100,1,O,0,0,0,0,2,,,,,
1.858704,1778677716.826012,7100,,BSCCF4,,f,0,7,2749,2749,36,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,0,2891,2891,100,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,1,3051,3051,100,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,2,3159,3159,100,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,3,3106,3106,100,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,4,2630,2630,100,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,5,2648,2648,100,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,6,3068,3068,100,1,O,0,0,0,0,2,,,,,
1.933717,1778677716.901025,7101,,BSCCF4,,f,0,7,2824,2824,38,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,0,2883,2883,100,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,1,3098,3098,100,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,2,3199,3199,100,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,3,3102,3102,100,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,4,2682,2682,100,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,5,2748,2748,100,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,6,3095,3095,100,1,O,0,0,0,0,2,,,,,
2.038533,1778677717.005841,7102,,BSCCF4,,f,0,7,0,2824,37,0,T,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,0,2899,2899,100,1,O,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,1,3101,3101,100,1,O,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,2,3199,3199,100,1,O,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,3,3099,3099,100,1,O,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,4,2670,2670,100,1,O,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,5,2683,2683,100,1,O,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,6,3031,3031,100,1,O,0,0,0,0,2,,,,,
2.195537,1778677717.162845,7103,,BSCCF4,,f,0,7,2729,2729,39,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,0,2908,2908,100,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,1,3081,3081,100,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,2,3157,3157,100,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,3,3086,3086,100,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,4,2640,2640,100,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,5,2717,2717,100,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,6,2984,2984,100,1,O,0,0,0,0,2,,,,,
2.241102,1778677717.20841,7104,,BSCCF4,,f,0,7,0,2729,37,0,T,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,0,2891,2891,100,1,O,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,1,3050,3050,100,1,O,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,2,3179,3179,100,1,O,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,3,3114,3114,100,1,O,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,4,2689,2689,100,1,O,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,5,2729,2729,100,1,O,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,6,3066,3066,100,1,O,0,0,0,0,2,,,,,
2.346201,1778677717.313509,7105,,BSCCF4,,f,0,7,0,2729,36,0,T,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,0,2892,2892,100,1,O,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,1,3054,3054,100,1,O,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,2,3135,3135,100,1,O,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,3,3110,3110,100,1,O,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,4,2651,2651,100,1,O,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,5,2680,2680,100,1,O,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,6,3029,3029,100,1,O,0,0,0,0,2,,,,,
2.501915,1778677717.469223,7106,,BSCCF4,,f,0,7,2774,2774,38,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,0,2862,2862,100,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,1,3086,3086,100,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,2,3214,3214,100,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,3,3061,3061,100,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,4,2639,2639,100,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,5,2703,2703,100,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,6,3042,3042,100,1,O,0,0,0,0,2,,,,,
2.574928,1778677717.542236,7107,,BSCCF4,,f,0,7,2780,2780,40,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,0,2884,2884,100,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,1,3076,3076,100,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,2,3132,3132,100,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,3,3075,3075,100,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,4,2635,2635,100,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,5,2756,2756,100,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,6,2981,2981,100,1,O,0,0,0,0,2,,,,,
2.630951,1778677717.598259,7108,,BSCCF4,,f,0,7,0,2780,41,0,T,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,0,2948,2948,100,1,O,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,1,3055,3055,100,1,O,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,2,3179,3179,100,1,O,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,3,3103,3103,100,1,O,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,4,2670,2670,100,1,O,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,5,2750,2750,100,1,O,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,6,2987,2987,100,1,O,0,0,0,0,2,,,,,
2.73603,1778677717.703338,7109,,BSCCF4,,f,0,7,2694,2694,44,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,0,2880,2880,100,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,1,3047,3047,100,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,2,3165,3165,100,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,3,3081,3081,100,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,4,2655,2655,100,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,5,2713,2713,100,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,6,3064,3064,100,1,O,0,0,0,0,2,,,,,
2.863672,1778677717.83098,7110,,BSCCF4,,f,0,7,0,2694,42,0,T,0,0,0,0,2,,,,,
2.938363,1778677717.905671,7111,,BSCCF4,,f,0,0,2891,2891,100,1,O,0,0,0,0,2,,,,,
2.938363,1778677717.905671,7111,,BSCCF4,,f,0,1,3043,3043,100,1,O,0,0,0,0,2,,,,,
2.938363,1778677717.905671,7111,,BSCCF4,,f,0,2,3181,3181,100,1,O,0,0,0,0,2,,,,,
2.938363,1778677717.905671,7111,,BSCCF4,,f,0,3,3107,3107,100,1,O,0,0,0,0,2,,,,,
2.938363,1778677717.905671,7111,,BSCCF4,,f,0,4,2657,2657,100,1,O,0,0,0,0,2,,,,,
