host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.562073,1779204933.953164,163,,BS2DCE,,f,0,2,1367,1367,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,3,1247,1247,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,4,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,5,2018,2018,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,6,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,7,1313,1313,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,2,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,3,1244,1244,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,4,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,5,2023,2023,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,6,1709,1709,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,7,1314,1314,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,0,2008,2008,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,1,1906,1906,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,2,1408,1408,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,3,1225,1225,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,4,1929,1929,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,5,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,6,1629,1629,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,7,1313,1313,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,0,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,1,1949,1949,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,2,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,3,1266,1266,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,4,1952,1952,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,5,2091,2091,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,6,1654,1654,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,1,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,2,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,3,1224,1224,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,4,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,5,2104,2104,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,6,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,7,1308,1308,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,1,1901,1901,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,2,1358,1358,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,3,1254,1254,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,4,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,5,2047,2047,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,6,1704,1704,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,0,1937,1937,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,1,1937,1937,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,2,1399,1399,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,3,1258,1258,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,4,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,5,2018,2018,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,6,1670,1670,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,7,1385,1385,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,0,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,1,1911,1911,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,2,1409,1409,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,3,1211,1211,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,4,1948,1948,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,5,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,6,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,7,1355,1355,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,0,1975,1975,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,1,1889,1889,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,2,1401,1401,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,3,1254,1254,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,4,1988,1988,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,5,2145,2145,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,6,1645,1645,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,7,1327,1327,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,0,2005,2005,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,1,1904,1904,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,2,1411,1411,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,3,1239,1239,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,4,1975,1975,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,5,2023,2023,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,6,1666,1666,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,7,1321,1321,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,0,1954,1954,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,1,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,2,1393,1393,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,3,1236,1236,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,4,1973,1973,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,5,2021,2021,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,6,1642,1642,100,1,O,0,0,0,0,2,,,,,
1.559253,1779204934.950344,173,,BS2DCE,,f,0,7,1335,1335,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,0,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,1,1914,1914,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,2,1390,1390,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,3,1262,1262,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,4,1953,1953,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,5,2156,2156,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,6,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.594702,1779204934.985793,174,,BS2DCE,,f,0,7,1274,1274,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,0,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,1,1929,1929,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,2,1357,1357,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,3,1263,1263,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,4,1962,1962,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,5,2292,2292,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,6,1653,1653,100,1,O,0,0,0,0,2,,,,,
1.691959,1779204935.08305,175,,BS2DCE,,f,0,7,1341,1341,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,0,1983,1983,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,1,1923,1923,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,2,1382,1382,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,3,1261,1261,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,4,1928,1928,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,5,2046,2046,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,6,1669,1669,100,1,O,0,0,0,0,2,,,,,
1.797289,1779204935.18838,176,,BS2DCE,,f,0,7,1308,1308,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,0,2004,2004,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,1,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,2,1384,1384,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,3,1256,1256,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,4,1958,1958,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,5,2013,2013,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,6,1681,1681,100,1,O,0,0,0,0,2,,,,,
1.902291,1779204935.293382,177,,BS2DCE,,f,0,7,1341,1341,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,0,2008,2008,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,1,1921,1921,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,2,1371,1371,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,3,1256,1256,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,4,1978,1978,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,5,1991,1991,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,6,1647,1647,100,1,O,0,0,0,0,2,,,,,
1.999689,1779204935.39078,178,,BS2DCE,,f,0,7,1245,1245,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,0,1958,1958,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,1,1913,1913,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,2,1406,1406,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,3,1230,1230,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,4,1954,1954,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,5,2139,2139,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,6,1651,1651,100,1,O,0,0,0,0,2,,,,,
2.104316,1779204935.495407,179,,BS2DCE,,f,0,7,1368,1368,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,0,2018,2018,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,1,1929,1929,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,2,1415,1415,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,3,1242,1242,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,4,1934,1934,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,5,2039,2039,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,6,1665,1665,100,1,O,0,0,0,0,2,,,,,
2.209362,1779204935.600453,180,,BS2DCE,,f,0,7,1289,1289,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,1,1910,1910,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,2,1383,1383,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,3,1286,1286,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,4,1938,1938,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,6,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.292203,1779204935.683294,181,,BS2DCE,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,0,2030,2030,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,1,1899,1899,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,2,1379,1379,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,3,1249,1249,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,4,1957,1957,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,5,2106,2106,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,6,1684,1684,100,1,O,0,0,0,0,2,,,,,
2.416601,1779204935.807692,182,,BS2DCE,,f,0,7,1335,1335,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,0,1935,1935,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,1,1899,1899,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,2,1251,1251,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,3,1228,1228,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,4,1943,1943,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,5,1999,1999,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,6,1691,1691,100,1,O,0,0,0,0,2,,,,,
2.558362,1779204935.949453,183,,BS2DCE,,f,0,7,1319,1319,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,0,1971,1971,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,1,1928,1928,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,2,1361,1361,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,3,1222,1222,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,4,1954,1954,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,5,2058,2058,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,6,1646,1646,100,1,O,0,0,0,0,2,,,,,
2.584109,1779204935.9752,184,,BS2DCE,,f,0,7,0,1319,96,0,T,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,0,1964,1964,100,1,O,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,1,1916,1916,100,1,O,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,2,1368,1368,100,1,O,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,3,1285,1285,100,1,O,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,4,1945,1945,100,1,O,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,5,2019,2019,100,1,O,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,6,1601,1601,100,1,O,0,0,0,0,2,,,,,
2.689703,1779204936.080794,185,,BS2DCE,,f,0,7,1306,1306,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,0,1952,1952,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,1,1911,1911,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,2,1402,1402,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,3,1236,1236,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,4,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,5,1968,1968,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,6,1687,1687,100,1,O,0,0,0,0,2,,,,,
2.824717,1779204936.215808,186,,BS2DCE,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,0,1943,1943,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,1,1910,1910,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,2,1440,1440,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,3,1258,1258,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,4,1953,1953,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,5,2030,2030,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,6,1682,1682,100,1,O,0,0,0,0,2,,,,,
2.892202,1779204936.283293,187,,BS2DCE,,f,0,7,1353,1353,100,1,O,0,0,0,0,2,,,,,
