host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,0,2464,2464,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,1,1689,1689,88,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,2,1372,1372,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,3,1844,1844,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,4,2230,2230,88,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,5,1614,1614,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,6,1198,1198,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,7,1721,1721,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,0,2346,2346,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,1,1605,1605,90,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,2,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,3,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,4,2276,2276,90,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,5,1622,1622,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,6,1182,1182,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,7,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,0,2315,2315,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,1,1664,1664,90,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,2,1329,1329,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,3,1939,1939,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,4,2128,2128,90,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,5,1551,1551,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,6,1162,1162,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,7,1826,1826,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,0,2325,2325,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,1,0,1664,83,0,T,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,2,1513,1513,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,3,1939,1939,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,4,2168,2168,91,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,5,1534,1534,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,6,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,7,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,0,2475,2475,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,1,1782,1782,84,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,2,1558,1558,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,3,1974,1974,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,4,2133,2133,92,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,5,1452,1452,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,6,1241,1241,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,7,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,0,2555,2555,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,1,1888,1888,85,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,2,1594,1594,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,3,1978,1978,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,4,2004,2004,92,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,5,1402,1402,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,6,1279,1279,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,7,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,0,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,1,1872,1872,86,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,2,1692,1692,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,3,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,4,1964,1964,93,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,5,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,6,1279,1279,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,7,1924,1924,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,0,2434,2434,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,1,1803,1803,87,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,2,1645,1645,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,3,2091,2091,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,4,1955,1955,93,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,5,1556,1556,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,6,1258,1258,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,7,1738,1738,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,0,2454,2454,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,1,1908,1908,88,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,2,1677,1677,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,3,2119,2119,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,4,1933,1933,94,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,5,1577,1577,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,6,1242,1242,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,7,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,0,2313,2313,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,1,2031,2031,88,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,2,1742,1742,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,3,2193,2193,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,4,1816,1816,94,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,5,1477,1477,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,6,1301,1301,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,7,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,0,2266,2266,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,1,2076,2076,89,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,2,1783,1783,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,3,2178,2178,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,4,1961,1961,94,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,5,1441,1441,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,6,1277,1277,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,7,1571,1571,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,0,2228,2228,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,1,2059,2059,90,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,2,1823,1823,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,3,2146,2146,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,4,2144,2144,95,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,5,1379,1379,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,6,1318,1318,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,7,1512,1512,100,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,0,2073,2073,100,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,1,1961,1961,90,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,2,1797,1797,100,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,3,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,4,2067,2067,95,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,5,1421,1421,100,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,6,1342,1342,100,1,O,0,0,0,0,2,,,,,
1.548115,1779205256.389832,1516,,BS2DCE,,f,0,7,1470,1470,100,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,0,2079,2079,100,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,1,2036,2036,90,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,2,1932,1932,100,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,3,2158,2158,100,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,4,1861,1861,95,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,5,1484,1484,100,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
1.575053,1779205256.41677,1517,,BS2DCE,,f,0,7,1436,1436,100,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,0,2069,2069,100,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,1,2019,2019,91,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,2,1848,1848,100,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,3,2193,2193,100,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,4,1710,1710,95,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,5,1581,1581,100,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,6,1406,1406,100,1,O,0,0,0,0,2,,,,,
1.695084,1779205256.536801,1518,,BS2DCE,,f,0,7,1297,1297,100,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,0,2049,2049,100,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,1,2073,2073,91,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,2,1943,1943,100,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,3,1907,1907,100,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,4,1600,1600,95,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,5,1485,1485,100,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,6,1495,1495,100,1,O,0,0,0,0,2,,,,,
1.785036,1779205256.626753,1519,,BS2DCE,,f,0,7,1279,1279,100,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,1,2139,2139,92,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,2,2446,2446,100,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,3,1890,1890,100,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,4,1629,1629,96,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,5,1610,1610,100,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,6,1480,1480,100,1,O,0,0,0,0,2,,,,,
1.905071,1779205256.746788,1520,,BS2DCE,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,0,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,1,2213,2213,92,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,2,2102,2102,100,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,3,1825,1825,100,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,4,1550,1550,96,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,5,1659,1659,100,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,6,1519,1519,100,1,O,0,0,0,0,2,,,,,
1.987558,1779205256.829275,1521,,BS2DCE,,f,0,7,1237,1237,100,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,0,1923,1923,100,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,1,2207,2207,92,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,2,1923,1923,100,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,3,1772,1772,100,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,4,1574,1574,96,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,5,1705,1705,100,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,6,1494,1494,100,1,O,0,0,0,0,2,,,,,
2.092542,1779205256.934259,1522,,BS2DCE,,f,0,7,1280,1280,100,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,0,1883,1883,100,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,1,2250,2250,92,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,2,1915,1915,100,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,3,1698,1698,100,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,4,1622,1622,96,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,5,1777,1777,100,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,6,1525,1525,100,1,O,0,0,0,0,2,,,,,
2.174818,1779205257.016535,1523,,BS2DCE,,f,0,7,1219,1219,100,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,0,1874,1874,100,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,1,2130,2130,93,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,2,2006,2006,100,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,4,1627,1627,96,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,5,1819,1819,100,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,6,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.280057,1779205257.121774,1524,,BS2DCE,,f,0,7,1199,1199,100,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,0,1896,1896,100,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,1,2087,2087,93,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,2,2107,2107,100,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,3,1524,1524,100,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,4,1629,1629,96,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,5,2012,2012,100,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,6,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.414986,1779205257.256703,1525,,BS2DCE,,f,0,7,1159,1159,100,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,0,1953,1953,100,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,1,2019,2019,93,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,2,1907,1907,100,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,3,1430,1430,100,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,4,1694,1694,96,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,6,1597,1597,100,1,O,0,0,0,0,2,,,,,
2.549133,1779205257.39085,1526,,BS2DCE,,f,0,7,1237,1237,100,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,0,2073,2073,100,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,1,1996,1996,93,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,2,1729,1729,100,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,3,1325,1325,100,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,4,1678,1678,96,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,5,2162,2162,100,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,6,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.587471,1779205257.429188,1527,,BS2DCE,,f,0,7,1165,1165,100,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,0,2192,2192,100,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,1,1957,1957,94,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,2,1652,1652,100,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,3,1316,1316,100,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,4,1750,1750,100,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,5,2418,2418,100,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,6,1601,1601,100,1,O,0,0,0,0,2,,,,,
2.692502,1779205257.534219,1528,,BS2DCE,,f,0,7,1277,1277,100,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,0,2078,2078,100,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,1,1930,1930,94,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,2,1634,1634,100,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,3,1230,1230,100,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,4,1794,1794,100,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,5,2966,2966,100,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,6,1689,1689,100,1,O,0,0,0,0,2,,,,,
2.775062,1779205257.616779,1529,,BS2DCE,,f,0,7,1241,1241,100,1,O,0,0,0,0,2,,,,,
2.895002,1779205257.736719,1530,,BS2DCE,,f,0,0,1965,1965,100,1,O,0,0,0,0,2,,,,,
2.895002,1779205257.736719,1530,,BS2DCE,,f,0,1,1924,1924,94,1,O,0,0,0,0,2,,,,,
2.895002,1779205257.736719,1530,,BS2DCE,,f,0,2,1457,1457,100,1,O,0,0,0,0,2,,,,,
2.895002,1779205257.736719,1530,,BS2DCE,,f,0,3,1249,1249,100,1,O,0,0,0,0,2,,,,,
