position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID03,A,199.66404190237108,2009.335958097629,1463.3992962913005,1376.9144824999998,43.25593766725883,high,anchor_fixed_effects_only,228.94591176672515,-29.281869864354064
ID03,B,415.9683282587673,2019.031671741233,1496.658967824458,1355.1755699999999,42.15980694683544,high,anchor_fixed_effects_only,155.66347383627868,260.30485442248863
ID03,C,84.50991425092388,2459.490085749076,2020.0020678738576,1403.0976899999998,34.78392523876358,high,anchor_fixed_effects_only,145.01931831731588,-60.509404066391994
ID03,D,532.7107531921388,2445.289246807861,2015.5008991487168,1384.6283349999999,34.48866386718855,high,anchor_fixed_effects_only,202.62110486557287,330.0896483265659
ID03,E,93.15846397735709,1461.841536022643,1461.6691711813032,22.44794999999999,0.8798650982515563,high,anchor_fixed_effects_only,150.1302999499509,-56.97183597259382
ID03,F,59.82232423402206,1534.177675765978,1533.7905257788939,34.46395000000007,1.2872074913226077,high,anchor_fixed_effects_only,161.83242305086287,-102.01009881684081
ID03,G,146.55755476646573,2093.4424452335343,2093.4421579017367,1.0968249999998534,0.030019189867230175,high,anchor_fixed_effects_only,171.7677995727791,-25.21024480631337
ID03,H,95.05964303808696,2044.940356961913,2044.9349216923106,4.714825000000019,0.13210156083965888,high,anchor_fixed_effects_only,111.85796188852456,-16.798318850437596
ID04,A,228.26667444160196,2235.733325558398,2234.744614071576,66.48317750000001,1.7040346681447678,low,anchor_fixed_effects_only,228.94591176672515,-0.6792373251231822
ID04,B,192.4205294415906,1143.5794705584094,1140.1714205849419,88.22208999999998,4.42451168930072,low,anchor_fixed_effects_only,155.66347383627868,36.757055605311905
ID04,C,76.02848991639576,1373.9715100836042,1373.3803635335037,40.29997,1.680784051649341,low,anchor_fixed_effects_only,145.01931831731588,-68.99082840092012
ID04,D,194.89180562035244,2373.108194379648,2372.3803802659627,58.76932499999998,1.4190581670634215,low,anchor_fixed_effects_only,202.62110486557287,-7.729299245220432
ID04,E,141.68357390268966,2668.3164260973103,2229.620864053898,1465.8456099999999,33.32258538021562,low,anchor_fixed_effects_only,150.1302999499509,-8.44672604726125
ID04,F,412.948154972257,1863.051845027743,1134.410524876019,1477.86161,52.49005936377206,low,anchor_fixed_effects_only,161.83242305086287,251.11573192139412
ID04,G,148.85272343521729,2056.1472765647827,1465.4384750930612,1442.300835,44.544092160637675,low,anchor_fixed_effects_only,171.7677995727791,-22.91507613756181
ID04,H,256.409686872837,2836.590313127163,2439.101235150764,1448.1124849999999,30.697918472718193,low,anchor_fixed_effects_only,111.85796188852456,144.55172498431247
ID05,A,640.3937152368371,2433.606284763163,2278.4902338400866,854.9396490595768,20.567195594261847,mid,anchor_fixed_effects_only,228.94591176672515,411.447803470112
ID05,B,103.13428705158276,1513.8657129484172,1263.9485469897097,833.2007365595769,33.39305588527433,mid,anchor_fixed_effects_only,155.66347383627868,-52.52918678469592
ID05,C,201.350559395926,1539.649440604074,1262.593723887747,881.1228565595769,34.90992762724125,mid,anchor_fixed_effects_only,145.01931831731588,56.331241078610134
ID05,D,141.63439300860318,2446.365606991397,2289.2211818252486,862.6535015595769,20.64805198895099,mid,anchor_fixed_effects_only,202.62110486557287,-60.98671185696969
ID05,E,134.5232383457278,2343.476761654272,2279.361130949762,544.422783440423,13.433353098857792,mid,anchor_fixed_effects_only,150.1302999499509,-15.607061604223105
ID05,F,109.24698473252624,1371.7530152674738,1253.8270276153519,556.4387834404231,23.93127973569316,mid,anchor_fixed_effects_only,161.83242305086287,-52.58543831833663
ID05,G,138.04473480929823,1447.9552651907018,1351.0220391676128,520.8780084404232,21.083829958067064,mid,anchor_fixed_effects_only,171.7677995727791,-33.72306476348086
ID05,H,145.83314449478894,2419.166855505211,2361.1366496810138,526.689658440423,12.574877423100048,mid,anchor_fixed_effects_only,111.85796188852456,33.97518260626438
ID06,A,325.5968025947036,2692.9031974052964,2277.8836459035842,1436.3055825,32.23323006411661,high,anchor_fixed_effects_only,228.94591176672515,96.65089082797846
ID06,B,104.7629246968047,1891.2370753031955,1255.3002872326983,1414.56667,48.413836937207655,high,anchor_fixed_effects_only,155.66347383627868,-50.90054913947398
ID06,C,303.506250487952,1935.493749512048,1267.7786058790161,1462.4887899999999,49.079166915285015,high,anchor_fixed_effects_only,145.01931831731588,158.48693217063612
ID06,D,156.53541822952775,2712.4645817704723,2296.14284806097,1444.019435,32.16534383564966,high,anchor_fixed_effects_only,202.62110486557287,-46.085686636045125
ID06,E,214.3482133016469,2278.651786698353,2278.3522924893937,36.94315000000006,0.9289612961478358,high,anchor_fixed_effects_only,150.1302999499509,64.21791335169598
ID06,F,127.47809894662625,1245.5219010533738,1245.2724373391102,24.927149999999983,1.1467609271007737,high,anchor_fixed_effects_only,161.83242305086287,-34.354324104236625
ID06,G,195.09536849072012,1357.90463150928,1356.5567438200098,60.487924999999905,2.5530879720368835,high,anchor_fixed_effects_only,171.7677995727791,23.327568917941022
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,anchor_fixed_effects_only,111.85796188852456,-11.28907720271846
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,anchor_fixed_effects_only,228.94591176672515,-66.42289786686928
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,anchor_fixed_effects_only,155.66347383627868,-99.68703914640679
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,anchor_fixed_effects_only,145.01931831731588,-106.17481200821942
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,anchor_fixed_effects_only,202.62110486557287,-52.988712187169426
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,anchor_fixed_effects_only,150.1302999499509,148.4708121334896
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,anchor_fixed_effects_only,161.83242305086287,-48.87984584399692
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,anchor_fixed_effects_only,171.7677995727791,149.0155533557899
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,anchor_fixed_effects_only,111.85796188852456,32.321329535274884
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,anchor_fixed_effects_only,228.94591176672515,-29.87962699973008
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,anchor_fixed_effects_only,155.66347383627868,290.85227469549903
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,anchor_fixed_effects_only,145.01931831731588,-86.28198680369053
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,anchor_fixed_effects_only,202.62110486557287,29.935593611680247
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,anchor_fixed_effects_only,150.1302999499509,-62.4028027048777
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,anchor_fixed_effects_only,161.83242305086287,-44.889702837730056
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,anchor_fixed_effects_only,171.7677995727791,1.4309368133492057
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,anchor_fixed_effects_only,111.85796188852456,-52.42450841745372
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,anchor_fixed_effects_only,228.94591176672515,-83.11598315523946
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,anchor_fixed_effects_only,155.66347383627868,12.377738355980398
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,anchor_fixed_effects_only,145.01931831731588,-54.80947357495744
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,anchor_fixed_effects_only,202.62110486557287,188.325335343117
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,anchor_fixed_effects_only,150.1302999499509,-79.98525141550695
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,anchor_fixed_effects_only,161.83242305086287,104.23081496492273
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,anchor_fixed_effects_only,171.7677995727791,-65.46022447148862
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,anchor_fixed_effects_only,111.85796188852456,29.775180588324105
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,anchor_fixed_effects_only,228.94591176672515,-46.03700323772904
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,anchor_fixed_effects_only,155.66347383627868,11.577253680906722
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,anchor_fixed_effects_only,145.01931831731588,44.130466918133294
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,anchor_fixed_effects_only,202.62110486557287,-34.5748738811518
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,anchor_fixed_effects_only,150.1302999499509,-30.078805894777275
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,anchor_fixed_effects_only,161.83242305086287,124.92339001485698
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,anchor_fixed_effects_only,171.7677995727791,-42.70976352105396
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,anchor_fixed_effects_only,111.85796188852456,77.17212063018073
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,anchor_fixed_effects_only,228.94591176672515,-4.413873674350668
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,anchor_fixed_effects_only,155.66347383627868,-49.43428458693967
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,anchor_fixed_effects_only,145.01931831731588,112.72836883707771
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,anchor_fixed_effects_only,202.62110486557287,4.485902851758851
ID11,E,160.03485074985792,1370.965149250142,1270.7577910118287,514.5095499999998,22.042239502503094,mid,anchor_fixed_effects_only,150.1302999499509,9.904550799907014
ID11,F,129.8742073902713,2442.1257926097287,2384.69059463212,526.5255499999998,12.450807941058509,mid,anchor_fixed_effects_only,161.83242305086287,-31.958215660591577
ID11,G,192.89115027336263,2427.1088497266373,2376.9330992122095,490.9647749999999,11.670540676662954,mid,anchor_fixed_effects_only,171.7677995727791,21.12335070058353
ID11,H,134.89833956074835,1339.1016604392516,1243.5459141323975,496.7764249999998,21.775907442791436,mid,anchor_fixed_effects_only,111.85796188852456,23.040377672223798
ID12,A,298.45331569164387,1818.546684308356,1227.8172430680447,1341.4830825000001,47.53311340775352,high,anchor_fixed_effects_only,228.94591176672515,69.50740392491872
ID12,B,115.49967591727682,2704.500324082723,2360.6349418566533,1319.7441700000002,29.20795010373847,high,anchor_fixed_effects_only,155.66347383627868,-40.163797919001865
ID12,C,308.6056657462491,2701.394334253751,2329.5965891836086,1367.6662900000001,30.41646592491176,high,anchor_fixed_effects_only,145.01931831731588,163.5863474289332
ID12,D,145.06114256508067,1820.9388574349196,1222.9006309193705,1349.1969350000002,47.81110562607297,high,anchor_fixed_effects_only,202.62110486557287,-57.5599623004922
ID12,E,183.9911369271056,1290.0088630728944,1288.7097608267734,57.879349999999704,2.57157623164783,high,anchor_fixed_effects_only,150.1302999499509,33.86083697715469
ID12,F,142.53056331989683,2395.469436680103,2394.449511289989,69.89534999999978,1.6720217604165937,high,anchor_fixed_effects_only,161.83242305086287,-19.301859730966044
ID12,G,128.05009643762514,2367.949903562375,2367.700969873651,34.33457499999986,0.8308010125210543,high,anchor_fixed_effects_only,171.7677995727791,-43.717703135153954
ID12,H,43.20409133921703,1226.795908660783,1226.1388510789004,40.14622499999973,1.8753078509001944,high,anchor_fixed_effects_only,111.85796188852456,-68.65387054930753
ID13,A,181.2287414963789,1899.771258503621,1678.1622405824717,890.4506325,27.95089439849323,mid,anchor_fixed_effects_only,228.94591176672515,-47.71717027034626
ID13,B,142.71226054278304,1881.287739457217,1668.7071361286519,868.71172,27.501020279812273,mid,anchor_fixed_effects_only,155.66347383627868,-12.951213293495641
ID13,C,52.52697553754797,1965.473024462452,1738.639299353501,916.6338400000001,27.79879648101213,mid,anchor_fixed_effects_only,145.01931831731588,-92.49234277976791
ID13,D,209.65118524422928,1987.3488147557707,1772.8101616912768,898.164485,26.86828725439212,mid,anchor_fixed_effects_only,202.62110486557287,7.0300803786564074
ID13,E,144.2434087351303,1770.7565912648697,1696.0506140232787,508.91179999999986,16.702238556947133,mid,anchor_fixed_effects_only,150.1302999499509,-5.886891214820622
ID13,F,109.27155102163852,1767.7284489783617,1689.2300306691816,520.9277999999999,17.138810400558242,mid,anchor_fixed_effects_only,161.83242305086287,-52.560872029224356
ID13,G,187.3128209568572,1865.6871790431428,1801.4459473124941,485.367025,15.079233314269404,mid,anchor_fixed_effects_only,171.7677995727791,15.545021384078098
ID13,H,87.88564139213508,1886.114358607865,1821.0356621911615,491.1786749999999,15.09488340171573,mid,anchor_fixed_effects_only,111.85796188852456,-23.97232049638947
ID14,A,234.9935099676952,1895.0064900323048,1676.1943458433338,883.9808324999999,27.805985872767756,mid,anchor_fixed_effects_only,228.94591176672515,6.047598200970043
ID14,B,69.2797569427023,1870.7202430572977,1660.1605642765608,862.2419199999999,27.446128562374486,mid,anchor_fixed_effects_only,155.66347383627868,-86.38371689357638
ID14,C,89.02579246191362,1964.9742075380864,1741.4720946890907,910.16404,27.593395975343427,mid,anchor_fixed_effects_only,145.01931831731588,-55.993525855402254
ID14,D,136.70762876014032,1992.29237123986,1781.6030650072687,891.6946849999999,26.588025365678668,mid,anchor_fixed_effects_only,202.62110486557287,-65.91347610543255
ID14,E,87.80968154004722,1770.1903184599528,1693.5039326646954,515.3815999999999,16.926502365361532,mid,anchor_fixed_effects_only,150.1302999499509,-62.32061840990369
ID14,F,153.29061268692817,1761.7093873130718,1680.9139587918348,527.3976,17.41958580733733,mid,anchor_fixed_effects_only,161.83242305086287,-8.541810363934701
ID14,G,109.43245447669028,1870.5675455233095,1804.749145986505,491.8368250000001,15.244259127043938,mid,anchor_fixed_effects_only,171.7677995727791,-62.335345096088815
ID14,H,120.98574432430814,1896.014255675692,1829.5398473538703,497.64847499999996,15.216724348002556,mid,anchor_fixed_effects_only,111.85796188852456,9.127782435783587
ID15,A,129.00156741235423,1901.9984325876455,1684.290564524341,883.6081325,27.682285183591883,mid,anchor_fixed_effects_only,228.94591176672515,-99.94434435437091
ID15,B,156.11026032998234,1862.8897396700177,1651.5264544609686,861.86922,27.5583536594664,mid,anchor_fixed_effects_only,155.66347383627868,0.4467864937036552
ID15,C,70.73160774294979,1958.2683922570504,1734.0976944145957,909.7913400000001,27.683671871090606,mid,anchor_fixed_effects_only,145.01931831731588,-74.28771057436609
ID15,D,198.466881715407,1999.533118284593,1789.8820659955695,891.321985,26.472296982879417,mid,anchor_fixed_effects_only,202.62110486557287,-4.154223150165876
ID15,E,87.86220175977974,1777.6377982402205,1701.174195596632,515.7542999999998,16.86601680436927,mid,anchor_fixed_effects_only,150.1302999499509,-62.26809819017117
ID15,F,154.68564792467396,1753.314352075326,1671.9957319416908,527.7702999999999,17.518452530381186,mid,anchor_fixed_effects_only,161.83242305086287,-7.146775126188913
ID15,G,154.06971116768727,1863.9302888323127,1797.7669218020958,492.209525,15.311745705040112,mid,anchor_fixed_effects_only,171.7677995727791,-17.698088405091823
ID15,H,75.49736764461409,1904.502632355386,1838.2342576233893,498.02117499999986,15.158890243216481,mid,anchor_fixed_effects_only,111.85796188852456,-36.36059424391047
ID16,A,241.72695100648684,1903.2730489935127,1691.0360329659923,873.4102324999999,27.316089304369747,mid,anchor_fixed_effects_only,228.94591176672515,12.781039239761697
ID16,B,103.58328040485073,1868.4167195951493,1663.0204450794213,851.6713199999999,27.118038012503046,mid,anchor_fixed_effects_only,155.66347383627868,-52.08019343142796
ID16,C,147.61036595209316,1946.3896340479068,1726.0255647695694,899.59344,27.528236391104613,mid,anchor_fixed_effects_only,145.01931831731588,2.591047634777283
ID16,D,178.72517343113918,1984.2748265688608,1777.9108341499568,881.1240849999999,26.362794743476687,mid,anchor_fixed_effects_only,202.62110486557287,-23.89593143443369
ID16,E,89.13238338127235,1787.8676166187277,1708.755365132496,525.9522,17.1082827237153,mid,anchor_fixed_effects_only,150.1302999499509,-60.99791656867856
ID16,F,183.1405035329874,1766.8594964670126,1682.9684180175293,537.9682,17.726705871774303,mid,anchor_fixed_effects_only,161.83242305086287,21.308080482124524
ID16,G,130.7641944826653,1858.2358055173347,1789.029649897264,502.4074250000001,15.686163815641887,mid,anchor_fixed_effects_only,171.7677995727791,-41.00360509011381
ID16,H,114.68658281749254,1896.3134171825077,1826.94223991689,508.219075,15.54551180817948,mid,anchor_fixed_effects_only,111.85796188852456,2.828620928967979
ID17,A,147.31249948908203,1574.687500510918,1574.1997968583037,39.18831250000002,1.4260332566033274,low,anchor_fixed_effects_only,228.94591176672515,-81.63341227764312
ID17,B,78.33314509482011,1773.66685490518,1772.6200905560763,60.92722499999999,1.968554431844123,low,anchor_fixed_effects_only,155.66347383627868,-77.33032874145857
ID17,C,94.57293005582072,1839.4270699441795,1839.3810950663183,13.005105000000015,0.40509561313089787,low,anchor_fixed_effects_only,145.01931831731588,-50.44638826149516
ID17,D,100.94938547149354,1678.0506145285065,1677.7554122360048,31.474459999999993,1.0747348505521526,low,anchor_fixed_effects_only,202.62110486557287,-101.67171939407933
ID17,E,222.39920009161008,2149.60079990839,1597.2962633859554,1438.550745,42.0067095177255,low,anchor_fixed_effects_only,150.1302999499509,72.26890014165917
ID17,F,75.7666542794268,2309.233345720573,1796.778996785063,1450.566745,38.914460153241876,low,anchor_fixed_effects_only,161.83242305086287,-86.06576877143607
ID17,G,194.730939349452,2367.269060650548,1897.8200416208294,1415.0059700000002,36.708043778602935,low,anchor_fixed_effects_only,171.7677995727791,22.963139776672904
ID17,H,42.13286052075364,2230.8671394792464,1719.896940140848,1420.81762,39.56032517958907,low,anchor_fixed_effects_only,111.85796188852456,-69.72510136777092
ID18,A,92.36092901726238,1602.6390709827376,1602.095400077743,41.74111750000003,1.4924510338823098,low,anchor_fixed_effects_only,228.94591176672515,-136.58498274946277
ID18,B,107.7657696129554,1620.2342303870446,1618.9901936420424,63.48003,2.245396931237748,low,anchor_fixed_effects_only,155.66347383627868,-47.89770422332329
ID18,C,169.76433334964736,1824.2356666503529,1824.1693229839407,15.557910000000021,0.48865034471809254,low,anchor_fixed_effects_only,145.01931831731588,24.74501503233148
ID18,D,157.7447187811374,1833.2552812188624,1832.9394619990783,34.027265,1.063534716469468,low,anchor_fixed_effects_only,202.62110486557287,-44.87638608443547
ID18,E,52.36845380976047,2164.6315461902395,1615.1935763057459,1441.1035499999998,41.73989257990747,low,anchor_fixed_effects_only,150.1302999499509,-97.76184614019044
ID18,F,134.56718787387672,2194.4328121261237,1644.377979767293,1453.11955,41.46669415779134,low,anchor_fixed_effects_only,161.83242305086287,-27.265235176986153
ID18,G,120.28327954577026,2362.7167204542297,1890.2268172191639,1417.558775,36.867737694110616,low,anchor_fixed_effects_only,171.7677995727791,-51.48452002700884
ID18,H,120.03127520776206,2353.968724792238,1874.8827671444724,1423.370425,37.20498159728631,low,anchor_fixed_effects_only,111.85796188852456,8.173313319237508
ID19,A,201.95883385531036,1751.0411661446897,1750.5207902226773,42.68639750000003,1.3968790524186374,low,anchor_fixed_effects_only,228.94591176672515,-26.987077911414787
ID19,B,15.884288914928677,1610.115711085071,1608.8262748085604,64.42531,2.2931793163893484,low,anchor_fixed_effects_only,155.66347383627868,-139.77918492135
ID19,C,55.33580925490514,1671.6641907450949,1671.582726442002,16.503190000000018,0.565650984754321,low,anchor_fixed_effects_only,145.01931831731588,-89.68350906241074
ID19,D,151.25445154200838,1831.745548457992,1831.4116619132608,34.972545,1.0939843615565086,low,anchor_fixed_effects_only,202.62110486557287,-51.36665332356449
ID19,E,439.2524124839447,2279.747587516056,1765.7135199915372,1442.04883,39.23832980791945,low,anchor_fixed_effects_only,150.1302999499509,289.1221125339938
ID19,F,111.32429246072616,2181.675707539274,1626.4699084286995,1454.06483,41.79672842620596,low,anchor_fixed_effects_only,161.83242305086287,-50.508130590136716
ID19,G,565.3086794344672,2242.691320565533,1737.0983291939835,1418.504055,39.234868987994574,low,anchor_fixed_effects_only,171.7677995727791,393.5408798616881
ID19,H,42.59689804065238,2361.403101959348,1883.4939294920975,1424.315705,37.096912057601884,low,anchor_fixed_effects_only,111.85796188852456,-69.26106384787218
ID20,A,187.65865745543735,1720.3413425445626,1719.7239133876333,46.08683750000003,1.5351007156265675,low,anchor_fixed_effects_only,228.94591176672515,-41.287254311287796
ID20,B,127.9235172821243,1762.0764827178757,1760.770626340733,67.82575,2.2059709268866485,low,anchor_fixed_effects_only,155.66347383627868,-27.73995655415439
ID20,C,113.56862749026368,1694.4313725097363,1694.314469529801,19.90363000000002,0.6730400778748316,low,anchor_fixed_effects_only,145.01931831731588,-31.4506908270522
ID20,D,113.0489924335966,1679.9510075664034,1679.5126977327573,38.372985,1.3088484773036164,low,anchor_fixed_effects_only,202.62110486557287,-89.57211243197628
ID20,E,46.002635015850046,2264.99736498415,1743.814632133132,1445.4492699999998,39.65536130668146,low,anchor_fixed_effects_only,150.1302999499509,-104.12766493410086
ID20,F,383.8775118132903,2299.1224881867097,1778.1336289575295,1457.46527,39.340107420419194,low,anchor_fixed_effects_only,161.83242305086287,222.04508876242744
ID20,G,84.8271590981235,2256.1728409018765,1751.7144445148697,1421.904495,39.0669851451718,low,anchor_fixed_effects_only,171.7677995727791,-86.9406404746556
ID20,H,273.2314616113631,2244.768538388637,1732.227583271262,1427.7161449999999,39.49562611493594,low,anchor_fixed_effects_only,111.85796188852456,161.37349972283855
ID21,A,169.49596183651238,2125.504038163488,1641.7291550350737,1349.9973324999999,39.430532726594606,high,anchor_fixed_effects_only,228.94591176672515,-59.44994993021277
ID21,B,201.1053966498489,2137.894603350151,1675.2083168169875,1328.25842,38.410599595874736,high,anchor_fixed_effects_only,155.66347383627868,45.441922813570216
ID21,C,91.791649786609,2246.208350213391,1775.2687328665686,1376.1805399999998,37.78268591088756,high,anchor_fixed_effects_only,145.01931831731588,-53.22766853070688
ID21,D,411.9504876636438,2230.049512336356,1769.107448855924,1357.711185,37.504633022330076,high,anchor_fixed_effects_only,202.62110486557287,209.32938279807092
ID21,E,125.81656312074917,1660.1834368792508,1659.4493457138701,49.365099999999984,1.7039254700646878,high,anchor_fixed_effects_only,150.1302999499509,-24.313736829201744
ID21,F,117.4009135875326,1698.5990864124674,1697.4896809477398,61.38110000000006,2.0709088208124067,high,anchor_fixed_effects_only,161.83242305086287,-44.43150946333027
ID21,G,124.76050888713485,1838.2394911128647,1838.0581431238186,25.82032500000014,0.8048158611584307,high,anchor_fixed_effects_only,171.7677995727791,-47.00729068564425
ID21,H,81.87545867608605,1815.124541323914,1814.8488969261182,31.63197500000001,0.9985377707936248,high,anchor_fixed_effects_only,111.85796188852456,-29.982503212438502
ID22,A,501.835024953165,2112.164975046835,1623.8595996806907,1350.6742325,39.75259573209943,high,anchor_fixed_effects_only,228.94591176672515,272.88911318643983
ID22,B,104.50673764605108,2132.493262353949,1667.77049657364,1328.93532,38.54900925622482,high,anchor_fixed_effects_only,155.66347383627868,-51.156736190227605
ID22,C,143.2621304526765,2261.7378695473235,1794.3583199743334,1376.85744,37.49995729190288,high,anchor_fixed_effects_only,145.01931831731588,-1.757187864639377
ID22,D,114.8275516361632,2238.172448363837,1778.819192370322,1358.388085,37.367016617081795,high,anchor_fixed_effects_only,202.62110486557287,-87.79355322940968
ID22,E,96.51426471198717,1641.4857352880128,1640.7635046937105,48.688199999999824,1.6997026026608213,high,anchor_fixed_effects_only,150.1302999499509,-53.61603523796374
ID22,F,144.8219957736071,1692.1780042263929,1691.0888202841322,60.7041999999999,2.055836251667055,high,anchor_fixed_effects_only,161.83242305086287,-17.010427277255758
ID22,G,163.12218441006894,1857.877815589931,1857.7076696403242,25.14342499999998,0.7754310331927196,high,anchor_fixed_effects_only,171.7677995727791,-8.645615162710158
