host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.223907,1782317531.613181,29990,,BS9336,,f,0,2,3403,3403,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223907,1782317531.613181,29990,,BS9336,,f,0,3,3832,3832,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223907,1782317531.613181,29990,,BS9336,,f,0,4,3140,3140,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223907,1782317531.613181,29990,,BS9336,,f,0,5,0,1568,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.223907,1782317531.613181,29990,,BS9336,,f,0,6,3398,3398,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223907,1782317531.613181,29990,,BS9336,,f,0,7,4001,4001,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,0,3269,3269,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,1,1587,1587,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,2,0,3403,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,3,3823,3823,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,4,3125,3125,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,5,1700,1700,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,6,3384,3384,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.32896,1782317531.718234,29991,,BS9336,,f,0,7,4015,4015,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,0,3252,3252,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,1,1636,1636,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,2,3347,3347,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,3,3872,3872,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,4,3113,3113,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,5,1646,1646,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,6,3410,3410,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463742,1782317531.853016,29992,,BS9336,,f,0,7,0,4015,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,0,3302,3302,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,1,1668,1668,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,2,3392,3392,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,3,3835,3835,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,4,3168,3168,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,5,1615,1615,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,6,3370,3370,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.531348,1782317531.920622,29993,,BS9336,,f,0,7,3910,3910,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,0,3303,3303,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,1,1645,1645,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,2,3402,3402,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,3,3824,3824,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,4,0,3168,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,5,1619,1619,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,6,3398,3398,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636332,1782317532.025606,29994,,BS9336,,f,0,7,3992,3992,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,0,3278,3278,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,1,1701,1701,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,2,3356,3356,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,3,3840,3840,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,4,3084,3084,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,5,1665,1665,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,6,3378,3378,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.74143,1782317532.130704,29995,,BS9336,,f,0,7,3985,3985,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,0,3285,3285,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,1,1631,1631,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,2,3372,3372,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,3,3819,3819,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,4,3067,3067,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,5,0,1665,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,6,3403,3403,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808897,1782317532.198171,29996,,BS9336,,f,0,7,3971,3971,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,0,3326,3326,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,1,1628,1628,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,2,3597,3597,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,3,4145,4145,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,4,3135,3135,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,5,1633,1633,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,6,3390,3390,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.913888,1782317532.303162,29997,,BS9336,,f,0,7,3900,3900,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,0,3288,3288,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,1,1582,1582,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,2,3382,3382,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,3,3806,3806,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,4,3101,3101,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,5,1649,1649,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,6,3423,3423,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.01148,1782317532.400754,29998,,BS9336,,f,0,7,3928,3928,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,0,3255,3255,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,1,1568,1568,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,2,3384,3384,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,3,3857,3857,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,4,3109,3109,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,5,1822,1822,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,6,3394,3394,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.11633,1782317532.505604,29999,,BS9336,,f,0,7,3979,3979,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,0,3270,3270,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,1,1612,1612,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,2,3448,3448,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,3,3937,3937,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,4,3102,3102,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,5,1642,1642,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,6,3431,3431,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.2221,1782317532.611374,30000,,BS9336,,f,0,7,4010,4010,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,0,3275,3275,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,1,1617,1617,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,2,3375,3375,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,3,3852,3852,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,4,3111,3111,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,5,1684,1684,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,6,3447,3447,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.35632,1782317532.745594,30001,,BS9336,,f,0,7,4025,4025,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,0,3299,3299,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,1,1624,1624,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,2,3343,3343,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,3,3839,3839,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,4,3117,3117,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,5,0,1684,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,6,3422,3422,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.46075,1782317532.850024,30002,,BS9336,,f,0,7,4010,4010,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,0,3303,3303,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,1,1645,1645,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,2,0,3343,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,3,3834,3834,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,4,3170,3170,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,5,1630,1630,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,6,3417,3417,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566148,1782317532.955422,30003,,BS9336,,f,0,7,3994,3994,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,0,3263,3263,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,1,1605,1605,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,2,3395,3395,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,3,3820,3820,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,4,3089,3089,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,5,1697,1697,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,6,3347,3347,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.633808,1782317533.023082,30004,,BS9336,,f,0,7,0,3994,82,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,0,3260,3260,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,1,1623,1623,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,2,3339,3339,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,3,3816,3816,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,4,3071,3071,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,5,1673,1673,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,6,3380,3380,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.732012,1782317533.121286,30005,,BS9336,,f,0,7,4026,4026,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,0,3276,3276,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,1,1593,1593,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,2,0,3339,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,3,3848,3848,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,4,3139,3139,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,5,1638,1638,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,6,3462,3462,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.836231,1782317533.225505,30006,,BS9336,,f,0,7,4022,4022,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.971336,1782317533.36061,30007,,BS9336,,f,0,0,3274,3274,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.971336,1782317533.36061,30007,,BS9336,,f,0,1,1703,1703,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.971336,1782317533.36061,30007,,BS9336,,f,0,2,3423,3423,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.971336,1782317533.36061,30007,,BS9336,,f,0,3,3796,3796,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.971336,1782317533.36061,30007,,BS9336,,f,0,4,3108,3108,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.971336,1782317533.36061,30007,,BS9336,,f,0,5,1624,1624,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
