host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.608306,1782313403.864186,5530,,BS9336,,f,0,2,3390,3390,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.608306,1782313403.864186,5530,,BS9336,,f,0,3,3796,3796,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.608306,1782313403.864186,5530,,BS9336,,f,0,4,0,3064,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.608306,1782313403.864186,5530,,BS9336,,f,0,5,1592,1592,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.608306,1782313403.864186,5530,,BS9336,,f,0,6,3356,3356,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.608306,1782313403.864186,5530,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,0,3283,3283,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,1,1619,1619,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,2,3402,3402,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,3,3881,3881,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,4,3083,3083,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,5,1607,1607,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,6,3310,3310,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.744039,1782313403.999919,5531,,BS9336,,f,0,7,3879,3879,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,0,3242,3242,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,1,1630,1630,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,2,3377,3377,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,3,3832,3832,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,4,3096,3096,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,5,1668,1668,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,6,3378,3378,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781498,1782313404.037378,5532,,BS9336,,f,0,7,3950,3950,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,0,3259,3259,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,1,1588,1588,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,2,3357,3357,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,3,3809,3809,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,4,3079,3079,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,5,1695,1695,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,6,3375,3375,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.886445,1782313404.142325,5533,,BS9336,,f,0,7,3998,3998,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,0,3276,3276,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,1,1576,1576,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,2,3358,3358,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,3,3877,3877,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,4,3135,3135,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,5,1598,1598,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,6,3367,3367,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983975,1782313404.239855,5534,,BS9336,,f,0,7,3863,3863,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,0,3327,3327,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,1,1631,1631,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,2,3354,3354,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,3,3867,3867,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,4,3099,3099,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,5,1630,1630,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,6,3414,3414,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08899,1782313404.34487,5535,,BS9336,,f,0,7,3898,3898,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,0,3285,3285,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,1,1580,1580,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,2,3384,3384,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,3,3834,3834,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,4,3103,3103,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,5,1548,1548,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,6,3366,3366,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.1941,1782313404.44998,5536,,BS9336,,f,0,7,3975,3975,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,0,3268,3268,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,1,1655,1655,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,2,3339,3339,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,3,3795,3795,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,4,3077,3077,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,5,1640,1640,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,6,3382,3382,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291404,1782313404.547284,5537,,BS9336,,f,0,7,3972,3972,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,0,3282,3282,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,1,1718,1718,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,2,3325,3325,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,3,3866,3866,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,4,3072,3072,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,5,1659,1659,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,6,3374,3374,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.463802,1782313404.719682,5538,,BS9336,,f,0,7,4004,4004,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,0,3275,3275,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,1,1647,1647,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,2,3367,3367,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,3,3848,3848,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,4,3126,3126,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,5,1599,1599,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,6,3362,3362,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.529878,1782313404.785758,5539,,BS9336,,f,0,7,3928,3928,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,0,3272,3272,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,1,1640,1640,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,2,3344,3344,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,3,3889,3889,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,4,3093,3093,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,5,1553,1553,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,6,3343,3343,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.606408,1782313404.862288,5540,,BS9336,,f,0,7,3894,3894,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,0,3254,3254,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,1,1729,1729,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,2,3333,3333,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,3,3784,3784,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,4,3103,3103,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,5,1649,1649,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,6,3333,3333,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.704076,1782313404.959956,5541,,BS9336,,f,0,7,3992,3992,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,0,3262,3262,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,1,1606,1606,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,2,3368,3368,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,3,3816,3816,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,4,3074,3074,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,5,1671,1671,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,6,3426,3426,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.808974,1782313405.064854,5542,,BS9336,,f,0,7,3925,3925,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,0,3243,3243,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,1,1710,1710,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,2,3427,3427,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,3,3788,3788,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,4,3100,3100,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,5,1661,1661,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,6,3434,3434,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.914013,1782313405.169893,5543,,BS9336,,f,0,7,3872,3872,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,0,3284,3284,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,1,1560,1560,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,2,3359,3359,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,3,3854,3854,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,4,3107,3107,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,5,1557,1557,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,6,3379,3379,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981637,1782313405.237517,5544,,BS9336,,f,0,7,3907,3907,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,0,3277,3277,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,1,1535,1535,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,2,3372,3372,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,3,3867,3867,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,4,3116,3116,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,5,1564,1564,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,6,3348,3348,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.086377,1782313405.342257,5545,,BS9336,,f,0,7,4001,4001,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,0,3294,3294,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,1,1630,1630,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,2,3352,3352,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,3,3815,3815,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,4,3075,3075,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,5,1695,1695,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,6,3378,3378,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.183861,1782313405.439741,5546,,BS9336,,f,0,7,3962,3962,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,0,3266,3266,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,1,1656,1656,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,2,3387,3387,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,3,3861,3861,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,4,3088,3088,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,5,1689,1689,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,6,3402,3402,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.293352,1782313405.549232,5547,,BS9336,,f,0,7,4013,4013,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,0,3302,3302,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,1,1676,1676,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,2,3380,3380,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,3,3824,3824,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,4,3119,3119,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,5,1590,1590,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,6,3360,3360,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.461374,1782313405.717254,5548,,BS9336,,f,0,7,3909,3909,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,0,3292,3292,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,1,1582,1582,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,2,3376,3376,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,3,3823,3823,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,4,3096,3096,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,5,1664,1664,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,6,3405,3405,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52733,1782313405.78321,5549,,BS9336,,f,0,7,3952,3952,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,0,3283,3283,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,1,1736,1736,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,2,3412,3412,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,3,3846,3846,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,4,3076,3076,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,5,1676,1676,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,6,3428,3428,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596431,1782313405.852311,5550,,BS9336,,f,0,7,3936,3936,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,0,3283,3283,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,1,1724,1724,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,2,3374,3374,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,3,3841,3841,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,4,3084,3084,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,5,1663,1663,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,6,3417,3417,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701361,1782313405.957241,5551,,BS9336,,f,0,7,3996,3996,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,0,3301,3301,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,1,1681,1681,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,2,3357,3357,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,3,3851,3851,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,4,3094,3094,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,5,1627,1627,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,6,3350,3350,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.806378,1782313406.062258,5552,,BS9336,,f,0,7,3948,3948,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903852,1782313406.159732,5553,,BS9336,,f,0,0,3292,3292,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903852,1782313406.159732,5553,,BS9336,,f,0,1,1699,1699,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903852,1782313406.159732,5553,,BS9336,,f,0,2,3404,3404,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903852,1782313406.159732,5553,,BS9336,,f,0,3,3840,3840,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903852,1782313406.159732,5553,,BS9336,,f,0,4,3140,3140,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903852,1782313406.159732,5553,,BS9336,,f,0,5,1600,1600,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
