host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.748267,1782328822.939184,5270,,BS955A,,f,0,4,3843,3843,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.748267,1782328822.939184,5270,,BS955A,,f,0,5,1161,1161,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.748267,1782328822.939184,5270,,BS955A,,f,0,6,3227,3227,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.748267,1782328822.939184,5270,,BS955A,,f,0,7,4277,4277,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,0,3925,3925,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,1,1005,1005,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,2,2919,2919,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,3,4377,4377,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,4,3800,3800,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,5,1173,1173,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,6,3173,3173,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.853327,1782328823.044244,5271,,BS955A,,f,0,7,4156,4156,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,0,3906,3906,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,1,985,985,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,2,2898,2898,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,3,4411,4411,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,4,3702,3702,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,5,0,1173,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,6,3205,3205,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951314,1782328823.142231,5272,,BS955A,,f,0,7,4202,4202,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,0,0,3906,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,1,1046,1046,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,2,2916,2916,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,3,4408,4408,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,4,3663,3663,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,5,1208,1208,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,6,3208,3208,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.099718,1782328823.290635,5273,,BS955A,,f,0,7,4192,4192,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,0,3931,3931,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,1,1027,1027,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,2,2917,2917,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,3,4419,4419,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,4,3795,3795,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,5,1174,1174,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,6,3265,3265,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.250793,1782328823.44171,5274,,BS955A,,f,0,7,4198,4198,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,0,3917,3917,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,1,1049,1049,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,2,2924,2924,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,3,4454,4454,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,4,3750,3750,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,5,1222,1222,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,6,3248,3248,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.348243,1782328823.53916,5275,,BS955A,,f,0,7,4283,4283,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,0,3928,3928,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,1,1070,1070,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,2,2939,2939,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,3,4443,4443,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,4,3718,3718,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,5,1153,1153,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,6,3276,3276,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.453221,1782328823.644138,5276,,BS955A,,f,0,7,4262,4262,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,0,3927,3927,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,1,1012,1012,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,2,2895,2895,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,3,4353,4353,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,4,3752,3752,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,5,1650,1650,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,6,3206,3206,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.551292,1782328823.742209,5277,,BS955A,,f,0,7,4254,4254,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,0,3917,3917,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,1,1028,1028,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,2,2896,2896,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,3,4594,4594,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,4,3933,3933,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,5,1183,1183,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,6,3199,3199,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.700672,1782328823.891589,5278,,BS955A,,f,0,7,4215,4215,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,0,3933,3933,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,1,1037,1037,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,2,2904,2904,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,3,4464,4464,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,4,3888,3888,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,5,1172,1172,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,6,3287,3287,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.79829,1782328823.989207,5279,,BS955A,,f,0,7,4282,4282,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,0,3925,3925,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,1,1014,1014,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,2,2911,2911,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,3,4339,4339,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,4,3757,3757,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,5,1560,1560,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,6,3194,3194,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.904805,1782328824.095722,5280,,BS955A,,f,0,7,4265,4265,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,0,3938,3938,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,1,1086,1086,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,2,2948,2948,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,3,4338,4338,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,4,3748,3748,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,5,1331,1331,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,6,0,3194,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.955702,1782328824.146619,5281,,BS955A,,f,0,7,4220,4220,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,0,3932,3932,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,1,971,971,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,2,2970,2970,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,3,4397,4397,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,4,3822,3822,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,5,1182,1182,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,6,3288,3288,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.150668,1782328824.341585,5282,,BS955A,,f,0,7,4201,4201,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,0,3893,3893,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,1,992,992,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,2,2865,2865,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,3,0,4397,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,4,3713,3713,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,5,1232,1232,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,6,3251,3251,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.307744,1782328824.498661,5283,,BS955A,,f,0,7,4288,4288,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,0,3933,3933,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,1,1021,1021,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,2,2929,2929,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,3,4391,4391,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,4,3769,3769,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,5,1264,1264,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,6,3215,3215,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.450703,1782328824.64162,5284,,BS955A,,f,0,7,4247,4247,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,0,3936,3936,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,1,1037,1037,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,2,0,2929,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,3,4463,4463,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,4,3837,3837,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,5,1208,1208,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,6,3281,3281,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.605503,1782328824.79642,5285,,BS955A,,f,0,7,4237,4237,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,0,3928,3928,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,1,1042,1042,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,2,2942,2942,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,3,4393,4393,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,4,3809,3809,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,5,1091,1091,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,6,3203,3203,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.757918,1782328824.948835,5286,,BS955A,,f,0,7,4198,4198,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,0,3927,3927,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,1,1050,1050,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,2,2912,2912,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,3,4398,4398,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,4,3829,3829,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,5,1178,1178,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,6,0,3203,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.761381,1782328824.952298,5287,,BS955A,,f,0,7,4191,4191,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,0,3888,3888,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,1,1025,1025,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,2,0,2912,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,3,4357,4357,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,4,3767,3767,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,5,1184,1184,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,6,3280,3280,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.85673,1782328825.047647,5288,,BS955A,,f,0,7,4254,4254,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,0,3932,3932,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,1,1068,1068,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,2,2903,2903,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,3,4543,4543,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,4,3845,3845,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,5,1081,1081,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,6,3210,3210,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.960802,1782328825.151719,5289,,BS955A,,f,0,7,4227,4227,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,0,3902,3902,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,1,996,996,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,2,2948,2948,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,3,4394,4394,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,4,3896,3896,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,5,1128,1128,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,6,3215,3215,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.153896,1782328825.344813,5290,,BS955A,,f,0,7,4121,4121,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,0,3937,3937,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,1,1013,1013,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,2,2965,2965,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,3,0,4394,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,4,3728,3728,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,5,1149,1149,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,6,3248,3248,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.157513,1782328825.34843,5291,,BS955A,,f,0,7,4249,4249,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,0,3883,3883,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,1,1011,1011,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,2,2971,2971,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,3,4453,4453,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,4,3734,3734,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,5,1201,1201,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,6,3308,3308,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.260784,1782328825.451701,5292,,BS955A,,f,0,7,4233,4233,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,0,3932,3932,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,1,1014,1014,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,2,2904,2904,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,3,4376,4376,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,4,3690,3690,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,5,1249,1249,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,6,3194,3194,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.358255,1782328825.549172,5293,,BS955A,,f,0,7,4254,4254,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.463083,1782328825.654,5294,,BS955A,,f,0,0,3924,3924,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.463083,1782328825.654,5294,,BS955A,,f,0,1,1001,1001,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.463083,1782328825.654,5294,,BS955A,,f,0,2,0,2904,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.463083,1782328825.654,5294,,BS955A,,f,0,3,4358,4358,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.463083,1782328825.654,5294,,BS955A,,f,0,4,3799,3799,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.463083,1782328825.654,5294,,BS955A,,f,0,5,1153,1153,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
