host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.30508,1779139680.641154,2218,,BSDC91,,f,0,2,2750,2750,100,1,O,0,0,0,0,2,,,,,
0.30508,1779139680.641154,2218,,BSDC91,,f,0,3,1481,1481,100,1,O,0,0,0,0,2,,,,,
0.30508,1779139680.641154,2218,,BSDC91,,f,0,4,1320,1320,88,1,O,0,0,0,0,2,,,,,
0.30508,1779139680.641154,2218,,BSDC91,,f,0,5,1922,1922,100,1,O,0,0,0,0,2,,,,,
0.30508,1779139680.641154,2218,,BSDC91,,f,0,6,2099,2099,100,1,O,0,0,0,0,2,,,,,
0.30508,1779139680.641154,2218,,BSDC91,,f,0,7,1382,1382,100,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,0,1373,1373,100,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,1,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,2,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,3,1550,1550,100,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,4,1297,1297,90,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,5,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,6,2064,2064,100,1,O,0,0,0,0,2,,,,,
0.333086,1779139680.66916,2219,,BSDC91,,f,0,7,1346,1346,100,1,O,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,0,1369,1369,100,1,O,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,1,2037,2037,100,1,O,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,2,2372,2372,100,1,O,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,3,1451,1451,100,1,O,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,4,0,1297,81,0,T,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,5,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,6,2023,2023,100,1,O,0,0,0,0,2,,,,,
0.489688,1779139680.825762,2220,,BSDC91,,f,0,7,1375,1375,100,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,0,1376,1376,100,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,1,1963,1963,100,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,2,2243,2243,100,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,3,1433,1433,100,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,4,1250,1250,83,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,5,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,6,2039,2039,100,1,O,0,0,0,0,2,,,,,
0.519034,1779139680.855108,2221,,BSDC91,,f,0,7,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,0,1382,1382,100,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,1,2025,2025,100,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,2,2349,2349,100,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,3,1483,1483,100,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,4,1329,1329,84,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,5,1968,1968,100,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,6,2075,2075,100,1,O,0,0,0,0,2,,,,,
0.592009,1779139680.928083,2222,,BSDC91,,f,0,7,1349,1349,100,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,0,1423,1423,100,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,1,1976,1976,100,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,2,2336,2336,100,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,3,1456,1456,100,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,4,1329,1329,85,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,5,2025,2025,100,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,6,2095,2095,100,1,O,0,0,0,0,2,,,,,
0.696655,1779139681.032729,2223,,BSDC91,,f,0,7,1354,1354,100,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,0,1445,1445,100,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,1,2008,2008,100,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,2,2017,2017,100,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,3,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,4,1272,1272,86,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,5,1967,1967,100,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,6,1982,1982,100,1,O,0,0,0,0,2,,,,,
0.79477,1779139681.130844,2224,,BSDC91,,f,0,7,1369,1369,100,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,0,1396,1396,100,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,1,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,2,2074,2074,100,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,3,1428,1428,100,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,4,1353,1353,87,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,5,2001,2001,100,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,6,1905,1905,100,1,O,0,0,0,0,2,,,,,
0.899425,1779139681.235499,2225,,BSDC91,,f,0,7,1331,1331,100,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,0,1392,1392,100,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,1,2041,2041,100,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,2,1984,1984,100,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,3,1428,1428,100,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,4,1304,1304,88,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,5,1968,1968,100,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,6,1956,1956,100,1,O,0,0,0,0,2,,,,,
1.005323,1779139681.341397,2226,,BSDC91,,f,0,7,1356,1356,100,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,0,1403,1403,100,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,1,2019,2019,100,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,2,2516,2516,100,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,3,1446,1446,100,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,4,1238,1238,88,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,5,2031,2031,100,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,6,2016,2016,100,1,O,0,0,0,0,2,,,,,
1.079476,1779139681.41555,2227,,BSDC91,,f,0,7,1363,1363,100,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,0,1390,1390,100,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,1,2085,2085,100,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,2,2117,2117,100,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,3,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,4,1278,1278,89,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,5,1997,1997,100,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,6,1941,1941,100,1,O,0,0,0,0,2,,,,,
1.207109,1779139681.543183,2228,,BSDC91,,f,0,7,1472,1472,100,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,0,1390,1390,100,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,1,1991,1991,100,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,2,2023,2023,100,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,3,1616,1616,100,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,4,1264,1264,90,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,5,1930,1930,100,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,6,1903,1903,100,1,O,0,0,0,0,2,,,,,
1.289175,1779139681.625249,2229,,BSDC91,,f,0,7,1646,1646,100,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,0,1416,1416,100,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,1,2016,2016,100,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,2,1978,1978,100,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,3,1800,1800,100,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,4,1360,1360,90,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,5,1952,1952,100,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,6,1926,1926,100,1,O,0,0,0,0,2,,,,,
1.494987,1779139681.831061,2230,,BSDC91,,f,0,7,1526,1526,100,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,0,1405,1405,100,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,1,2025,2025,100,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,2,1976,1976,100,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,3,1666,1666,100,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,4,1347,1347,90,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,5,2006,2006,100,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,6,1953,1953,100,1,O,0,0,0,0,2,,,,,
1.516162,1779139681.852236,2231,,BSDC91,,f,0,7,1796,1796,100,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,0,1390,1390,100,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,1,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,2,1999,1999,100,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,3,1465,1465,100,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,4,1303,1303,91,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,5,1979,1979,100,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,6,1966,1966,100,1,O,0,0,0,0,2,,,,,
1.596823,1779139681.932897,2232,,BSDC91,,f,0,7,1448,1448,100,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,0,1357,1357,100,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,1,2029,2029,100,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,2,1957,1957,100,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,3,1486,1486,100,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,4,1316,1316,91,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,5,1948,1948,100,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,6,1930,1930,100,1,O,0,0,0,0,2,,,,,
1.694852,1779139682.030926,2233,,BSDC91,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,0,1423,1423,100,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,2,1914,1914,100,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,3,1556,1556,100,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,4,1324,1324,92,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,5,2031,2031,100,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,6,1981,1981,100,1,O,0,0,0,0,2,,,,,
1.799512,1779139682.135586,2234,,BSDC91,,f,0,7,1366,1366,100,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,0,1311,1311,100,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,1,2036,2036,100,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,2,1959,1959,100,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,3,1433,1433,100,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,4,1288,1288,92,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,5,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,6,1979,1979,100,1,O,0,0,0,0,2,,,,,
1.927159,1779139682.263233,2235,,BSDC91,,f,0,7,1377,1377,100,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,0,1352,1352,100,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,2,2173,2173,100,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,3,1438,1438,100,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,4,1311,1311,92,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,5,1993,1993,100,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,6,1962,1962,100,1,O,0,0,0,0,2,,,,,
1.979298,1779139682.315372,2236,,BSDC91,,f,0,7,1384,1384,100,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,0,1381,1381,100,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,1,2040,2040,100,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,2,2008,2008,100,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,3,1397,1397,100,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,4,1300,1300,92,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,6,1940,1940,100,1,O,0,0,0,0,2,,,,,
2.084229,1779139682.420303,2237,,BSDC91,,f,0,7,1398,1398,100,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,0,1398,1398,100,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,2,1999,1999,100,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,3,1423,1423,100,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,4,1299,1299,93,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,5,1949,1949,100,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,6,1961,1961,100,1,O,0,0,0,0,2,,,,,
2.189311,1779139682.525385,2238,,BSDC91,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,0,0,1398,96,0,T,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,1,2014,2014,100,1,O,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,2,1965,1965,100,1,O,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,3,1511,1511,100,1,O,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,4,1298,1298,93,1,O,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,5,2012,2012,100,1,O,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,6,1905,1905,100,1,O,0,0,0,0,2,,,,,
2.286736,1779139682.62281,2239,,BSDC91,,f,0,7,1354,1354,100,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,0,1397,1397,96,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,1,2005,2005,100,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,2,1984,1984,100,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,3,1420,1420,100,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,4,1345,1345,93,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,5,2018,2018,100,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,6,1939,1939,100,1,O,0,0,0,0,2,,,,,
2.469109,1779139682.805183,2240,,BSDC91,,f,0,7,1340,1340,100,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,0,1425,1425,96,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,1,1999,1999,100,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,2,1986,1986,100,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,3,1447,1447,100,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,4,1349,1349,93,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,6,2004,2004,100,1,O,0,0,0,0,2,,,,,
2.499307,1779139682.835381,2241,,BSDC91,,f,0,7,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,0,1336,1336,100,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,1,1992,1992,100,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,2,1964,1964,100,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,3,1447,1447,100,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,4,1282,1282,94,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,5,1938,1938,100,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,6,1940,1940,100,1,O,0,0,0,0,2,,,,,
2.59443,1779139682.930504,2242,,BSDC91,,f,0,7,1359,1359,100,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,0,1411,1411,100,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,1,1988,1988,100,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,2,1982,1982,100,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,3,1480,1480,100,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,4,1317,1317,94,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,5,2021,2021,100,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,6,1920,1920,100,1,O,0,0,0,0,2,,,,,
2.699482,1779139683.035556,2243,,BSDC91,,f,0,7,1381,1381,100,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,0,1330,1330,100,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,1,1999,1999,100,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,2,1978,1978,100,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,3,1460,1460,100,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,4,1319,1319,94,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,6,1966,1966,100,1,O,0,0,0,0,2,,,,,
2.804249,1779139683.140323,2244,,BSDC91,,f,0,7,1395,1395,100,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,0,1387,1387,100,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,1,2024,2024,100,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,2,1979,1979,100,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,3,1451,1451,100,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,4,1316,1316,95,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,5,2014,2014,100,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,6,1944,1944,100,1,O,0,0,0,0,2,,,,,
2.909343,1779139683.245417,2245,,BSDC91,,f,0,7,1417,1417,100,1,O,0,0,0,0,2,,,,,
3.006938,1779139683.343012,2246,,BSDC91,,f,0,0,1405,1405,100,1,O,0,0,0,0,2,,,,,
