host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,5,1357,1357,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,6,1861,1861,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,7,1566,1566,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,1,2135,2135,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,5,1393,1393,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,6,1833,1833,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,7,1544,1544,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,0,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,1,2366,2366,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,2,2396,2396,8,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,5,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,6,1837,1837,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,7,1504,1504,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,0,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,1,2172,2172,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,2,0,2396,7,0,T,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,5,1446,1446,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,6,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,7,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,0,2033,2033,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,1,2132,2132,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,2,0,2396,7,0,T,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,5,1372,1372,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,6,1881,1881,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,7,1480,1480,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,0,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,1,2248,2248,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,2,0,2396,6,0,T,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,5,1387,1387,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,6,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,7,1533,1533,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,0,2047,2047,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,1,2410,2410,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,2,0,2396,6,0,T,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,5,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,6,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,7,1532,1532,100,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,0,1995,1995,100,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,1,2183,2183,100,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,2,0,2396,5,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,5,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,6,0,1832,94,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,7,1493,1493,100,1,O,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,0,2056,2056,100,1,O,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,1,2640,2640,100,1,O,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,2,0,2396,5,0,T,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,5,1375,1375,100,1,O,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,6,1674,1674,94,1,O,0,0,0,0,2,,,,,
1.038482,1779142597.802216,1411,,BSCCF4,,f,0,7,1582,1582,100,1,O,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,0,2043,2043,100,1,O,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,1,2172,2172,100,1,O,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,2,0,2396,5,0,T,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,5,1319,1319,100,1,O,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,6,1564,1564,94,1,O,0,0,0,0,2,,,,,
1.142994,1779142597.906728,1412,,BSCCF4,,f,0,7,1574,1574,100,1,O,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,0,2066,2066,100,1,O,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,1,2181,2181,100,1,O,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,2,0,2396,5,0,T,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,5,1371,1371,100,1,O,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,6,1678,1678,95,1,O,0,0,0,0,2,,,,,
1.248056,1779142598.01179,1413,,BSCCF4,,f,0,7,1587,1587,100,1,O,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,0,2100,2100,100,1,O,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,1,2271,2271,100,1,O,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,2,0,2396,4,0,T,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,5,1370,1370,100,1,O,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,6,1740,1740,95,1,O,0,0,0,0,2,,,,,
1.400472,1779142598.164206,1414,,BSCCF4,,f,0,7,1582,1582,100,1,O,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,0,1973,1973,100,1,O,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,1,2131,2131,100,1,O,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,2,2148,2148,9,1,O,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,5,1341,1341,100,1,O,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,6,1754,1754,95,1,O,0,0,0,0,2,,,,,
1.428193,1779142598.191927,1415,,BSCCF4,,f,0,7,1551,1551,100,1,O,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,0,2139,2139,100,1,O,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,1,2004,2004,100,1,O,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,2,0,2148,8,0,T,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,5,1364,1364,100,1,O,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,6,1643,1643,95,1,O,0,0,0,0,2,,,,,
1.525548,1779142598.289282,1416,,BSCCF4,,f,0,7,1516,1516,100,1,O,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,0,1959,1959,100,1,O,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,1,2003,2003,100,1,O,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,2,0,2148,8,0,T,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,5,1287,1287,100,1,O,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,6,1714,1714,95,1,O,0,0,0,0,2,,,,,
1.630607,1779142598.394341,1417,,BSCCF4,,f,0,7,1551,1551,100,1,O,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,0,2113,2113,100,1,O,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,1,2067,2067,100,1,O,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,2,0,2148,8,0,T,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,5,1374,1374,100,1,O,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,6,1712,1712,96,1,O,0,0,0,0,2,,,,,
1.735815,1779142598.499549,1418,,BSCCF4,,f,0,7,1513,1513,100,1,O,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,0,2032,2032,100,1,O,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,1,3243,3243,100,1,O,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,2,0,2148,7,0,T,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,5,1409,1409,100,1,O,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,6,0,1712,92,0,T,0,0,0,0,2,,,,,
1.840984,1779142598.604718,1419,,BSCCF4,,f,0,7,1573,1573,100,1,O,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,0,1993,1993,100,1,O,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,1,2371,2371,100,1,O,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,2,0,2148,7,0,T,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,5,1319,1319,100,1,O,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,6,1726,1726,92,1,O,0,0,0,0,2,,,,,
1.938144,1779142598.701878,1420,,BSCCF4,,f,0,7,1556,1556,100,1,O,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,0,2034,2034,100,1,O,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,1,3054,3054,100,1,O,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,2,0,2148,7,0,T,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,5,1364,1364,100,1,O,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,6,1727,1727,92,1,O,0,0,0,0,2,,,,,
2.042887,1779142598.806621,1421,,BSCCF4,,f,0,7,1566,1566,100,1,O,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,0,1972,1972,100,1,O,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,1,2079,2079,100,1,O,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,2,0,2148,6,0,T,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,5,1402,1402,100,1,O,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,6,1716,1716,93,1,O,0,0,0,0,2,,,,,
2.147988,1779142598.911722,1422,,BSCCF4,,f,0,7,1536,1536,100,1,O,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,0,1989,1989,100,1,O,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,1,2145,2145,100,1,O,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,2,0,2148,6,0,T,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,5,1327,1327,100,1,O,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,6,1798,1798,93,1,O,0,0,0,0,2,,,,,
2.223132,1779142598.986866,1423,,BSCCF4,,f,0,7,1594,1594,100,1,O,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,0,2071,2071,100,1,O,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,1,2166,2166,100,1,O,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,2,0,2148,6,0,T,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,5,1399,1399,100,1,O,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,6,1768,1768,93,1,O,0,0,0,0,2,,,,,
2.405695,1779142599.169429,1424,,BSCCF4,,f,0,7,1556,1556,100,1,O,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,0,2026,2026,100,1,O,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,1,2223,2223,100,1,O,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,2,2253,2253,9,1,O,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,5,1388,1388,100,1,O,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,6,1888,1888,93,1,O,0,0,0,0,2,,,,,
2.425631,1779142599.189365,1425,,BSCCF4,,f,0,7,1564,1564,100,1,O,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,0,1996,1996,100,1,O,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,1,2008,2008,100,1,O,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,2,0,2253,11,0,T,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,5,1326,1326,100,1,O,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,6,1686,1686,94,1,O,0,0,0,0,2,,,,,
2.531164,1779142599.294898,1426,,BSCCF4,,f,0,7,1564,1564,100,1,O,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,0,2053,2053,100,1,O,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,1,2107,2107,100,1,O,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,2,0,2253,11,0,T,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,5,1340,1340,100,1,O,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,6,1721,1721,94,1,O,0,0,0,0,2,,,,,
2.658732,1779142599.422466,1427,,BSCCF4,,f,0,7,1553,1553,100,1,O,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,0,2020,2020,100,1,O,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,1,2279,2279,100,1,O,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,2,0,2253,10,0,T,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,5,1476,1476,100,1,O,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,6,819,819,94,1,O,0,0,0,0,2,,,,,
2.740589,1779142599.504323,1428,,BSCCF4,,f,0,7,1601,1601,100,1,O,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,0,2039,2039,100,1,O,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,1,2104,2104,100,1,O,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,2,0,2253,10,0,T,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,3,2431,2431,5,1,O,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,4,1527,1527,5,1,O,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,5,1363,1363,100,1,O,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,6,1716,1716,95,1,O,0,0,0,0,2,,,,,
2.838489,1779142599.602223,1429,,BSCCF4,,f,0,7,1583,1583,100,1,O,0,0,0,0,2,,,,,
2.942812,1779142599.706546,1430,,BSCCF4,,f,0,0,1990,1990,100,1,O,0,0,0,0,2,,,,,
2.942812,1779142599.706546,1430,,BSCCF4,,f,0,1,2243,2243,100,1,O,0,0,0,0,2,,,,,
2.942812,1779142599.706546,1430,,BSCCF4,,f,0,2,0,2253,9,0,T,0,0,0,0,2,,,,,
2.942812,1779142599.706546,1430,,BSCCF4,,f,0,3,0,2431,4,0,T,0,0,0,0,2,,,,,
2.942812,1779142599.706546,1430,,BSCCF4,,f,0,4,0,1527,4,0,T,0,0,0,0,2,,,,,
2.942812,1779142599.706546,1430,,BSCCF4,,f,0,5,1333,1333,100,1,O,0,0,0,0,2,,,,,
2.942812,1779142599.706546,1430,,BSCCF4,,f,0,6,1772,1772,95,1,O,0,0,0,0,2,,,,,
