host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.826668,1782313404.082548,4636,,BS955A,,f,0,5,1384,1384,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826668,1782313404.082548,4636,,BS955A,,f,0,6,2779,2779,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826668,1782313404.082548,4636,,BS955A,,f,0,7,4060,4060,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,0,3951,3951,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,1,1579,1579,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,2,3004,3004,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,3,4291,4291,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,4,3691,3691,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,5,1409,1409,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,6,2811,2811,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924169,1782313404.180049,4637,,BS955A,,f,0,7,4033,4033,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,0,4026,4026,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,1,1556,1556,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,2,2555,2555,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,3,4248,4248,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,4,3731,3731,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,5,1430,1430,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,6,2815,2815,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028952,1782313404.284832,4638,,BS955A,,f,0,7,3930,3930,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,0,4012,4012,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,1,1576,1576,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,2,2551,2551,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,3,4290,4290,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,4,3679,3679,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,5,1262,1262,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,6,2744,2744,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.13397,1782313404.38985,4639,,BS955A,,f,0,7,4028,4028,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,0,3946,3946,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,1,1578,1578,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,2,3004,3004,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,3,4251,4251,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,4,3723,3723,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,5,1452,1452,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,6,2777,2777,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.231726,1782313404.487606,4640,,BS955A,,f,0,7,4029,4029,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,0,3938,3938,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,1,1519,1519,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,2,2983,2983,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,3,4266,4266,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,4,3633,3633,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,5,1382,1382,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,6,2822,2822,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337234,1782313404.593114,4641,,BS955A,,f,0,7,4055,4055,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,0,3990,3990,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,1,1620,1620,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,2,2554,2554,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,3,4289,4289,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,4,3639,3639,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,5,1373,1373,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,6,2857,2857,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471255,1782313404.727135,4642,,BS955A,,f,0,7,3885,3885,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,0,4019,4019,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,1,1549,1549,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,2,2561,2561,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,3,4260,4260,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,4,3665,3665,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,5,1333,1333,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,6,2757,2757,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.544841,1782313404.800721,4643,,BS955A,,f,0,7,3951,3951,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,0,3957,3957,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,1,1591,1591,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,2,2534,2534,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,3,4271,4271,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,4,3728,3728,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,5,1309,1309,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,6,2803,2803,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.613856,1782313404.869736,4644,,BS955A,,f,0,7,0,3951,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,0,4012,4012,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,1,1585,1585,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,2,2523,2523,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,3,4266,4266,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,4,3660,3660,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,5,1403,1403,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,6,2738,2738,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748996,1782313405.004876,4645,,BS955A,,f,0,7,4040,4040,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,0,4028,4028,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,1,1592,1592,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,2,2561,2561,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,3,4271,4271,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,4,3730,3730,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,5,1329,1329,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,6,2791,2791,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.8164,1782313405.07228,4646,,BS955A,,f,0,7,4017,4017,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,0,4014,4014,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,1,1601,1601,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,2,2989,2989,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,3,4272,4272,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,4,3758,3758,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,5,1397,1397,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,6,2810,2810,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.921378,1782313405.177258,4647,,BS955A,,f,0,7,3968,3968,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,0,4034,4034,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,1,1597,1597,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,2,2573,2573,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,3,4275,4275,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,4,3737,3737,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,5,1409,1409,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,6,2810,2810,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026575,1782313405.282455,4648,,BS955A,,f,0,7,4025,4025,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,0,3983,3983,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,1,1610,1610,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,2,2995,2995,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,3,4251,4251,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,4,3655,3655,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,5,1445,1445,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,6,2857,2857,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.124011,1782313405.379891,4649,,BS955A,,f,0,7,4116,4116,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,0,4045,4045,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,1,1531,1531,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,2,2572,2572,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,3,4279,4279,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,4,3632,3632,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,5,1443,1443,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,6,2770,2770,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.228927,1782313405.484807,4650,,BS955A,,f,0,7,4073,4073,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,0,3946,3946,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,1,1514,1514,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,2,2568,2568,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,3,4253,4253,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,4,3682,3682,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,5,1455,1455,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,6,2776,2776,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.334066,1782313405.589946,4651,,BS955A,,f,0,7,4042,4042,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,0,3980,3980,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,1,1604,1604,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,2,2542,2542,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,3,4260,4260,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,4,3696,3696,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,5,1344,1344,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,6,2811,2811,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.468756,1782313405.724636,4652,,BS955A,,f,0,7,4002,4002,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,0,3985,3985,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,1,1584,1584,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,2,2540,2540,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,3,4291,4291,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,4,3745,3745,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,5,1298,1298,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,6,2834,2834,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.572281,1782313405.828161,4653,,BS955A,,f,0,7,3938,3938,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,0,3995,3995,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,1,1557,1557,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,2,2973,2973,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,3,4262,4262,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,4,3679,3679,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,5,1432,1432,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,6,2807,2807,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.641541,1782313405.897421,4654,,BS955A,,f,0,7,4054,4054,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,0,3931,3931,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,1,1572,1572,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,2,2541,2541,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,3,0,4262,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,4,3729,3729,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,5,1389,1389,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,6,2820,2820,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746415,1782313406.002295,4655,,BS955A,,f,0,7,4064,4064,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,0,4014,4014,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,1,1555,1555,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,2,3008,3008,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,3,4275,4275,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,4,3717,3717,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,5,1367,1367,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,6,2839,2839,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.813811,1782313406.069691,4656,,BS955A,,f,0,7,3968,3968,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949201,1782313406.205081,4657,,BS955A,,f,0,0,4005,4005,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949201,1782313406.205081,4657,,BS955A,,f,0,1,1578,1578,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949201,1782313406.205081,4657,,BS955A,,f,0,2,3013,3013,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949201,1782313406.205081,4657,,BS955A,,f,0,3,4255,4255,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949201,1782313406.205081,4657,,BS955A,,f,0,4,3696,3696,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949201,1782313406.205081,4657,,BS955A,,f,0,5,1199,1199,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
