host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.592535,1778678283.71069,17370,,BS955A,,f,0,6,3319,3319,100,1,O,0,0,0,0,2,,,,,
1.592535,1778678283.71069,17370,,BS955A,,f,0,7,2638,2638,39,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,0,2628,2628,100,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,2,3347,3347,100,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,3,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,4,2535,2535,100,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,5,3150,3150,100,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,6,3268,3268,100,1,O,0,0,0,0,2,,,,,
1.697616,1778678283.815771,17371,,BS955A,,f,0,7,0,2638,37,0,T,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,0,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,1,3144,3144,100,1,O,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,2,3352,3352,100,1,O,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,3,2879,2879,100,1,O,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,4,2582,2582,100,1,O,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,5,3074,3074,100,1,O,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,6,3237,3237,100,1,O,0,0,0,0,2,,,,,
1.802628,1778678283.920783,17372,,BS955A,,f,0,7,0,2638,36,0,T,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,0,2632,2632,100,1,O,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,1,3132,3132,100,1,O,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,2,3378,3378,100,1,O,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,3,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,4,2533,2533,100,1,O,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,5,3115,3115,100,1,O,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,6,3284,3284,100,1,O,0,0,0,0,2,,,,,
1.900219,1778678284.018374,17373,,BS955A,,f,0,7,2725,2725,38,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,0,2594,2594,100,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,1,3148,3148,100,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,2,3365,3365,100,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,3,2868,2868,100,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,4,2614,2614,100,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,5,3075,3075,100,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,6,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.005278,1778678284.123433,17374,,BS955A,,f,0,7,0,2725,37,0,T,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,0,2667,2667,100,1,O,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,1,3136,3136,100,1,O,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,2,3327,3327,100,1,O,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,3,2851,2851,100,1,O,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,4,2562,2562,100,1,O,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,5,3033,3033,100,1,O,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,6,3357,3357,100,1,O,0,0,0,0,2,,,,,
2.080203,1778678284.198358,17375,,BS955A,,f,0,7,0,2725,35,0,T,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,0,2658,2658,100,1,O,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,1,3155,3155,100,1,O,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,2,3362,3362,100,1,O,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,3,2848,2848,100,1,O,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,4,2546,2546,100,1,O,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,5,3038,3038,100,1,O,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,6,3251,3251,100,1,O,0,0,0,0,2,,,,,
2.185124,1778678284.303279,17376,,BS955A,,f,0,7,2626,2626,37,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,0,2664,2664,100,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,1,3128,3128,100,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,2,3365,3365,100,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,3,2852,2852,100,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,4,2572,2572,100,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,5,3041,3041,100,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,6,3327,3327,100,1,O,0,0,0,0,2,,,,,
2.290082,1778678284.408237,17377,,BS955A,,f,0,7,0,2626,36,0,T,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,0,2722,2722,100,1,O,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,1,3157,3157,100,1,O,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,2,3370,3370,100,1,O,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,3,2813,2813,100,1,O,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,4,2563,2563,100,1,O,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,5,3053,3053,100,1,O,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,6,3318,3318,100,1,O,0,0,0,0,2,,,,,
2.472433,1778678284.590588,17378,,BS955A,,f,0,7,0,2626,35,0,T,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,0,2677,2677,100,1,O,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,1,3136,3136,100,1,O,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,2,3378,3378,100,1,O,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,4,2579,2579,100,1,O,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,5,3123,3123,100,1,O,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,6,3324,3324,100,1,O,0,0,0,0,2,,,,,
2.494149,1778678284.612304,17379,,BS955A,,f,0,7,2664,2664,37,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,0,2661,2661,100,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,1,3179,3179,100,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,2,3352,3352,100,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,3,2785,2785,100,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,4,2597,2597,100,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,5,3155,3155,100,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,6,3256,3256,100,1,O,0,0,0,0,2,,,,,
2.597705,1778678284.71586,17380,,BS955A,,f,0,7,0,2664,35,0,T,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,0,2642,2642,100,1,O,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,1,3120,3120,100,1,O,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,2,3339,3339,100,1,O,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,3,2762,2762,100,1,O,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,5,3157,3157,100,1,O,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,6,3216,3216,100,1,O,0,0,0,0,2,,,,,
2.725116,1778678284.843271,17381,,BS955A,,f,0,7,0,2664,33,0,T,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,0,2674,2674,100,1,O,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,1,3158,3158,100,1,O,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,2,3373,3373,100,1,O,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,3,2832,2832,100,1,O,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,4,2622,2622,100,1,O,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,5,3091,3091,100,1,O,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,6,3341,3341,100,1,O,0,0,0,0,2,,,,,
2.800171,1778678284.918326,17382,,BS955A,,f,0,7,2631,2631,36,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,0,2674,2674,100,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,1,3142,3142,100,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,2,3382,3382,100,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,3,2823,2823,100,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,5,3025,3025,100,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,6,3304,3304,100,1,O,0,0,0,0,2,,,,,
2.882586,1778678285.000741,17383,,BS955A,,f,0,7,0,2631,35,0,T,0,0,0,0,2,,,,,
2.980267,1778678285.098422,17384,,BS955A,,f,0,0,2635,2635,100,1,O,0,0,0,0,2,,,,,
2.980267,1778678285.098422,17384,,BS955A,,f,0,1,3163,3163,100,1,O,0,0,0,0,2,,,,,
2.980267,1778678285.098422,17384,,BS955A,,f,0,2,3394,3394,100,1,O,0,0,0,0,2,,,,,
2.980267,1778678285.098422,17384,,BS955A,,f,0,3,2841,2841,100,1,O,0,0,0,0,2,,,,,
2.980267,1778678285.098422,17384,,BS955A,,f,0,4,2570,2570,100,1,O,0,0,0,0,2,,,,,
